"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS01225",701.119493298147,-0.158602706932318,0.249837381462397,-0.634823764177935,0.525543362451241,1
"gene-LEPBI_RS01230",271.366485912236,-0.107117292041244,0.285794090604247,-0.374805832460598,0.7078048762882,1
"gene-LEPBI_RS01235",63.7304476334465,-0.293669797762198,0.378886603101343,-0.775086253666373,0.438288693762947,1
"gene-LEPBI_RS01240",177.692690296803,-0.0178366477337826,0.330287751915904,-0.0540033580728238,0.956932488792655,1
"gene-LEPBI_RS01245",49.3814192438409,0.299478169630798,0.402914694633555,0.743279343294166,0.457312575091872,1
"gene-LEPBI_RS01250",228.902721703956,-0.125252248015398,0.275979671484572,-0.453845920395627,0.649939729689508,1
"gene-LEPBI_RS01255",37.0697272047932,-0.0298960822333037,0.300261905279121,-0.0995666839771518,0.920688344686839,1
"gene-LEPBI_RS01260",58.7654269605813,0.150530583074982,0.33706365358088,0.44659393404119,0.655168276171076,1
"gene-LEPBI_RS01265",15.8833416534007,0.345449170326234,0.483912056273265,0.713867666341338,0.475309012761737,1
"gene-LEPBI_RS01270",325.442177707981,-0.211842784244674,0.281347469619032,-0.752957844374883,0.451475246520301,1
"gene-LEPBI_RS01275",29.9396558271466,0.268229778345544,0.373398330444648,0.718347556686,0.472543014087848,1
"gene-LEPBI_RS01280",92.2013760413196,0.345609080149235,0.30194306481978,1.14461671890202,0.252367963516332,1
"gene-LEPBI_RS01285",779.573875590022,-0.0898608078086436,0.19598622766073,-0.458505727066704,0.646589148902077,1
"gene-LEPBI_RS01300",38.2745646359829,-0.0887390738600534,0.326424178290689,-0.271852024947212,0.785735800904505,1
"gene-LEPBI_RS01305",72.7150280220898,-0.118184395958344,0.304611653964645,-0.387983829312261,0.698028000449095,1
"gene-LEPBI_RS01310",4513.09680450136,0.0575152086322995,0.28689210111019,0.200476793922636,0.841107705354737,1
"gene-LEPBI_RS01315",142.18758989647,0.0902139046005929,0.247493276927204,0.364510526187456,0.715476814926583,1
"gene-LEPBI_RS01320",24.9214548368267,-0.247925637724185,0.362717703256967,-0.683522297086622,0.494276865753679,1
"gene-LEPBI_RS01325",89.8653286636027,-0.039898076698598,0.283363102159185,-0.140801947729188,0.888026404331022,1
"gene-LEPBI_RS01330",382.776519459044,-0.368066036260843,0.331616545167355,-1.10991457339709,0.26703583994847,1
"gene-LEPBI_RS01335",77.1555347186594,-0.26098593115346,0.321918580588321,-0.810720309080938,0.417526307674306,1
"gene-LEPBI_RS01340",458.687114079284,0.0174681314442661,0.30865832024553,0.0565937488105637,0.954868814292148,1
"gene-LEPBI_RS19095",367.764828649229,-0.279156974948771,0.290192126267732,-0.961972947161291,0.336063193356224,1
"gene-LEPBI_RS01345",34.0906831266027,0.149690078309115,0.323093063228474,0.463303287335707,0.643146989797811,1
"gene-LEPBI_RS01350",24.6661077833948,0.116233338096706,0.364650585487928,0.318752643551024,0.749914091390028,1
"gene-LEPBI_RS01355",24.6673848922957,-0.11062692195486,0.366157020014169,-0.302129730984209,0.762553168808287,1
"gene-LEPBI_RS01360",172.746134756832,-0.061133574037466,0.205744855093494,-0.297132941718936,0.766365015588012,1
"gene-LEPBI_RS01365",43.1702531559157,0.0140394737346932,0.279369921430897,0.0502540633679705,0.959919929605845,1
"gene-LEPBI_RS01370",35.4770585485957,-0.234827164198412,0.366292744284042,-0.641091498160593,0.521463237594263,1
"gene-LEPBI_RS01375",64.0471515938818,-0.147780307439573,0.259856877218144,-0.568698850773592,0.569560527856268,1
"gene-LEPBI_RS01380",98.632113553552,-0.476119523882653,0.218798361726001,-2.17606530563923,0.0295503777134905,1
"gene-LEPBI_RS01385",326.40180543202,-0.249678084754762,0.219703460490413,-1.13643218999574,0.255775730130047,1
"gene-LEPBI_RS01390",44.7072371590417,-0.379654670378226,0.340997892144522,-1.11336368676825,0.265552264243771,1
"gene-LEPBI_RS01395",28.3997555972823,0.0597915107655724,0.397125267605187,0.15056083216799,0.880322160496925,1
"gene-LEPBI_RS01400",29.2159899044059,-0.179562270594221,0.348505787660755,-0.515234687491078,0.606389032454215,1
"gene-LEPBI_RS01405",72.0625229101285,0.604545494595829,0.361650357455088,1.6716297444028,0.0945973556830163,1
"gene-LEPBI_RS01410",130.627624965411,0.319597106462018,0.369493673927937,0.864959616397518,0.387060954296059,1
"gene-LEPBI_RS01415",95.6858837397255,-0.161423464134271,0.432628903563891,-0.37312223664324,0.709057469372184,1
"gene-LEPBI_RS01420",325.319941107535,-0.136569926871516,0.469165510509378,-0.291091147606397,0.770981610110219,1
"gene-LEPBI_RS01425",659.909955655332,-0.055264663749107,0.350404297128845,-0.157716855078367,0.874679918295204,1
"gene-LEPBI_RS18805",16.635280769074,-0.0721796925442962,0.477486929120377,-0.15116579772616,0.879844929668763,1
"gene-LEPBI_RS18810",195.807063528312,-0.0747094897525224,0.311607745292775,-0.239754919064442,0.810520257075656,1
"gene-LEPBI_RS18815",171.681045216261,-0.302355513887246,0.291535288158554,-1.03711463472239,0.299682435542086,1
"gene-LEPBI_RS01435",21.6797852577895,0.231499615175187,0.40114715628229,0.577093995432137,0.563875960391759,1
"gene-LEPBI_RS01440",9.31916983624291,0.00733639412642335,0.559898338908571,0.0131030825001632,0.989545551930424,1
"gene-LEPBI_RS01445",4.43002174853568,0.0237518046540891,0.77823648250679,0.0305200349610722,0.975652315234668,1
"gene-LEPBI_RS01450",10.1657306979424,0.751242388265545,0.53068535229812,1.41560792098804,0.15689033088356,1
"gene-LEPBI_RS01455",24.4222118905971,-0.257805717892915,0.344969451378921,-0.747329123962737,0.45486491655831,1
"gene-LEPBI_RS01460",16.5518670262541,-0.230749566172994,0.462071447524976,-0.499380707050768,0.61751120809284,1
"gene-LEPBI_RS01465",34.848230307326,0.0448482112474648,0.401072092844148,0.111820822359965,0.910965477210537,1
"gene-LEPBI_RS01470",5.97351680790395,-0.524401339511857,0.708504084302524,-0.740152881444707,0.459207234393094,1
"gene-LEPBI_RS01475",29.2714081547219,-0.279985919650653,0.32283182677203,-0.867281031273188,0.385788047318416,1
"gene-LEPBI_RS01480",42.3763373973122,-0.321580870396399,0.308683476684724,-1.04178193744024,0.297512790283246,1
"gene-LEPBI_RS01485",23.8324226966473,0.407836796715092,0.359296601771134,1.13509784034884,0.256334326346531,1
"gene-LEPBI_RS01490",82.8594634323401,0.334527397634433,0.284775097845978,1.17470733980878,0.240111821885547,1
"gene-LEPBI_RS01495",629.632024814947,-0.0941778509867466,0.191157202426982,-0.492672260270813,0.622244181077915,1
"gene-LEPBI_RS01500",281.375806783931,0.124485029549019,0.210931661671712,0.590167585854247,0.555078301081027,1
"gene-LEPBI_RS01505",76.7666196480354,-0.430827902674076,0.323419113791591,-1.33210402323871,0.182826008481606,1
"gene-LEPBI_RS01510",123.22826690702,0.0102606215855169,0.239707371345379,0.0428047812127271,0.965857152628065,1
"gene-LEPBI_RS01515",130.068548929703,0.0941491407616893,0.235130145688197,0.400412888301184,0.688852433033994,1
"gene-LEPBI_RS01520",144.339171656673,-0.165370191954144,0.234056408678751,-0.706539901588933,0.479852447859509,1
"gene-LEPBI_RS01525",156.582970495674,-0.373814791208139,0.376928909756507,-0.991738180681391,0.32132526084252,1
"gene-LEPBI_RS01530",2290.35067113371,0.147439008187883,0.470810014475042,0.313160305972418,0.754158873961842,1
"gene-LEPBI_RS01535",222.953328060382,0.280431554162762,0.202764735651858,1.38303908350343,0.166652882309983,1
"gene-LEPBI_RS01540",151.982041571997,0.318070891509696,0.22280347830057,1.42758494587148,0.153411359184787,1
"gene-LEPBI_RS01545",273.661469748781,0.238069779328387,0.195170170728505,1.21980617447713,0.22253836018674,1
"gene-LEPBI_RS01550",255.081711716463,0.131331540357901,0.219081757613143,0.599463605681892,0.548863772581465,1
"gene-LEPBI_RS01555",239.752517834675,0.222624182260267,0.270464827849266,0.823116942896318,0.410441494767318,1
"gene-LEPBI_RS01560",28.4434247583209,0.131077315260175,0.380997585736291,0.344037128232359,0.730818364175157,1
"gene-LEPBI_RS01565",57.7580648379753,-0.498705886572349,0.246938541168073,-2.01955468034015,0.0434296000564424,1
"gene-LEPBI_RS01570",144.967221362566,-0.405012023679946,0.242061217713099,-1.67318014635448,0.0942918375363843,1
"gene-LEPBI_RS01575",81.0847124838308,-0.0331906668614049,0.22933518991883,-0.144725573398275,0.884927547078763,1
"gene-LEPBI_RS01580",75.8055539879305,-0.152642978740165,0.270602311672862,-0.56408601166977,0.572695597463856,1
"gene-LEPBI_RS01585",87.0664366564519,0.344225607580828,0.30876019792673,1.11486392965234,0.264908735832084,1
"gene-LEPBI_RS01590",45.6083248884793,-0.0414931029247144,0.294503293750649,-0.140891812774922,0.887955410088798,1
"gene-LEPBI_RS01595",54.7866174639454,0.224404180205156,0.293647763150173,0.764195094823161,0.444750989252691,1
"gene-LEPBI_RS01600",46.8156683066612,0.417145684472112,0.296136066322222,1.40862843777435,0.158945065429035,1
"gene-LEPBI_RS01605",60.8696351464639,-0.101384458803546,0.289957389708101,-0.349652957303862,0.726599162305263,1
"gene-LEPBI_RS01610",39.3357908165266,-0.18941993371968,0.336592438297501,-0.56275754344861,0.573599994435131,1
"gene-LEPBI_RS01615",62.2893659747563,0.192969137197682,0.288146061395019,0.66969208693483,0.503054097094635,1
"gene-LEPBI_RS01620",90.0994118753327,0.383395406535569,0.325588856118312,1.17754462209312,0.238978198241959,1
"gene-LEPBI_RS01625",82.2173826495115,0.172269397643924,0.275176093225703,0.626033299711927,0.531293099889971,1
"gene-LEPBI_RS01630",124.168851883751,0.318878828004051,0.295751757050164,1.07819757753785,0.28094559279192,1
"gene-LEPBI_RS01635",5.30136673758558,0.0884601450071549,0.707701932944538,0.124996330925787,0.900526455056139,1
"gene-LEPBI_RS01640",703.557007437467,0.779455229658318,0.321010563018903,2.4281295366982,0.0151769214982586,1
"gene-LEPBI_RS01645",388.05435233195,0.766420970592107,0.330866465618589,2.31640571116569,0.0205361272209011,1
"gene-LEPBI_RS01650",73.177379592624,0.451743814574639,0.283110954380147,1.59564230060862,0.110568677614976,1
"gene-LEPBI_RS01655",37.1211737630717,0.0434431724400706,0.352803652483991,0.123136969059701,0.901998636954327,1
"gene-LEPBI_RS01660",23.8609759569154,-0.336024615112207,0.339696933652121,-0.989189426879918,0.322570470485066,1
"gene-LEPBI_RS01665",41.1221928317805,-0.0519722224625475,0.295559772606682,-0.175843356503423,0.860417006740025,1
"gene-LEPBI_RS01670",128.868289357969,0.0535613153163119,0.215965493622663,0.248008672208972,0.804127696935539,1
"gene-LEPBI_RS01675",24.423860738977,0.309072052976918,0.399587450234102,0.773477877735763,0.439239616157968,1
"gene-LEPBI_RS01680",11.9197447958714,0.138128548084424,0.504406464288934,0.273843730926693,0.784204715253289,1
"gene-LEPBI_RS01685",20.1228234203024,0.445056584896286,0.575384967905369,0.773493590763189,0.439230320395037,1
"gene-LEPBI_RS01690",55.000516337548,0.589938325219418,0.300213368917661,1.96506347251051,0.0494068916570697,1
"gene-LEPBI_RS01695",56.5524655685564,0.383162133652101,0.271682910916545,1.41032843162447,0.158442727052389,1
"gene-LEPBI_RS01700",14.538753044034,0.0695025661027609,0.520056696415133,0.133644209529187,0.893683923594106,1
"gene-LEPBI_RS01705",63.7922192670414,0.288955780258443,0.257477275551822,1.12225740947102,0.261753009328846,1
"gene-LEPBI_RS01710",76.7632219228321,-0.413506237509485,0.252281614463969,-1.63906608251289,0.101199497872812,1
"gene-LEPBI_RS01715",194.566829558377,-0.157512318594648,0.250858827304695,-0.627892270274118,0.530074514991292,1
"gene-LEPBI_RS01720",182.032431944432,-0.0544957884297405,0.220380946857271,-0.247279945053665,0.804691578458739,1
"gene-LEPBI_RS01730",56.4088636798342,-0.00380289349515495,0.36625643371939,-0.0103831445540382,0.991715598124484,1
"gene-LEPBI_RS01735",441.987669474635,-0.0160532562939728,0.247014997835246,-0.0649889943309434,0.94818276298199,1
"gene-LEPBI_RS01740",66.5387506706506,-0.0599648341984229,0.372025018455771,-0.161184950537277,0.871947733862017,1
"gene-LEPBI_RS01745",90.614619291349,-0.0591264352701111,0.243626263374843,-0.242693191001084,0.80824308258017,1
"gene-LEPBI_RS01750",18.5572497653555,0.277276690450314,0.388589940683565,0.713545723706998,0.47550812992218,1
"gene-LEPBI_RS01755",73.2641086801133,0.324232646177614,0.324937968527315,0.997829363084598,0.318362109121096,1
"gene-LEPBI_RS01760",34.9621186809716,-0.180868695244922,0.350988803861356,-0.515311865378952,0.606335108847096,1
"gene-LEPBI_RS01765",8.4697495969577,0.847380458193092,0.770152089511799,1.10027677614982,0.271211547676294,1
"gene-LEPBI_RS01770",12.2364649249786,0.270156893857248,0.597846231250751,0.451883577641786,0.651352855759728,1
"gene-LEPBI_RS01775",2.28096639291521,-0.481470113221664,1.11185607018523,-0.433032769377654,0.66499096349521,1
"gene-LEPBI_RS01780",74.5312870971995,0.131093787897485,0.262302151599114,0.499781595759994,0.617228870968137,1
"gene-LEPBI_RS01785",32.2327845014606,-0.149706808634303,0.417605064682522,-0.358488967915452,0.71997742237151,1
"gene-LEPBI_RS01790",15.4540690158593,-0.17628140953374,0.439224851781141,-0.401346619661628,0.688164944533741,1
"gene-LEPBI_RS01795",4.71876160223704,-1.18170562934844,0.826630360515429,-1.42954539996766,0.152847535834059,1
"gene-LEPBI_RS01800",19.6090393159446,-0.00243033363757539,0.399760098163701,-0.00607948029015187,0.995149306419139,1
"gene-LEPBI_RS01805",41.5853475819973,-0.256750354988881,0.463417327014949,-0.554037020244172,0.579553510267007,1
"gene-LEPBI_RS01810",23.7242375268902,-0.0314472772311465,0.451088296321369,-0.0697142388476923,0.94442110839515,1
"gene-LEPBI_RS01815",25.7441636573809,0.52956359371091,0.423916389405216,1.24921707899505,0.211585686908048,1
"gene-LEPBI_RS01820",18.8879018632502,0.164071054157792,0.48521849456827,0.338138500478587,0.735258818326184,1
"gene-LEPBI_RS01825",24.9604099532075,-0.252693553573602,0.394249056826816,-0.640949037665304,0.521555794151768,1
"gene-LEPBI_RS01830",2.14581889796211,0.335891594414194,1.11877165785248,0.300232484490131,0.763999828304002,1
"gene-LEPBI_RS01835",0.423165055119889,0,2.86236154486438,0,1,1
"gene-LEPBI_RS01840",0.453005867086201,0.690003612858867,2.42555565369199,0.284472389577455,0.776048390293134,1
"gene-LEPBI_RS01845",4.86261987843989,-0.292635581455379,0.747604500804228,-0.391431005485627,0.695478677822503,1
"gene-LEPBI_RS01850",2.9016935430466,0.876995669524784,1.03482827587464,0.847479422403245,0.396727951990102,1
"gene-LEPBI_RS01855",3.26914558431471,-0.196708313790424,0.922531227631901,-0.213226726530836,0.831150122823115,1
"gene-LEPBI_RS01860",1.19143589019402,-0.273799496959848,1.43819467901543,-0.190377214541837,0.849013551309923,1
"gene-LEPBI_RS01865",10.4142728217745,-0.672511095011644,0.556605916963545,-1.20823561970091,0.226956644299188,1
"gene-LEPBI_RS01870",28.4273951791634,-0.104749050378841,0.429288855290326,-0.244005985918269,0.807226183928648,1
"gene-LEPBI_RS01875",2.65622419888788,0.0690851846070901,0.940659209170367,0.0734433724069115,0.941453304574074,1
"gene-LEPBI_RS01880",4.62228567720842,-0.99274712007347,0.860612627386047,-1.15353538686593,0.248690701619208,1
"gene-LEPBI_RS01885",168.933368657556,-0.589806487209864,0.533034565844946,-1.10650701662269,0.268507128703317,1
"gene-LEPBI_RS01890",2.80364154948837,-0.0487249959566272,0.938363386115751,-0.0519255084731287,0.958588048866857,1
"gene-LEPBI_RS01895",8.15644730878389,0.225514681312678,0.596482835950545,0.37807404961335,0.705375585461808,1
"gene-LEPBI_RS01900",11.7205859336111,-0.0500338022521933,0.594868579342304,-0.0841090015336017,0.932969767817791,1
"gene-LEPBI_RS01905",16.964776245444,0.13423597648228,0.532093113008946,0.252279109051394,0.800825334575447,1
"gene-LEPBI_RS01910",8.33119742014875,0.303897540621995,0.585923311708481,0.518664361955265,0.603994817885218,1
"gene-LEPBI_RS01915",153.142892847605,-0.237366220014697,0.520103222443273,-0.456382905877085,0.648114655883103,1
"gene-LEPBI_RS01920",40.0716806194208,-0.198376571663788,0.529385906821393,-0.374729604826291,0.707861572493217,1
"gene-LEPBI_RS01925",4.7610535962559,0.615106791730363,0.793535569841659,0.775147094985422,0.438252745712049,1
"gene-LEPBI_RS01930",20.3728408955209,0.411153213719002,0.395992112235922,1.03828637241655,0.299136751233659,1
"gene-LEPBI_RS01935",31.2374541028329,-0.0145409338180997,0.338067860903321,-0.0430118786779854,0.965692064801865,1
"gene-LEPBI_RS01940",4.73933453186225,-0.557707479588701,0.736315679879394,-0.757429856281278,0.448792374656362,1
"gene-LEPBI_RS01945",12.2159850490143,1.51267211655182,0.538329043358345,2.80993963676022,0.00495507924871924,1
"gene-LEPBI_RS01950",2.32624460302717,-0.528307331201225,1.09020579099992,-0.484594134027367,0.627964275553386,1
"gene-LEPBI_RS01955",49.4011129887365,0.137142562923661,0.273507239664583,0.50142205775557,0.616074119229885,1
"gene-LEPBI_RS01960",40.0218827880064,0.182920192987242,0.33246590840066,0.550192330597703,0.582187463361252,1
"gene-LEPBI_RS01965",11.2954952703248,0.319897571372421,0.508902925149271,0.628602343518832,0.529609425695268,1
"gene-LEPBI_RS01970",15.5653835907091,0.22121478145148,0.515558206977659,0.429078188374308,0.667866324860114,1
"gene-LEPBI_RS01975",17.5246589479978,0.577117985319955,0.512141997932407,1.12687103898892,0.259797009671998,1
"gene-LEPBI_RS01980",4.70659901483325,0.742807009060045,0.856886508150081,0.866867434596069,0.386014648388741,1
"gene-LEPBI_RS01985",11.8070135911349,0.446927945369175,0.600300290427745,0.744507294925203,0.456569629582241,1
"gene-LEPBI_RS01990",16.3560481893649,-0.234579648331519,0.45719590469128,-0.513083441746745,0.607892953644308,1
"gene-LEPBI_RS01995",1.28633389588173,0.425331142568553,1.36508210888547,0.311579164212927,0.755360371042336,1
"gene-LEPBI_RS02000",13.658593165168,-0.047174185494751,0.503380802216462,-0.0937147091963695,0.925335785453411,1
"gene-LEPBI_RS02005",19.3671474340515,0.420431498004611,0.499250257340858,0.84212575120931,0.3997175685255,1
"gene-LEPBI_RS02015",53.6553331205143,-0.444945072045933,0.313268555456515,-1.42033110025209,0.155511311071098,1
"gene-LEPBI_RS02020",17.9124984207338,0.788683424846141,0.486539242299925,1.62100680947738,0.10501617831602,1
"gene-LEPBI_RS02025",11.5056681720867,0.218099045850403,0.537601750221442,0.405688868684982,0.684971222153873,1
