"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS00850",871.943392920305,716.613747962171,732.513880912543,816.970252683731,959.253898937068,662.931663615701,845.435974716077,962.511354129158,887.584122670005
"gene-LEPBI_RS00855",72.8431512788783,65.3641015938799,50.440318623988,49.8620342013545,81.3280479533601,45.9993399243548,64.373297567214,86.7929313549992,95.5676040559898
"gene-LEPBI_RS00860",54.3605606558793,29.4935580362629,36.1363476709168,40.9124383190601,52.1333640726667,44.1954442410468,44.6321529799351,61.2001439041661,56.145967382894
"gene-LEPBI_RS00865",65.2326727870552,36.6676667477863,44.4175940121686,38.3554109241188,42.7493585395867,45.9993399243548,42.915531711476,50.0728450124996,51.3675871800945
"gene-LEPBI_RS00870",73.9303624919959,109.20587705319,127.230057424686,80.5463629406495,109.4800645526,87.4889406404395,79.8228889833454,77.891092241666,56.145967382894
"gene-LEPBI_RS00875",154.383992262697,115.582862574544,106.150521283318,90.7744725204146,123.034739211493,153.331133081183,91.8392378625587,80.1165520199993,74.0648931433921
"gene-LEPBI_RS00880",16.3081681967638,21.5223261345702,17.315333258981,5.11405478988251,12.51200737744,22.5486960413504,18.0245233188199,18.9164081158332,10.7513554562989
"gene-LEPBI_RS00885",132.639768000346,116.379985764713,110.667564742183,140.636506721769,144.930752122013,123.5668543066,131.321527037117,124.625747586666,139.767620931885
"gene-LEPBI_RS00890",1143.7461961997,918.285915074996,876.306431019732,797.792547221672,1145.89134231721,929.90822474529,757.888290024666,1083.79891204832,991.513892080894
"gene-LEPBI_RS00895",326.163363935276,215.223261345702,242.414665625734,256.981253191596,306.54418074728,262.466821921319,221.444143631216,281.520661959164,256.837935900473
"gene-LEPBI_RS00900",50.011715803409,39.8561595084633,37.6420288238717,28.1273013443538,54.2186986355734,45.9993399243548,27.4659402953446,40.0582760099997,8.36216535489911
"gene-LEPBI_RS00905",58.7094055083497,43.0446522691404,47.4289563180783,31.9628424367657,71.9440424202801,58.626609707511,28.3242509295742,46.7346553449996,34.6432564702963
"gene-LEPBI_RS00910",121.76765586917,98.8432755809891,112.173245895138,99.724068402709,139.717415714747,147.017498189605,102.138965473313,137.978506256665,115.875719917888
"gene-LEPBI_RS00915",198.959652000518,160.221761224023,135.511303765938,191.777054620594,231.47213648264,200.232420847191,171.662126845904,156.894914372499,188.74601801058
"gene-LEPBI_RS00920",640.367404526259,399.358718274803,393.735621497698,580.445218651665,609.960359650201,515.012217584443,411.13079379594,628.692387379161,582.962384741538
"gene-LEPBI_RS00925",71.7559400657607,32.6820507969399,30.1136230590973,37.0768972266482,40.66402397668,13.5292176248102,37.7656679060989,30.0437070074997,52.5621822307944
"gene-LEPBI_RS00930",18.482590622999,22.3194493247395,22.585217294323,16.6206780671182,11.4693400959867,20.7448003580424,23.174387124197,21.1418678941665,32.2540663688966
"gene-LEPBI_RS00935",6.52326727870552,7.1741087115234,12.0454492236389,2.55702739494126,7.29867097017334,13.5292176248102,13.7329701476723,5.56364944583328,9.55676040559898
"gene-LEPBI_RS00940",63.05825036082,43.0446522691404,36.8891882473942,74.1537944532964,46.9200276654,40.5876528744307,57.5068124933779,66.7637933499994,62.1189426363934
"gene-LEPBI_RS00945",157.64562590205,110.003000243359,98.6221155185438,193.055568318065,155.357424936547,132.58633272314,124.45504196328,198.065920271665,125.432480323487
"gene-LEPBI_RS00950",35.8779700328804,30.2906812264321,32.3721447885296,42.1909520165307,20.8533456290667,37.8818093494687,54.0735699564598,33.3818966749997,29.8648762674968
"gene-LEPBI_RS00955",57.6221942952321,78.1180726365882,63.9914490005818,71.5967670583552,61.5173696057467,59.528557549165,88.4059953256406,55.6364944583328,52.5621822307944
"gene-LEPBI_RS00960",57.6221942952321,98.0461523908198,76.0368982242208,88.2174451254733,67.7733732944667,72.1558273323213,62.656676298755,52.2983047908329,28.6702812167969
"gene-LEPBI_RS00965",63.05825036082,55.0015001216794,76.7897388006982,131.686910839475,80.2853806719068,66.7441402823972,57.5068124933779,63.4256036824994,56.145967382894
"gene-LEPBI_RS00970",76.1047849182311,74.9295798759111,78.2954199536531,127.851369747063,60.4747023242934,73.9597230156293,69.5231613725911,66.7637933499994,63.3135376870932
"gene-LEPBI_RS00975",94.58737554123,70.1468407348955,76.7897388006982,168.763808066123,84.4560497977201,98.3123147402877,55.7901912249188,112.385718805832,52.5621822307944
"gene-LEPBI_RS00980",48.9245045902914,43.8417754593097,48.1817968945557,57.5331163861782,65.6880387315601,63.1363489157811,36.0490466376398,76.7783623524993,48.9783970786948
"gene-LEPBI_RS00985",136.988612852816,145.076420610807,149.815274719009,168.763808066123,141.802750277653,168.664246389301,165.653952406297,150.218535037499,143.351406083985
"gene-LEPBI_RS00990",35.8779700328804,27.8993116559243,27.1022607531876,24.2917602519419,36.4933548508667,20.7448003580424,33.4741147349513,38.945546120833,43.0054218251954
"gene-LEPBI_RS00995",55.4477718689969,38.2619131281248,45.9232751651234,47.3050068064132,61.5173696057467,55.920766182549,30.8991828322627,54.5237645691662,87.2054387010907
"gene-LEPBI_RS01010",44.5756597378211,55.7986233118487,46.6761157416009,34.5198698317069,44.8346931024934,36.9798615078146,47.2070848826236,36.7200863424997,39.4216366730958
"gene-LEPBI_RS01015",27.1802803279397,36.6676667477863,33.8778259414845,26.8487876468832,19.8106783476134,19.8428525163883,24.8910083926561,28.9309771183331,23.8919010139974
"gene-LEPBI_RS01020",29.3547027541748,31.8849276067707,28.6079419061425,31.9628424367657,22.9386801919734,25.2545395663124,33.4741147349513,36.7200863424997,34.6432564702963
"gene-LEPBI_RS01025",27.1802803279397,35.0734203674478,37.6420288238717,42.1909520165307,37.53602213232,36.9798615078146,46.3487742483941,34.4946265641664,32.2540663688966
"gene-LEPBI_RS01030",6.52326727870552,9.5654782820312,9.78692749420663,3.83554109241188,2.08533456290667,9.01947841654016,6.86648507383616,2.22545977833331,5.97297525349936
"gene-LEPBI_RS01035",7.61047849182311,4.7827391410156,6.02272461181947,5.11405478988251,7.29867097017334,3.60779136661606,6.86648507383616,3.33818966749997,2.38919010139974
"gene-LEPBI_RS01040",61.9710391477024,51.8130073610024,40.6533911297814,34.5198698317069,53.1760313541201,54.1168704992409,63.5149869329845,28.9309771183331,40.6162317237957
"gene-LEPBI_RS01045",15.2209569836462,11.956847852539,16.5624926825035,11.5066232772356,14.5973419403467,18.9409046747343,9.44141697652472,13.3527586699999,7.16757030419923
"gene-LEPBI_RS01050",11.9593233442935,15.9424638033853,16.5624926825035,7.67108218482377,11.4693400959867,17.1370089914263,24.0326977584266,10.0145690024999,23.8919010139974
"gene-LEPBI_RS01055",3.26163363935276,20.7252029444009,18.8210144119358,7.67108218482377,9.38400553308001,18.9409046747343,11.1580382449838,13.3527586699999,13.1405455576986
"gene-LEPBI_RS01060",7.61047849182311,5.57986233118487,6.02272461181947,8.94959588229439,2.08533456290667,5.41168704992409,5.14986380537712,7.7891092241666,11.9459505069987
"gene-LEPBI_RS01065",113.069966164229,117.177108954882,92.5993909067243,101.00258210018,118.86407008568,91.0967320070556,163.079020503609,107.934799249166,133.794645678386
"gene-LEPBI_RS01070",121.76765586917,90.8720436792964,99.3749560950212,108.673664285003,116.778735522773,91.9986798487096,127.888284500199,103.483879692499,100.345984258789
"gene-LEPBI_RS01075",79.3664185575838,89.2777972989579,76.0368982242208,65.204198571002,87.5840516420801,101.920106106904,77.2479570806568,85.6802014658326,88.4000337517906
"gene-LEPBI_RS01080",18.482590622999,17.5367101837239,12.0454492236389,19.1777054620594,20.8533456290667,28.8623309329285,18.8828339530494,13.3527586699999,17.9189257604981
"gene-LEPBI_RS01085",7.61047849182311,11.1597246623697,11.2926086471615,15.3421643696475,13.5546746588933,10.8233740998482,7.72479570806568,8.90183911333326,9.55676040559898
"gene-LEPBI_RS01090",75.0175737051135,82.9008117776038,42.9119128592137,70.3182533608845,65.6880387315601,64.9402445990891,60.0817443960664,82.3420117983326,58.5351574842937
"gene-LEPBI_RS01095",247.88415659081,155.439022083007,168.636289130945,198.169623107947,191.850779787414,218.271377680272,115.871935620985,178.036782266665,157.686546692383
"gene-LEPBI_RS01100",35.8779700328804,29.4935580362629,27.1022607531876,28.1273013443538,27.1093493177867,35.1759658245066,23.174387124197,20.0291380049998,39.4216366730958
"gene-LEPBI_RS01105",30.4419139672924,34.2762971772785,33.8778259414845,34.5198698317069,35.4506875694134,38.7837571911227,16.3079020503609,35.607356453333,38.2270416223959
"gene-LEPBI_RS01110",15.2209569836462,16.7395869935546,13.5511303765938,19.1777054620594,16.6826765032534,14.4311654664643,10.2997276107542,16.6909483374999,17.9189257604981
"gene-LEPBI_RS01115",241.360889312104,224.788739627733,239.403303319824,153.421643696475,248.154812985894,263.368769762973,227.452318070823,210.305949052498,199.497373466879
"gene-LEPBI_RS01120",10.8721121311759,16.7395869935546,18.0681738354584,11.5066232772356,12.51200737744,23.4506438830044,9.44141697652472,18.9164081158332,8.36216535489911
"gene-LEPBI_RS01125",20.6570130492341,47.827391410156,43.6647534356911,21.7347328570007,21.89601291052,28.8623309329285,49.7820167853122,11.1272988916666,19.113520811198
"gene-LEPBI_RS01130",42.4012373115859,104.423137912174,108.40904301275,31.9628424367657,37.53602213232,61.3324532324731,97.8474123021653,22.2545977833331,45.3946119265951
"gene-LEPBI_RS01135",104.372276459288,68.552594354557,76.0368982242208,75.432308150767,109.4800645526,68.5480359657052,48.0653955168531,60.0874140149995,66.8973228391929
"gene-LEPBI_RS01140",1060.03093278965,671.974849312692,613.565069829108,1192.8532797401,997.832588350841,694.499838073592,611.975482205648,899.085750446659,720.340815572023
"gene-LEPBI_RS01145",532.733494427618,370.662283428709,347.059505756097,433.416143442543,559.912330140441,467.20898197678,245.476841389643,387.230001429997,243.697390342774
"gene-LEPBI_RS01150",2112.45138708747,1214.01861862779,1228.63582081117,1403.80803982275,1801.72906235136,1437.7048595965,897.792923404078,1543.35635627415,993.903082182294
"gene-LEPBI_RS01155",608.838279345849,436.026385022589,380.937331697581,434.694657140013,632.899039842174,539.364809309101,345.040874960267,543.012185913329,433.638003404054
"gene-LEPBI_RS01160",302.244717246689,176.164225027408,172.400492013332,273.601931258714,309.67218259164,340.936284145218,216.294279825839,436.19011655333,328.513638942465
"gene-LEPBI_RS01165",43.4884485247035,28.6964348460936,24.8437390237553,31.9628424367657,35.4506875694134,43.2934963993928,24.8910083926561,52.2983047908329,39.4216366730958
"gene-LEPBI_RS01170",1762.36937646361,926.257146976688,907.172894655307,1017.69690318662,1856.99042826839,1677.62298547647,661.75749899096,1228.45379763999,1023.76795844979
"gene-LEPBI_RS01175",102.197854033053,58.9871160725258,70.0141736124013,94.6100136128264,120.949404648587,119.05711509833,75.5313358121978,141.316695924165,134.989240729086
"gene-LEPBI_RS01180",407.704204919095,172.975732266731,176.917535472197,530.58318445031,411.853576174067,334.62264925364,229.168939339282,510.743019127496,404.967722187257
"gene-LEPBI_RS01185",40.2268148853507,51.0158841708331,49.6874780475106,90.7744725204146,40.66402397668,54.1168704992409,48.0653955168531,36.7200863424997,31.0594713181967
"gene-LEPBI_RS01190",6.52326727870552,23.1165725149087,15.0568115295487,3.83554109241188,2.08533456290667,10.8233740998482,27.4659402953446,5.56364944583328,7.16757030419923
"gene-LEPBI_RS01195",35.8779700328804,31.8849276067707,34.6306665179619,33.2413561342363,42.7493585395867,32.4701222995446,25.7493190268856,32.2691667858331,44.2000168758953
"gene-LEPBI_RS01200",65.2326727870552,47.0302682199868,47.4289563180783,49.8620342013545,71.9440424202801,57.724661865857,59.2234337618369,47.8473852341662,62.1189426363934
"gene-LEPBI_RS01205",34.7907588197628,35.0734203674478,35.3835070944394,53.6975752937664,36.4933548508667,28.8623309329285,79.8228889833454,42.283735788333,52.5621822307944
"gene-LEPBI_RS01210",20.6570130492341,23.1165725149087,19.5738549884133,34.5198698317069,32.3226857250534,28.8623309329285,18.8828339530494,30.0437070074997,38.2270416223959
"gene-LEPBI_RS01215",78.2792073444662,53.4072537413409,54.2045215063752,58.8116300836489,75.0720442646401,41.4896007160847,47.2070848826236,87.9056612441659,84.8162485996909
"gene-LEPBI_RS01220",36.965181245998,55.0015001216794,47.4289563180783,35.7983835291776,60.4747023242934,63.1363489157811,30.0408721980332,62.3128737933328,63.3135376870932
"gene-LEPBI_RS19090",9.78490091805828,8.76835509186194,6.02272461181947,8.94959588229439,9.38400553308001,8.11753057488614,4.2915531711476,6.67637933499994,11.9459505069987
"gene-LEPBI_RS01225",855.635224723541,570.740204161195,564.630432358075,793.95700612926,793.469801185987,720.656325481558,490.953682779286,821.194658204993,698.838104659425
"gene-LEPBI_RS01230",333.773842427099,259.065036805012,268.764085802444,308.121801090421,310.714849873094,313.877848895597,192.261582067413,268.167903289164,187.55142295988
"gene-LEPBI_RS01235",75.0175737051135,54.2043769315102,46.6761157416009,76.7108218482377,80.2853806719068,85.6850449571315,31.7574934664922,62.3128737933328,60.9243475856935
"gene-LEPBI_RS01240",242.448100525222,141.09080465996,179.928897778107,187.941513528182,226.258800075374,191.212942430651,125.31335259751,189.164081158332,115.875719917888
"gene-LEPBI_RS01245",64.1454615739376,45.4360218396482,51.9459997769429,37.0768972266482,68.8160405759201,66.7441402823972,35.1907360034103,51.1855749016662,23.8919010139974
"gene-LEPBI_RS01250",239.186466885869,252.688051283658,231.874897555049,304.286259998009,214.789459979387,250.741499979816,232.6021818762,185.825891490832,148.129786286784
"gene-LEPBI_RS01255",32.6163363935276,35.0734203674478,40.6533911297814,37.0768972266482,33.3653530065067,44.1954442410468,33.4741147349513,38.945546120833,38.2270416223959
"gene-LEPBI_RS01260",52.1861382296442,75.7267030660804,57.9687243887624,44.747979411472,46.9200276654,50.5090791326249,84.9727527887225,48.9601151233329,66.8973228391929
"gene-LEPBI_RS01265",10.8721121311759,20.7252029444009,17.315333258981,16.6206780671182,13.5546746588933,8.11753057488614,25.7493190268856,14.4654885591665,15.5297356590983
"gene-LEPBI_RS01270",401.18093764039,212.831891775194,216.065245449023,435.973170837484,431.66425452168,273.290196021167,218.010901094298,382.77908187333,357.183920159262
"gene-LEPBI_RS01275",20.6570130492341,29.4935580362629,33.8778259414845,24.2917602519419,20.8533456290667,31.5681744578905,42.915531711476,31.1564368966664,34.6432564702963
"gene-LEPBI_RS01280",79.3664185575838,120.365601715559,117.44312993048,66.4827122684726,70.9013751388267,96.5084190569797,131.321527037117,74.552902574166,72.8702980926922
"gene-LEPBI_RS01285",862.158492002246,589.074037535088,645.937214617638,957.6067594055,861.243174480454,746.812812889525,690.081749920534,887.958451554992,775.292187904217
"gene-LEPBI_RS01300",48.9245045902914,31.8849276067707,26.3494201767102,44.747979411472,32.3226857250534,22.5486960413504,36.9073572718694,58.9746841258328,41.8108267744955
"gene-LEPBI_RS01305",100.023431606818,43.8417754593097,44.4175940121686,71.5967670583552,111.565399115507,46.9012877660088,55.7901912249188,82.3420117983326,97.9567941573895
"gene-LEPBI_RS01310",6192.75506991777,4156.20031354256,4157.93850388486,4935.06287223662,5414.57119258717,3675.43745474011,4013.46052565724,5171.96852484662,2900.47678309929
"gene-LEPBI_RS01315",141.337457705286,100.437521961328,112.926086471615,141.91502041924,158.485426780907,142.507758981334,127.029973865969,191.389540936665,163.659521945883
"gene-LEPBI_RS01320",32.6163363935276,15.1453406132161,16.5624926825035,23.0132465544713,28.15201659924,26.1564874079665,25.7493190268856,22.2545977833331,34.6432564702963
"gene-LEPBI_RS01325",104.372276459288,58.1899928823565,67.755651882969,85.6604177305321,112.60806639696,80.2733579072074,69.5231613725911,115.723908473332,114.681124867188
"gene-LEPBI_RS01330",655.588361509905,291.747087601952,261.235680037669,465.378985879308,475.456280342721,343.64212767018,247.193462658102,390.568191097497,314.178498334066
"gene-LEPBI_RS01335",103.285065246171,54.2043769315102,63.9914490005818,120.180287562239,87.5840516420801,60.4305053908191,58.3651231276074,89.0183911333326,57.3405624335939
"gene-LEPBI_RS01340",509.902058952148,259.065036805012,276.292491567218,448.75830781219,604.747023242934,386.033676227919,334.741147349513,674.314312834994,634.329971921632
