"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS02130",303,326,308,271,317,278,194,258,161
"gene-LEPBI_RS02140",52,101,96,45,66,72,105,61,53
"gene-LEPBI_RS02145",33,61,64,31,51,55,41,45,37
"gene-LEPBI_RS02150",128,237,236,109,175,193,174,113,126
"gene-LEPBI_RS18835",0,1,3,0,0,3,4,1,2
"gene-LEPBI_RS18840",10,19,5,8,7,4,8,5,4
"gene-LEPBI_RS02170",414,376,399,472,386,400,348,338,248
"gene-LEPBI_RS02175",25,62,65,33,27,36,71,38,32
"gene-LEPBI_RS02180",41,97,95,47,56,87,94,61,50
"gene-LEPBI_RS02185",22,44,40,19,20,39,27,14,22
"gene-LEPBI_RS02190",222,188,232,239,262,235,250,267,203
"gene-LEPBI_RS02195",61,60,75,55,38,35,78,54,42
"gene-LEPBI_RS02200",126,178,160,109,108,125,150,102,75
"gene-LEPBI_RS02205",106,192,193,135,108,145,185,120,132
"gene-LEPBI_RS02210",84,136,140,85,112,117,230,138,115
"gene-LEPBI_RS02215",444,710,814,413,584,440,808,507,350
"gene-LEPBI_RS02220",84,93,79,104,76,74,90,92,89
"gene-LEPBI_RS02225",25,36,34,18,26,41,40,31,36
"gene-LEPBI_RS02230",35,85,84,24,31,51,52,44,49
"gene-LEPBI_RS02235",48,79,70,35,48,55,78,76,55
"gene-LEPBI_RS02240",0,1,0,0,0,0,0,0,0
"gene-LEPBI_RS02245",0,5,3,3,4,0,0,4,4
"gene-LEPBI_RS02250",2,8,8,7,7,15,9,9,8
"gene-LEPBI_RS02255",15,38,62,26,18,40,51,23,27
"gene-LEPBI_RS02260",12,11,16,8,7,6,19,1,7
"gene-LEPBI_RS02265",10,24,20,9,8,13,17,6,6
"gene-LEPBI_RS02270",2,6,10,2,6,6,11,6,2
"gene-LEPBI_RS02275",2,3,2,0,1,3,4,3,2
"gene-LEPBI_RS02280",1,1,1,0,0,1,3,2,0
"gene-LEPBI_RS02285",41,72,79,41,43,82,80,43,33
"gene-LEPBI_RS02290",32,125,122,39,46,82,125,42,38
"gene-LEPBI_RS02295",16,15,24,7,19,23,22,11,19
"gene-LEPBI_RS02300",76,107,103,43,59,66,81,39,39
"gene-LEPBI_RS02305",0,4,2,1,0,3,0,2,2
"gene-LEPBI_RS02310",17,27,17,24,17,7,20,16,18
"gene-LEPBI_RS02315",476,471,462,342,449,317,443,437,366
"gene-LEPBI_RS02320",916,1002,1047,731,902,608,1035,892,824
"gene-LEPBI_RS02325",101,143,161,93,108,110,142,89,100
"gene-LEPBI_RS02330",69,87,104,56,58,64,79,64,63
"gene-LEPBI_RS02335",62,52,58,124,79,69,65,135,90
"gene-LEPBI_RS02340",34,35,46,51,43,47,46,67,55
"gene-LEPBI_RS02345",130,251,276,122,141,154,274,97,108
"gene-LEPBI_RS02350",389,324,394,315,354,364,340,340,321
"gene-LEPBI_RS02355",520,764,814,393,663,697,624,602,456
"gene-LEPBI_RS02360",102,147,159,109,96,120,198,133,136
"gene-LEPBI_RS02365",46,79,90,77,60,54,83,87,67
"gene-LEPBI_RS02370",8,39,46,9,10,22,33,6,8
"gene-LEPBI_RS02375",5,13,17,7,17,8,17,12,12
"gene-LEPBI_RS18845",0,1,2,0,0,1,0,0,0
"gene-LEPBI_RS02380",2,18,26,7,9,11,17,4,10
"gene-LEPBI_RS02385",13,34,43,15,17,21,35,9,16
"gene-LEPBI_RS02390",100,184,209,151,133,151,147,96,87
"gene-LEPBI_RS02395",29,73,65,44,25,43,50,26,18
"gene-LEPBI_RS02400",1,3,2,0,1,2,3,1,2
"gene-LEPBI_RS02405",37,61,41,23,32,41,52,24,22
"gene-LEPBI_RS02410",2,14,6,6,5,15,3,6,8
"gene-LEPBI_RS02415",25,58,59,28,29,44,40,23,21
"gene-LEPBI_RS02420",6,8,8,3,6,4,5,3,5
"gene-LEPBI_RS02425",7,24,16,13,10,20,24,8,13
"gene-LEPBI_RS02430",93,105,108,91,127,119,107,112,126
"gene-LEPBI_RS02435",457,388,408,364,428,457,356,339,287
"gene-LEPBI_RS02440",36,26,35,30,29,48,29,18,19
"gene-LEPBI_RS02445",61,74,81,40,57,90,53,53,50
"gene-LEPBI_RS02450",102,103,107,66,102,114,54,87,71
"gene-LEPBI_RS02455",18,31,36,22,22,26,42,19,24
"gene-LEPBI_RS02460",75,148,171,87,97,118,141,102,83
"gene-LEPBI_RS02465",189,271,260,143,180,251,224,162,193
"gene-LEPBI_RS02470",137,153,149,68,132,133,116,97,102
"gene-LEPBI_RS02475",393,380,369,249,396,463,319,295,265
"gene-LEPBI_RS02480",123,101,102,77,124,134,64,89,79
"gene-LEPBI_RS02485",55,66,62,51,49,67,58,48,30
"gene-LEPBI_RS02490",205,234,231,159,233,259,168,171,173
"gene-LEPBI_RS02495",200,168,174,99,195,205,113,128,90
"gene-LEPBI_RS02500",31,48,49,35,40,44,43,52,49
"gene-LEPBI_RS02505",70,126,121,80,85,107,120,66,92
"gene-LEPBI_RS02510",96,106,120,113,86,94,128,102,82
"gene-LEPBI_RS02515",2,0,2,0,0,0,0,1,1
"gene-LEPBI_RS02520",903,1184,1258,685,978,1122,1033,1090,1155
"gene-LEPBI_RS02525",4,10,17,14,14,19,15,12,21
"gene-LEPBI_RS02530",517,750,755,460,558,626,785,512,596
"gene-LEPBI_RS02535",796,823,936,683,728,757,798,736,638
"gene-LEPBI_RS02540",303,345,378,241,306,337,309,297,210
"gene-LEPBI_RS02545",151,189,204,114,173,223,136,176,117
"gene-LEPBI_RS02550",328,339,368,242,372,428,257,299,183
"gene-LEPBI_RS02555",86,91,118,52,65,114,82,73,49
"gene-LEPBI_RS02560",104,86,98,84,98,103,107,87,82
"gene-LEPBI_RS02565",434,457,467,444,402,318,496,385,425
"gene-LEPBI_RS02570",241,227,257,163,263,181,298,242,249
"gene-LEPBI_RS02575",93,99,119,68,97,110,120,100,116
"gene-LEPBI_RS02580",12,16,22,6,7,17,20,9,5
"gene-LEPBI_RS02585",35,62,69,33,26,53,60,29,33
"gene-LEPBI_RS02590",44,49,43,48,43,49,31,50,43
"gene-LEPBI_RS02595",39,46,41,26,63,35,30,46,40
"gene-LEPBI_RS02600",300,219,217,161,269,246,202,263,208
"gene-LEPBI_RS02605",7,6,8,9,7,8,6,8,6
"gene-LEPBI_RS02610",70,120,119,58,106,101,96,104,88
"gene-LEPBI_RS02615",63,71,79,36,69,72,96,82,74
"gene-LEPBI_RS02620",42,50,44,14,48,31,36,50,35
"gene-LEPBI_RS02625",38,60,49,27,29,55,36,24,21
"gene-LEPBI_RS02630",60,90,102,46,46,81,94,40,44
"gene-LEPBI_RS02635",75,103,83,49,72,114,69,70,76
"gene-LEPBI_RS02640",444,504,474,344,458,527,382,360,383
"gene-LEPBI_RS02645",374,377,454,310,346,388,329,315,345
"gene-LEPBI_RS02650",21,35,48,21,31,37,43,31,34
"gene-LEPBI_RS02655",144,256,255,96,144,205,244,134,158
"gene-LEPBI_RS02660",100,158,138,50,63,133,97,79,66
"gene-LEPBI_RS02665",177,237,236,151,156,148,282,162,170
"gene-LEPBI_RS02670",84,78,72,49,81,90,68,43,34
"gene-LEPBI_RS02675",106,118,160,63,118,116,115,87,49
"gene-LEPBI_RS02680",69,155,116,45,100,97,99,67,77
"gene-LEPBI_RS02685",187,292,274,98,200,210,232,197,202
"gene-LEPBI_RS02690",12,25,35,35,30,19,28,45,42
"gene-LEPBI_RS02695",28,40,56,29,26,34,56,40,36
"gene-LEPBI_RS02700",105,122,127,96,115,127,120,108,78
"gene-LEPBI_RS02705",1150,1511,1720,998,1112,1179,1297,879,492
"gene-LEPBI_RS02710",55,71,83,55,50,70,83,42,55
"gene-LEPBI_RS02715",5,10,7,3,3,7,3,3,0
"gene-LEPBI_RS02720",17,28,29,10,10,15,47,9,11
"gene-LEPBI_RS02725",10,49,58,7,8,19,44,12,10
"gene-LEPBI_RS02730",85,97,127,66,70,64,94,74,125
"gene-LEPBI_RS02735",236,359,384,184,242,257,322,296,284
"gene-LEPBI_RS02740",72,84,88,55,59,74,91,83,79
"gene-LEPBI_RS02745",119,542,604,95,117,324,680,237,165
"gene-LEPBI_RS02750",64,298,289,57,87,210,324,104,77
"gene-LEPBI_RS02755",285,394,455,209,317,312,273,281,128
"gene-LEPBI_RS02760",14,28,33,13,23,23,24,24,26
"gene-LEPBI_RS02765",12,28,24,9,13,15,18,19,21
"gene-LEPBI_RS02770",2,7,7,2,2,2,10,2,5
"gene-LEPBI_RS02775",13,39,59,4,26,35,50,18,34
"gene-LEPBI_RS02780",42,375,415,307,62,21,495,67,99
"gene-LEPBI_RS02785",19,21,37,11,19,14,17,8,11
"gene-LEPBI_RS02790",3,2,2,1,1,2,2,3,4
"gene-LEPBI_RS02795",72,79,73,41,61,69,66,48,52
"gene-LEPBI_RS02800",83,107,112,63,55,72,146,75,97
"gene-LEPBI_RS02805",79,105,111,67,97,86,142,86,107
"gene-LEPBI_RS02810",46,23,25,22,44,37,14,13,18
"gene-LEPBI_RS02815",7,8,11,6,7,6,4,5,4
"gene-LEPBI_RS02820",11,17,9,12,14,13,11,5,7
"gene-LEPBI_RS02825",11,14,13,6,18,11,15,15,11
"gene-LEPBI_RS02830",147,124,111,90,142,114,118,147,151
"gene-LEPBI_RS02835",398,531,604,264,395,332,519,301,263
"gene-LEPBI_RS02840",247,288,289,203,211,252,220,227,197
"gene-LEPBI_RS02845",320,334,383,267,312,300,322,289,286
"gene-LEPBI_RS02850",426,568,647,444,477,500,431,510,229
"gene-LEPBI_RS02855",583,773,954,415,593,739,517,608,302
"gene-LEPBI_RS02860",7,8,7,3,1,3,5,5,4
"gene-LEPBI_RS02865",36,52,60,30,39,43,41,30,15
"gene-LEPBI_RS02870",177,244,265,158,175,194,207,148,144
"gene-LEPBI_RS02875",387,262,277,322,335,345,230,309,265
"gene-LEPBI_RS02880",57,58,73,104,49,54,78,75,69
"gene-LEPBI_RS02885",33,54,68,36,34,59,60,50,37
"gene-LEPBI_RS02895",157,255,263,117,163,200,206,105,96
"gene-LEPBI_RS02900",28,67,73,19,43,48,53,42,34
"gene-LEPBI_RS02905",28,44,41,16,39,30,43,28,29
"gene-LEPBI_RS02910",25,19,21,17,18,8,16,13,12
"gene-LEPBI_RS02915",11,24,25,10,14,21,29,11,15
"gene-LEPBI_RS02920",8,11,11,2,4,9,13,3,7
"gene-LEPBI_RS02925",76,107,87,58,67,86,82,65,60
"gene-LEPBI_RS02930",17,22,25,8,13,13,17,14,9
"gene-LEPBI_RS02935",247,164,169,138,263,188,82,186,110
"gene-LEPBI_RS02940",1624,799,926,908,1466,1202,582,1141,688
"gene-LEPBI_RS02945",1288,587,672,853,1222,1097,514,1258,940
"gene-LEPBI_RS02955",11,38,42,3,22,42,18,24,14
"gene-LEPBI_RS02960",22,59,51,12,16,42,32,22,14
"gene-LEPBI_RS02965",39,60,52,22,37,33,43,28,37
"gene-LEPBI_RS02970",39,69,69,40,35,42,85,54,61
"gene-LEPBI_RS02975",29,23,23,10,20,12,39,40,133
"gene-LEPBI_RS02980",18,17,22,4,21,11,28,51,112
"gene-LEPBI_RS02985",5,8,10,4,3,6,13,2,2
"gene-LEPBI_RS02990",17,28,27,7,16,31,29,15,25
"gene-LEPBI_RS02995",0,1,5,3,1,1,5,0,1
"gene-LEPBI_RS19105",0,1,0,1,1,0,0,0,0
"gene-LEPBI_RS03005",8,8,8,5,12,12,2,12,13
"gene-LEPBI_RS03010",68,172,180,59,61,135,171,71,71
"gene-LEPBI_RS03015",3,14,20,3,7,10,24,9,14
"gene-LEPBI_RS03020",2,0,0,0,0,3,1,1,3
"gene-LEPBI_RS03025",0,14,9,0,5,5,2,5,0
"gene-LEPBI_RS03030",44,57,56,29,37,37,49,45,33
"gene-LEPBI_RS03035",49,98,120,42,51,74,100,53,79
"gene-LEPBI_RS03040",40,73,57,27,36,60,59,34,53
"gene-LEPBI_RS03045",17,22,26,7,24,20,21,25,21
"gene-LEPBI_RS03050",23,21,27,10,18,15,22,26,27
"gene-LEPBI_RS03055",19,35,25,13,19,30,29,19,30
"gene-LEPBI_RS03060",29,61,49,22,49,47,39,34,35
"gene-LEPBI_RS03065",26,52,44,14,30,43,46,30,32
"gene-LEPBI_RS03070",20,43,42,21,27,49,30,26,24
"gene-LEPBI_RS03075",168,197,209,114,142,197,240,153,138
"gene-LEPBI_RS03080",101,193,164,90,111,161,203,102,96
"gene-LEPBI_RS03085",43,61,64,30,29,50,79,52,50
"gene-LEPBI_RS03090",2,3,2,1,1,2,2,0,2
"gene-LEPBI_RS03095",10,21,22,11,18,18,30,16,18
"gene-LEPBI_RS03100",44,83,71,34,47,44,61,32,25
"gene-LEPBI_RS03105",16,19,25,13,24,21,18,18,17
"gene-LEPBI_RS03110",53,70,57,53,63,62,56,53,47
"gene-LEPBI_RS03115",77,94,87,101,64,32,100,59,79
"gene-LEPBI_RS03120",74,91,101,104,67,48,108,76,111
"gene-LEPBI_RS03125",125,142,197,126,114,157,135,147,147
"gene-LEPBI_RS03130",24,40,39,20,39,39,36,45,34
"gene-LEPBI_RS03135",20,30,36,21,18,27,24,27,17
"gene-LEPBI_RS03140",10,24,24,13,19,18,15,17,11
"gene-LEPBI_RS03145",29,49,60,31,24,28,46,27,35
"gene-LEPBI_RS03150",14,27,18,18,13,28,29,20,21
"gene-LEPBI_RS03155",35,24,31,25,51,66,47,43,43
"gene-LEPBI_RS03160",3,0,1,2,0,1,3,1,1
"gene-LEPBI_RS03165",31,46,22,23,35,39,46,32,38
"gene-LEPBI_RS03170",789,635,693,559,600,565,660,531,489
"gene-LEPBI_RS03175",212,257,277,174,228,216,298,206,238
"gene-LEPBI_RS03180",113,161,197,96,147,132,148,139,144
"gene-LEPBI_RS03185",41,74,81,36,43,58,95,66,71
"gene-LEPBI_RS03190",446,479,507,296,356,316,638,347,339
"gene-LEPBI_RS03195",84,127,113,88,89,121,125,92,104
"gene-LEPBI_RS03200",40,45,48,27,38,38,44,35,37
"gene-LEPBI_RS03205",115,119,123,75,102,113,104,117,81
"gene-LEPBI_RS03210",46,51,71,24,60,56,26,44,30
"gene-LEPBI_RS03215",687,636,690,524,669,586,678,667,536
"gene-LEPBI_RS03220",30,53,52,50,45,34,32,35,39
"gene-LEPBI_RS03225",10,10,15,11,9,11,11,11,8
"gene-LEPBI_RS03230",17,29,34,9,23,28,26,18,22
"gene-LEPBI_RS03235",150,228,235,152,150,187,244,150,141
"gene-LEPBI_RS03240",158,143,168,101,127,113,142,115,99
"gene-LEPBI_RS03245",13,25,29,59,27,21,33,45,28
"gene-LEPBI_RS18855",5,7,6,3,6,6,5,4,3
"gene-LEPBI_RS03250",108,148,153,102,106,92,165,97,124
"gene-LEPBI_RS03255",13,16,22,8,15,14,18,19,24
"gene-LEPBI_RS03260",456,618,658,357,414,448,569,332,194
"gene-LEPBI_RS03265",80,106,129,105,75,79,126,88,71
"gene-LEPBI_RS03270",61,83,82,51,63,84,85,79,62
"gene-LEPBI_RS03275",108,148,116,69,98,104,104,100,84
"gene-LEPBI_RS03280",58,78,90,57,85,77,85,49,53
"gene-LEPBI_RS03285",566,534,562,488,482,355,1092,562,677
"gene-LEPBI_RS03290",72,126,140,55,78,165,107,67,63
"gene-LEPBI_RS03295",19,14,15,8,21,85,21,11,9
"gene-LEPBI_RS03300",86,86,102,48,85,106,89,76,73
"gene-LEPBI_RS03305",12,30,22,12,20,20,27,14,5
"gene-LEPBI_RS03310",17,34,38,16,23,34,31,22,25
"gene-LEPBI_RS03315",231,402,422,189,263,354,451,300,293
"gene-LEPBI_RS03320",87,179,189,69,107,118,195,106,128
"gene-LEPBI_RS03325",88,121,117,78,96,65,127,96,102
"gene-LEPBI_RS03330",295,215,247,281,265,282,267,280,220
"gene-LEPBI_RS03335",108,117,136,84,107,128,126,106,105
"gene-LEPBI_RS03340",306,266,307,190,297,381,234,222,175
"gene-LEPBI_RS03345",538,376,400,314,523,681,347,399,222
"gene-LEPBI_RS03350",108,46,40,25,95,189,38,47,33
"gene-LEPBI_RS03355",142,309,343,158,162,133,487,179,193
"gene-LEPBI_RS03360",269,602,615,297,265,275,1012,287,317
"gene-LEPBI_RS03365",66,174,132,53,71,72,142,91,116
"gene-LEPBI_RS03370",13,25,16,7,16,26,13,10,10
"gene-LEPBI_RS03375",108,131,139,116,120,97,139,124,66
"gene-LEPBI_RS03380",39,31,28,97,35,27,37,36,34
"gene-LEPBI_RS03385",14,33,35,31,23,27,25,22,13
"gene-LEPBI_RS03390",59,92,105,48,73,66,84,52,39
"gene-LEPBI_RS03395",2,3,4,3,2,4,7,5,4
"gene-LEPBI_RS03400",71,93,115,63,71,93,81,78,57
"gene-LEPBI_RS03405",12,28,29,12,14,21,16,14,14
"gene-LEPBI_RS03410",314,261,253,295,311,304,268,281,217
"gene-LEPBI_RS03415",142,212,274,152,186,250,231,183,165
"gene-LEPBI_RS03420",23,20,24,30,22,25,39,38,42
"gene-LEPBI_RS03425",296,570,705,337,327,379,721,294,256
"gene-LEPBI_RS03430",51,133,128,47,60,90,135,76,62
"gene-LEPBI_RS03435",79,189,220,66,71,139,157,56,63
"gene-LEPBI_RS03440",8,13,14,13,5,13,10,10,9
"gene-LEPBI_RS03445",178,236,253,129,154,187,200,132,130
"gene-LEPBI_RS03450",17,32,36,22,24,29,34,14,10
"gene-LEPBI_RS03455",35,73,80,49,37,62,67,33,40
"gene-LEPBI_RS03460",46,54,60,30,41,65,64,37,40
"gene-LEPBI_RS03465",62,96,70,43,65,103,72,68,49
"gene-LEPBI_RS03470",16,26,26,14,19,26,19,10,20
"gene-LEPBI_RS03475",8,28,36,12,10,21,17,9,7
"gene-LEPBI_RS03485",2844,1176,1323,2669,2692,2496,905,2246,1288
"gene-LEPBI_RS03490",1320,795,832,1085,1196,1116,676,1311,990
"gene-LEPBI_RS03495",0,0,1,1,1,1,0,0,2
"gene-LEPBI_RS03500",1,2,0,0,1,0,1,0,2
"gene-LEPBI_RS03505",1,3,2,1,0,2,5,0,0
"gene-LEPBI_RS03510",4,2,3,0,4,4,5,5,0
"gene-LEPBI_RS03515",23,8,21,10,16,18,11,16,9
"gene-LEPBI_RS03520",218,170,196,184,244,232,151,205,225
"gene-LEPBI_RS03525",92,117,97,87,110,134,106,84,76
"gene-LEPBI_RS03530",149,221,210,156,156,158,267,142,125
"gene-LEPBI_RS03535",272,404,389,234,382,286,367,385,304
"gene-LEPBI_RS03540",49,69,59,35,62,40,55,64,44
"gene-LEPBI_RS03545",29,52,53,38,54,39,51,59,29
"gene-LEPBI_RS03550",10,31,30,9,10,19,33,9,12
"gene-LEPBI_RS03555",31,43,51,32,30,35,56,30,33
"gene-LEPBI_RS03560",85,108,105,64,106,108,82,94,113
"gene-LEPBI_RS03565",148,106,114,110,122,106,85,115,75
"gene-LEPBI_RS03570",598,492,510,531,585,466,537,542,498
"gene-LEPBI_RS03575",141,161,170,154,144,136,159,134,135
"gene-LEPBI_RS03580",26,50,47,24,37,34,36,25,33
"gene-LEPBI_RS03585",16,17,22,12,8,17,23,9,6
"gene-LEPBI_RS03595",178,192,223,232,151,201,355,209,146
"gene-LEPBI_RS03600",24,40,53,37,28,25,63,32,45
"gene-LEPBI_RS03605",326,359,389,181,301,310,289,217,182
"gene-LEPBI_RS03610",31,44,44,19,36,41,33,28,33
"gene-LEPBI_RS03615",362,348,348,294,355,350,382,313,311
"gene-LEPBI_RS03620",236,226,252,152,207,231,208,209,171
"gene-LEPBI_RS03625",84,105,108,69,91,113,105,76,100
"gene-LEPBI_RS03630",114,118,143,105,132,167,126,139,92
"gene-LEPBI_RS03635",28,35,39,16,25,43,33,30,28
"gene-LEPBI_RS03640",52,112,92,27,45,85,76,55,39
"gene-LEPBI_RS03645",293,343,362,341,356,319,373,381,275
"gene-LEPBI_RS03650",0,1,1,0,2,1,0,0,1
"gene-LEPBI_RS03655",7,12,7,3,6,7,10,9,10
"gene-LEPBI_RS03660",56,56,50,41,49,53,70,40,35
"gene-LEPBI_RS03665",21,33,35,15,23,33,30,25,18
"gene-LEPBI_RS03670",5,4,5,2,1,5,5,4,4
"gene-LEPBI_RS03675",2,8,3,1,2,8,2,2,7
"gene-LEPBI_RS03680",5,8,10,4,4,6,13,4,4
"gene-LEPBI_RS03685",17,45,44,7,21,35,20,13,11
"gene-LEPBI_RS03690",43,74,91,40,50,48,75,53,44
"gene-LEPBI_RS19025",5,14,17,15,7,10,16,9,4
"gene-LEPBI_RS03700",128,286,288,146,139,179,256,188,81
"gene-LEPBI_RS03705",278,273,322,284,208,224,230,293,126
"gene-LEPBI_RS03710",317,436,379,317,294,296,324,358,175
"gene-LEPBI_RS03715",30,72,81,46,33,54,121,60,78
"gene-LEPBI_RS03720",45,110,118,276,35,29,315,96,217
"gene-LEPBI_RS03725",28,22,29,23,16,29,27,19,14
"gene-LEPBI_RS03730",45,83,94,40,47,59,84,51,43
"gene-LEPBI_RS03735",27,42,48,23,17,38,42,25,30
"gene-LEPBI_RS03740",76,116,112,57,64,81,85,72,63
"gene-LEPBI_RS03745",25,24,46,22,24,35,24,20,25
"gene-LEPBI_RS03750",13,20,28,15,13,18,18,15,21
"gene-LEPBI_RS03755",12,22,30,13,19,16,19,16,14
"gene-LEPBI_RS03760",59,85,76,48,64,73,63,77,57
"gene-LEPBI_RS03765",75,138,183,74,91,113,133,71,88
"gene-LEPBI_RS03770",62,107,109,44,55,75,67,53,57
"gene-LEPBI_RS03775",58,86,83,56,83,76,61,49,53
"gene-LEPBI_RS03780",81,146,156,79,93,120,137,47,46
"gene-LEPBI_RS03785",21,36,49,15,20,29,28,17,18
"gene-LEPBI_RS03790",6,39,19,11,12,20,37,7,19
"gene-LEPBI_RS03795",100,161,185,100,92,86,226,92,97
"gene-LEPBI_RS03800",351,363,371,288,393,365,368,341,275
"gene-LEPBI_RS03805",76,86,84,73,67,66,88,81,52
"gene-LEPBI_RS03810",100,108,119,98,111,121,110,119,102
"gene-LEPBI_RS03815",31,105,96,42,37,23,265,35,46
"gene-LEPBI_RS03820",1,7,5,1,0,1,7,4,2
"gene-LEPBI_RS03825",61,760,839,59,46,225,1206,138,133
"gene-LEPBI_RS03830",6,90,132,7,7,36,112,20,10
"gene-LEPBI_RS03835",151,149,141,119,145,175,123,118,121
"gene-LEPBI_RS03840",11,16,33,8,4,13,22,11,13
"gene-LEPBI_RS03845",34,46,51,29,22,44,57,35,23
"gene-LEPBI_RS03850",13,40,44,12,21,18,32,21,9
"gene-LEPBI_RS03855",54,93,94,49,51,82,99,57,54
"gene-LEPBI_RS03860",117,88,75,79,84,117,80,89,71
"gene-LEPBI_RS03865",19,14,17,13,8,13,14,10,3
"gene-LEPBI_RS03870",905,398,431,883,801,528,358,888,630
"gene-LEPBI_RS03875",155,89,78,173,153,141,102,195,181
"gene-LEPBI_RS03880",33,66,71,32,48,53,61,50,45
"gene-LEPBI_RS03885",199,284,282,159,181,223,269,158,125
"gene-LEPBI_RS03890",217,357,332,175,233,255,312,217,246
"gene-LEPBI_RS03895",26,30,46,18,29,32,31,24,26
"gene-LEPBI_RS03900",122,108,121,504,107,93,96,173,107
"gene-LEPBI_RS03905",8,19,21,13,17,15,15,15,10
"gene-LEPBI_RS03910",76,102,124,48,62,83,142,68,60
"gene-LEPBI_RS03915",108,77,99,83,101,52,75,84,77
"gene-LEPBI_RS03920",16,30,20,20,21,22,30,20,18
"gene-LEPBI_RS03925",6,7,11,9,3,10,6,5,7
"gene-LEPBI_RS03930",802,676,688,574,723,901,747,669,683
"gene-LEPBI_RS03935",1645,1409,1373,1010,1590,1551,864,1030,606
"gene-LEPBI_RS03940",1436,972,1044,879,1495,1006,730,1099,693
"gene-LEPBI_RS03945",1284,833,813,890,1315,998,853,1117,769
"gene-LEPBI_RS03950",1551,863,971,1649,1623,1252,755,1408,806
"gene-LEPBI_RS03955",695,367,362,655,711,550,277,626,255
"gene-LEPBI_RS03960",2981,1749,1884,1726,2805,2513,1101,1548,692
"gene-LEPBI_RS03965",588,309,301,310,521,396,206,301,117
"gene-LEPBI_RS03970",74,166,155,65,72,124,94,67,43
"gene-LEPBI_RS03975",402,731,847,384,476,658,610,379,294
"gene-LEPBI_RS03980",195,333,378,171,208,343,344,212,159
"gene-LEPBI_RS03985",12,35,51,15,28,34,26,31,23
"gene-LEPBI_RS03990",27,41,45,16,30,41,36,30,13
"gene-LEPBI_RS03995",28,39,30,18,31,23,30,34,36
"gene-LEPBI_RS04000",523,428,441,402,545,462,471,533,472
"gene-LEPBI_RS04005",12,26,26,30,12,23,29,12,4
"gene-LEPBI_RS04010",2784,6864,7493,1977,3548,4735,7706,4811,3637
"gene-LEPBI_RS04015",5,2,3,2,7,6,3,4,7
"gene-LEPBI_RS04020",11,16,12,4,9,14,5,8,7
"gene-LEPBI_RS04025",16,13,17,17,11,14,13,20,19
"gene-LEPBI_RS04030",37,43,32,28,33,32,44,37,32
"gene-LEPBI_RS04035",14,30,27,20,24,37,17,21,11
"gene-LEPBI_RS04040",59,120,117,67,53,85,91,41,28
"gene-LEPBI_RS04045",44,86,90,66,46,65,73,26,18
"gene-LEPBI_RS04050",34,37,48,45,38,41,42,29,27
"gene-LEPBI_RS04055",42,61,42,40,41,56,38,39,37
"gene-LEPBI_RS04060",430,385,462,303,375,373,339,439,522
"gene-LEPBI_RS04065",67,86,99,56,58,52,138,72,101
"gene-LEPBI_RS04070",194,204,247,180,206,233,152,224,248
"gene-LEPBI_RS04075",83,103,126,69,106,124,89,115,119
"gene-LEPBI_RS04080",49,41,56,30,65,60,49,65,75
"gene-LEPBI_RS04085",176,173,181,118,170,181,151,138,124
"gene-LEPBI_RS04090",37,60,57,37,46,58,59,36,39
"gene-LEPBI_RS04095",54,399,432,65,61,121,558,65,114
"gene-LEPBI_RS04100",46,42,45,25,40,39,33,22,16
"gene-LEPBI_RS04105",77,97,92,51,69,62,70,50,62
"gene-LEPBI_RS04110",91,66,93,84,117,92,74,75,95
"gene-LEPBI_RS04115",57,77,124,46,62,85,100,68,57
"gene-LEPBI_RS04120",166,223,244,132,147,181,203,130,105
"gene-LEPBI_RS04125",83,71,89,62,77,90,80,62,46
"gene-LEPBI_RS04130",266,127,164,281,249,197,158,297,208
"gene-LEPBI_RS04135",15,18,13,12,19,12,11,12,15
"gene-LEPBI_RS04140",164,249,234,146,193,233,239,159,162
"gene-LEPBI_RS04145",192,242,270,142,229,197,202,188,154
"gene-LEPBI_RS04150",283,307,286,211,271,306,262,257,169
"gene-LEPBI_RS04155",155,142,138,127,166,174,123,124,60
"gene-LEPBI_RS04160",75,90,110,47,80,80,74,65,66
"gene-LEPBI_RS04165",152,175,202,160,153,186,186,140,146
"gene-LEPBI_RS04170",72,86,85,37,66,56,65,58,75
"gene-LEPBI_RS04175",351,366,388,219,327,265,427,446,474
"gene-LEPBI_RS04180",122,175,190,116,134,152,184,186,215
"gene-LEPBI_RS04185",6,18,14,4,7,10,14,5,10
"gene-LEPBI_RS04190",31,17,24,12,22,27,25,20,18
"gene-LEPBI_RS04195",2,2,1,5,2,4,1,0,4
"gene-LEPBI_RS04200",11,3,6,8,6,10,7,6,4
"gene-LEPBI_RS04205",23,18,22,31,24,23,17,12,12
"gene-LEPBI_RS04210",162,698,810,126,177,181,910,122,171
"gene-LEPBI_RS04215",305,550,579,188,249,115,948,304,221
"gene-LEPBI_RS04220",33,297,286,14,22,46,332,69,57
"gene-LEPBI_RS04225",37,44,60,24,25,37,55,32,41
"gene-LEPBI_RS04230",65,0,3,47,64,3,2,203,176
"gene-LEPBI_RS04235",69,145,149,53,58,98,188,110,92
