"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS17800",101.150574915485,-0.703292002648861,0.349006971831311,-2.01512307607651,0.0438917549111262,0.438830527310447
"gene-LEPBI_RS15685",103.931620780419,0.532851365937018,0.270029494787485,1.97330801346859,0.0484604804915054,0.440182697797841
"gene-LEPBI_RS01270",325.442177707981,-0.555036780663147,0.281977727173419,-1.96837099946477,0.0490253661696747,0.441228295527072
"gene-LEPBI_RS12520",776.518778865138,-0.742195147641956,0.377042570275787,-1.96846511814058,0.0490145458013288,0.441228295527072
"gene-LEPBI_RS07035",346.539642879867,-0.427155602443022,0.217275496967602,-1.96596306718707,0.0493028769982472,0.441699747354159
"gene-LEPBI_RS19115",999.51284239526,0.701978771685919,0.357892845892928,1.96142163706712,0.0498298580119043,0.444391733724347
"gene-LEPBI_RS05545",71.3349874429642,-0.946327946916319,0.483022388283602,-1.95918029861732,0.0500916755361509,0.444705282361666
"gene-LEPBI_RS16870",255.440618143973,0.493276492589091,0.252115373375337,1.95655062991627,0.0504003243246498,0.445429893355689
"gene-LEPBI_RS10065",177.165275015369,0.462718882040507,0.236804888465096,1.95400899466106,0.0507001534676808,0.446070408536277
"gene-LEPBI_RS10565",100.542975628513,-0.669947213862608,0.344026353700994,-1.94737178316544,0.051490178394914,0.450998794691167
"gene-LEPBI_RS10155",708.402759747429,-0.760937305844342,0.391560058242659,-1.94334761635154,0.0519741719114681,0.453214779068002
"gene-LEPBI_RS05870",67.7283495609658,-0.576062380035868,0.29726227389012,-1.93789266460635,0.0526363190959144,0.45654348199088
"gene-LEPBI_RS08960",356.143459506057,-0.368910817811301,0.190515804236517,-1.93637908041117,0.0528212897104637,0.45654348199088
"gene-LEPBI_RS18790",14883.9388140738,-0.435354296604707,0.227529159077802,-1.91340001593308,0.0556968623643954,0.456947403511117
"gene-LEPBI_RS01695",56.5524655685564,0.476930795134289,0.247916953949317,1.92375223854916,0.0543856467160629,0.456947403511117
"gene-LEPBI_RS02565",424.79658161522,-0.343619785905679,0.179224558051047,-1.91725838044923,0.0552051145532713,0.456947403511117
"gene-LEPBI_RS02830",128.156829976424,-0.530929176623402,0.275705840396079,-1.92570884918749,0.0541407383230192,0.456947403511117
"gene-LEPBI_RS05025",69.5923342555877,-0.544338980501486,0.284484933021157,-1.91341936713746,0.0556943869817623,0.456947403511117
"gene-LEPBI_RS06570",180.646173092961,-0.445629699734837,0.231550868253223,-1.92454341932114,0.0542865037647094,0.456947403511117
"gene-LEPBI_RS07720",251.354409256159,-0.503219317230415,0.263210959012461,-1.91184789234628,0.0558957068515128,0.456947403511117
"gene-LEPBI_RS09400",108.824603823703,-0.540257339961922,0.279847660097529,-1.93054085131045,0.0535398586212169,0.456947403511117
"gene-LEPBI_RS10620",384.73269029025,1.08299242937166,0.564734543342347,1.91770176295935,0.0551488380776495,0.456947403511117
"gene-LEPBI_RS11735",178.793840338964,0.587810997781747,0.305572453548873,1.92363870157469,0.0543998864335755,0.456947403511117
"gene-LEPBI_RS16835",92.1883858433464,-0.712092782423719,0.372122296747478,-1.91359880514482,0.0556714378541119,0.456947403511117
"gene-LEPBI_RS17535",534.066112290268,-0.493681888572771,0.258020636165044,-1.91334265317052,0.0557042006780775,0.456947403511117
"gene-LEPBI_RS18045",188.175841781368,-0.42364394219113,0.22077282634036,-1.91891343338608,0.0549952902659808,0.456947403511117
"gene-LEPBI_RS08440",129.968367954145,-0.571264027519725,0.301854854586885,-1.89251230794864,0.0584227553385285,0.465697413940366
"gene-LEPBI_RS09445",158.365466270422,-0.396317873875249,0.208413565399695,-1.90159346449062,0.0572243230126864,0.465697413940366
"gene-LEPBI_RS09935",88.3351380920489,0.521091593136623,0.275567540638822,1.89097595431097,0.0586275541504946,0.465697413940366
"gene-LEPBI_RS12025",101.798453643304,0.636580889001227,0.335709319088011,1.89622644593413,0.057930107615371,0.465697413940366
"gene-LEPBI_RS12825",147.716587653189,-0.45866025794007,0.242421957032935,-1.89199140025818,0.0584921266210451,0.465697413940366
"gene-LEPBI_RS14715",216.870247884095,0.525907858291368,0.27773821399246,1.89353798575822,0.0582863616315316,0.465697413940366
"gene-LEPBI_RS17235",106.921474800313,0.4546251272217,0.239513995876833,1.89811507906822,0.0576809242034049,0.465697413940366
"gene-LEPBI_RS00940",54.5603460389169,-0.505753355890477,0.267818218809263,-1.88842028051373,0.0589695508356674,0.466525236853143
"gene-LEPBI_RS10030",84.930380490913,0.460944961125408,0.244809489382271,1.88287211532736,0.0597177009821148,0.468664517307637
"gene-LEPBI_RS17860",106.919785615726,-0.811606213260777,0.430710122516151,-1.8843444136383,0.0595184034655966,0.468664517307637
"gene-LEPBI_RS17390",2608.70490101078,-0.921235490615847,0.491405250837098,-1.87469606612168,0.0608345484054176,0.475527426180993
"gene-LEPBI_RS01325",89.8653286636027,-0.526803165555319,0.283644357768447,-1.8572665069029,0.0632732470430596,0.477469656532626
"gene-LEPBI_RS04175",361.604163479463,-0.54769378114645,0.293735424526894,-1.8645819857397,0.0622400198448325,0.477469656532626
"gene-LEPBI_RS04710",69.3822586418858,0.540779996803357,0.290211187842614,1.86340161736504,0.0624057826568851,0.477469656532626
"gene-LEPBI_RS04895",71.2050819716805,0.532774237976539,0.285793129364061,1.86419540302474,0.062294268701463,0.477469656532626
"gene-LEPBI_RS06895",557.845993764065,-0.464658849561043,0.248438953458752,-1.87031398696577,0.0614402283481837,0.477469656532626
"gene-LEPBI_RS07125",88.332042518857,-0.507530753376258,0.272590436388357,-1.86188026293477,0.0626199696727205,0.477469656532626
"gene-LEPBI_RS11325",105.491841685046,-0.55752553096228,0.300052955101542,-1.85809045197907,0.0631561705014429,0.477469656532626
"gene-LEPBI_RS11460",137.17059718373,-0.461666744934524,0.248363308197837,-1.8588363485913,0.0630503385364645,0.477469656532626
"gene-LEPBI_RS13230",101.947424784099,-0.49880424323297,0.268454307940503,-1.85806011853428,0.0631604774844333,0.477469656532626
"gene-LEPBI_RS00650",69.1318126915134,0.47086972872547,0.253834458357866,1.85502682248767,0.0635923963968359,0.478039393603801
"gene-LEPBI_RS03535",330.288921998511,-0.385103287764386,0.209033285785693,-1.8423060533967,0.0654303948221807,0.478794339909246
"gene-LEPBI_RS05075",596.151375479838,-0.416904667702304,0.228105754440942,-1.82768150117073,0.0675973660320394,0.478794339909246
"gene-LEPBI_RS06320",183.542782553334,-0.478170008910242,0.259732048073757,-1.84101273776755,0.0656196920860989,0.478794339909246
"gene-LEPBI_RS06500",1157.27042301114,0.492071276231026,0.266639560879779,1.84545487026544,0.0649713976156314,0.478794339909246
"gene-LEPBI_RS08100",1340.73207415155,0.487759846519606,0.265647717352106,1.83611533116657,0.0663406013275159,0.478794339909246
"gene-LEPBI_RS08755",697.389420828978,-0.80055665985927,0.433733458484337,-1.84573415815506,0.064930814901648,0.478794339909246
"gene-LEPBI_RS10060",282.099898224733,0.316018506303576,0.172420678996016,1.83283413650679,0.0668272409209109,0.478794339909246
"gene-LEPBI_RS10310",60.8159250914607,0.511107008872409,0.278015516548694,1.83841180959009,0.0660017462336792,0.478794339909246
"gene-LEPBI_RS11400",181.76127370379,-0.416454192883471,0.227516666600493,-1.83043378362581,0.0671850998192989,0.478794339909246
"gene-LEPBI_RS12720",217.034614814571,-0.574089169128363,0.313817246508759,-1.82937418358981,0.0673435723473959,0.478794339909246
"gene-LEPBI_RS12810",123.336848466987,0.475845104374848,0.25925216266577,1.8354527865147,0.0664386285372032,0.478794339909246
"gene-LEPBI_RS15285",131.307690733909,-0.392754114096814,0.214358022379007,-1.83223426740887,0.0669165255497243,0.478794339909246
"gene-LEPBI_RS16145",90.7005230335683,-0.550435053485346,0.297557121167079,-1.84984668263501,0.0643356503185688,0.478794339909246
"gene-LEPBI_RS16565",1254.75856595601,-0.900891067862467,0.488267615688969,-1.8450764271787,0.065026421739277,0.478794339909246
"gene-LEPBI_RS16810",59.5191082876093,-0.572989898930058,0.313478313678338,-1.82784541682206,0.0675727548475588,0.478794339909246
"gene-LEPBI_RS19010",172.687006469387,-0.443723928601854,0.242650502710847,-1.82865447895081,0.0674513858482227,0.478794339909246
"gene-LEPBI_RS03770",66.7310783554709,0.438053626410619,0.240506585489769,1.82137892614692,0.0685492763385096,0.483091706715942
"gene-LEPBI_RS13210",258.38477442478,-0.457897479795484,0.251535299560252,-1.82041041792546,0.0686965271018082,0.483091706715942
"gene-LEPBI_RS17065",312.041786577601,-0.394179560900178,0.216912718321779,-1.81722659671542,0.0691824240854834,0.484771128770423
"gene-LEPBI_RS15830",461.168317130023,-0.27427275261043,0.151189329631686,-1.81410125488743,0.0696621384138435,0.486395429067477
"gene-LEPBI_RS14310",65.8940355624024,0.534921234484357,0.295327000162609,1.81128455640637,0.0700968150304741,0.487694862020532
"gene-LEPBI_RS09065",125.8067579784,-0.357021516103552,0.198033987248243,-1.80282950954279,0.071414994190594,0.495110313081079
"gene-LEPBI_RS18220",98.5853467094438,0.459819340230571,0.255445116325909,1.80007097745377,0.0718494315793324,0.49636825619243
"gene-LEPBI_RS00345",151.111298060267,-0.38999615618691,0.217271573964567,-1.79497091621618,0.072658333855721,0.497385564875515
"gene-LEPBI_RS00945",143.913723355571,-0.484495479724336,0.271312744707973,-1.7857453775193,0.074140494480379,0.497385564875515
"gene-LEPBI_RS18815",171.681045216261,-0.524899065804711,0.292976103330118,-1.7916105096574,0.0731953784555165,0.497385564875515
"gene-LEPBI_RS03915",84.6091401083289,-0.516130076580407,0.289097657304781,-1.78531393644701,0.0742104095715653,0.497385564875515
"gene-LEPBI_RS04945",691.409540454367,-0.510855201829897,0.285499616190578,-1.78933761329083,0.0735604599748657,0.497385564875515
"gene-LEPBI_RS05800",209.546792547433,-0.809846839364637,0.453683232363543,-1.78504908622167,0.0742533552754881,0.497385564875515
"gene-LEPBI_RS05825",174.429203489895,-0.868300813369429,0.486535360735135,-1.78466126708131,0.0743162771429755,0.497385564875515
"gene-LEPBI_RS08190",289.099128779448,-0.477555208551986,0.26644899321001,-1.79229503853139,0.0730857176358381,0.497385564875515
"gene-LEPBI_RS15210",68.1622817996094,0.587859304765006,0.32734691810895,1.79582966035242,0.0725216119970623,0.497385564875515
"gene-LEPBI_RS17015",57.3553397076161,0.544180258355447,0.305147517627472,1.78333503279483,0.0745317818926613,0.497385564875515
"gene-LEPBI_RS13445",117.9807101465,-0.365589165054081,0.2054188309273,-1.77972566294794,0.0751208684419359,0.499617436891791
"gene-LEPBI_RS04270",148.263446869198,-0.350510727916994,0.197811919064376,-1.771939373395,0.0764046216209432,0.504733561011079
"gene-LEPBI_RS15470",140.522416065999,0.381427020620954,0.215092877281546,1.7733131168341,0.0761768367481479,0.504733561011079
"gene-LEPBI_RS04650",54.4410185975145,0.438303979299789,0.248919368899844,1.76082713545745,0.0782676655526529,0.506145443742787
"gene-LEPBI_RS05030",84.5003246675393,-0.558576067109563,0.318589649826313,-1.75327750733297,0.079554384441525,0.506145443742787
"gene-LEPBI_RS05675",88.0574985891036,-0.436466029412457,0.248872696242961,-1.75377225385287,0.0794695391527928,0.506145443742787
"gene-LEPBI_RS08025",542.738976019114,-0.61551460855428,0.350712102021838,-1.75504239804064,0.0792520558756109,0.506145443742787
"gene-LEPBI_RS08385",513.015511742461,-0.280097347724004,0.158498540808071,-1.76719196464514,0.0771960849459709,0.506145443742787
"gene-LEPBI_RS10595",428.715055146512,-0.401531924645675,0.228928682215643,-1.75396075650951,0.0794372317338713,0.506145443742787
"gene-LEPBI_RS11235",73.374345255518,-0.673823212369982,0.381940077041169,-1.76421185645137,0.0776963172997386,0.506145443742787
"gene-LEPBI_RS11445",421.317503842236,-0.431308024411429,0.245017118058898,-1.76031792320629,0.0783539169089121,0.506145443742787
"gene-LEPBI_RS12455",91.6312692814576,0.382500472234014,0.218278867349802,1.75234770492482,0.0797140377760046,0.506145443742787
"gene-LEPBI_RS13200",1352.97118123906,-0.425300033079431,0.241779348649779,-1.75904201684109,0.0785703722113382,0.506145443742787
"gene-LEPBI_RS15300",1058.47117287635,-0.51723833266045,0.294169261471561,-1.75830176842068,0.0786961769630227,0.506145443742787
"gene-LEPBI_RS16175",63.8646022867255,0.452653891508049,0.257933345465595,1.75492583438936,0.0792719945545617,0.506145443742787
"gene-LEPBI_RS08905",2982.51460584675,-0.386265025681475,0.220675476508434,-1.75037585414124,0.0800534796784747,0.506661055255379
"gene-LEPBI_RS09395",58.3631433127931,-0.852861141788974,0.488295826088485,-1.74660747895565,0.080705449003225,0.508016146667798
"gene-LEPBI_RS18420",105.663158602566,-0.411709575392993,0.235781762375526,-1.74614682342254,0.0807854422835642,0.508016146667798
"gene-LEPBI_RS12890",95.1595186422069,-0.742572867699442,0.426032199202253,-1.74299705301598,0.0813341295904073,0.509832467272777
"gene-LEPBI_RS07875",170.311686317041,-0.339381113010096,0.195016166756006,-1.74027168442251,0.0818113235829073,0.510111854672413
"gene-LEPBI_RS09480",145.163390730831,-0.457869033870756,0.263177290797754,-1.73977409860419,0.0818986922639195,0.510111854672413
"gene-LEPBI_RS03615",338.03863164948,-0.29166223480544,0.168670518337805,-1.7291832483808,0.083776303483951,0.515866712022753
"gene-LEPBI_RS12020",1251.00074375718,-0.696656893641049,0.402759308204615,-1.72971022506356,0.0836820609163257,0.515866712022753
"gene-LEPBI_RS14755",58.141703779546,1.15522231258792,0.668285661104355,1.72863549201234,0.0838743532799481,0.515866712022753
"gene-LEPBI_RS16425",737.913727850926,-0.364555100072728,0.210677501783406,-1.73039407144443,0.0835598923513304,0.515866712022753
"gene-LEPBI_RS16695",213.897352541111,-0.540009910923773,0.314012790680592,-1.71970673472681,0.0854857630183248,0.522588638298401
"gene-LEPBI_RS18090",124.808469020675,-0.636193011459518,0.369959545633746,-1.71962858903859,0.085499975990717,0.522588638298401
"gene-LEPBI_RS07525",4140.82579460268,-0.441563916113465,0.256999276472542,-1.71815237059876,0.0857688265202035,0.522603843579625
"gene-LEPBI_RS00330",553.901519894497,0.423398657287002,0.247662690381888,1.70957788043946,0.0873439588419879,0.524063753051927
"gene-LEPBI_RS00810",1020.31733610447,-0.297602962150946,0.173953240170933,-1.71082160848807,0.0871140493249379,0.524063753051927
"gene-LEPBI_RS01315",142.18758989647,-0.420858894139779,0.245992823050316,-1.71085842636025,0.0871072508028451,0.524063753051927
"gene-LEPBI_RS09990",76.176345685206,0.453700340324832,0.265103937106529,1.7114055161788,0.0870062796004988,0.524063753051927
"gene-LEPBI_RS13715",57.0111616805201,0.477512629533382,0.278925323404894,1.71197302455114,0.086901639787943,0.524063753051927
"gene-LEPBI_RS03330",263.502567280749,-0.417620082168964,0.24513470867517,-1.70363505203319,0.0884492887272468,0.524340037548925
"gene-LEPBI_RS04250",72.0095572191694,0.732597586934536,0.429439410080867,1.70593934729135,0.0880193728587495,0.524340037548925
"gene-LEPBI_RS14845",198.038406112818,-0.505792054072221,0.297043297841174,-1.70275531462306,0.0886138684776747,0.524340037548925
"gene-LEPBI_RS16205",74.8090141582529,0.571781967258373,0.33483075404817,1.70767457990467,0.0876967414131782,0.524340037548925
"gene-LEPBI_RS16520",115.72348286262,0.517587309097399,0.304077592152244,1.70215537894109,0.0887262448859547,0.524340037548925
"gene-LEPBI_RS00855",68.0634251726687,-0.517559404589848,0.304621668888802,-1.69902360025076,0.0893147369892766,0.524657227463954
"gene-LEPBI_RS09805",89.2683388890227,-0.413007170077119,0.242896839307173,-1.70033982844388,0.0890670228754114,0.524657227463954
"gene-LEPBI_RS03975",503.850839261353,0.330593779661434,0.19525926341417,1.69310164281529,0.0904361216473713,0.529658718424306
"gene-LEPBI_RS13080",472.328205142169,-0.350541163982995,0.207389930269294,-1.69025161215793,0.0909798280508302,0.531257210225384
"gene-LEPBI_RS10285",250.517359439362,-0.563994283856056,0.334509775374911,-1.6860322937467,0.0917895794394371,0.534395118279453
"gene-LEPBI_RS05785",502.117656956528,-0.705576672042437,0.419367653729692,-1.68247757252452,0.0924762702923199,0.536800125187963
"gene-LEPBI_RS07165",146.146157385085,-0.442821193380925,0.264515516605936,-1.67408399727499,0.0941140923498005,0.543093674089143
"gene-LEPBI_RS18470",63.0722819363254,-0.468358191727484,0.279768982096999,-1.67408905811116,0.0941130978769524,0.543093674089143
"gene-LEPBI_RS10590",101.206196691216,-0.436371425677921,0.261087400688318,-1.67136148480353,0.0946502986385682,0.543206773601185
"gene-LEPBI_RS12630",121.15955106202,-0.780699334921873,0.46715637237187,-1.67117346801472,0.0946874192515827,0.543206773601185
"gene-LEPBI_RS01130",61.284595338907,0.789033838117659,0.475417548896991,1.65966494074164,0.0969818760688897,0.543456482855931
"gene-LEPBI_RS04610",118.529485917188,-0.38586980382911,0.234396303194339,-1.6462281980155,0.099716785845125,0.543456482855931
"gene-LEPBI_RS04705",95.8759337273124,-0.504565749930898,0.305270976633778,-1.65284546698394,0.0983623179922522,0.543456482855931
"gene-LEPBI_RS05600",258.873829223087,0.588995310996515,0.356387391386004,1.65268279751955,0.098395437230417,0.543456482855931
"gene-LEPBI_RS05860",157.622493528193,0.426662771665721,0.256241785557574,1.66507882677025,0.0958970303299444,0.543456482855931
"gene-LEPBI_RS07015",179.813475276842,-0.394418053506688,0.237671159096381,-1.65951163366331,0.0970127383562713,0.543456482855931
"gene-LEPBI_RS07025",203.671960818507,-0.331856779324737,0.201095556094635,-1.65024422105363,0.0988929956353329,0.543456482855931
