Geneid,WT__3_S3,Complemented_csrA_2_S8,Complemented_csrA_1_S7,WT__2_S2,Complemented_csrA_3_S9,WT__1_S1
gene-LEPBI_RS10825,1,0,2,1,2,0
gene-LEPBI_RS10830,0,0,0,0,0,0
gene-LEPBI_RS10835,0,0,0,1,1,0
gene-LEPBI_RS10840,3,4,3,2,6,2
gene-LEPBI_RS10845,7,13,15,6,6,6
gene-LEPBI_RS10850,0,2,2,0,0,1
gene-LEPBI_RS10855,1,1,0,0,2,0
gene-LEPBI_RS10860,5,8,5,3,10,3
gene-LEPBI_RS10865,1,4,6,2,1,3
gene-LEPBI_RS10870,0,4,4,1,2,4
gene-LEPBI_RS10875,0,2,1,0,0,0
gene-LEPBI_RS10880,1,0,0,0,3,1
gene-LEPBI_RS10885,0,2,2,1,1,0
gene-LEPBI_RS10890,1,5,2,2,2,0
gene-LEPBI_RS10895,0,0,0,0,0,0
gene-LEPBI_RS10900,1,4,3,1,1,0
gene-LEPBI_RS10910,0,0,0,0,0,0
gene-LEPBI_RS10915,0,0,0,0,0,0
gene-LEPBI_RS10920,0,0,3,0,1,0
gene-LEPBI_RS10925,0,2,2,2,1,2
gene-LEPBI_RS10930,1,3,1,1,2,1
gene-LEPBI_RS10935,4,6,3,1,5,1
gene-LEPBI_RS10940,2,3,3,1,5,0
gene-LEPBI_RS10945,0,1,1,0,0,0
gene-LEPBI_RS10950,1,1,5,0,1,2
gene-LEPBI_RS10960,0,1,1,1,1,0
gene-LEPBI_RS10965,2,1,2,0,3,6
gene-LEPBI_RS10975,0,1,0,0,1,0
gene-LEPBI_RS10980,0,2,1,0,0,3
gene-LEPBI_RS10985,0,3,3,1,1,0
gene-LEPBI_RS10990,1,4,3,1,1,0
gene-LEPBI_RS11005,0,0,2,0,0,0
gene-LEPBI_RS11010,1,4,7,3,6,3
gene-LEPBI_RS11015,2,4,7,2,5,1
gene-LEPBI_RS11020,1,2,3,0,4,4
gene-LEPBI_RS11025,0,6,3,1,4,4
gene-LEPBI_RS11035,0,0,0,0,0,0
gene-LEPBI_RS11040,3,2,4,7,2,2
gene-LEPBI_RS11045,0,4,2,1,3,2
gene-LEPBI_RS11050,1,0,2,0,2,5
gene-LEPBI_RS11055,0,0,0,0,0,0
gene-LEPBI_RS11060,5,5,10,3,9,5
gene-LEPBI_RS11065,2,3,4,1,4,1
gene-LEPBI_RS11070,0,1,0,0,0,0
gene-LEPBI_RS11080,0,0,1,0,1,4
gene-LEPBI_RS11085,0,1,3,0,3,1
gene-LEPBI_RS11090,0,3,0,1,0,0
gene-LEPBI_RS11095,3,8,9,3,4,4
gene-LEPBI_RS11100,0,5,6,0,1,0
gene-LEPBI_RS11105,2,5,7,1,2,1
gene-LEPBI_RS11110,7,5,7,4,6,5
gene-LEPBI_RS11115,1,0,0,0,1,0
gene-LEPBI_RS11125,0,3,1,1,2,3
gene-LEPBI_RS11130,1,2,4,3,2,3
gene-LEPBI_RS11135,0,1,0,0,0,1
gene-LEPBI_RS11140,0,0,0,0,0,0
gene-LEPBI_RS11145,1,3,0,0,1,0
gene-LEPBI_RS11150,0,0,2,3,4,3
gene-LEPBI_RS11160,0,2,1,1,1,0
gene-LEPBI_RS11165,2,3,5,0,4,2
gene-LEPBI_RS11185,0,2,3,1,2,6
gene-LEPBI_RS11190,0,2,3,2,3,3
gene-LEPBI_RS11195,2,2,2,0,2,1
gene-LEPBI_RS11200,0,2,1,0,1,0
gene-LEPBI_RS11205,0,0,1,2,1,1
gene-LEPBI_RS11210,3,6,5,4,4,4
gene-LEPBI_RS11215,17,17,8,8,16,10
gene-LEPBI_RS11220,2,5,9,4,3,2
gene-LEPBI_RS11225,3,10,13,4,3,7
gene-LEPBI_RS11230,3,2,2,0,0,1
gene-LEPBI_RS11235,7,6,7,15,5,11
gene-LEPBI_RS11240,23,15,16,26,31,22
gene-LEPBI_RS11245,10,10,8,15,6,13
gene-LEPBI_RS11250,5,7,8,0,5,6
gene-LEPBI_RS11255,0,1,2,1,4,2
gene-LEPBI_RS11260,2,4,4,2,3,1
gene-LEPBI_RS11265,16,15,13,2,13,8
gene-LEPBI_RS11275,49,41,40,43,44,36
gene-LEPBI_RS11280,0,1,0,0,0,3
gene-LEPBI_RS11285,2,1,2,4,4,5
gene-LEPBI_RS11290,14,13,22,10,12,22
gene-LEPBI_RS11295,23,10,20,20,13,21
gene-LEPBI_RS11300,110,79,69,97,112,87
gene-LEPBI_RS11305,10,10,10,5,7,7
gene-LEPBI_RS11310,5,18,15,9,6,5
gene-LEPBI_RS11315,13,18,24,19,20,8
gene-LEPBI_RS11320,1,6,2,4,0,4
gene-LEPBI_RS11325,10,14,5,12,10,16
gene-LEPBI_RS11330,14,8,11,5,12,12
gene-LEPBI_RS11335,102,118,116,96,110,51
gene-LEPBI_RS18940,7,7,4,11,6,11
gene-LEPBI_RS11345,19,20,22,12,22,19
gene-LEPBI_RS11350,72,86,70,55,73,57
gene-LEPBI_RS11355,27,41,35,62,44,60
gene-LEPBI_RS11360,45,73,63,47,46,51
gene-LEPBI_RS11365,3,7,2,7,4,1
gene-LEPBI_RS11370,5,13,4,4,7,4
gene-LEPBI_RS11375,3,6,5,0,3,5
gene-LEPBI_RS11380,6,14,10,7,13,2
gene-LEPBI_RS11385,0,5,3,0,3,2
gene-LEPBI_RS11390,11,24,21,18,21,11
gene-LEPBI_RS11395,22,22,21,10,14,32
gene-LEPBI_RS11400,28,14,15,17,25,21
gene-LEPBI_RS11405,0,0,0,0,0,1
gene-LEPBI_RS11410,2,4,4,0,3,6
gene-LEPBI_RS11415,7,15,5,9,8,8
gene-LEPBI_RS11420,0,0,0,0,1,0
gene-LEPBI_RS11425,4,5,11,8,5,8
gene-LEPBI_RS11430,13,23,23,11,19,25
gene-LEPBI_RS11435,3,3,3,3,4,2
gene-LEPBI_RS11440,1,4,3,4,4,3
gene-LEPBI_RS11445,61,48,43,61,62,48
gene-LEPBI_RS11450,36,37,31,38,39,29
gene-LEPBI_RS11455,38,29,19,46,30,20
gene-LEPBI_RS11460,20,12,17,24,12,19
gene-LEPBI_RS11465,2,3,1,2,4,1
gene-LEPBI_RS11470,2,2,4,4,6,1
gene-LEPBI_RS11475,3,6,9,4,8,4
gene-LEPBI_RS11480,21,43,34,26,36,26
gene-LEPBI_RS11485,2,2,1,0,3,3
gene-LEPBI_RS11495,7,5,10,4,8,6
gene-LEPBI_RS11500,137,149,170,101,194,120
gene-LEPBI_RS11505,48,98,84,40,79,41
gene-LEPBI_RS11510,7,22,14,5,20,11
gene-LEPBI_RS11515,20,25,17,16,14,21
gene-LEPBI_RS11520,5,7,7,8,10,5
gene-LEPBI_RS11525,8,8,3,5,4,9
gene-LEPBI_RS11530,381,449,373,280,389,301
gene-LEPBI_RS11535,237,261,250,212,253,119
gene-LEPBI_RS11540,102,110,104,135,137,66
gene-LEPBI_RS11545,30,77,78,35,71,32
gene-LEPBI_RS11550,39,39,54,36,36,30
gene-LEPBI_RS11555,5,6,13,13,2,2
gene-LEPBI_RS11560,32,32,38,32,24,27
gene-LEPBI_RS11565,2,9,6,6,1,7
gene-LEPBI_RS11570,283,135,101,237,26,296
gene-LEPBI_RS11575,1571,350,387,1482,98,1388
gene-LEPBI_RS11580,3,2,7,4,6,8
gene-LEPBI_RS11585,2,5,5,1,2,7
gene-LEPBI_RS11590,4,6,5,6,2,5
gene-LEPBI_RS11595,43,35,32,36,35,39
gene-LEPBI_RS11600,66,56,64,56,68,54
gene-LEPBI_RS11605,35,37,29,30,36,52
gene-LEPBI_RS11610,10,2,6,4,2,9
gene-LEPBI_RS11615,30,53,45,35,27,48
gene-LEPBI_RS11620,3,11,16,9,5,15
gene-LEPBI_RS11625,29,19,23,29,33,22
gene-LEPBI_RS11630,1,6,11,4,7,10
gene-LEPBI_RS11635,1,1,2,0,3,0
gene-LEPBI_RS11640,76,83,75,68,55,28
gene-LEPBI_RS11645,8,6,6,4,8,8
gene-LEPBI_RS11650,37,38,35,39,31,38
gene-LEPBI_RS11655,14,33,24,20,24,23
gene-LEPBI_RS11660,25,22,21,21,20,37
gene-LEPBI_RS11665,62,51,49,48,49,59
gene-LEPBI_RS11670,37,30,44,41,49,53
gene-LEPBI_RS11675,1,3,0,0,3,6
gene-LEPBI_RS11680,33,34,28,21,30,47
gene-LEPBI_RS11685,10,17,10,14,21,17
gene-LEPBI_RS11690,14,4,3,8,3,4
gene-LEPBI_RS11695,19,15,23,19,17,13
gene-LEPBI_RS11700,29,22,28,22,17,21
gene-LEPBI_RS11705,0,2,1,0,3,1
gene-LEPBI_RS11710,0,0,0,0,0,0
gene-LEPBI_RS11715,1,4,3,0,4,1
gene-LEPBI_RS11720,12,33,31,12,22,13
gene-LEPBI_RS11725,5,5,3,3,5,8
gene-LEPBI_RS11730,101,119,111,73,102,37
gene-LEPBI_RS11735,20,43,32,21,28,12
gene-LEPBI_RS11740,6,11,8,6,11,8
gene-LEPBI_RS11745,0,0,3,0,2,2
gene-LEPBI_RS11750,0,2,2,1,1,1
gene-LEPBI_RS11755,3,11,10,0,3,2
gene-LEPBI_RS11760,2,2,3,1,3,1
gene-LEPBI_RS11765,23,24,19,15,27,24
gene-LEPBI_RS11770,8,9,11,11,6,7
gene-LEPBI_RS11775,64,34,53,55,34,63
gene-LEPBI_RS11780,6,2,5,7,7,2
gene-LEPBI_RS11785,10,3,6,3,16,2
gene-LEPBI_RS11790,18,23,21,17,29,25
gene-LEPBI_RS11795,23,9,16,11,15,11
gene-LEPBI_RS11800,22,18,15,21,31,20
gene-LEPBI_RS11805,12,18,23,5,12,3
gene-LEPBI_RS11810,21,17,22,12,19,13
gene-LEPBI_RS11815,81,109,105,65,66,66
gene-LEPBI_RS11820,15,29,21,15,21,18
gene-LEPBI_RS11825,11,12,6,3,9,13
gene-LEPBI_RS11830,8,11,15,19,7,9
gene-LEPBI_RS11840,53,45,44,97,68,59
gene-LEPBI_RS11845,14,10,12,31,25,16
gene-LEPBI_RS11850,122,95,87,161,179,131
gene-LEPBI_RS11855,6,6,4,5,2,3
gene-LEPBI_RS11860,54,40,46,68,61,46
gene-LEPBI_RS11865,1,4,4,1,0,1
gene-LEPBI_RS11870,3,2,1,1,3,3
gene-LEPBI_RS11875,1,9,2,0,4,4
gene-LEPBI_RS11880,3,11,4,4,8,6
gene-LEPBI_RS11885,10,82,60,9,2,13
gene-LEPBI_RS11890,13,164,144,35,0,37
gene-LEPBI_RS11895,2,1,1,0,3,1
gene-LEPBI_RS11900,2,0,0,0,0,0
gene-LEPBI_RS11905,3,4,2,0,2,1
gene-LEPBI_RS11910,11,19,20,13,9,18
gene-LEPBI_RS11915,17,19,19,11,15,14
gene-LEPBI_RS11920,19,27,27,18,25,14
gene-LEPBI_RS11925,55,35,42,36,40,50
gene-LEPBI_RS11930,12,19,13,17,20,6
gene-LEPBI_RS11935,6,10,7,7,17,1
gene-LEPBI_RS11940,21,22,14,13,38,15
gene-LEPBI_RS11945,8,6,6,6,5,12
gene-LEPBI_RS11950,7,14,5,4,9,6
gene-LEPBI_RS11955,2,11,7,3,8,5
gene-LEPBI_RS11960,9,31,25,5,20,20
gene-LEPBI_RS11970,4,4,6,1,0,7
gene-LEPBI_RS11975,5,5,2,3,1,6
gene-LEPBI_RS11980,20,26,18,18,13,35
gene-LEPBI_RS11985,13,19,12,8,16,16
gene-LEPBI_RS11990,7,12,7,12,5,8
gene-LEPBI_RS11995,7,1,4,3,5,1
gene-LEPBI_RS12000,98,55,62,65,74,101
gene-LEPBI_RS12005,1,4,2,0,0,0
gene-LEPBI_RS12010,34,34,45,29,43,10
gene-LEPBI_RS12015,5,6,4,10,5,5
gene-LEPBI_RS12020,197,81,95,140,178,161
gene-LEPBI_RS12025,9,15,20,9,18,14
gene-LEPBI_RS12030,7,13,4,14,16,8
gene-LEPBI_RS12035,0,2,0,0,0,0
gene-LEPBI_RS12040,6,4,4,1,7,4
gene-LEPBI_RS12045,2,4,6,4,1,5
gene-LEPBI_RS12050,1,5,8,0,3,0
gene-LEPBI_RS12055,2,1,1,1,0,2
gene-LEPBI_RS12060,1,1,0,1,2,1
gene-LEPBI_RS12065,10,19,17,8,16,3
gene-LEPBI_RS12070,44,30,34,54,33,30
gene-LEPBI_RS12075,19,15,18,8,19,7
gene-LEPBI_RS12080,16,6,11,16,0,62
gene-LEPBI_RS12085,288,174,143,451,18,638
gene-LEPBI_RS12090,3,4,5,4,4,6
gene-LEPBI_RS12095,2,8,7,1,4,3
gene-LEPBI_RS12100,9,15,18,9,4,15
gene-LEPBI_RS12105,4,9,7,6,3,3
gene-LEPBI_RS12110,13,22,21,10,16,11
gene-LEPBI_RS12115,8,38,29,12,9,14
gene-LEPBI_RS12120,4,2,2,5,2,1
gene-LEPBI_RS12125,2,5,7,5,6,3
gene-LEPBI_RS12130,0,1,1,1,1,0
gene-LEPBI_RS12135,1,5,6,0,0,1
gene-LEPBI_RS12140,0,0,0,0,0,0
gene-LEPBI_RS12145,9,3,5,6,10,2
gene-LEPBI_RS12150,14,8,12,12,13,9
gene-LEPBI_RS12155,2,10,10,4,8,3
gene-LEPBI_RS12160,5,4,4,3,1,0
gene-LEPBI_RS12165,6,7,3,1,7,1
gene-LEPBI_RS12170,16,14,19,6,15,17
gene-LEPBI_RS12175,5,11,7,9,5,4
gene-LEPBI_RS12180,7,8,5,3,10,0
gene-LEPBI_RS12185,6,4,6,6,5,3
gene-LEPBI_RS12190,6,2,4,2,2,2
gene-LEPBI_RS12195,15,12,15,7,12,14
gene-LEPBI_RS12200,6,13,7,8,12,7
gene-LEPBI_RS12205,13,11,5,7,7,10
gene-LEPBI_RS12210,1,3,3,1,1,3
gene-LEPBI_RS12215,2,3,6,2,6,0
gene-LEPBI_RS12220,0,1,1,1,0,0
gene-LEPBI_RS12225,2,9,10,5,8,8
gene-LEPBI_RS12230,9,10,3,7,8,6
gene-LEPBI_RS12235,12,37,15,21,39,15
gene-LEPBI_RS12240,7,12,13,17,45,5
gene-LEPBI_RS12245,0,3,3,1,2,3
gene-LEPBI_RS12250,15,6,16,9,12,11
gene-LEPBI_RS12255,0,1,0,1,2,2
gene-LEPBI_RS12260,0,0,0,2,0,0
gene-LEPBI_RS12265,1,0,2,0,0,0
gene-LEPBI_RS12270,1,3,0,0,1,4
gene-LEPBI_RS12275,13,13,12,19,8,16
gene-LEPBI_RS12280,4,4,5,4,6,5
gene-LEPBI_RS12285,15,15,12,8,14,8
gene-LEPBI_RS12290,2,1,1,2,1,2
gene-LEPBI_RS12295,1,5,4,1,2,2
gene-LEPBI_RS12300,0,8,6,1,2,8
gene-LEPBI_RS12305,1,2,4,2,0,4
gene-LEPBI_RS12310,2,0,2,1,4,4
gene-LEPBI_RS12315,0,0,0,0,0,0
gene-LEPBI_RS12320,1,2,5,0,1,0
gene-LEPBI_RS18760,0,1,0,0,0,0
gene-LEPBI_RS12325,3,2,2,3,3,4
gene-LEPBI_RS12330,6,6,7,3,5,2
gene-LEPBI_RS12335,18,18,23,12,11,2
gene-LEPBI_RS12340,1,7,1,5,6,2
gene-LEPBI_RS12345,10,11,7,6,7,15
gene-LEPBI_RS12350,0,0,0,0,0,0
gene-LEPBI_RS12355,1,1,2,2,4,2
gene-LEPBI_RS12360,2,2,1,0,0,0
gene-LEPBI_RS12365,0,0,0,0,0,0
gene-LEPBI_RS12370,0,0,0,0,0,0
gene-LEPBI_RS12375,0,0,0,0,0,0
gene-LEPBI_RS12380,0,1,0,0,0,0
gene-LEPBI_RS12385,0,0,0,0,0,0
gene-LEPBI_RS12390,0,1,0,1,0,0
gene-LEPBI_RS12395,0,1,1,0,2,2
gene-LEPBI_RS12400,0,0,1,0,0,0
gene-LEPBI_RS12405,2,1,2,0,1,3
gene-LEPBI_RS19145,0,0,0,0,0,0
gene-LEPBI_RS12415,0,0,2,2,2,2
gene-LEPBI_RS12420,0,0,0,0,0,0
gene-LEPBI_RS12425,10,13,7,9,16,7
gene-LEPBI_RS12430,1,4,3,3,5,2
gene-LEPBI_RS12435,0,0,1,1,2,3
gene-LEPBI_RS12440,1,0,2,2,3,2
gene-LEPBI_RS12445,0,2,2,2,2,1
gene-LEPBI_RS12450,1,1,1,2,0,2
gene-LEPBI_RS12455,6,14,15,6,21,8
gene-LEPBI_RS12460,11,21,18,8,13,9
gene-LEPBI_RS12465,14,22,16,11,24,17
gene-LEPBI_RS12470,3017,2527,3399,6779,2716,4791
gene-LEPBI_RS12480,4,6,12,2,4,6
gene-LEPBI_RS12485,3,10,6,1,2,7
gene-LEPBI_RS12490,5,7,7,4,4,3
gene-LEPBI_RS12495,6,17,25,11,10,16
gene-LEPBI_RS12500,15,28,23,20,21,23
gene-LEPBI_RS12505,9,2,5,3,12,3
gene-LEPBI_RS12510,30,17,21,16,23,12
gene-LEPBI_RS12515,93,46,37,66,73,66
gene-LEPBI_RS12520,138,38,65,118,96,78
gene-LEPBI_RS12525,15,5,7,12,14,17
gene-LEPBI_RS12530,8,16,15,17,24,4
gene-LEPBI_RS12535,4,7,9,4,9,6
gene-LEPBI_RS12540,1,4,3,0,5,4
gene-LEPBI_RS12545,1,2,0,1,2,0
gene-LEPBI_RS12550,4,8,6,8,12,8
gene-LEPBI_RS12555,12,17,15,14,15,20
gene-LEPBI_RS12560,45,70,72,41,77,59
gene-LEPBI_RS12565,2,6,6,2,7,4
gene-LEPBI_RS12570,30,44,26,24,34,30
gene-LEPBI_RS12575,3,6,7,4,6,6
gene-LEPBI_RS12580,4,18,16,7,7,11
gene-LEPBI_RS12585,4,6,10,5,8,4
gene-LEPBI_RS12590,1,2,1,1,5,6
gene-LEPBI_RS12595,17,18,13,16,20,13
gene-LEPBI_RS12600,3,11,7,7,6,2
gene-LEPBI_RS12605,0,0,0,0,1,3
gene-LEPBI_RS12610,3,0,0,0,1,0
gene-LEPBI_RS12615,2,4,0,6,2,2
gene-LEPBI_RS12620,6,6,5,9,6,5
gene-LEPBI_RS12625,4,1,6,2,1,2
gene-LEPBI_RS12630,17,14,10,16,7,15
gene-LEPBI_RS12635,55,39,42,57,16,57
gene-LEPBI_RS12640,2,5,7,1,2,4
gene-LEPBI_RS12645,10,8,12,5,9,15
gene-LEPBI_RS12650,4,9,9,3,6,3
gene-LEPBI_RS12655,19,14,16,12,20,18
gene-LEPBI_RS12660,22,18,15,14,23,17
gene-LEPBI_RS12665,2,3,3,3,3,4
gene-LEPBI_RS12670,163,124,126,203,131,148
gene-LEPBI_RS12675,5,10,5,5,7,5
gene-LEPBI_RS12680,21,13,10,7,9,14
gene-LEPBI_RS12685,16,14,33,20,12,18
gene-LEPBI_RS12690,17,22,16,24,22,21
gene-LEPBI_RS12695,12,12,14,10,8,15
gene-LEPBI_RS12700,12,14,23,5,16,7
gene-LEPBI_RS12705,10,23,6,12,13,13
gene-LEPBI_RS12710,24,30,24,18,22,27
gene-LEPBI_RS12715,6,8,8,8,9,14
gene-LEPBI_RS12720,22,32,21,14,25,37
gene-LEPBI_RS12725,230,286,314,201,380,171
gene-LEPBI_RS12730,0,1,0,1,0,1
gene-LEPBI_RS12735,6,7,12,11,8,6
gene-LEPBI_RS12740,9,5,6,5,3,5
gene-LEPBI_RS12745,58,48,35,35,48,30
gene-LEPBI_RS12750,38,30,28,34,47,55
gene-LEPBI_RS18950,86,88,85,74,71,90
gene-LEPBI_RS12755,20,17,15,13,19,10
gene-LEPBI_RS12760,105,81,62,75,76,61
gene-LEPBI_RS12765,193,170,145,289,186,235
gene-LEPBI_RS12770,3,3,5,3,2,5
gene-LEPBI_RS12775,1,4,8,0,5,3
gene-LEPBI_RS12780,26,22,28,28,39,30
gene-LEPBI_RS12785,25,47,45,26,33,27
gene-LEPBI_RS12790,4,0,3,1,1,1
gene-LEPBI_RS12795,12,21,13,14,17,13
gene-LEPBI_RS12800,2,7,5,2,3,1
gene-LEPBI_RS12805,1,7,5,5,3,10
gene-LEPBI_RS12810,12,35,31,23,15,9
gene-LEPBI_RS12815,56,72,56,32,69,57
gene-LEPBI_RS12820,76,122,116,57,93,78
gene-LEPBI_RS12825,26,11,23,23,16,13
gene-LEPBI_RS12830,52,42,38,33,52,41
gene-LEPBI_RS12835,48,26,27,26,33,17
gene-LEPBI_RS12840,23,22,23,18,28,14
gene-LEPBI_RS12845,11,14,29,5,28,6
gene-LEPBI_RS12850,11,17,23,9,25,13
gene-LEPBI_RS12855,12,12,13,11,19,9
gene-LEPBI_RS12860,35,33,29,30,48,22
gene-LEPBI_RS12865,34,31,30,31,47,24
gene-LEPBI_RS12870,144,112,108,108,187,86
gene-LEPBI_RS12875,156,191,181,111,244,105
gene-LEPBI_RS12880,35,61,65,29,83,49
gene-LEPBI_RS12885,12,5,9,14,5,14
gene-LEPBI_RS12890,8,9,8,6,10,28
gene-LEPBI_RS12895,9,10,16,7,11,14
gene-LEPBI_RS12900,3,2,5,0,0,1
gene-LEPBI_RS12905,1,1,0,1,0,0
gene-LEPBI_RS12910,2,0,0,1,1,1
gene-LEPBI_RS12915,6,1,3,2,3,0
gene-LEPBI_RS12920,1,0,0,0,0,0
gene-LEPBI_RS12925,7,8,7,4,8,6
gene-LEPBI_RS12930,1,1,1,0,2,2
gene-LEPBI_RS12935,4,7,2,1,4,5
gene-LEPBI_RS12940,2,0,1,0,1,0
gene-LEPBI_RS12945,4,7,9,1,7,4
gene-LEPBI_RS12950,1,8,5,7,7,10
gene-LEPBI_RS12955,2,3,1,1,3,3
gene-LEPBI_RS12960,1,4,2,3,4,1
gene-LEPBI_RS12965,15,10,9,6,10,3
gene-LEPBI_RS12970,40,26,20,29,20,18
gene-LEPBI_RS12975,27,22,18,16,18,15
gene-LEPBI_RS12980,8,10,3,4,4,2
gene-LEPBI_RS12985,0,2,4,2,2,1
gene-LEPBI_RS12990,6,12,9,8,4,7
gene-LEPBI_RS12995,14,19,16,8,15,16
gene-LEPBI_RS13000,6,8,13,13,14,7
gene-LEPBI_RS13005,14,23,14,6,10,14
gene-LEPBI_RS13010,8,14,10,6,14,5
gene-LEPBI_RS13015,36,76,90,38,84,50
gene-LEPBI_RS13020,14,30,17,8,17,12
gene-LEPBI_RS13025,6,32,36,15,20,13
gene-LEPBI_RS13030,25,61,69,33,12,31
gene-LEPBI_RS13035,6,7,5,3,7,7
gene-LEPBI_RS13040,3,6,3,5,3,5
gene-LEPBI_RS13045,16,27,15,17,13,16
gene-LEPBI_RS13050,16,18,27,15,13,19
gene-LEPBI_RS13055,6,7,4,7,7,12
gene-LEPBI_RS13060,14,12,14,21,13,18
gene-LEPBI_RS13065,13,10,15,22,7,12
gene-LEPBI_RS13070,9,14,9,14,8,7
gene-LEPBI_RS13075,9,17,17,15,15,12
gene-LEPBI_RS13080,68,46,51,43,62,54
gene-LEPBI_RS13085,22,16,21,16,27,16
gene-LEPBI_RS13090,6,3,4,7,19,12
gene-LEPBI_RS13095,5,8,8,6,13,10
gene-LEPBI_RS13100,12,16,26,13,25,12
gene-LEPBI_RS13105,68,38,46,40,50,69
gene-LEPBI_RS13110,2,8,11,4,1,4
gene-LEPBI_RS13115,4,15,14,7,11,12
gene-LEPBI_RS13120,15,18,16,12,19,18
gene-LEPBI_RS13125,0,0,0,1,0,0
gene-LEPBI_RS13130,267,293,310,259,236,247
gene-LEPBI_RS13135,2,0,0,0,3,0
gene-LEPBI_RS13140,16,20,22,14,18,25
gene-LEPBI_RS13145,11,9,19,9,17,15
gene-LEPBI_RS13150,22,32,25,18,35,17
gene-LEPBI_RS13155,77,164,140,61,76,42
gene-LEPBI_RS13160,130,207,234,143,132,117
gene-LEPBI_RS13165,12,19,8,10,16,6
gene-LEPBI_RS13170,10,19,17,8,14,12
gene-LEPBI_RS13175,2,1,1,2,3,3
gene-LEPBI_RS13180,8,7,11,5,8,5
gene-LEPBI_RS13185,100,70,88,68,101,49
gene-LEPBI_RS13190,92,81,61,90,95,59
gene-LEPBI_RS13195,239,159,170,294,231,227
gene-LEPBI_RS13200,162,144,134,179,136,159
gene-LEPBI_RS13205,137,141,160,112,129,140
gene-LEPBI_RS13210,31,29,26,25,32,39
gene-LEPBI_RS13215,10,13,17,10,17,12
gene-LEPBI_RS13220,10,11,13,7,9,4
gene-LEPBI_RS13225,5,14,12,9,7,10
gene-LEPBI_RS13230,12,11,13,10,12,13
gene-LEPBI_RS13235,50,55,60,44,42,70
gene-LEPBI_RS13240,37,49,38,35,39,46
gene-LEPBI_RS13245,1,7,4,5,2,11
gene-LEPBI_RS13250,110,104,98,111,49,110
gene-LEPBI_RS13255,4,3,4,1,2,2
gene-LEPBI_RS13260,1,2,5,1,5,3
gene-LEPBI_RS13265,5,8,6,7,10,11
gene-LEPBI_RS13270,1,1,4,0,2,0
gene-LEPBI_RS13275,1,1,3,1,1,1
gene-LEPBI_RS13280,0,1,2,1,1,0
gene-LEPBI_RS13285,0,2,0,0,3,0
gene-LEPBI_RS13290,0,0,2,1,1,0
gene-LEPBI_RS13295,6,4,9,1,4,6
gene-LEPBI_RS13300,9,9,7,8,2,6
gene-LEPBI_RS13305,55,86,70,42,61,56
gene-LEPBI_RS13310,9,17,10,6,8,9
gene-LEPBI_RS13315,2,5,5,2,2,0
gene-LEPBI_RS13320,8,2,4,18,6,22
gene-LEPBI_RS13325,40,67,78,74,76,58
gene-LEPBI_RS13330,14,18,20,19,26,21
gene-LEPBI_RS13335,41,19,19,61,20,43
gene-LEPBI_RS13340,33,75,76,32,44,43
gene-LEPBI_RS13345,45,50,45,38,54,39
gene-LEPBI_RS13350,2,1,3,6,2,1
gene-LEPBI_RS13355,4,1,1,1,5,3
gene-LEPBI_RS13360,2,2,2,0,0,3
gene-LEPBI_RS13365,3,5,6,7,8,5
gene-LEPBI_RS13370,0,0,0,0,0,0
gene-LEPBI_RS13375,4,8,18,6,9,6
gene-LEPBI_RS13380,2,2,1,5,4,7
gene-LEPBI_RS13385,0,0,1,0,0,1
gene-LEPBI_RS13390,6,6,12,7,7,4
gene-LEPBI_RS13395,1,1,5,1,2,4
gene-LEPBI_RS13400,1,1,1,4,5,4
gene-LEPBI_RS13405,5,15,13,9,18,5
gene-LEPBI_RS13410,1,2,1,2,1,4
gene-LEPBI_RS13415,2,2,2,2,3,1
gene-LEPBI_RS13420,7,7,10,5,7,5
gene-LEPBI_RS13425,21,11,12,28,22,14
gene-LEPBI_RS13430,36,9,19,22,22,28
gene-LEPBI_RS13435,1,2,0,1,1,0
gene-LEPBI_RS18960,0,1,1,0,1,1
gene-LEPBI_RS13440,0,8,6,1,4,3
gene-LEPBI_RS13445,10,9,16,14,9,17
gene-LEPBI_RS13450,3,10,7,4,5,4
gene-LEPBI_RS13455,1,2,2,1,7,0
gene-LEPBI_RS13460,19,16,15,9,10,14
gene-LEPBI_RS13465,0,0,0,0,0,0
gene-LEPBI_RS13470,0,1,0,0,2,1
gene-LEPBI_RS13475,0,2,4,0,1,3
gene-LEPBI_RS13480,3,5,2,4,4,2
gene-LEPBI_RS13485,0,1,0,0,1,2
gene-LEPBI_RS13490,1,5,4,1,3,2
gene-LEPBI_RS13495,0,2,2,1,3,0
gene-LEPBI_RS13500,5,3,0,2,5,7
gene-LEPBI_RS13505,0,1,0,0,0,1
gene-LEPBI_RS13510,2,7,4,7,1,14
gene-LEPBI_RS13515,13,9,15,5,3,12
gene-LEPBI_RS13520,5,2,5,1,4,3
gene-LEPBI_RS13525,5,12,9,5,9,10
gene-LEPBI_RS13530,9,10,7,5,6,8
gene-LEPBI_RS13535,5,4,4,5,10,11
gene-LEPBI_RS13540,17,19,22,15,26,11
gene-LEPBI_RS13545,2,2,1,1,2,4
gene-LEPBI_RS13550,3,3,4,1,6,1
gene-LEPBI_RS13555,0,5,4,1,3,3
gene-LEPBI_RS13560,2,0,5,2,6,4
gene-LEPBI_RS13565,1,2,4,4,2,0
