,Id,Name,ref1,ref2,ref3,surexp1,surexp2,surexp3,norm.ref1,norm.ref2,norm.ref3,norm.surexp1,norm.surexp2,norm.surexp3,baseMean,ref,surexp,FC,log2FoldChange,stat,pvalue,padj,dispGeneEst,dispFit,dispMAP,dispersion,betaConv,maxCooks,outlier
183,arpB,arpB,27,55,78,91,58,75,25,47,51,101,91,83,66.44,41,92,2.279,1.188,3.672,0.0002404338929386,0.0006048351192187,0.0610755911439166,0.0570631771701124,0.0586407694625105,0.0586407694625105,True,,
184,arrS,arrS,141,129,240,21,5,11,129,110,158,23,8,12,73.53,132,14,0.111,-3.177,-7.799,6.23983701432903e-15,4.29715483828404e-14,0.118023124210112,0.0539954371272336,0.0743608725166007,0.0743608725166007,True,,
185,arsB,arsB,231,229,282,133,91,118,212,195,186,148,143,131,169.17,198,141,0.71,-0.494,-2.756,0.0058545929709896,0.0115246870068082,1e-08,0.0377492195912381,0.0166419264463081,0.0166419264463081,True,,
187,arsR,arsR,79,53,70,16,6,24,72,45,46,18,9,27,36.28,54,18,0.339,-1.559,-3.532,0.0004122319104319,0.0009984972816851,0.130400177043699,0.0834972393652176,0.0989492749840607,0.0989492749840607,True,,
189,artJ,artJ,293,319,532,363,242,380,269,272,351,403,381,421,349.51,297,402,1.358,0.441,2.589,0.0096281608477625,0.0181474259922766,0.0065311587598409,0.0313051036172966,0.0180043436153972,0.0180043436153972,True,,
190,artM,artM,1192,1455,1940,1706,1034,1753,1093,1241,1280,1896,1627,1942,1513.22,1205,1822,1.515,0.599,4.027,5.64706430001442e-05,0.0001552680109768,0.0070976498132142,0.0266560627786397,0.0152783919924715,0.0152783919924715,True,,
191,artP,artP,2633,2676,3314,3534,2273,3150,2415,2283,2187,3927,3576,3489,2979.6,2295,3664,1.596,0.674,5.936,2.91678277396153e-09,1.33222776544999e-08,1e-08,0.0259689000740974,0.0089558262404911,0.0089558262404911,True,,
192,artQ,artQ,1065,1067,1401,1261,765,1265,977,910,925,1401,1204,1401,1136.31,937,1335,1.426,0.512,3.575,0.0003504948247854,0.0008550300043584,0.00449712238422,0.0271192129625944,0.0138891248926706,0.0138891248926706,True,,
194,ascF,ascF,288,276,372,253,215,345,264,235,245,281,338,382,291.12,248,334,1.337,0.419,2.267,0.023361498727906,0.040678542150869,0.010492294189039,0.0325176379276615,0.0210673315040518,0.0210673315040518,True,,
197,aslA,aslA,338,356,572,155,90,137,310,304,377,172,142,152,242.81,330,155,0.472,-1.084,-5.493,3.96273116530261e-08,1.63485699703415e-07,0.0115241739492754,0.0339616448359054,0.0228373150232604,0.0228373150232604,True,,
199,asmA,asmA,4406,4681,5993,1796,1567,1941,4041,3994,3955,1996,2465,2150,3100.24,3997,2204,0.551,-0.86,-5.952,2.6545245966929103e-09,1.21871807311936e-08,0.0070261332427694,0.0259413074432031,0.0146660533933496,0.0146660533933496,True,,
200,asnA,asnA,1884,4252,5887,580,731,759,1728,3628,3885,644,1150,841,1979.4,3080,878,0.297,-1.75,-6.293,3.11318230275025e-10,1.5478658646521702e-09,0.0897112932597213,0.0263272183790346,0.0548589301174981,0.0548589301174981,True,,
202,asnC,asnC,354,513,646,893,643,696,325,438,426,992,1012,771,660.6,396,925,2.332,1.222,5.893,3.80112503184371e-09,1.71669954340396e-08,0.0302252983826649,0.0284582152218456,0.0292808438001977,0.0292808438001977,True,,
203,asnS,asnS,16420,21011,27683,24132,13810,24705,15061,17928,18269,26815,21727,27366,21194.21,17086,25303,1.485,0.571,3.506,0.000454170926947,0.0010929181014704,0.0129217527339848,0.025359477095372,0.0190454553828646,0.0190454553828646,True,,
204,asnT,asnT,1192,936,773,350,296,300,1093,799,510,389,466,332,598.17,801,396,0.516,-0.956,-4.199,2.68355652466458e-05,7.7232791608614e-05,0.0420638481699784,0.0287920223664963,0.0352095639688799,0.0352095639688799,True,,
205,asnU,asnU,862,508,471,247,203,235,791,433,311,274,319,260,398.18,512,284,0.598,-0.741,-2.756,0.0058544680498559,0.0115246870068082,0.0707193881136685,0.0305661300965676,0.0490068083028581,0.0490068083028581,True,,
206,asnV,asnV,807,530,381,229,172,222,740,452,251,254,271,246,369.14,481,257,0.585,-0.774,-2.709,0.0067557126373533,0.0131525836464716,0.0854700501181797,0.0309835847213378,0.0554697756437625,0.0554697756437625,True,,
207,asnW,asnW,909,648,443,249,185,229,834,553,292,277,291,254,416.74,560,274,0.531,-0.912,-3.344,0.0008269804206598,0.0019013261615481,0.0745573348691193,0.0303298388279296,0.0505162190495325,0.0505162190495325,True,,
208,aspA,aspA,324816,274764,382921,33676,41294,31913,297930,234442,252703,37420,64966,35351,153802.07,261692,45912,0.176,-2.508,-9.363,7.76262443258112e-21,7.419663654848551e-20,0.105430816261492,0.0252735234850772,0.051685504454085,0.051685504454085,True,,
215,astA,astA,38,61,62,765,431,753,35,52,41,850,678,834,415.01,43,787,18.517,4.211,18.478,3.09504135484041e-76,1.41510395966157e-74,0.0225810361383909,0.03035094534781,0.027146737573823,0.027146737573823,True,,
216,astB,astB,64,92,123,420,296,540,59,78,81,467,466,598,291.49,73,510,7.03,2.814,15.097,1.70161035963941e-51,4.57372239090956e-50,0.0034826074771089,0.0325084059992539,0.018152474299568,0.018152474299568,True,,
217,astC,astC,27,45,75,805,463,846,25,38,49,894,728,937,445.45,37,853,23.071,4.528,17.678,6.14831246791411e-70,2.5016298894678103e-68,1e-08,0.0300030254655511,0.03557102766527,0.03557102766527,True,,
218,astD,astD,69,65,80,575,404,524,63,55,53,639,636,580,337.75,57,618,10.833,3.437,19.141,1.15821214709142e-81,6.2642327711590995e-80,1e-08,0.0315154927040034,0.0151732056188949,0.0151732056188949,True,,
219,astE,astE,19,33,40,188,126,157,17,28,26,209,198,174,108.84,24,194,8.024,3.004,10.894,1.23009987338687e-27,1.55871226813451e-26,0.0189558360322959,0.0446729152439289,0.0348802660305042,0.0348802660305042,True,,
222,atoC,atoC,2292,1843,2827,345,342,350,2102,1573,1866,383,538,388,1141.6,1847,436,0.236,-2.083,-9.772,1.4878527130012298e-22,1.50653579501381e-21,0.0352349657711269,0.0271105963209629,0.031080506950921,0.031080506950921,True,,
225,atoS,atoS,4265,2785,3784,451,616,477,3912,2376,2497,501,969,528,1797.35,2928,666,0.232,-2.11,-6.839,7.95375314793024e-12,4.5108561650985393e-11,0.122136635121166,0.0264353346648263,0.0675123465262423,0.0675123465262423,True,,
226,atpA,atpA,127245,149349,183797,80467,53941,79897,116713,127432,121294,89412,84864,88504,104703.04,121813,87593,0.719,-0.476,-4.066,4.79110327395022e-05,0.0001327204435975,0.0017903232975721,0.0252799655593736,0.00985217474462,0.00985217474462,True,,
227,atpB,atpB,25378,30082,37975,16913,8735,16277,23277,25667,25061,18793,13742,18030,20761.99,24668,16855,0.683,-0.549,-3.107,0.001889151998645,0.0040890137208348,0.019328274551535,0.0253615524564494,0.0224449213961486,0.0224449213961486,True,,
228,atpC,atpC,22098,25163,29570,9397,7365,9693,20269,21470,19514,10442,11587,10737,15669.9,20418,10922,0.535,-0.903,-7.133,9.7921144084355e-13,5.94904484950841e-12,0.0035226920043058,0.0253946225336897,0.0114608060061245,0.0114608060061245,True,,
229,atpD,atpD,91157,98511,120005,40404,31552,41709,83612,84054,79196,44895,49640,46202,64599.83,82287,46912,0.57,-0.81,-6.703,2.0404432783372298e-11,1.12414483719573e-10,0.0026751777191615,0.0252924930095033,0.0105171631343761,0.0105171631343761,True,,
230,atpE,atpE,18464,23753,30697,11485,6640,11160,16936,20267,20258,12762,10446,12362,15505.23,19154,11857,0.621,-0.688,-4.33,1.49184989723089e-05,4.43158358621499e-05,0.0153064622156037,0.0253960545334984,0.01813747721273,0.01813747721273,True,,
231,atpF,atpF,31372,32856,39048,17782,10252,17788,28775,28034,25769,19759,16129,19704,23028.47,27526,18531,0.674,-0.569,-3.79,0.0001507724008745,0.0003910383613324,0.0103386536215207,0.0253515364875678,0.0162177681959156,0.0162177681959156,True,,
232,atpG,atpG,32593,37732,42462,17327,13464,19424,29895,32195,28022,19253,21182,21516,25344.04,30037,20650,0.687,-0.542,-4.027,5.6392447082966e-05,0.0001551491952933,0.0052886099712251,0.0253431536664255,0.0129871323198639,0.0129871323198639,True,,
233,atpH,atpH,18185,19976,24984,12143,7187,12941,16680,17045,16488,13493,11307,14335,14891.19,16738,13045,0.779,-0.36,-2.398,0.0165031026391364,0.0297404551826778,0.0092814937650042,0.0254016736152538,0.0161650994010677,0.0161650994010677,True,,
242,bamB,bamB,5658,6254,8117,5761,4199,6120,5190,5336,5357,6401,6606,6779,5944.91,5294,6595,1.246,0.317,2.897,0.0037673715389823,0.0076890440751893,1e-08,0.0256151956004251,0.0084478541964729,0.0084478541964729,True,,
244,bamD,bamD,10757,11291,14846,6484,4126,6130,9867,9634,9797,7205,6491,6790,8297.42,9766,6829,0.699,-0.516,-4.395,1.10701877609342e-05,3.37199743954281e-05,0.0012101429281014,0.0255144286463066,0.009815547288026,0.009815547288026,True,,
246,barA,barA,2920,3422,4450,1756,1150,1667,2678,2920,2937,1951,1809,1847,2356.98,2845,1869,0.657,-0.605,-4.751,2.02310170217367e-06,6.86492429161457e-06,0.002281547066354,0.0261562203106691,0.0112173641416013,0.0112173641416013,True,,
247,basR,basR,1169,1158,1444,378,442,459,1072,988,953,420,695,508,772.85,1004,541,0.537,-0.896,-3.985,6.73816224630233e-05,0.0001834484319358,0.0452172371518779,0.027993664465761,0.0348727203324738,0.0348727203324738,True,,
248,basS,basS,866,770,990,434,375,387,794,657,653,482,590,429,600.93,701,500,0.713,-0.488,-2.717,0.0065836719236918,0.0128684817018834,0.0155478659667816,0.028775810838582,0.0214059516069085,0.0214059516069085,True,,
251,bcr,bcr,1292,1457,2131,1794,964,1617,1185,1243,1406,1993,1517,1791,1522.64,1278,1767,1.385,0.47,2.699,0.0069608460370911,0.0135045285102796,0.0160576767998977,0.0266474306187112,0.021151469689946,0.021151469689946,True,,
255,bcsE,bcsE,3377,3360,4236,1293,972,1155,3097,2867,2795,1437,1529,1279,2167.54,2920,1415,0.484,-1.046,-8.006,1.1896457227717e-15,8.48244176928055e-15,0.0020652498787903,0.0262345659750796,0.0117259165547026,0.0117259165547026,True,,
256,bcsF,bcsF,223,234,276,80,60,67,205,200,182,89,94,74,140.64,196,86,0.436,-1.196,-5.906,3.50760771122037e-09,1.59224567034415e-08,1e-08,0.0402828931010285,0.0201555995483786,0.0201555995483786,True,,
257,bcsG,bcsG,1096,982,1259,488,328,498,1005,838,831,542,516,552,713.99,891,537,0.604,-0.727,-4.811,1.50193402967856e-06,5.19584822279596e-06,0.0047791869172463,0.0282190269765459,0.014810085318866,0.014810085318866,True,,
264,bepA,bepA,3189,3001,3825,1470,1116,1427,2925,2561,2524,1633,1756,1581,2163.3,2670,1657,0.621,-0.687,-5.211,1.88186853411613e-07,7.24769850046079e-07,0.0029536229267777,0.0262364780896826,0.0119823498748172,0.0119823498748172,True,,
265,betA,betA,200,338,421,5744,4267,6124,183,288,278,6383,6713,6784,3438.17,250,6627,26.788,4.744,25.808,7.2858490304024e-147,1.11423242930464e-144,0.0192328524221123,0.0258743206650686,0.0225975265178844,0.0225975265178844,True,,
266,betB,betB,244,443,534,7688,4855,7984,224,378,352,8543,7638,8844,4329.85,318,8342,26.566,4.732,22.7,4.45931078749196e-114,4.39489852056152e-112,0.0344151337998363,0.0257477648916321,0.0299308582784089,0.0299308582784089,True,,
267,betI,betI,293,334,371,7024,4059,6908,269,285,245,7805,6386,7652,3773.57,266,7281,27.389,4.776,29.474,6.15383102240498e-191,2.2743533820305103e-188,0.010792988370166,0.025819700041854,0.0173145691015452,0.0173145691015452,True,,
268,betT,betT,176,269,380,7378,3352,7328,161,230,251,8198,5274,8117,3705.15,214,7196,34.062,5.09,20.603,2.58274164217566e-94,1.8474934166208198e-92,0.0570469837642189,0.0258300400366654,0.0419698863926023,0.0419698863926023,True,,
269,bfd,bfd,14,20,19,381,313,448,13,17,13,423,492,496,242.42,14,470,33.525,5.067,18.813,5.91694080434755e-79,2.91573694080904e-77,0.003698203114948,0.0339757262415669,0.0223589740882175,0.0223589740882175,True,,
270,bfr,bfr,1507,1825,3278,2090,1743,2111,1382,1557,2163,2322,2742,2338,2084.28,1701,2467,1.475,0.561,2.978,0.0028978617821145,0.0060428529441055,0.0238058214434571,0.0262735084015091,0.0250671915109654,0.0250671915109654,True,,
271,bglA,bglA,5173,5317,6483,2951,2504,2995,4745,4537,4278,3279,3939,3318,4016.01,4520,3512,0.777,-0.363,-2.486,0.0129112875773504,0.0236520282550801,0.0081232862245689,0.0257858996622698,0.0151079722242704,0.0151079722242704,True,,
274,bglG,bglG,84,64,89,16,6,27,77,55,59,18,9,30,41.25,64,19,0.305,-1.713,-4.012,6.02826171956093e-05,0.0001648294742678,0.129112462986026,0.0764777136889984,0.0927702894612811,0.0927702894612811,True,,
276,bglJ,bglJ,44,52,71,294,130,242,40,44,47,327,205,268,155.14,44,267,6.055,2.598,9.943,2.69535824679045e-23,2.81268560576838e-22,0.0363533716231741,0.0388786763844075,0.0376962342122232,0.0376962342122232,True,,
277,bglX,bglX,3689,4267,5443,1931,1668,2143,3384,3641,3592,2146,2624,2374,2960.04,3539,2381,0.672,-0.573,-4.151,3.31555516181411e-05,9.39583842980547e-05,0.0049444048003893,0.0259735870153902,0.0133506464249398,0.0133506464249398,True,,
278,bhsA,bhsA,98,100,139,272,195,345,90,85,92,302,307,382,209.69,89,330,3.71,1.891,10.034,1.0800607874393401e-23,1.15423363669722e-22,0.0029606742422334,0.035336036271505,0.019134833331997,0.019134833331997,True,,
284,bioH,bioH,865,868,939,428,336,386,793,741,620,476,529,428,597.58,718,478,0.666,-0.586,-3.73,0.0001914020828895,0.0004884167074885,0.0050569944348825,0.0287955093272735,0.015887258551143,0.015887258551143,True,,
287,blc,blc,491,576,689,769,825,682,450,491,455,854,1298,755,717.4,465,969,2.077,1.055,4.363,1.28565961567725e-05,3.86496556857848e-05,0.0540637514753271,0.0282049562464639,0.0406095032636763,0.0406095032636763,True,,
288,blr,blr,1194,1197,1641,553,581,543,1095,1021,1083,614,914,601,888.25,1066,710,0.664,-0.59,-2.746,0.006039227642739,0.011861813372696,0.0398529140782395,0.0276384826827289,0.0319735076888613,0.0319735076888613,True,,
289,bluF,bluF,300,401,468,929,375,768,275,342,309,1032,590,851,566.53,309,824,2.665,1.414,5.733,9.892609778187121e-09,4.28454339514256e-08,0.0560067430266366,0.0289893248756389,0.041775545026364,0.041775545026364,True,,
290,bluR,bluR,1085,1010,1534,1966,1586,1829,995,862,1012,2185,2495,2026,1595.85,956,2235,2.335,1.223,7.568,3.7866515383253104e-14,2.49907731733226e-13,0.012115181217339,0.0265837691429336,0.0181203377481794,0.0181203377481794,True,,
292,borD,borD,18560,28879,36868,1043,398,917,17024,24641,24330,1159,626,1016,11466.02,21998,934,0.043,-4.547,-16.656,2.73132661932821e-62,9.176843603576241e-61,0.087176104147004,0.0254440588149042,0.0530046994864303,0.0530046994864303,True,,
293,brnQ,brnQ,3174,3682,4691,4259,3057,4431,2911,3142,3096,4732,4809,4908,3933.16,3050,4816,1.58,0.66,5.81,6.232855471169451e-09,2.76150989157208e-08,1e-08,0.0257969818216865,0.0090271690759087,0.0090271690759087,True,,
294,bsmA,bsmA,44509,49763,74994,6631,10442,5893,40825,42460,49491,7368,16428,6528,27183.39,44259,10108,0.229,-2.126,-6.115,9.67618626764018e-10,4.614396354514431e-09,0.206103002337474,0.0253375126319756,0.0870796603197639,0.0870796603197639,True,,
295,bssR,bssR,2520,2414,3227,421,677,477,2311,2060,2130,468,1065,528,1427.01,2167,687,0.317,-1.66,-5.219,1.80192295107378e-07,6.9734103734836e-07,0.132956151212341,0.0267404190655374,0.0717696490622491,0.0717696490622491,True,,
297,btuB,btuB,8058,7702,9902,3407,2687,3507,7391,6572,6535,3786,4227,3885,5399.22,6833,3966,0.581,-0.783,-5.893,3.7903289928792605e-09,1.71531725341015e-08,0.0054550053400748,0.0256511159149532,0.0125102304213118,0.0125102304213118,True,,
298,btuC,btuC,578,598,803,381,240,394,530,510,530,423,378,436,467.95,523,412,0.789,-0.341,-2.275,0.0229286908955622,0.0399877090530154,1e-08,0.0297749472785358,0.0139234501550706,0.0139234501550706,True,,
299,btuD,btuD,1012,910,1215,1418,837,1427,928,776,802,1576,1317,1581,1163.28,835,1491,1.789,0.839,5.22,1.78495779526115e-07,6.92588610847176e-07,0.010455674548468,0.0270760930459185,0.01771801856213,0.01771801856213,True,,
300,btuE,btuE,650,655,833,1022,713,1228,596,559,550,1136,1122,1360,887.07,568,1206,2.12,1.084,7.018,2.25205128932949e-12,1.33706124071972e-11,0.0071675395700718,0.0276416387473025,0.0159501819112602,0.0159501819112602,True,,
305,cadC,cadC,666,567,888,236,206,222,611,484,586,262,324,246,418.82,560,277,0.493,-1.019,-5.177,2.25309720191363e-07,8.58461004337368e-07,0.0195810907238533,0.0303045971216337,0.0249251866942513,0.0249251866942513,True,,
306,caiA,caiA,859,813,1143,301,241,298,788,694,754,334,379,330,546.6,745,348,0.466,-1.102,-7.053,1.7512086355482998e-12,1.0453042124706198e-11,0.0037902535370721,0.0291252577022352,0.0152415865291632,0.0152415865291632,True,,
307,caiB,caiB,518,453,576,241,168,223,475,387,380,268,264,247,336.82,414,260,0.629,-0.668,-4.154,3.26569929972189e-05,9.26047084032391e-05,0.0017840703428194,0.0315328928665246,0.0152526243884781,0.0152526243884781,True,,
308,caiC,caiC,396,517,633,193,161,192,363,441,418,214,253,213,317.09,407,227,0.556,-0.847,-4.729,2.26086751636751e-06,7.59617229931055e-06,0.0071481117985866,0.0319231749787585,0.0193754556587773,0.0193754556587773,True,,
309,caiD,caiD,54,110,131,22,6,15,50,94,86,24,9,17,46.72,77,17,0.227,-2.139,-4.885,1.03665676977907e-06,3.65757579472566e-06,0.146960797265248,0.070480766671403,0.0967423075549264,0.0967423075549264,True,,
310,caiE,caiE,752,611,846,43,56,36,690,521,558,48,88,40,324.19,590,59,0.098,-3.355,-11.451,2.3270091902879797e-30,3.32912443836361e-29,0.0885641045317471,0.0317771331847309,0.0502627264847321,0.0502627264847321,True,,
311,caiF,caiF,1328,1284,1938,51,61,33,1218,1096,1279,57,96,37,630.3,1198,63,0.051,-4.281,-13.946,3.31048178702971e-44,7.34099336273838e-43,0.116927600910827,0.0286119642307184,0.0573999838084503,0.0573999838084503,True,,
312,caiT,caiT,118,89,120,70,23,31,108,76,79,78,36,34,68.61,88,49,0.546,-0.874,-2.873,0.0040681977205805,0.0082574173413156,0.0377006874702738,0.0560544787638161,0.0488126685631328,0.0488126685631328,True,,
313,can,can,3689,4114,5395,6630,3538,6515,3384,3510,3560,7367,5566,7217,5100.72,3485,6717,1.928,0.947,5.634,1.76232552629388e-08,7.4579329285433e-08,0.0147288054133914,0.0256740168136762,0.0201599129774649,0.0201599129774649,True,,
314,carA,carA,1493,2433,3581,437,132,404,1369,2076,2363,486,208,448,1158.23,1936,381,0.201,-2.315,-6.881,5.9481033327730194e-12,3.4082478399028796e-11,0.15627696299458,0.0270840165720716,0.0797246644234105,0.0797246644234105,True,,
315,carB,carB,3298,6340,7463,736,525,880,3025,5410,4925,818,826,975,2663.05,4453,873,0.199,-2.33,-11.164,6.09087209730834e-29,8.1364511299887e-28,0.0348657894092714,0.0260531912093147,0.0305691751054193,0.0305691751054193,True,,
324,cbeA,cbeA,53,63,45,15,20,20,49,54,30,17,31,22,33.73,44,23,0.533,-0.908,-2.203,0.0276076957229275,0.0471649193109335,0.083182066048154,0.0879092940234543,0.0861031352468958,0.0861031352468958,True,,
325,cbl,cbl,160,210,292,386,318,405,147,179,193,429,500,449,316.08,173,459,2.663,1.413,8.053,8.05867367531586e-16,5.87832528783319e-15,1e-08,0.0319444257481297,0.0184475671060951,0.0184475671060951,True,,
329,cbrB,cbrB,213,184,310,111,81,121,195,157,205,123,127,134,156.96,186,128,0.691,-0.534,-2.562,0.0104064307944901,0.0194736373728117,1e-08,0.0387210915939765,0.0242603146246977,0.0242603146246977,True,,
330,cbrC,cbrC,110,85,116,43,27,50,101,73,77,48,42,55,65.94,84,48,0.59,-0.762,-2.696,0.0070242390954898,0.0136096550408464,0.015386785408335,0.0573039684584922,0.0399553597373848,0.0399553597373848,True,,
333,ccmA,ccmA,841,1045,1166,154,148,128,771,892,769,171,233,142,496.38,811,182,0.223,-2.168,-9.702,2.96900755169441e-22,2.97908336917753e-21,0.0351739264550276,0.0295163721364476,0.0320043485442421,0.0320043485442421,True,,
334,ccmB,ccmB,439,504,574,85,64,94,403,430,379,94,101,104,251.79,404,100,0.247,-2.017,-10.837,2.29135493158057e-27,2.87430572684777e-26,1e-08,0.0336510587880112,0.0177047727564417,0.0177047727564417,True,,
335,ccmC,ccmC,728,944,910,151,98,136,668,805,601,168,154,151,424.39,691,158,0.228,-2.132,-11.156,6.69687358721704e-29,8.91910941720948e-28,0.0146192481101588,0.0302383552765137,0.0217617172991055,0.0217617172991055,True,,
336,ccmD,ccmD,78,78,56,14,8,11,72,67,37,16,13,12,35.9,59,14,0.236,-2.085,-5.283,1.26967038822355e-07,4.98758916897383e-07,0.0223169499472722,0.0841194971537758,0.0584253302593051,0.0584253302593051,True,,
337,ccmE,ccmE,511,649,551,106,68,105,469,554,364,118,107,116,287.86,462,114,0.248,-2.013,-9.037,1.61550145691949e-19,1.45035404077691e-18,0.0262153085054558,0.032599719766588,0.029373463648347,0.029373463648347,True,,
