Id,Name,ref1,ref2,ref3,surexp1,surexp2,surexp3,norm.ref1,norm.ref2,norm.ref3,norm.surexp1,norm.surexp2,norm.surexp3,baseMean,ref,surexp,FC,log2FoldChange,stat,pvalue,padj,dispGeneEst,dispFit,dispMAP,dispersion,betaConv,maxCooks,outlier
ydeN,ydeN,11263,5480,13469,1028,1084,844,10331,4676,8889,1142,1705,935,4612.97,7965,1261,0.158,-2.661,-7.963,1.6850396268299302e-15,1.18999215684566e-14,0.162871346677233,0.025717815393705,0.0799149485112374,0.0799149485112374,True,,
ydfZ,ydfZ,728,520,704,80,109,83,668,444,465,89,171,92,321.39,526,117,0.224,-2.156,-7.103,1.21827073596761e-12,7.35106219594064e-12,0.102539292481415,0.0318339491132949,0.060200733429946,0.060200733429946,True,,
ydhF,ydhF,5927,4963,6726,1652,1635,1590,5436,4235,4439,1836,2572,1761,3379.84,4703,2056,0.439,-1.189,-5.731,9.95741831595418e-09,4.30840490061042e-08,0.0413158485144672,0.0258849274536734,0.0306377881838678,0.0306377881838678,True,,
ydhT,ydhT,356,233,288,73,62,90,327,199,190,81,98,100,165.63,239,93,0.398,-1.328,-4.878,1.07377576586824e-06,3.77353052426756e-06,0.0534220220247296,0.0380167247972148,0.0449815541521684,0.0449815541521684,True,,
ydhU,ydhU,752,642,971,105,69,88,690,548,641,117,109,97,366.84,626,108,0.171,-2.545,-13.253,4.358714443859369e-40,8.74701292240556e-39,0.0104009222471064,0.0310194401528743,0.020093854967305,0.020093854967305,True,,
ydhV,ydhV,21073,15533,20585,153,133,133,19329,13254,13585,170,209,147,7782.27,15389,175,0.011,-6.449,-32.182,3.1715241398368097e-227,2.81314191203525e-224,0.0250069222516886,0.0255312847333695,0.0252942235259984,0.0252942235259984,True,,
ydhW,ydhW,1883,1389,1709,55,38,65,1727,1185,1128,61,60,72,705.51,1347,64,0.049,-4.361,-18.286,1.06811942181219e-74,4.64422513307554e-73,0.0343322720029971,0.0282546274867281,0.0310220143263624,0.0310220143263624,True,,
ydhX,ydhX,2441,1786,2377,94,54,110,2239,1524,1569,104,85,122,940.46,1777,104,0.059,-4.075,-17.229,1.62041167786579e-66,6.03909730364268e-65,0.0424230166802042,0.0275064209591659,0.0340941346402744,0.0340941346402744,True,,
ydhY,ydhY,8704,6075,8067,22,29,27,7984,5183,5324,24,46,30,3098.45,6164,33,0.005,-7.539,-26.359,4.0450741079043696e-153,6.899962949444571e-151,0.0686445644005597,0.0259416994662963,0.0398336799884517,0.0398336799884517,True,,
ydhZ,ydhZ,655,691,962,112,72,117,601,590,635,124,113,130,365.43,609,122,0.202,-2.308,-13.688,1.1990350692068099e-42,2.50835874147745e-41,1e-08,0.0310417145964135,0.014735426758766,0.014735426758766,True,,
ydiL,ydiL,182,111,167,18,34,22,167,95,110,20,53,24,78.29,124,32,0.262,-1.934,-4.722,2.33291342616055e-06,7.82046186320637e-06,0.183476901050619,0.0522489201663134,0.0979561982007785,0.0979561982007785,True,,
ydiV,ydiV,2213,2345,3033,430,222,447,2030,2001,2002,478,349,495,1225.75,2011,441,0.22,-2.186,-11.889,1.350734403261e-32,2.11678695352034e-31,0.0192961886271892,0.0269835289391745,0.0227331911842591,0.0227331911842591,True,,
ydjF,ydjF,614,826,1153,290,239,256,563,705,761,322,376,284,501.78,676,327,0.486,-1.042,-5.219,1.79539452537058e-07,6.95421372927384e-07,0.0229114422957685,0.0294705319404038,0.0261956132247764,0.0261956132247764,True,,
ydjX,ydjX,1714,1702,2346,391,468,467,1572,1452,1548,434,736,517,1043.44,1524,562,0.368,-1.443,-6.365,1.94989341609864e-10,9.92856176853901e-10,0.0485359207762383,0.0272847045691152,0.0356704447514986,0.0356704447514986,True,,
ydjY,ydjY,3660,3158,3861,349,619,356,3357,2695,2548,388,974,394,1725.94,2867,585,0.205,-2.284,-6.324,2.55469167328128e-10,1.28023249389859e-09,0.19041979542265,0.0264839770683532,0.0928301019852592,0.0928301019852592,True,,
ydjZ,ydjZ,2236,1919,2149,288,352,263,2051,1637,1418,320,554,291,1045.27,1702,388,0.23,-2.12,-7.8,6.18165768682518e-15,4.26370946206371e-14,0.0821399073543469,0.0272811477738434,0.0513775609942949,0.0513775609942949,True,,
yebE,yebE,1195,1100,1547,344,399,320,1096,939,1021,382,628,354,736.67,1019,455,0.445,-1.167,-4.597,4.28611886563485e-06,1.38347432089451e-05,0.0643589336797666,0.0281279274197564,0.0446583215322835,0.0446583215322835,True,,
yebK,yebK,9083,10671,14727,2483,2748,2515,8331,9105,9719,2759,4323,2786,6170.56,9052,3289,0.364,-1.458,-6.527,6.704967411229739e-11,3.54428253501834e-10,0.0531495329673264,0.025602198459448,0.0357241855546407,0.0357241855546407,True,,
yecH,yecH,550,637,871,112,175,130,504,544,575,124,275,144,361.1,541,181,0.333,-1.586,-5.197,2.02999157963843e-07,7.78134196689407e-07,0.108467782838485,0.0311110782879262,0.0628933475328867,0.0628933475328867,True,,
yecR,yecR,142,187,267,35,24,35,130,160,176,39,38,39,96.9,155,39,0.249,-2.005,-7.98,1.45966300482724e-15,1.0357768682254101e-14,0.0010864533423911,0.0470635232783894,0.0266889533558641,0.0266889533558641,True,,
yegR,yegR,112,66,94,32,29,24,103,56,62,36,46,27,54.81,74,36,0.488,-1.035,-3.138,0.0017022712370905,0.0037171703281618,0.0420610348071445,0.0638106312467225,0.0550199292549402,0.0550199292549402,True,,
yehD,yehD,1316,1403,1969,76,139,80,1207,1197,1299,84,219,89,682.56,1234,131,0.105,-3.253,-9.173,4.58744750009395e-20,4.2297982667186403e-19,0.179821554504787,0.0283553170480028,0.0854059174055801,0.0854059174055801,True,,
yeiS,yeiS,196,227,323,84,48,74,180,194,213,93,76,82,139.57,196,84,0.43,-1.219,-5.704,1.16715420626601e-08,5.03044597161296e-08,0.0008153749046051,0.0403977290525753,0.0233933941116889,0.0233933941116889,True,,
yfaH,yfaH,87,108,79,19,22,26,80,92,52,21,35,29,51.43,75,28,0.378,-1.405,-3.848,0.0001192465238266,0.0003138625122678,0.0707205615653736,0.0663384465787792,0.068240120206809,0.068240120206809,True,,
yfaZ,yfaZ,61,109,135,43,15,34,56,93,89,48,24,38,57.85,79,37,0.468,-1.095,-3.022,0.0025114943324919,0.0053065637754176,0.0909088650722336,0.0617844222115303,0.0725964465027306,0.0725964465027306,True,,
yfbM,yfbM,1134,845,1353,66,112,82,1040,721,893,73,176,91,499.07,885,113,0.127,-2.974,-8.899,5.616157936808411e-19,4.92246253947535e-18,0.146404938247673,0.0294934424031645,0.0744541876376126,0.0744541876376126,True,,
yfbS,yfbS,3099,2770,3640,439,604,475,2842,2364,2402,488,950,526,1595.4,2536,655,0.258,-1.953,-6.922,4.4494079669070795e-12,2.5862548274224e-11,0.093812712940108,0.0265841447882019,0.0562281654389487,0.0562281654389487,True,,
yfbT,yfbT,3765,4399,5784,1141,980,1329,3453,3753,3817,1268,1542,1472,2550.95,3674,1427,0.388,-1.367,-10.395,2.61344089227341e-25,3.03419119299282e-24,0.0028275899215915,0.0260880578033183,0.0119014042866979,0.0119014042866979,True,,
yfbU,yfbU,7372,7573,10472,2213,2176,1968,6762,6462,6911,2459,3423,2180,4699.46,6712,2687,0.4,-1.322,-6.33,2.4536504852389e-10,1.2365840797766501e-09,0.0390786608908629,0.0257093861886928,0.0311606070620999,0.0311606070620999,True,,
yfcC,yfcC,1322,1109,1425,217,278,214,1213,946,940,241,437,237,669.13,1033,305,0.296,-1.756,-6.337,2.34473812848858e-10,1.1867220032127402e-09,0.0847701320069347,0.0284174339798284,0.0528971979462406,0.0528971979462406,True,,
yfcZ,yfcZ,34755,37367,51269,4056,6723,4767,31878,31883,33834,4507,10577,5281,19660.05,32532,6788,0.208,-2.263,-7.11,1.15972598549412e-12,7.0264818929869395e-12,0.155423382456213,0.0253672564267024,0.0728796701863539,0.0728796701863539,True,,
yfeC,yfeC,3954,3363,4297,644,619,660,3627,2869,2836,716,974,731,1958.75,3111,807,0.26,-1.941,-9.956,2.38363251695507e-23,2.52300959730208e-22,0.0266394995989981,0.0263384743765532,0.0264838217907253,0.0264838217907253,True,,
yfeD,yfeD,2554,2247,3018,576,545,504,2343,1917,1992,640,857,558,1384.55,2084,685,0.329,-1.606,-7.916,2.45390030760723e-15,1.71656906375995e-14,0.0302969560919678,0.0267858266800198,0.0285436910108076,0.0285436910108076,True,,
yfeW,yfeW,1789,1579,1939,534,393,501,1641,1347,1280,593,618,555,1005.74,1423,589,0.416,-1.267,-8.743,2.26004151732268e-18,1.91649792147726e-17,0.0040420859185832,0.0273606039309613,0.0137713997597205,0.0137713997597205,True,,
yfeX,yfeX,9051,8908,11546,2443,3129,2924,8302,7601,7620,2715,4923,3239,5733.08,7841,3626,0.462,-1.115,-4.518,6.2361118403678e-06,1.96988290683983e-05,0.0692600853782309,0.0256283270285271,0.043668149220909,0.043668149220909,True,,
yfiR,yfiR,773,733,1059,282,218,273,709,625,699,313,343,302,498.67,678,319,0.471,-1.088,-6.93,4.22155957892247e-12,2.45703631660383e-11,0.0037758977369652,0.0294967689688169,0.015187775387468,0.015187775387468,True,,
yfjL,yfjL,5974,4979,7260,2010,1648,2023,5480,4248,4791,2233,2593,2241,3597.68,4840,2356,0.487,-1.037,-6.328,2.4802556550824e-10,1.2485736470250202e-09,0.0155582869568178,0.0258470744471765,0.0189968645127581,0.0189968645127581,True,,
ygcB,ygcB,3206,2590,3718,302,298,253,2941,2210,2454,336,469,280,1448.14,2535,362,0.142,-2.813,-12.399,2.63281559275533e-35,4.45669357017934e-34,0.0449376341993787,0.0267188130143935,0.0351877644498442,0.0351877644498442,True,,
ygcE,ygcE,420,335,459,106,86,109,385,286,303,118,135,121,224.64,325,125,0.385,-1.379,-6.766,1.3230919193192098e-11,7.36250020348893e-11,0.0124324199454135,0.0346656038611683,0.0236326523354597,0.0236326523354597,True,,
ygcN,ygcN,4724,3648,4771,520,571,516,4333,3113,3149,578,898,572,2106.99,3532,683,0.195,-2.36,-9.82,9.196266134246399e-23,9.354458785638249e-22,0.0567898914752508,0.0262625819324264,0.0405856563722473,0.0405856563722473,True,,
ygcO,ygcO,1064,1102,1273,107,136,120,976,940,840,119,214,133,537.02,919,155,0.168,-2.574,-10.241,1.29417037126659e-24,1.4421220091877702e-23,0.0579704984626408,0.0291942649765183,0.0409916359083667,0.0409916359083667,True,,
ygcP,ygcP,1174,1122,1402,142,120,116,1077,957,925,158,189,128,572.41,986,158,0.159,-2.65,-14.613,2.30814545972768e-48,5.8495000650813e-47,0.0039794307344755,0.0289509666175883,0.0192941467903794,0.0192941467903794,True,,
ygcQ,ygcQ,195,223,231,66,67,57,179,190,152,73,105,63,127.24,174,80,0.459,-1.123,-4.42,9.86882018497841e-06,3.02894238895358e-05,0.0276843042042055,0.0418646888498711,0.0363592680020316,0.0363592680020316,True,,
ygdH,ygdH,38055,38655,52237,8193,10524,7742,34905,32982,34473,9104,16557,8576,22766.22,34120,11412,0.334,-1.58,-5.724,1.03936749345766e-08,4.49278248877653e-08,0.102129325729647,0.025352593399874,0.0548745659130252,0.0548745659130252,True,,
ygdR,ygdR,1796,2248,2773,663,465,591,1647,1918,1830,737,732,655,1253.06,1798,708,0.393,-1.347,-9.054,1.37968501678045e-19,1.2436794815897001e-18,0.0061393669404486,0.0269459549444503,0.0148278307221859,0.0148278307221859,True,,
ygeV,ygeV,22359,19980,29064,1842,2493,1736,20508,17048,19180,2047,3922,1923,10771.42,18912,2631,0.139,-2.846,-9.645,5.14520925877961e-22,5.12786585678372e-21,0.125941066315944,0.0254559417649063,0.0624955164187148,0.0624955164187148,True,,
ygeW,ygeW,1049,628,1014,84,52,65,962,536,669,93,82,72,402.39,722,82,0.115,-3.124,-12.79,1.86315647435665e-37,3.31851364006897e-36,0.0390632358417371,0.0305106124305019,0.0347427705784129,0.0347427705784129,True,,
ygeX,ygeX,394,284,426,83,66,90,361,242,281,92,104,100,196.77,295,99,0.335,-1.576,-6.851,7.312600855707159e-12,4.1525460685097596e-11,0.0245140261563271,0.0359977652865517,0.0303796322981622,0.0303796322981622,True,,
ygeY,ygeY,518,381,512,84,67,99,475,325,338,93,105,110,241.09,379,103,0.273,-1.871,-8.113,4.95132421586943e-16,3.66596375582319e-15,0.0280753753795379,0.0340238185249337,0.031164788981314,0.031164788981314,True,,
ygfI,ygfI,971,837,1145,350,244,313,891,714,756,389,384,347,579.99,787,373,0.474,-1.076,-7.033,2.0161020138855996e-12,1.19858075490384e-11,0.0043105402002869,0.0289027549541484,0.0146530838038052,0.0146530838038052,True,,
ygfK,ygfK,3158,1938,2748,210,164,175,2897,1654,1814,233,258,194,1174.82,2122,228,0.109,-3.194,-14.526,8.266600557012059e-48,2.04817728884628e-46,0.036814244855961,0.0270582555245268,0.0318693153259444,0.0318693153259444,True,,
ygfM,ygfM,249,163,224,71,43,76,228,139,148,79,68,84,124.34,172,77,0.457,-1.13,-4.243,2.20663622598582e-05,6.4173322375391e-05,0.0386652313014561,0.0422528649156643,0.0406087926268194,0.0406087926268194,True,,
yggM,yggM,414,416,772,162,106,130,380,355,509,180,167,144,289.16,415,164,0.396,-1.337,-5.946,2.7400571920509602e-09,1.25668600276587e-08,0.0305478859270595,0.0325668478593002,0.0316110548246857,0.0316110548246857,True,,
ygiZ,ygiZ,26,29,60,11,6,17,24,25,40,12,9,19,21.45,30,13,0.468,-1.095,-2.51,0.012088804613676,0.0222371831031327,1e-08,0.123776006600356,0.0767541352714263,0.0767541352714263,True,,
ygjI,ygjI,142,149,216,64,31,70,130,127,143,71,49,78,99.56,133,66,0.499,-1.003,-4.02,5.83014938959835e-05,0.0001599054579027,0.0004094382060134,0.046482183907377,0.0323952099990411,0.0323952099990411,True,,
ygjR,ygjR,12391,10058,12249,1765,2256,1890,11365,8582,8084,1961,3549,2094,5939.17,9344,2535,0.274,-1.868,-6.879,6.02155417138135e-12,3.4458829354937196e-11,0.0854447623467357,0.0256155390638883,0.052829238102997,0.052829238102997,True,,
yhaL,yhaL,613,651,765,150,132,185,562,555,505,167,208,205,366.98,541,193,0.356,-1.49,-8.374,5.56036773630478e-17,4.36464263902862e-16,0.0066572276172783,0.0310173332963369,0.0188206892162441,0.0188206892162441,True,,
yhaM,yhaM,447,494,501,126,98,166,410,422,331,140,154,184,273.37,388,159,0.412,-1.28,-6.08,1.19817878442547e-09,5.671209081031971e-09,0.0208610170220859,0.0329888692520406,0.0269683716708472,0.0269683716708472,True,,
yhaO,yhaO,845,677,966,107,83,100,775,578,637,119,131,111,391.74,663,120,0.181,-2.467,-12.781,2.09308874562893e-37,3.7131394347457296e-36,0.0120632555562233,0.0306533265294209,0.0210054153502751,0.0210054153502751,True,,
yhbQ,yhbQ,741,622,809,197,255,217,680,531,534,219,401,240,434.12,582,287,0.494,-1.018,-3.723,0.0001966766162623,0.0005007237618388,0.0772988354115899,0.03012679628727,0.0509399296777859,0.0509399296777859,True,,
yhbS,yhbS,2999,3103,4349,518,749,522,2751,2648,2870,576,1178,578,1766.77,2756,777,0.282,-1.828,-6.065,1.31794009010859e-09,6.2049514858085e-09,0.114510672783495,0.0264556808679158,0.0645000029484547,0.0645000029484547,True,,
yhbT,yhbT,8704,8634,12361,1552,2295,1801,7984,7367,8157,1725,3611,1995,5139.69,7836,2444,0.311,-1.684,-5.82,5.874723272351561e-09,2.61066109347487e-08,0.115960474303941,0.0256708761090728,0.0599978182353154,0.0599978182353154,True,,
yhbU,yhbU,4280,4454,6431,755,1230,764,3926,3800,4244,839,1935,846,2598.42,3990,1207,0.302,-1.726,-5.146,2.6574530745152e-07,9.98796981819908e-07,0.155973534309214,0.0260729261564369,0.0804254761133031,0.0804254761133031,True,,
yhbV,yhbV,1122,1311,1809,185,340,215,1029,1119,1194,206,535,238,720.03,1114,326,0.292,-1.776,-5.079,3.79594523958147e-07,1.40996793446766e-06,0.17010199089124,0.0281942023770777,0.0857752984969779,0.0857752984969779,True,,
yhcC,yhcC,677,605,841,137,202,184,621,516,555,152,318,204,394.34,564,225,0.395,-1.339,-4.706,2.52543837486506e-06,8.4212926259598e-06,0.0871676013159066,0.0306178053488433,0.0548362014225212,0.0548362014225212,True,,
yhfA,yhfA,3909,3130,4040,1003,902,1031,3585,2671,2666,1114,1419,1142,2099.65,2974,1225,0.415,-1.269,-6.72,1.8169591301126698e-11,1.00568729382408e-10,0.0239652753580993,0.0262660855061204,0.0250549242512524,0.0250549242512524,True,,
yhfL,yhfL,63,53,50,19,10,6,58,45,33,21,16,7,29.92,45,15,0.306,-1.709,-4.298,1.72700562449599e-05,5.07572560943651e-05,1e-08,0.0958869931424464,0.0586000827413848,0.0586000827413848,True,,
yhhJ,yhhJ,815,899,1154,271,195,432,748,767,762,301,307,479,560.44,759,362,0.47,-1.088,-5.452,4.97961747456388e-08,2.03357306626987e-07,0.0238410150933665,0.0290298336842457,0.0264198329156129,0.0264198329156129,True,,
yhhN,yhhN,1466,1410,1800,419,371,470,1345,1203,1188,466,584,521,884.25,1245,524,0.42,-1.252,-7.686,1.51810997068195e-14,1.0326407545973099e-13,0.0090113126276565,0.0276492376178645,0.0175946043349377,0.0175946043349377,True,,
yhhY,yhhY,878,955,1246,276,325,308,805,815,822,307,511,341,600.27,814,386,0.473,-1.081,-4.714,2.42980891688319e-06,8.10850454956881e-06,0.0437246307601549,0.0287796536122657,0.0357544407601589,0.0357544407601589,True,,
yhiD,yhiD,47,33,47,10,7,10,43,28,31,11,11,11,22.58,34,11,0.327,-1.612,-3.64,0.0002725161919154,0.0006820594306687,1e-08,0.118828834445678,0.0732534627120598,0.0732534627120598,True,,
yhiI,yhiI,3464,3824,4918,914,695,1020,3177,3263,3246,1016,1093,1130,2154.09,3229,1080,0.334,-1.582,-13.016,9.92007807805896e-39,1.84081783582391e-37,1e-08,0.026240651429025,0.009932112408649,0.009932112408649,True,,
yhjA,yhjA,2295,2149,3029,121,242,121,2105,1834,1999,134,381,134,1097.81,1979,216,0.109,-3.2,-8.181,2.82014189113508e-16,2.11988631986171e-15,0.235712502879187,0.027184423744394,0.107113337358413,0.107113337358413,True,,
yiaM,yiaM,27,24,30,3,4,6,25,20,20,3,6,7,13.55,22,5,0.247,-2.016,-3.432,0.0005983721457209,0.0014070946268676,1e-08,0.181164645208404,0.114008295173364,0.114008295173364,True,,
yiaO,yiaO,97,94,131,35,21,20,89,80,86,39,33,22,58.29,85,31,0.361,-1.469,-4.885,1.03209263799967e-06,3.64437169548452e-06,1e-08,0.061510379483818,0.0402612436436738,0.0402612436436738,True,,
yiaY,yiaY,65,41,79,10,21,21,60,35,52,11,33,23,35.69,49,22,0.444,-1.17,-2.592,0.0095395310997521,0.0179880188892011,0.155164093968709,0.0844577352051123,0.109814625595518,0.109814625595518,True,,
yibT,yibT,928,1296,1782,419,399,391,851,1106,1176,466,628,433,776.57,1044,509,0.49,-1.029,-4.741,2.12504790084112e-06,7.17244097430011e-06,0.0368276287821431,0.0279805588075037,0.0323027263925967,0.0323027263925967,True,,
yicR,yicR,4687,4563,6678,1366,1132,1378,4299,3893,4407,1518,1781,1526,2904.12,4200,1608,0.383,-1.386,-9.385,6.30386266982566e-21,6.09098713304505e-20,0.0076956201053328,0.0259873312742657,0.0152202854954976,0.0152202854954976,True,,
yidE,yidE,4371,3490,4746,522,408,496,4009,2978,3132,580,642,549,1981.74,3373,590,0.176,-2.508,-15.085,2.0365344564303602e-51,5.4409821170293e-50,0.0126822058232406,0.0263259579397084,0.0187376828204276,0.0187376828204276,True,,
yidF,yidF,1692,1459,1723,248,289,285,1552,1245,1137,276,455,316,829.98,1311,349,0.267,-1.904,-7.886,3.1317266124223303e-15,2.1804093447555802e-14,0.0542178555763194,0.0278054961969228,0.0399067215677706,0.0399067215677706,True,,
yidI,yidI,192,182,197,56,41,78,176,155,130,62,65,86,112.42,154,71,0.465,-1.104,-4.28,1.8709968230103e-05,5.48076017836901e-05,0.0270478698139682,0.044053779352732,0.0365730911527316,0.0365730911527316,True,,
yidQ,yidQ,2450,2161,2937,766,667,804,2247,1844,1938,851,1049,891,1470.07,2010,930,0.463,-1.11,-6.658,2.7678561249740498e-11,1.51548665608147e-10,0.0129997936190296,0.0266970454175855,0.0191466691799391,0.0191466691799391,True,,
yieE,yieE,1599,1436,1820,416,397,475,1467,1225,1201,462,625,526,917.67,1298,538,0.415,-1.27,-6.78,1.20074186692183e-11,6.70691458412888e-11,0.0202586686826574,0.0275622327831822,0.0237943003109853,0.0237943003109853,True,,
yieP,yieP,6401,6284,8407,1347,1691,1334,5871,5362,5548,1497,2660,1478,3735.98,5594,1878,0.336,-1.575,-5.989,2.11672856084183e-09,9.819760635286111e-09,0.0872051911126866,0.0258253335128743,0.0494390422887368,0.0494390422887368,True,,
yifE,yifE,5942,8849,11029,2940,1667,3132,5450,7550,7278,3267,2623,3469,4939.64,6759,3120,0.464,-1.106,-5.892,3.81411344413915e-09,1.72081313578404e-08,0.0246818003436499,0.0256875248473849,0.0251521489583153,0.0251521489583153,True,,
yigG,yigG,29,34,61,21,8,10,27,29,40,23,13,11,23.81,32,16,0.487,-1.039,-2.238,0.025234286416727,0.043648229429869,0.0853261660872782,0.113996399156987,0.103230189194399,0.103230189194399,True,,
yigZ,yigZ,2402,2251,2620,834,656,783,2203,1921,1729,927,1032,867,1446.5,1951,942,0.485,-1.045,-7.144,9.04364827319659e-13,5.532217943672669e-12,0.0055753749693535,0.0267204686531038,0.0145457848670954,0.0145457848670954,True,,
yihD,yihD,3865,5393,7511,1447,1217,1519,3545,4602,4957,1608,1915,1683,3051.43,4368,1735,0.401,-1.32,-8.078,6.6105789105158e-16,4.845936771592991e-15,0.0132361471837648,0.0259522076150504,0.0187865452898707,0.0187865452898707,True,,
yihL,yihL,623,513,755,238,163,196,571,438,498,264,256,217,374.24,502,246,0.488,-1.034,-5.884,4.01364177517316e-09,1.8053246727072e-08,0.0089415679826235,0.0309056312796344,0.0189055732286571,0.0189055732286571,True,,
yihM,yihM,990,1024,1397,312,342,330,908,874,922,347,538,366,659.0,901,417,0.461,-1.117,-5.173,2.30302614838017e-07,8.74479534937162e-07,0.0351478440339297,0.0284659712973136,0.0316559728394602,0.0316559728394602,True,,
yihN,yihN,396,395,445,92,68,87,363,337,294,102,107,96,216.58,331,102,0.308,-1.7,-9.232,2.64670246237514e-20,2.4659927354272603e-19,1e-08,0.0350152177372169,0.0170733443679091,0.0170733443679091,True,,
yihU,yihU,145,121,206,58,25,45,133,103,136,64,39,50,87.64,124,51,0.415,-1.27,-4.503,6.69456899169874e-06,2.10421073551977e-05,0.031194059200548,0.0493695424217092,0.0419706383719012,0.0419706383719012,True,,
yihV,yihV,220,245,284,61,48,70,202,209,187,68,76,78,136.52,199,74,0.369,-1.439,-6.835,8.21382135995863e-12,4.646466547374559e-11,1e-08,0.0407369191443388,0.0214139720912636,0.0214139720912636,True,,
yihX,yihX,3920,3723,4852,879,929,841,3596,3177,3202,977,1462,932,2224.01,3325,1124,0.338,-1.566,-7.178,7.06111499587722e-13,4.355500000934e-12,0.0470134819076928,0.0262098162666904,0.0336057890161092,0.0336057890161092,True,,
yihY,yihY,5317,5178,6207,1229,963,1203,4877,4418,4096,1366,1515,1333,2934.09,4464,1405,0.315,-1.666,-12.255,1.57285610605429e-34,2.62241234223713e-33,0.0039025024715933,0.0259799002633488,0.0127707503360713,0.0127707503360713,True,,
yiiS,yiiS,1017,814,1219,237,274,301,933,695,804,263,431,333,576.61,811,342,0.421,-1.248,-5.221,1.78157889918448e-07,6.91882873720068e-07,0.0537043901317042,0.0289240812683705,0.0388179550858191,0.0388179550858191,True,,
yijD,yijD,8268,8299,10546,1763,1498,1657,7584,7081,6960,1959,2357,1836,4629.28,7208,2051,0.284,-1.814,-11.79,4.37960781236643e-32,6.62920158629527e-31,0.012390508650772,0.0257162019915672,0.0166995440304299,0.0166995440304299,True,,
yjdM,yjdM,1958,2228,2901,680,572,708,1796,1901,1914,756,900,784,1341.87,1870,813,0.434,-1.203,-8.48,2.25943240600243e-17,1.82192413102196e-16,0.0032646900302857,0.026834363947107,0.0135178988704909,0.0135178988704909,True,,
yjeI,yjeI,3619,3639,4902,636,591,799,3319,3105,3235,707,930,885,2030.17,3220,841,0.26,-1.944,-12.244,1.8178903291706098e-34,3.0196043482665498e-33,0.0094581611467561,0.0263005268622449,0.0172905519043132,0.0172905519043132,True,,
yjfN,yjfN,4675,3681,5330,609,1050,592,4288,3141,3517,677,1652,656,2321.78,3649,995,0.273,-1.871,-5.149,2.62213480560119e-07,9.86358597357191e-07,0.193913423862911,0.0261698087759535,0.0944429338922847,0.0944429338922847,True,,
yjhP,yjhP,2342,2410,2620,261,251,285,2148,2056,1729,290,395,316,1155.69,1978,334,0.169,-2.567,-13.624,2.8686967315871697e-42,5.91752093236702e-41,0.0197938577722474,0.0270880314439883,0.0234898173611174,0.0234898173611174,True,,
yjhQ,yjhQ,2252,2229,2345,260,275,338,2066,1902,1548,289,433,374,1101.83,1839,365,0.199,-2.33,-10.686,1.17993666310759e-26,1.4376426101324701e-25,0.0378753596980627,0.0271773873558716,0.0323075532785336,0.0323075532785336,True,,
yjhX,yjhX,2744,2724,2930,368,347,386,2517,2324,1934,409,546,428,1359.52,2258,461,0.205,-2.288,-12.182,3.8754304563178895e-34,6.41325898274994e-33,0.0210020659808336,0.0268139151914262,0.0238722374096988,0.0238722374096988,True,,
yjhY,yjhY,1575,1586,1805,370,341,356,1445,1353,1191,411,536,394,888.51,1330,447,0.336,-1.571,-8.639,5.64777434802333e-18,4.71711473323606e-17,0.0166992102049233,0.0276377975053407,0.0221235953410918,0.0221235953410918,True,,
yjiH,yjiH,115,223,295,38,19,41,105,190,195,42,30,45,101.33,163,39,0.248,-2.014,-6.621,3.57291802074305e-11,1.93478527741092e-10,0.0515709459521676,0.0461115884692802,0.0482927452372394,0.0482927452372394,True,,
yjiK,yjiK,1334,1061,1258,144,134,160,1224,905,830,160,211,177,584.52,986,183,0.187,-2.419,-11.387,4.83954387583739e-30,6.77078141619522e-29,0.0284020243897078,0.028874487767205,0.0286655821109147,0.0286655821109147,True,,
yjiL,yjiL,3641,2296,3000,100,139,129,3340,1959,1980,111,219,143,1291.87,2426,158,0.066,-3.917,-12.65,1.11754080384291e-36,1.95900927472068e-35,0.120508234645871,0.0268953106540649,0.0649192645750288,0.0649192645750288,True,,
yjiM,yjiM,11606,8560,12427,450,646,490,10645,7304,8201,500,1016,543,4701.55,8717,686,0.079,-3.66,-12.009,3.19463497594527e-33,5.11487585498818e-32,0.119822729044646,0.025709185750461,0.0659650181020509,0.0659650181020509,True,,
yjiT,yjiT,17078,15062,23246,970,729,880,15664,12852,15341,1078,1147,975,7842.74,14619,1067,0.073,-3.779,-24.123,1.4378234147870398e-128,1.82192766988015e-126,0.0104768556629594,0.0255291912833324,0.0170644423507507,0.0170644423507507,True,,
yjiV,yjiV,2020,1647,2550,433,330,447,1853,1405,1683,481,519,495,1072.73,1647,498,0.303,-1.724,-10.099,5.5769848344611704e-24,6.0622371913812e-23,0.0147856356353385,0.0272294055103935,0.0194897182025725,0.0194897182025725,True,,
yjjB,yjjB,206,248,319,42,47,49,189,212,211,47,74,54,130.99,204,58,0.282,-1.825,-7.628,2.38120239243125e-14,1.59285559735031e-13,1e-08,0.0413893375439398,0.0283813498975946,0.0283813498975946,True,,
yjjI,yjjI,15121,11660,15381,633,1658,758,13869,9949,10150,703,2608,840,6353.38,11323,1384,0.123,-3.019,-4.39,1.13463824478626e-05,3.44902029857922e-05,0.340469910520083,0.0255923456508023,0.145922525225081,0.340469910520083,True,,
