Geneid,SRR10379721,SRR10379722,SRR10379723,SRR10379724,SRR10379725,SRR10379726
gene-SAOUHSC_01978,3506,2401,2509,3340,3593,289
gene-SAOUHSC_01979,1549,1174,1037,1119,1186,85
gene-SAOUHSC_01980,500,375,332,658,771,56
gene-SAOUHSC_01981,934,637,603,1322,1553,125
gene-SAOUHSC_01982,2724,2426,1633,5267,5232,927
gene-SAOUHSC_01983,3813,3247,2105,9797,10171,2937
gene-SAOUHSC_01984,374,300,320,749,640,46
gene-SAOUHSC_01985,78,35,34,29,20,7
gene-SAOUHSC_01986,6234,4571,3799,10169,8517,1047
gene-SAOUHSC_01987,16805,14725,10518,29479,28364,3790
gene-SAOUHSC_01988,937,817,731,1143,1544,311
gene-SAOUHSC_01989,1908,1694,1525,2891,3762,726
gene-SAOUHSC_01990,1776,1154,1537,602,1417,352
gene-SAOUHSC_01991,1927,1384,1721,525,1848,152
gene-SAOUHSC_01992,2515,2503,2324,3669,3796,658
gene-SAOUHSC_01993,567,384,358,692,597,27
gene-SAOUHSC_T00031,3307,2016,1817,4634,3396,7071
gene-SAOUHSC_T00023,4816,3047,4075,1892,1513,1346
gene-SAOUHSC_T00015,591,471,366,286,152,124
gene-SAOUHSC_T00016,1724,1206,1057,956,169,337
gene-SAOUHSC_T00027,2477,2083,1502,1147,357,924
gene-SAOUHSC_T00056,1397,1415,875,534,384,523
gene-SAOUHSC_T00057,2024,1692,1666,1445,2654,952
gene-SAOUHSC_T00054,2088,2144,1539,707,693,271
gene-SAOUHSC_T00043,1034,695,706,530,295,277
gene-SAOUHSC_A01909,10,2,1,2,2,5
gene-SAOUHSC_T00013,463,381,318,177,120,237
gene-SAOUHSC_T00039,3079,2003,1723,1031,432,1058
gene-SAOUHSC_T00051,3999,3464,2659,1174,334,570
gene-SAOUHSC_A01910,20,11,8,5,2,2
gene-SAOUHSC_T00014,2221,2002,1819,646,411,631
gene-SAOUHSC_T00052,1764,1281,894,637,173,432
gene-SAOUHSC_T00040,1634,1166,1229,597,328,446
gene-SAOUHSC_T00041,5355,3690,3998,2008,1323,1237
gene-SAOUHSC_T0002,729,596,442,248,160,182
gene-SAOUHSC_T00045,837,540,545,461,627,344
gene-SAOUHSC_T0007,4481,3691,2541,2125,908,1262
gene-SAOUHSC_T00032,728,686,371,414,100,121
gene-SAOUHSC_T00024,163,112,103,57,22,59
gene-SAOUHSC_T00033,3117,2436,1331,1825,61,1208
gene-SAOUHSC_T00036,1061,1334,568,465,194,481
gene-SAOUHSC_T00055,542,502,270,267,115,207
gene-SAOUHSC_T00060,30,35,22,4,3,3
gene-SAOUHSC_R00013,26,16,6,18,1,25
gene-SAOUHSC_R0008,6217,6752,2058,5392,3895,8062
gene-SAOUHSC_T0003,4511,1551,2190,706,654,518
gene-SAOUHSC_A01912,5,1,1,1,1,2
gene-SAOUHSC_T00028,126,180,103,63,37,21
gene-SAOUHSC_R0003,1135,647,151,1698,1337,3001
gene-SAOUHSC_01997,30823,23365,23171,26383,36331,1880
gene-SAOUHSC_01998,2901,2021,2520,4294,6774,425
gene-SAOUHSC_01999,1296,923,977,2175,4072,184
gene-SAOUHSC_02000,6502,4639,6606,3236,3648,1402
gene-SAOUHSC_02001,11396,8000,11398,6612,9490,919
gene-SAOUHSC_02002,158,115,108,114,110,9
gene-SAOUHSC_02003,7385,7972,5396,4542,5798,805
gene-SAOUHSC_02004,9035,6729,9254,3418,3811,822
gene-SAOUHSC_02005,1957,1562,1903,1924,2553,253
gene-SAOUHSC_02006,14853,11235,10684,7149,7023,1437
gene-SAOUHSC_02007,11,4,9,2,2,0
gene-SAOUHSC_02008,1633,852,1483,2032,2276,138
gene-SAOUHSC_02009,1546,1158,1148,4257,5401,693
gene-SAOUHSC_02010,358,244,237,1206,1970,187
gene-SAOUHSC_02011,699,530,471,1567,2755,194
gene-SAOUHSC_02012,19560,17177,18752,7946,11624,826
gene-SAOUHSC_02013,6525,6233,4659,14941,14758,2637
gene-SAOUHSC_02014,430,325,359,697,705,34
gene-SAOUHSC_02015,0,0,0,0,0,0
gene-SAOUHSC_02016,0,0,0,0,0,0
gene-SAOUHSC_02017,0,0,0,0,0,0
gene-SAOUHSC_02018,0,0,0,0,0,0
gene-SAOUHSC_02019,0,0,0,0,0,0
gene-SAOUHSC_02020,0,0,0,0,0,0
gene-SAOUHSC_02021,0,0,0,0,0,0
gene-SAOUHSC_02022,0,0,0,0,0,0
gene-SAOUHSC_02023,0,0,0,0,0,0
gene-SAOUHSC_02025,0,0,0,0,0,0
gene-SAOUHSC_02026,0,0,0,0,0,0
gene-SAOUHSC_02027,0,0,0,0,0,0
gene-SAOUHSC_02028,0,0,0,0,0,0
gene-SAOUHSC_02029,0,0,0,0,0,0
gene-SAOUHSC_02030,0,0,0,0,0,0
gene-SAOUHSC_02031,0,0,0,0,0,0
gene-SAOUHSC_02033,0,0,0,0,0,0
gene-SAOUHSC_02034,0,0,0,0,0,0
gene-SAOUHSC_02035,0,0,0,0,0,0
gene-SAOUHSC_02036,0,0,0,0,0,0
gene-SAOUHSC_02037,0,0,0,0,0,0
gene-SAOUHSC_02038,0,0,0,0,0,0
gene-SAOUHSC_02040,0,0,0,0,0,0
gene-SAOUHSC_02041,0,0,0,0,0,0
gene-SAOUHSC_02042,0,0,0,0,0,0
gene-SAOUHSC_02043,0,0,0,0,0,0
gene-SAOUHSC_02044,0,0,0,0,0,0
gene-SAOUHSC_02046,0,0,0,0,0,0
gene-SAOUHSC_02047,0,0,0,0,0,0
gene-SAOUHSC_02048,0,0,0,0,0,0
gene-SAOUHSC_02049,0,0,0,0,0,0
gene-SAOUHSC_02050,0,0,0,0,0,0
gene-SAOUHSC_02051,0,0,0,0,0,0
gene-SAOUHSC_02052,0,0,0,0,0,0
gene-SAOUHSC_02053,0,0,0,0,0,0
gene-SAOUHSC_02054,0,0,0,0,0,0
gene-SAOUHSC_02055,0,0,0,0,0,0
gene-SAOUHSC_02056,0,0,0,0,0,0
gene-SAOUHSC_02057,0,0,0,0,0,0
gene-SAOUHSC_02058,0,0,0,0,0,0
gene-SAOUHSC_02059,0,0,0,0,0,0
gene-SAOUHSC_02060,0,0,0,0,0,0
gene-SAOUHSC_02061,0,0,0,0,0,0
gene-SAOUHSC_02062,0,0,0,0,0,0
gene-SAOUHSC_02063,0,0,0,0,0,0
gene-SAOUHSC_02064,0,0,0,0,0,0
gene-SAOUHSC_02065,0,0,0,0,0,0
gene-SAOUHSC_02066,0,0,0,0,0,0
gene-SAOUHSC_02067,0,0,0,0,0,0
gene-SAOUHSC_02068,0,0,0,0,0,0
gene-SAOUHSC_02069,0,0,0,0,0,0
gene-SAOUHSC_02070,0,0,0,0,0,0
gene-SAOUHSC_02071,0,0,0,0,0,0
gene-SAOUHSC_02072,0,0,0,0,0,0
gene-SAOUHSC_02073,0,0,0,0,0,0
gene-SAOUHSC_02074,0,0,0,0,0,0
gene-SAOUHSC_02075,0,0,0,0,0,0
gene-SAOUHSC_02076,0,0,0,0,0,0
gene-SAOUHSC_02077,0,0,0,0,0,0
gene-SAOUHSC_02078,0,0,0,0,0,0
gene-SAOUHSC_02079,0,0,0,0,0,0
gene-SAOUHSC_02080,0,0,0,0,0,0
gene-SAOUHSC_02081,0,0,0,0,0,0
gene-SAOUHSC_02083,0,0,0,0,0,0
gene-SAOUHSC_02084,0,0,0,0,0,0
gene-SAOUHSC_02085,0,0,0,0,0,0
gene-SAOUHSC_02086,0,0,0,0,0,0
gene-SAOUHSC_02087,0,0,0,0,0,0
gene-SAOUHSC_02088,0,0,0,0,0,0
gene-SAOUHSC_02089,0,0,0,0,0,0
gene-SAOUHSC_02090,4627,3388,4254,3077,3689,395
gene-SAOUHSC_02091,4570,3307,3866,7263,12258,1890
gene-SAOUHSC_02092,6012,4261,4946,10082,13456,1880
gene-SAOUHSC_02093,329,216,330,500,860,42
gene-SAOUHSC_02095,8441,8663,6436,38628,76882,16026
gene-SAOUHSC_02096,7557,6709,5829,27405,27615,3632
gene-SAOUHSC_02097,4989,4478,3522,22602,22036,2849
gene-SAOUHSC_02098,15775,12474,14798,3724,4875,621
gene-SAOUHSC_02099,18977,14145,19054,4854,5912,374
gene-SAOUHSC_02100,4421,3470,3960,1637,2074,129
gene-SAOUHSC_02101,1451,1212,1783,722,1794,35
gene-SAOUHSC_02102,2953,1965,2138,3538,2908,532
gene-SAOUHSC_A02013,106,80,70,180,190,164
gene-SAOUHSC_02103,660,402,577,633,570,33
gene-SAOUHSC_02104,41,22,41,61,88,10
gene-SAOUHSC_02105,110,82,81,33,12,4
gene-SAOUHSC_02106,8057,5654,8705,2998,2918,406
gene-SAOUHSC_02107,10534,8306,11040,5242,4909,864
gene-SAOUHSC_02108,40097,29922,33004,24835,19044,1111
gene-SAOUHSC_02109,6,2,6,7,5,0
gene-SAOUHSC_02110,6802,6230,4999,2419,1787,109
gene-SAOUHSC_02111,2546,2419,1721,1723,1390,417
gene-SAOUHSC_02112,3049,2475,3120,1946,2161,233
gene-SAOUHSC_02113,4745,4304,3820,2871,3181,329
gene-SAOUHSC_02114,13935,8744,11226,5354,4999,960
gene-SAOUHSC_02115,0,2,0,1,2,0
gene-SAOUHSC_02116,16788,12689,13299,20484,26035,6100
gene-SAOUHSC_02117,6837,5208,4893,9484,8902,2263
gene-SAOUHSC_02118,649,520,405,1093,1570,103
gene-SAOUHSC_02119,5281,4442,4316,8290,10127,2869
gene-SAOUHSC_02121,7071,4933,5381,8355,10785,1589
gene-SAOUHSC_02122,7186,5124,5570,7579,9608,1557
gene-SAOUHSC_02123,5616,4040,4113,5602,6733,1673
gene-SAOUHSC_02124,1023,771,703,1407,1639,171
gene-SAOUHSC_02125,2396,1513,1622,2446,1684,275
gene-SAOUHSC_02126,3831,2366,2872,3493,3029,549
gene-SAOUHSC_02127,2568,1031,2181,375,394,157
gene-SAOUHSC_02129,867,267,1061,199,265,33
gene-SAOUHSC_02130,1008,701,702,888,601,317
gene-SAOUHSC_02131,2122,1574,1573,2360,2955,351
gene-SAOUHSC_02132,1867,1264,1509,2475,4086,342
gene-SAOUHSC_02133,1326,970,1088,2065,3825,672
gene-SAOUHSC_02134,962,698,601,2103,2751,797
gene-SAOUHSC_02135,1050,682,731,2070,2873,318
gene-SAOUHSC_02136,7,4,5,3,3,0
gene-SAOUHSC_02137,4157,3593,3158,4523,6428,1653
gene-SAOUHSC_02138,615,534,428,2224,2246,692
gene-SAOUHSC_02139,9305,7206,6202,13922,23307,1896
gene-SAOUHSC_02140,23227,17068,15831,26544,25669,3057
gene-SAOUHSC_02141,14,13,14,12,27,2
gene-SAOUHSC_02142,2647,2100,1349,9153,15155,1426
gene-SAOUHSC_02143,4448,5015,3648,5428,6233,539
gene-SAOUHSC_02144,2928,2742,1865,492,529,81
gene-SAOUHSC_02145,1365,866,1440,3200,3461,380
gene-SAOUHSC_02146,512,385,360,1105,1875,206
gene-SAOUHSC_02147,4339,3036,3362,3472,4669,322
gene-SAOUHSC_02148,741,524,581,1295,1630,141
gene-SAOUHSC_02149,425,284,244,1146,1836,152
gene-SAOUHSC_02150,3173,2424,1665,6821,8360,973
gene-SAOUHSC_02151,1448,638,1050,864,866,108
gene-SAOUHSC_02152,7005,3262,4050,2322,2192,381
gene-SAOUHSC_02153,888,364,849,465,328,38
gene-SAOUHSC_02154,5446,2799,3116,1488,926,138
gene-SAOUHSC_02155,2333,1207,1321,683,536,135
gene-SAOUHSC_02156,62,42,52,104,54,17
gene-SAOUHSC_02157,1177,743,586,131,101,74
gene-SAOUHSC_02158,7218,5475,5624,11847,15158,1175
gene-SAOUHSC_02160,1421,671,558,834,728,113
gene-SAOUHSC_02161,7491,3730,3123,5977,5394,394
gene-SAOUHSC_02163,1804,1218,759,3541,5942,193
gene-SAOUHSC_02164,0,0,0,0,0,0
gene-SAOUHSC_02165,0,0,0,0,0,0
gene-SAOUHSC_02166,0,0,0,0,0,0
gene-SAOUHSC_02167,0,0,0,0,0,0
gene-SAOUHSC_02169,0,0,0,0,0,0
gene-SAOUHSC_02170,0,0,0,0,0,0
gene-SAOUHSC_02171,0,0,0,0,0,0
gene-SAOUHSC_02173,0,0,0,0,0,0
gene-SAOUHSC_02174,0,0,0,0,0,0
gene-SAOUHSC_02175,0,0,0,0,0,0
gene-SAOUHSC_02176,0,0,0,0,0,0
gene-SAOUHSC_02177,0,0,0,0,0,0
gene-SAOUHSC_02178,0,0,0,0,0,0
gene-SAOUHSC_02179,0,0,0,0,0,0
gene-SAOUHSC_02180,0,0,0,0,0,0
gene-SAOUHSC_02181,0,0,0,0,0,0
gene-SAOUHSC_02182,0,0,0,0,0,0
gene-SAOUHSC_02183,0,0,0,0,0,0
gene-SAOUHSC_02184,0,0,0,0,0,0
gene-SAOUHSC_02185,0,0,0,0,0,0
gene-SAOUHSC_02186,0,0,0,0,0,0
gene-SAOUHSC_02187,0,0,0,0,0,0
gene-SAOUHSC_02188,0,0,0,0,0,0
gene-SAOUHSC_02189,0,0,0,0,0,0
gene-SAOUHSC_02190,0,0,0,0,0,0
gene-SAOUHSC_02191,0,0,0,0,0,0
gene-SAOUHSC_02193,0,0,0,0,0,0
gene-SAOUHSC_02194,0,0,0,0,0,0
gene-SAOUHSC_02195,0,0,0,0,0,0
gene-SAOUHSC_02196,0,0,0,0,0,0
gene-SAOUHSC_02197,0,0,0,0,0,0
gene-SAOUHSC_02198,0,0,0,0,0,0
gene-SAOUHSC_02199,0,0,0,0,0,0
gene-SAOUHSC_02200,0,0,0,0,0,0
gene-SAOUHSC_A02094,0,0,0,0,0,0
gene-SAOUHSC_02202,0,0,0,0,0,0
gene-SAOUHSC_02203,0,0,0,0,0,0
gene-SAOUHSC_02204,0,0,0,0,0,0
gene-SAOUHSC_02205,0,0,0,0,0,0
gene-SAOUHSC_02206,0,0,0,0,0,0
gene-SAOUHSC_02207,0,0,0,0,0,0
gene-SAOUHSC_02208,0,0,0,0,0,0
gene-SAOUHSC_02209,0,0,0,0,0,0
gene-SAOUHSC_02210,0,0,0,0,0,0
gene-SAOUHSC_02211,0,0,0,0,0,0
gene-SAOUHSC_02212,0,0,0,0,0,0
gene-SAOUHSC_02213,0,0,0,0,0,0
gene-SAOUHSC_02214,0,0,0,0,0,0
gene-SAOUHSC_02215,0,0,0,0,0,0
gene-SAOUHSC_02216,0,0,0,0,0,0
gene-SAOUHSC_02217,0,0,0,0,0,0
gene-SAOUHSC_02218,0,0,0,0,0,0
gene-SAOUHSC_02219,0,0,0,0,0,0
gene-SAOUHSC_02220,0,0,0,0,0,0
gene-SAOUHSC_02221,0,0,0,0,0,0
gene-SAOUHSC_02222,0,0,0,0,0,0
gene-SAOUHSC_02223,0,0,0,0,0,0
gene-SAOUHSC_02224,0,0,0,0,0,0
gene-SAOUHSC_02225,0,0,0,0,0,0
gene-SAOUHSC_02226,0,0,0,0,0,0
gene-SAOUHSC_02227,0,0,0,0,0,0
gene-SAOUHSC_02228,0,0,0,0,0,0
gene-SAOUHSC_02229,0,0,0,0,0,0
gene-SAOUHSC_02231,0,0,0,0,0,0
gene-SAOUHSC_02232,0,0,0,0,0,0
gene-SAOUHSC_02233,0,0,0,0,0,0
gene-SAOUHSC_02234,0,0,0,0,0,0
gene-SAOUHSC_02235,0,0,0,0,0,0
gene-SAOUHSC_02236,0,0,0,0,0,0
gene-SAOUHSC_02237,0,0,0,0,0,0
gene-SAOUHSC_02238,0,0,0,0,0,0
gene-SAOUHSC_02239,0,0,0,0,0,0
gene-SAOUHSC_02240,22963,13606,10777,37332,28223,7074
gene-SAOUHSC_02241,3123,1612,1657,4673,7480,782
gene-SAOUHSC_02243,1761,1054,1009,3772,7973,469
gene-SAOUHSC_02244,7283,5013,4774,7748,9753,2077
gene-SAOUHSC_02245,442,197,303,94,90,8
gene-SAOUHSC_02246,119,61,63,63,89,2
gene-SAOUHSC_02247,1330,895,842,1927,2841,387
gene-SAOUHSC_02248,2658,2031,1968,2334,2691,237
gene-SAOUHSC_02249,917,783,757,1167,1835,211
gene-SAOUHSC_02250,1359,1481,985,275,138,21
gene-SAOUHSC_02251,617,534,430,75,59,3
gene-SAOUHSC_02252,88,55,48,25,10,0
gene-SAOUHSC_02254,136640,123991,99202,24210,5080,500
gene-SAOUHSC_02255,21562,21598,16256,3993,736,104
gene-SAOUHSC_02256,681,374,495,1241,1278,76
gene-SAOUHSC_02257,5566,3364,5619,3890,7402,3124
gene-SAOUHSC_02258,7838,6045,6137,1623,2010,124
gene-SAOUHSC_02259,9212,6347,7265,2786,3856,251
gene-SAOUHSC_02260,257667,140022,161809,7270,4721,83
gene-SAOUHSC_02261,25413,17921,19859,31049,24470,4680
gene-SAOUHSC_02262,11743,7437,9555,14472,7612,744
gene-SAOUHSC_02264,65524,44472,49115,62105,31889,8213
gene-SAOUHSC_02265,56698,41243,41613,42758,23595,4423
gene-SAOUHSC_02266,166,122,99,148,74,21
gene-SAOUHSC_02267,3928,2767,2301,2956,3270,748
gene-SAOUHSC_02268,4087,3247,2394,3849,5235,1096
gene-SAOUHSC_02269,1325,1206,633,3536,4223,376
gene-SAOUHSC_02270,71,45,49,126,90,12
gene-SAOUHSC_02271,359,273,260,59,61,12
gene-SAOUHSC_02272,582,381,393,153,127,26
gene-SAOUHSC_02273,5060,4008,3161,7774,8405,1669
gene-SAOUHSC_02274,1377,861,777,3225,4382,522
gene-SAOUHSC_02275,154,75,90,70,134,6
gene-SAOUHSC_02276,697,480,478,785,942,37
gene-SAOUHSC_02277,4723,3332,3341,2062,1926,689
gene-SAOUHSC_02278,731,549,577,455,731,43
gene-SAOUHSC_02279,1216,884,786,1065,1049,95
gene-SAOUHSC_02280,609,473,436,758,1258,53
gene-SAOUHSC_A02169,3,2,2,1,2,0
gene-SAOUHSC_02281,695,761,415,11451,12468,5420
gene-SAOUHSC_02282,1087,930,568,18106,18251,6676
gene-SAOUHSC_02283,120,96,61,2281,1579,665
gene-SAOUHSC_02284,682,570,382,13932,14792,2654
gene-SAOUHSC_02285,1511,1059,727,21459,20290,5481
gene-SAOUHSC_02286,881,674,449,12924,16391,3714
gene-SAOUHSC_02287,1445,1036,823,17654,18351,10013
gene-SAOUHSC_02288,664,363,336,6718,7993,1616
gene-SAOUHSC_02289,1336,808,660,12729,10603,1855
gene-SAOUHSC_02290,385,221,202,48,25,0
gene-SAOUHSC_R00014,18,9,0,19,1,30
gene-SAOUHSC_R0009,6711,7673,2169,5774,4399,9047
gene-SAOUHSC_R0004,1246,668,149,1829,1244,3180
gene-SAOUHSC_T00025,1257,593,510,256,117,152
gene-SAOUHSC_T00034,88,79,61,39,91,8
gene-SAOUHSC_02294,2,3,4,2,0,1
gene-SAOUHSC_02296,6325,4602,6762,1958,2479,304
gene-SAOUHSC_02297,18823,14017,20009,6127,7355,1156
gene-SAOUHSC_02298,31369,26774,29932,19573,32173,4833
gene-SAOUHSC_02299,7400,6400,7133,7065,11627,1482
gene-SAOUHSC_02300,3996,3313,3390,4934,4939,571
gene-SAOUHSC_02301,5998,4834,5428,8426,9637,885
gene-SAOUHSC_02302,2758,2240,2383,4844,6889,629
gene-SAOUHSC_A02189,6,4,6,12,8,0
gene-SAOUHSC_02303,3326,2820,2481,7791,9397,3716
gene-SAOUHSC_02304,705,601,477,1797,1364,103
gene-SAOUHSC_02305,5229,3923,4352,4753,4522,908
gene-SAOUHSC_02306,1381,1142,1132,1334,1909,190
gene-SAOUHSC_02307,933,742,758,913,1082,90
gene-SAOUHSC_02308,3407,2483,2740,3809,4569,925
gene-SAOUHSC_02309,379,282,367,669,892,33
gene-SAOUHSC_02310,1432,1181,1134,1614,3387,1063
gene-SAOUHSC_02311,2962,2355,2584,4500,11897,2693
gene-SAOUHSC_02312,1146,910,1159,3440,9119,1028
gene-SAOUHSC_02313,41,22,42,23,28,3
gene-SAOUHSC_02314,3426,2604,2533,26008,54596,4048
gene-SAOUHSC_02315,1345,897,1001,2766,6730,575
gene-SAOUHSC_02316,75778,58423,77170,34048,22924,9265
gene-SAOUHSC_02317,11574,8225,9356,10906,12987,2070
gene-SAOUHSC_02318,7008,5880,5728,9484,11181,1609
gene-SAOUHSC_02319,2446,1679,1349,3932,3277,492
gene-SAOUHSC_02320,6518,6200,4582,7239,8292,696
gene-SAOUHSC_02321,1187,865,1208,475,644,52
gene-SAOUHSC_02322,1274,894,1123,596,644,46
gene-SAOUHSC_02323,2243,2096,1791,5085,5911,921
gene-SAOUHSC_02324,1047,880,777,1942,1546,273
gene-SAOUHSC_02325,33,20,18,3,3,2
gene-SAOUHSC_02326,15,18,14,4,11,2
gene-SAOUHSC_02327,18338,15949,13914,23639,25553,4793
gene-SAOUHSC_02328,335,222,236,171,160,57
gene-SAOUHSC_02329,263,193,168,166,169,47
gene-SAOUHSC_02330,204,201,153,151,203,38
gene-SAOUHSC_02331,182,125,110,149,187,11
gene-SAOUHSC_02332,11,15,5,22,28,8
gene-SAOUHSC_02333,232,142,154,80,52,18
gene-SAOUHSC_02334,569,352,390,489,501,58
gene-SAOUHSC_02335,528,368,336,1693,2473,253
gene-SAOUHSC_02336,5961,6243,4528,9657,12699,2966
gene-SAOUHSC_02337,16665,18235,13498,27492,33597,8577
gene-SAOUHSC_02338,1269,1468,1176,2619,2988,71
gene-SAOUHSC_02339,17,22,9,20,29,5
gene-SAOUHSC_02340,11226,9136,7811,19253,27809,8006
gene-SAOUHSC_02341,29954,24996,20588,51308,66119,32949
gene-SAOUHSC_02343,16588,14371,12419,31274,47426,7709
gene-SAOUHSC_02345,23366,22198,16233,45068,54071,18034
gene-SAOUHSC_02346,7782,6970,5862,14746,22467,2896
gene-SAOUHSC_02347,9181,8678,6373,18062,19889,7899
gene-SAOUHSC_02349,6048,6137,4150,12600,20897,6809
gene-SAOUHSC_02350,11373,10707,7851,25739,30629,6484
gene-SAOUHSC_02351,6302,5008,4452,13941,18593,993
gene-SAOUHSC_02352,16298,13444,10346,31297,34063,9971
gene-SAOUHSC_02353,7665,6302,4728,15715,13909,3461
gene-SAOUHSC_02354,19753,17060,12679,42962,45790,18939
gene-SAOUHSC_02355,6534,5646,4245,15627,22145,13573
gene-SAOUHSC_02356,791,621,731,608,885,75
gene-SAOUHSC_02357,1159,925,907,1293,1494,204
gene-SAOUHSC_02358,7268,6289,6497,6257,5544,1090
gene-SAOUHSC_02359,7466,6372,6872,5505,5522,1349
gene-SAOUHSC_02360,3789,3286,3434,2403,2242,235
gene-SAOUHSC_02361,54982,40467,42096,18099,11378,2614
gene-SAOUHSC_02362,18217,17479,17791,21097,23299,3430
gene-SAOUHSC_02363,15876,15071,11753,30882,37817,14165
gene-SAOUHSC_02364,45608,36094,41512,6623,8107,732
gene-SAOUHSC_02365,43727,39944,41472,12341,16572,2179
gene-SAOUHSC_02366,31869,24094,25890,29329,22136,5900
gene-SAOUHSC_02367,786,556,517,1349,1256,85
gene-SAOUHSC_02368,6539,6340,5550,10541,12925,2891
gene-SAOUHSC_02369,12799,9246,10338,8275,10206,942
gene-SAOUHSC_02370,1256,1113,864,1902,1254,216
gene-SAOUHSC_A02254,32,29,45,45,60,4
gene-SAOUHSC_02371,2065,2097,1715,2005,2263,553
gene-SAOUHSC_02372,6442,5417,5590,4689,5008,549
gene-SAOUHSC_02373,2873,2823,2265,2874,3930,487
gene-SAOUHSC_02374,1784,2199,1496,2736,3805,784
gene-SAOUHSC_02375,1410,1182,855,3401,4714,920
gene-SAOUHSC_02376,29284,20900,20689,3704,3463,392
gene-SAOUHSC_02377,75330,63007,60816,10217,15342,2931
gene-SAOUHSC_02378,17,12,16,1,0,0
gene-SAOUHSC_02379,23211,20255,16485,6249,8608,3485
gene-SAOUHSC_02380,1282,1140,617,6604,6420,937
gene-SAOUHSC_02381,504589,361259,360911,13018,10803,1533
gene-SAOUHSC_02382,610,576,360,1819,3358,256
gene-SAOUHSC_02383,5179,4092,3767,6678,8877,533
gene-SAOUHSC_02384,772,656,553,988,1354,161
gene-SAOUHSC_02385,1657,1461,1204,3945,6422,741
gene-SAOUHSC_02386,239,223,215,656,1078,33
gene-SAOUHSC_02387,901,1019,700,5194,8224,2685
gene-SAOUHSC_02388,2219,2679,2031,302,398,23
gene-SAOUHSC_02389,9124,9737,8267,1558,1780,153
gene-SAOUHSC_02390,6126,5002,4523,14502,20682,1015
gene-SAOUHSC_02391,4655,3710,1993,12678,6293,4037
gene-SAOUHSC_02392,174,115,150,317,664,40
gene-SAOUHSC_02393,302,200,223,1130,1734,131
gene-SAOUHSC_02394,2,1,6,1,0,0
gene-SAOUHSC_A02273,4,5,5,0,1,0
gene-SAOUHSC_02396,2677,2115,1618,3774,4969,793
gene-SAOUHSC_02397,1014,908,793,1653,2778,600
gene-SAOUHSC_02399,17668,12290,11550,9380,9972,1282
gene-SAOUHSC_02400,2087,2543,1634,5176,2233,520
gene-SAOUHSC_02401,2224,3210,1725,6597,8181,1476
gene-SAOUHSC_02402,730,969,534,2810,3166,1842
gene-SAOUHSC_02403,1825,2339,1225,6557,6998,1194
gene-SAOUHSC_02404,5757,3865,3995,1579,1643,265
gene-SAOUHSC_02405,12194,8804,9842,7946,9006,1632
gene-SAOUHSC_02406,4547,3481,3802,3019,2723,226
gene-SAOUHSC_02407,3851,3108,3038,3235,3376,245
gene-SAOUHSC_02409,2027,2162,1011,6526,11477,1548
gene-SAOUHSC_02410,538,342,342,699,577,27
gene-SAOUHSC_02411,42,43,21,24,46,12
gene-SAOUHSC_T00037,12,12,8,1,1,2
gene-SAOUHSC_02412,0,0,0,0,0,0
gene-SAOUHSC_T00017,0,0,0,0,0,0
gene-SAOUHSC_T00058,367,303,248,143,56,86
gene-SAOUHSC_T00061,454,478,419,88,68,34
gene-SAOUHSC_T00020,52,25,17,30,4,66
gene-SAOUHSC_T00010,140,103,102,95,24,74
gene-SAOUHSC_R00015,20,16,3,17,2,19
gene-SAOUHSC_R00010,6802,7716,2076,5811,4330,9011
gene-SAOUHSC_T00029,2823,785,1277,503,506,439
gene-SAOUHSC_R0005,1059,587,153,1583,1169,2744
gene-SAOUHSC_02416,23,3,20,8,7,1
gene-SAOUHSC_02417,7803,5891,6928,5529,6132,1426
gene-SAOUHSC_02418,6339,4889,5939,4398,5638,707
gene-SAOUHSC_02419,1133,682,1217,1223,1504,49
gene-SAOUHSC_02420,4212,3029,4176,1646,1629,210
gene-SAOUHSC_02422,5715,4728,4676,3883,3420,387
gene-SAOUHSC_02423,16213,14244,14457,10351,9757,2003
gene-SAOUHSC_02424,5495,4625,4418,3945,3927,195
gene-SAOUHSC_02425,13868,15253,8037,20896,23200,1987
gene-SAOUHSC_02426,16041,8653,18198,680,1539,374
gene-SAOUHSC_02427,3742,2437,2841,1007,1347,175
gene-SAOUHSC_02428,2702,1963,2042,816,1232,156
gene-SAOUHSC_02430,12389,7160,9978,3157,4222,201
gene-SAOUHSC_02432,14,14,14,4,3,0
gene-SAOUHSC_02433,1393,1051,949,2008,1815,212
gene-SAOUHSC_02434,3018,2669,2206,4759,5262,1879
gene-SAOUHSC_02435,598,370,353,302,498,36
gene-SAOUHSC_02436,4533,3179,4401,2094,2703,243
gene-SAOUHSC_02437,88,58,76,21,18,0
gene-SAOUHSC_02438,52,45,42,16,19,5
gene-SAOUHSC_02440,34,6,15,11,5,0
gene-SAOUHSC_02441,99887,101713,62748,384087,527968,81419
gene-SAOUHSC_02442,14648,15671,10497,71054,86824,71235
gene-SAOUHSC_02443,39697,48673,26251,180410,254267,35035
gene-SAOUHSC_02444,8371,11044,6495,45603,51639,12636
gene-SAOUHSC_02445,1837,1292,1205,1532,1788,654
gene-SAOUHSC_02447,6188,4702,2820,5745,5933,1671
gene-SAOUHSC_02448,1307,1089,740,2154,2875,319
gene-SAOUHSC_02449,2891,2199,1599,477,472,145
