"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS17800",101.150574915485,-0.703292002648838,0.349006971832939,-2.01512307606705,0.0438917549121174,0.438830527297096
"gene-LEPBI_RS15685",103.931620780419,0.532851365937012,0.270029494787347,1.97330801346957,0.0484604804913937,0.440182697796826
"gene-LEPBI_RS01270",325.442177707981,-0.555036780663153,0.28197772717387,-1.96837099946164,0.0490253661700344,0.44122829553031
"gene-LEPBI_RS12520",776.518778865138,-0.742195147641959,0.377042570278236,-1.9684651181278,0.0490145458027976,0.44122829553031
"gene-LEPBI_RS07035",346.539642879867,-0.427155602443004,0.217275496966485,-1.9659630671971,0.0493028769970884,0.441699747343779
"gene-LEPBI_RS19115",999.51284239526,0.701978771685918,0.357892845895013,1.96142163705569,0.0498298580132365,0.444391733736227
"gene-LEPBI_RS05545",71.3349874429642,-0.946327946916327,0.483022388288162,-1.95918029859884,0.0500916755383145,0.444705282380874
"gene-LEPBI_RS16870",255.440618143973,0.493276492589089,0.252115373375065,1.95655062991837,0.0504003243244024,0.445429893353503
"gene-LEPBI_RS10065",177.165275015369,0.462718882040529,0.236804888464277,1.95400899466791,0.0507001534668708,0.44607040852915
"gene-LEPBI_RS10565",100.542975628513,-0.669947213862615,0.344026353702603,-1.94737178315635,0.0514901783960029,0.450998794700704
"gene-LEPBI_RS10155",708.402759747429,-0.760937305844354,0.391560058245355,-1.94334761633819,0.0519741719130799,0.453214779082057
"gene-LEPBI_RS05870",67.7283495609658,-0.576062380035859,0.29726227389024,-1.93789266460554,0.0526363190960133,0.456543481970341
"gene-LEPBI_RS08960",356.143459506057,-0.368910817811274,0.190515804234593,-1.93637908043058,0.0528212897080874,0.456543481970341
"gene-LEPBI_RS18790",14883.9388140738,-0.435354296604706,0.22752915907721,-1.91340001593805,0.0556968623637589,0.456947403511105
"gene-LEPBI_RS01695",56.5524655685564,0.476930795134228,0.24791695394791,1.92375223855984,0.0543856467147239,0.456947403511105
"gene-LEPBI_RS02565",424.79658161522,-0.343619785905652,0.179224558048842,-1.91725838047267,0.0552051145502956,0.456947403511105
"gene-LEPBI_RS02830",128.156829976424,-0.5309291766234,0.275705840396116,-1.92570884918722,0.0541407383230522,0.456947403511105
"gene-LEPBI_RS05025",69.5923342555877,-0.544338980501473,0.284484933020789,-1.91341936713989,0.0556943869814515,0.456947403511105
"gene-LEPBI_RS06570",180.646173092961,-0.445629699734803,0.231550868252253,-1.92454341932906,0.0542865037637184,0.456947403511105
"gene-LEPBI_RS07720",251.354409256159,-0.503219317230415,0.263210959012459,-1.91184789234629,0.0558957068515113,0.456947403511105
"gene-LEPBI_RS09400",108.824603823703,-0.540257339961923,0.27984766009744,-1.93054085131107,0.0535398586211408,0.456947403511105
"gene-LEPBI_RS10620",384.73269029025,1.08299242937167,0.564734543348294,1.91770176293918,0.0551488380802095,0.456947403511105
"gene-LEPBI_RS11735",178.793840338964,0.587810997781757,0.305572453549855,1.92363870156854,0.0543998864343472,0.456947403511105
"gene-LEPBI_RS16835",92.1883858433464,-0.712092782423781,0.372122296749691,-1.91359880513361,0.0556714378555458,0.456947403511105
"gene-LEPBI_RS17535",534.066112290268,-0.493681888572769,0.258020636164934,-1.91334265317133,0.0557042006779741,0.456947403511105
"gene-LEPBI_RS18045",188.175841781368,-0.4236439421911,0.220772826339133,-1.91891343339661,0.0549952902646479,0.456947403511105
"gene-LEPBI_RS08440",129.968367954145,-0.571264027519749,0.301854854587572,-1.89251230794441,0.0584227553390916,0.465697413939562
"gene-LEPBI_RS09445",158.365466270422,-0.396317873875228,0.208413565397931,-1.90159346450661,0.057224323010594,0.465697413939562
"gene-LEPBI_RS09935",88.3351380920489,0.521091593136619,0.27556754063871,1.89097595431172,0.0586275541503934,0.465697413939562
"gene-LEPBI_RS12025",101.798453643304,0.636580889001296,0.335709319089589,1.89622644592543,0.0579301076165216,0.465697413939562
"gene-LEPBI_RS12825",147.716587653189,-0.458660257940058,0.242421957032173,-1.89199140026407,0.0584921266202595,0.465697413939562
"gene-LEPBI_RS14715",216.870247884095,0.525907858291377,0.277738213992814,1.89353798575584,0.058286361631848,0.465697413939562
"gene-LEPBI_RS17235",106.921474800313,0.454625127221687,0.239513995875765,1.89811507907663,0.0576809242022979,0.465697413939562
"gene-LEPBI_RS00940",54.5603460389169,-0.505753355890471,0.267818218808198,-1.88842028052122,0.0589695508346627,0.466525236845195
"gene-LEPBI_RS10030",84.930380490913,0.460944961125348,0.244809489381167,1.88287211533561,0.0597177009809969,0.468664517298864
"gene-LEPBI_RS17860",106.919785615726,-0.811606213260829,0.430710122519686,-1.88434441362296,0.0595184034676712,0.468664517298864
"gene-LEPBI_RS17390",2608.70490101078,-0.92123549061585,0.491405250841665,-1.87469606610427,0.0608345484078149,0.475527426199733
"gene-LEPBI_RS01325",89.8653286636027,-0.526803165555319,0.283644357768489,-1.85726650690262,0.0632732470430989,0.477469656532923
"gene-LEPBI_RS04175",361.604163479463,-0.547693781146454,0.293735424527632,-1.86458198573503,0.0622400198454871,0.477469656532923
"gene-LEPBI_RS04710",69.3822586418858,0.540779996803361,0.290211187842725,1.86340161736434,0.0624057826569839,0.477469656532923
"gene-LEPBI_RS04895",71.2050819716805,0.532774237976536,0.285793129364047,1.86419540302482,0.0622942687014518,0.477469656532923
"gene-LEPBI_RS06895",557.845993764065,-0.464658849561041,0.248438953458519,-1.87031398696752,0.0614402283479411,0.477469656532923
"gene-LEPBI_RS07125",88.332042518857,-0.50753075337627,0.272590436388173,-1.86188026293607,0.0626199696725375,0.477469656532923
"gene-LEPBI_RS11325",105.491841685046,-0.55752553096229,0.300052955102127,-1.85809045197548,0.0631561705019524,0.477469656532923
"gene-LEPBI_RS11460",137.17059718373,-0.461666744934513,0.248363308197206,-1.85883634859599,0.0630503385358005,0.477469656532923
"gene-LEPBI_RS13230",101.947424784099,-0.498804243232972,0.26845430794026,-1.85806011853597,0.0631604774841935,0.477469656532923
"gene-LEPBI_RS00650",69.1318126915134,0.470869728725506,0.253834458356775,1.85502682249578,0.0635923963956773,0.478039393595091
"gene-LEPBI_RS03535",330.288921998511,-0.385103287764362,0.209033285784366,-1.84230605340828,0.0654303948204882,0.478794339903171
"gene-LEPBI_RS05075",596.151375479838,-0.416904667702303,0.228105754440229,-1.82768150117645,0.0675973660311817,0.478794339903171
"gene-LEPBI_RS06320",183.542782553334,-0.478170008910239,0.259732048073554,-1.84101273776898,0.0656196920858895,0.478794339903171
"gene-LEPBI_RS06500",1157.27042301114,0.492071276231025,0.266639560880021,1.84545487026376,0.0649713976158752,0.478794339903171
"gene-LEPBI_RS08100",1340.73207415155,0.487759846519613,0.265647717352318,1.83611533116513,0.0663406013277286,0.478794339903171
"gene-LEPBI_RS08755",697.389420828978,-0.800556659859272,0.43373345848788,-1.84573415813999,0.0649308149038375,0.478794339903171
"gene-LEPBI_RS10060",282.099898224733,0.316018506303613,0.172420678993431,1.83283413653448,0.0668272409167915,0.478794339903171
"gene-LEPBI_RS10310",60.8159250914607,0.511107008872386,0.278015516548287,1.8384118095927,0.0660017462332951,0.478794339903171
"gene-LEPBI_RS11400",181.76127370379,-0.416454192883461,0.227516666599417,-1.83043378363442,0.0671850998180129,0.478794339903171
"gene-LEPBI_RS12720",217.034614814571,-0.574089169128368,0.313817246509906,-1.82937418358314,0.0673435723483937,0.478794339903171
"gene-LEPBI_RS12810",123.336848466987,0.475845104374853,0.259252162665398,1.83545278651735,0.0664386285368102,0.478794339903171
"gene-LEPBI_RS15285",131.307690733909,-0.392754114096817,0.214358022377305,-1.83223426742343,0.0669165255475555,0.478794339903171
"gene-LEPBI_RS16145",90.7005230335683,-0.55043505348535,0.297557121167456,-1.84984668263269,0.0643356503189044,0.478794339903171
"gene-LEPBI_RS16565",1254.75856595601,-0.900891067862472,0.488267615693549,-1.84507642716141,0.0650264217417924,0.478794339903171
"gene-LEPBI_RS16810",59.5191082876093,-0.572989898930083,0.313478313678878,-1.82784541681899,0.0675727548480202,0.478794339903171
"gene-LEPBI_RS19010",172.687006469387,-0.443723928601833,0.242650502710142,-1.82865447895603,0.0674513858474396,0.478794339903171
"gene-LEPBI_RS03770",66.7310783554709,0.438053626410661,0.24050658548826,1.82137892615853,0.0685492763367467,0.483091706713647
"gene-LEPBI_RS13210",258.38477442478,-0.457897479795479,0.251535299559954,-1.8204104179276,0.068696527101482,0.483091706713647
"gene-LEPBI_RS17065",312.041786577601,-0.394179560900172,0.216912718320638,-1.81722659672496,0.0691824240840242,0.484771128760198
"gene-LEPBI_RS15830",461.168317130023,-0.274272752610395,0.15118932962847,-1.81410125492578,0.0696621384079395,0.486395429026254
"gene-LEPBI_RS14310",65.8940355624024,0.534921234484375,0.295327000162866,1.81128455640486,0.0700968150307084,0.487694862022163
"gene-LEPBI_RS09065",125.8067579784,-0.357021516103557,0.198033987246004,-1.80282950956319,0.0714149941873893,0.495110313058862
"gene-LEPBI_RS18220",98.5853467094438,0.459819340230582,0.255445116325193,1.80007097745886,0.0718494315785289,0.496368256186879
"gene-LEPBI_RS00345",151.111298060267,-0.38999615618693,0.217271573963076,-1.79497091622859,0.0726583338537433,0.497385564877108
"gene-LEPBI_RS00945",143.913723355571,-0.484495479724336,0.271312744707985,-1.78574537751922,0.0741404944803922,0.497385564877108
"gene-LEPBI_RS18815",171.681045216261,-0.524899065804716,0.29297610333072,-1.79161050965373,0.0731953784561046,0.497385564877108
"gene-LEPBI_RS03915",84.6091401083289,-0.516130076580413,0.289097657304894,-1.78531393644633,0.0742104095716752,0.497385564877108
"gene-LEPBI_RS04945",691.409540454367,-0.510855201829896,0.285499616191194,-1.78933761328697,0.073560459975487,0.497385564877108
"gene-LEPBI_RS05800",209.546792547433,-0.809846839364699,0.453683232367454,-1.78504908620642,0.074253355277962,0.497385564877108
"gene-LEPBI_RS05825",174.429203489895,-0.868300812650189,0.486535323301251,-1.78466140291433,0.074316255097069,0.497385564877108
"gene-LEPBI_RS08190",289.099128779448,-0.477555208551987,0.266448993210102,-1.79229503853078,0.073085717635936,0.497385564877108
"gene-LEPBI_RS15210",68.1622817996094,0.587859304765048,0.327346918110155,1.79582966034594,0.0725216119980937,0.497385564877108
"gene-LEPBI_RS17015",57.3553397076161,0.544180258355446,0.305147517627722,1.78333503279336,0.0745317818929,0.497385564877108
"gene-LEPBI_RS13445",117.9807101465,-0.365589165054024,0.205418830925242,-1.7797256629655,0.0751208684390615,0.499617436872674
"gene-LEPBI_RS04270",148.263446869198,-0.35051072791698,0.197811919062244,-1.77193937341404,0.0764046216177831,0.504733560990203
"gene-LEPBI_RS15470",140.522416065999,0.381427020620917,0.215092877279965,1.77331311684697,0.0761768367460167,0.504733560990203
"gene-LEPBI_RS04650",54.4410185975145,0.438303979299756,0.248919368898367,1.76082713546776,0.0782676655509064,0.506145443726883
"gene-LEPBI_RS05030",84.5003246675393,-0.558576067109576,0.318589649827199,-1.75327750732814,0.0795543844423549,0.506145443726883
"gene-LEPBI_RS05675",88.0574985891036,-0.436466029412416,0.248872696241873,-1.75377225386037,0.0794695391515064,0.506145443726883
"gene-LEPBI_RS08025",542.738976019114,-0.615514608554282,0.350712102023761,-1.75504239803103,0.0792520558772553,0.506145443726883
"gene-LEPBI_RS08385",513.015511742461,-0.280097347724011,0.158498540805017,-1.76719196467924,0.077196084940262,0.506145443726883
"gene-LEPBI_RS10595",428.715055146512,-0.401531924645672,0.228928682214887,-1.75396075651529,0.0794372317328814,0.506145443726883
"gene-LEPBI_RS11235",73.374345255518,-0.673823212370008,0.381940077043522,-1.76421185644057,0.0776963173015563,0.506145443726883
"gene-LEPBI_RS11445",421.317503842236,-0.431308024411428,0.245017118058542,-1.76031792320884,0.0783539169084805,0.506145443726883
"gene-LEPBI_RS12455",91.6312692814576,0.382500472233989,0.218278867347972,1.75234770493939,0.0797140377734999,0.506145443726883
"gene-LEPBI_RS13200",1352.97118123906,-0.425300033079428,0.241779348649458,-1.75904201684341,0.0785703722109434,0.506145443726883
"gene-LEPBI_RS15300",1058.47117287635,-0.517238332660449,0.294169261472372,-1.75830176841583,0.0786961769638483,0.506145443726883
"gene-LEPBI_RS16175",63.8646022867255,0.452653891507983,0.2579333454646,1.75492583439588,0.0792719945534474,0.506145443726883
"gene-LEPBI_RS08905",2982.51460584675,-0.386265025681469,0.220675476507664,-1.75037585414732,0.0800534796774253,0.506661055248737
"gene-LEPBI_RS09395",58.3631433127931,-0.852861141789076,0.488295826092797,-1.74660747894043,0.0807054490058668,0.508016146658472
"gene-LEPBI_RS18420",105.663158602566,-0.411709575392973,0.235781762374362,-1.74614682343108,0.0807854422820811,0.508016146658472
"gene-LEPBI_RS12890",95.1595186422069,-0.742572867699488,0.426032199205684,-1.74299705300205,0.0813341295928405,0.509832467288029
"gene-LEPBI_RS07875",170.311686317041,-0.339381113010065,0.195016166753879,-1.74027168444133,0.081811323579604,0.510111854671149
"gene-LEPBI_RS09480",145.163390730831,-0.457869033870752,0.263177290797577,-1.73977409860535,0.0818986922637166,0.510111854671149
"gene-LEPBI_RS03615",338.03863164948,-0.291662234805451,0.168670518335153,-1.72918324840807,0.0837763034790731,0.515866712045982
"gene-LEPBI_RS12020",1251.00074375718,-0.696656893641054,0.402759308207566,-1.7297102250509,0.0836820609185887,0.515866712045982
"gene-LEPBI_RS14755",58.141703779546,1.15522231258796,0.668285661112533,1.72863549199125,0.0838743532837249,0.515866712045982
"gene-LEPBI_RS16425",737.913727850926,-0.364555100072725,0.210677501782276,-1.73039407145369,0.0835598923496765,0.515866712045982
"gene-LEPBI_RS16695",213.897352541111,-0.540009910923786,0.314012790681694,-1.71970673472081,0.0854857630194148,0.522588638310656
"gene-LEPBI_RS18090",124.808469020675,-0.636193011459553,0.369959545636138,-1.71962858902757,0.085499975992722,0.522588638310656
"gene-LEPBI_RS07525",4140.82579460268,-0.441563916113462,0.256999276472616,-1.71815237059826,0.0857688265202949,0.522603843580182
"gene-LEPBI_RS00330",553.901519894497,0.423398657286999,0.247662690381645,1.70957788044112,0.0873439588416791,0.524063753050075
"gene-LEPBI_RS00810",1020.31733610447,-0.297602962150935,0.173953240168738,-1.71082160850959,0.0871140493209633,0.524063753050075
"gene-LEPBI_RS01315",142.18758989647,-0.420858894139773,0.245992823049662,-1.71085842636477,0.0871072508020101,0.524063753050075
"gene-LEPBI_RS09990",76.176345685206,0.453700340324833,0.265103937105996,1.71140551618225,0.0870062795998633,0.524063753050075
"gene-LEPBI_RS13715",57.0111616805201,0.477512629533395,0.278925323404491,1.71197302455366,0.0869016397874795,0.524063753050075
"gene-LEPBI_RS03330",263.502567280749,-0.417620082168964,0.245134708674702,-1.70363505203644,0.0884492887266386,0.524340037554156
"gene-LEPBI_RS04250",72.0095572191694,0.732597586934557,0.429439410084683,1.70593934727624,0.0880193728615636,0.524340037554156
"gene-LEPBI_RS14845",198.038406112818,-0.505792054072236,0.297043297841883,-1.70275531461905,0.088613868478426,0.524340037554156
"gene-LEPBI_RS16205",74.8090141582529,0.571781967258427,0.334830754049582,1.70767457989763,0.0876967414144855,0.524340037554156
"gene-LEPBI_RS16520",115.72348286262,0.517587309097388,0.304077592153081,1.70215537893637,0.0887262448868398,0.524340037554156
"gene-LEPBI_RS00855",68.0634251726687,-0.517559404589866,0.304621668889288,-1.69902360024811,0.0893147369897763,0.524657227466889
"gene-LEPBI_RS09805",89.2683388890227,-0.413007170077109,0.242896839305998,-1.70033982845206,0.0890670228738732,0.524657227466889
"gene-LEPBI_RS03975",503.850839261353,0.330593779661421,0.19525926341252,1.69310164282953,0.0904361216446615,0.529658718408436
"gene-LEPBI_RS13080",472.328205142169,-0.350541163982992,0.207389930267997,-1.69025161216849,0.0909798280488113,0.531257210213595
"gene-LEPBI_RS10285",250.517359439362,-0.563994283856072,0.334509775376446,-1.68603229373902,0.0917895794409177,0.534395118288073
"gene-LEPBI_RS05785",502.117656956528,-0.705576672042456,0.419367653732926,-1.68247757251159,0.0924762702948247,0.536800125202503
"gene-LEPBI_RS07165",146.146157385085,-0.442821193380919,0.264515516605727,-1.67408399727629,0.0941140923495456,0.543093674087672
"gene-LEPBI_RS18470",63.0722819363254,-0.468358191727478,0.279768982096638,-1.6740890581133,0.0941130978765319,0.543093674087672
"gene-LEPBI_RS10590",101.206196691216,-0.436371425677936,0.261087400687868,-1.67136148480647,0.0946502986379878,0.543206773618559
"gene-LEPBI_RS12630",121.15955106202,-0.780699334921987,0.467156372376226,-1.67117346799938,0.0946874192546112,0.543206773618559
"gene-LEPBI_RS01130",61.284595338907,0.789033838117837,0.475417548901701,1.65966494072557,0.0969818760721238,0.543456482846617
"gene-LEPBI_RS04610",118.529485917188,-0.385869803829116,0.23439630319316,-1.6462281980238,0.0997167858434159,0.543456482846617
"gene-LEPBI_RS04705",95.8759337273124,-0.504565749930912,0.305270976634392,-1.65284546698065,0.0983623179929207,0.543456482846617
"gene-LEPBI_RS05600",258.873829223087,0.588995310996504,0.356387391388099,1.6526827975098,0.0983954372324013,0.543456482846617
"gene-LEPBI_RS05860",157.622493528193,0.42666277166571,0.256241785557256,1.66507882677228,0.0958970303295405,0.543456482846617
"gene-LEPBI_RS07015",179.813475276842,-0.394418053506689,0.23767115909559,-1.65951163366884,0.0970127383551576,0.543456482846617
