"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS00820",3.91666352600946,4.27097188260129,4.16129474338034,4.11354729725028,4.47270208879959,4.15836178547043,4.55027919506726,3.94100850850042,4.35361548943077
"gene-LEPBI_RS00825",5.77140605539811,5.76606184065352,5.90538579080297,5.56038992783476,5.82340645160549,5.85708584561938,5.96843007222564,5.80991055432161,5.85525629177487
"gene-LEPBI_RS00830",3.36152127156006,3.66831808354035,3.80484802976448,4.21387606033877,3.50209247119055,3.57329434975763,3.06358814693792,4.14480701112331,3.78824234505285
"gene-LEPBI_RS00835",3.36152127156006,3.54969324641385,4.23640670469717,3.60035284168297,4.25241692269948,3.90166510065855,3.40219349409823,4.47448213792391,3.14909608296446
"gene-LEPBI_RS00840",2.20598586305028,3.07373354293792,3.09107995511764,3.21037179462871,3.33736305626286,2.83559993377259,3.65206300403955,3.54899795900352,3.14909608296446
"gene-LEPBI_RS00845",5.3929512130949,5.87649269957048,5.98961791387409,4.88056320932389,5.82340645160549,5.50344202652516,6.15076110784266,6.08700324210394,5.97791823309656
"gene-LEPBI_RS00850",6.8863624244502,6.38886316823676,6.5562705035312,6.7069966993264,6.97164665078143,6.37631073837057,6.84319561064725,6.70874028838186,6.7699921123409
"gene-LEPBI_RS00855",3.80161392223111,4.04801464254908,2.8366692624696,4.30687755094529,3.98612717329265,3.99333443049019,3.94494089799671,3.94100850850042,4.10282960453242
"gene-LEPBI_RS00860",4.11826622252829,3.41597209581617,3.69605028676933,3.88466472477505,3.33736305626286,3.69368958480575,3.40219349409823,3.69530854063844,4.00677116338714
"gene-LEPBI_RS00865",4.29181629829026,3.41597209581617,3.90429409080189,3.88466472477505,2.87017271193858,3.90166510065855,3.53457932648554,3.54899795900352,3.14909608296446
"gene-LEPBI_RS00870",4.44475230448693,4.57379934859078,4.55789108927707,4.21387606033877,4.53862693659881,3.57329434975763,3.94494089799671,4.67681311599698,3.66136646685143
"gene-LEPBI_RS00875",4.76416192547834,4.5185380317915,4.30735181289276,4.30687755094529,4.66145293303619,4.71552867808852,4.55027919506726,4.14480701112331,3.78824234505285
"gene-LEPBI_RS00880",2.884831353881,3.07373354293792,3.09107995511764,2.20598586305028,2.87017271193858,2.83559993377259,3.24899937362593,3.17214589790928,3.35141031724336
"gene-LEPBI_RS00885",4.81989061268599,4.67792409371852,4.23640670469717,4.88056320932389,4.92717732428604,4.61037610580485,4.37826184865768,4.54538269685683,5.04875486910515
"gene-LEPBI_RS00890",7.22456536232933,6.96769931387841,6.84241867864723,6.75451898678806,6.99437869310233,6.82650717243082,6.82190825274707,6.73811880208479,7.08462852565001
"gene-LEPBI_RS00895",5.62578913384661,5.14104082002924,5.29070717153875,5.04560388150065,5.51055490590606,5.21820876716339,5.24983323301011,5.46545916905292,5.21946062447917
"gene-LEPBI_RS00900",3.80161392223111,3.66831808354035,3.69605028676933,3.42454808751388,3.98612717329265,3.99333443049019,3.53457932648554,2.20598586305028,2.20598586305028
"gene-LEPBI_RS00905",3.67383664953437,3.66831808354035,3.5754909946418,3.42454808751388,3.88282497527041,3.90166510065855,3.53457932648554,3.54899795900352,3.51794504155446
"gene-LEPBI_RS00910",4.37052235043784,4.40059258480396,4.55789108927707,4.30687755094529,4.9746572857721,4.85940486668898,4.60300272544288,4.32010841409491,4.42744216123117
"gene-LEPBI_RS00915",5.15725792106456,4.82047550820045,4.76872593038783,4.47500691869432,5.02055986474329,4.94755794929769,4.65373323701229,4.47448213792391,5.09343250577091
"gene-LEPBI_RS00920",6.09226207167135,6.01799531569347,5.83877644512016,6.0934142697317,6.33316935394162,6.0840255430904,6.02561325390475,6.23891748629815,6.38439845515127
"gene-LEPBI_RS00925",3.80161392223111,3.66831808354035,3.4395028461927,2.92321475167483,3.50209247119055,3.08960147686605,3.65206300403955,3.54899795900352,3.9025135504698
"gene-LEPBI_RS00930",2.884831353881,2.20598586305028,3.09107995511764,2.20598586305028,2.20598586305028,3.28019697024268,3.06358814693792,3.17214589790928,3.35141031724336
"gene-LEPBI_RS00935",2.20598586305028,2.20598586305028,3.28196901012823,2.20598586305028,2.87017271193858,2.83559993377259,3.06358814693792,2.89542337446291,2.20598586305028
"gene-LEPBI_RS00940",4.02160323501431,3.54969324641385,3.90429409080189,4.21387606033877,4.16976919737979,3.57329434975763,3.75818402478541,4.04711284631511,4.27535155031074
"gene-LEPBI_RS00945",4.70605487630479,3.87339472508296,4.16129474338034,4.11354729725028,4.77402531998232,4.43534360443488,4.65373323701229,4.61270453380372,4.27535155031074
"gene-LEPBI_RS00950",3.91666352600946,2.82412810633946,3.5754909946418,3.42454808751388,2.87017271193858,3.69368958480575,3.24899937362593,3.37894736005332,3.35141031724336
"gene-LEPBI_RS00955",3.67383664953437,4.4608810276418,4.16129474338034,4.00446055507759,3.88282497527041,4.07858733669202,4.3155241750562,4.23545911564666,3.51794504155446
"gene-LEPBI_RS00960",3.36152127156006,4.4608810276418,3.80484802976448,3.60035284168297,3.98612717329265,4.15836178547043,3.75818402478541,4.23545911564666,3.78824234505285
"gene-LEPBI_RS00965",4.11826622252829,3.96385214342514,3.90429409080189,4.11354729725028,4.08133807193031,3.80234473771559,3.85526754494482,3.94100850850042,3.66136646685143
"gene-LEPBI_RS00970",4.11826622252829,4.12680090797501,4.30735181289276,4.11354729725028,3.88282497527041,4.30425959669864,4.18008594954324,4.32010841409491,4.27535155031074
"gene-LEPBI_RS00975",3.91666352600946,3.66831808354035,4.23640670469717,5.14563267408846,3.64402721402718,4.66397587643966,3.94494089799671,4.39956661431958,3.66136646685143
"gene-LEPBI_RS00980",4.02160323501431,3.87339472508296,3.80484802976448,3.60035284168297,4.25241692269948,4.23339062737918,3.75818402478541,4.39956661431958,3.78824234505285
"gene-LEPBI_RS00985",4.76416192547834,4.4608810276418,4.9933203661756,4.75838819176454,4.53862693659881,4.94755794929769,4.96401897556497,4.61270453380372,4.35361548943077
"gene-LEPBI_RS00990",3.15755651681952,3.54969324641385,3.80484802976448,3.75137393922572,3.88282497527041,3.69368958480575,3.06358814693792,3.94100850850042,3.51794504155446
"gene-LEPBI_RS00995",3.80161392223111,3.07373354293792,4.08142907577515,3.75137393922572,3.76964302969547,3.80234473771559,3.85526754494482,3.94100850850042,4.00677116338714
"gene-LEPBI_RS01010",3.67383664953437,3.77543313360038,3.4395028461927,3.60035284168297,4.08133807193031,3.28019697024268,3.94494089799671,3.69530854063844,3.78824234505285
"gene-LEPBI_RS01015",2.884831353881,3.87339472508296,3.28196901012823,3.42454808751388,2.87017271193858,3.43749862883192,3.24899937362593,3.17214589790928,2.87869270558406
"gene-LEPBI_RS01020",2.20598586305028,3.41597209581617,3.4395028461927,3.60035284168297,3.50209247119055,3.08960147686605,3.75818402478541,3.69530854063844,3.66136646685143
"gene-LEPBI_RS01025",3.5293505082689,3.54969324641385,2.8366692624696,3.60035284168297,3.76964302969547,3.08960147686605,3.75818402478541,3.54899795900352,3.51794504155446
"gene-LEPBI_RS01030",2.884831353881,2.20598586305028,3.09107995511764,2.92321475167483,2.20598586305028,2.83559993377259,2.20598586305028,2.89542337446291,2.87869270558406
"gene-LEPBI_RS01035",2.884831353881,2.82412810633946,2.8366692624696,2.92321475167483,2.20598586305028,3.28019697024268,2.20598586305028,2.20598586305028,2.20598586305028
"gene-LEPBI_RS01040",3.80161392223111,3.77543313360038,3.99607544698509,3.75137393922572,3.64402721402718,3.43749862883192,3.94494089799671,3.37894736005332,3.51794504155446
"gene-LEPBI_RS01045",3.15755651681952,2.82412810633946,2.8366692624696,3.21037179462871,2.20598586305028,3.28019697024268,2.20598586305028,3.17214589790928,2.20598586305028
"gene-LEPBI_RS01050",2.884831353881,3.07373354293792,3.09107995511764,2.92321475167483,3.33736305626286,3.08960147686605,3.24899937362593,2.89542337446291,3.51794504155446
"gene-LEPBI_RS01055",2.20598586305028,3.26117096489748,3.28196901012823,3.21037179462871,3.33736305626286,2.83559993377259,2.8167980447357,3.17214589790928,3.14909608296446
"gene-LEPBI_RS01060",2.884831353881,2.20598586305028,2.20598586305028,2.92321475167483,2.20598586305028,2.83559993377259,3.24899937362593,2.89542337446291,2.87869270558406
"gene-LEPBI_RS01065",4.20799682753827,4.72712107157118,3.80484802976448,4.69293301284598,4.40331922404353,4.43534360443488,4.49538726530957,4.04711284631511,4.27535155031074
"gene-LEPBI_RS01070",4.76416192547834,4.40059258480396,3.90429409080189,4.88056320932389,4.53862693659881,4.37144570762885,4.88230422250812,4.79658477625622,4.4973451203721
"gene-LEPBI_RS01075",3.5293505082689,4.67792409371852,3.99607544698509,4.30687755094529,4.08133807193031,4.55454819067798,3.85526754494482,4.32010841409491,4.10282960453242
"gene-LEPBI_RS01080",3.67383664953437,2.82412810633946,2.20598586305028,3.21037179462871,2.87017271193858,3.80234473771559,3.65206300403955,3.17214589790928,3.14909608296446
"gene-LEPBI_RS01085",2.884831353881,2.20598586305028,3.09107995511764,2.92321475167483,3.33736305626286,2.83559993377259,2.8167980447357,3.17214589790928,2.87869270558406
"gene-LEPBI_RS01090",3.80161392223111,3.96385214342514,3.5754909946418,3.42454808751388,3.88282497527041,3.69368958480575,3.40219349409823,3.8246283932438,3.9025135504698
"gene-LEPBI_RS01095",5.11380536557664,4.67792409371852,5.11239797859745,4.93779784295424,4.77402531998232,4.98960649608887,4.55027919506726,5.05691486795692,4.27535155031074
"gene-LEPBI_RS01100",3.5293505082689,3.96385214342514,3.28196901012823,3.21037179462871,3.13734747512266,3.28019697024268,3.24899937362593,3.37894736005332,3.66136646685143
"gene-LEPBI_RS01105",3.5293505082689,3.77543313360038,3.69605028676933,3.21037179462871,3.50209247119055,3.80234473771559,3.06358814693792,3.37894736005332,3.66136646685143
"gene-LEPBI_RS01110",2.884831353881,3.26117096489748,3.69605028676933,3.21037179462871,3.50209247119055,2.83559993377259,2.8167980447357,3.17214589790928,3.35141031724336
"gene-LEPBI_RS01115",5.28005038152171,5.10479801054388,4.95123938212005,4.11354729725028,4.9746572857721,5.38374486157405,5.1836855533369,5.1924564667559,4.80074041701281
"gene-LEPBI_RS01120",2.20598586305028,3.41597209581617,3.4395028461927,2.20598586305028,3.13734747512266,3.43749862883192,2.8167980447357,3.17214589790928,3.78824234505285
"gene-LEPBI_RS01125",3.15755651681952,3.54969324641385,3.69605028676933,3.21037179462871,3.64402721402718,3.80234473771559,3.53457932648554,3.17214589790928,2.87869270558406
"gene-LEPBI_RS01130",3.91666352600946,4.62686882089567,4.374607989167,3.75137393922572,3.64402721402718,3.69368958480575,4.43812571468842,2.89542337446291,3.78824234505285
"gene-LEPBI_RS01135",4.37052235043784,3.54969324641385,4.08142907577515,4.30687755094529,4.47270208879959,4.15836178547043,3.85526754494482,3.54899795900352,3.66136646685143
"gene-LEPBI_RS01140",6.97267931944081,6.68323835662479,6.4416816742149,7.21691282900475,7.07122672915802,6.63205052892385,6.28154526668405,7.06219969976433,6.65748422924832
"gene-LEPBI_RS01145",6.17805247363001,6.01799531569347,5.76889788587332,6.04312558430976,6.1825787960336,5.90112385515008,5.11424906445628,5.83744749116241,5.40716898950922
"gene-LEPBI_RS01150",7.93866054423647,7.07294911338629,7.26885887944893,7.46537342602644,7.85850690042756,7.40012213892927,6.7220108840187,7.47336509836806,6.82310727819488
"gene-LEPBI_RS01155",6.23917990987924,6.01799531569347,5.88352680994498,6.14199387321232,6.36846762988433,6.00561305898344,5.6420129447609,6.15409358157622,5.69259071410057
"gene-LEPBI_RS01160",5.65613196827584,4.94955704257364,4.76872593038783,4.75838819176454,5.63244838461598,5.90112385515008,5.31299769986513,5.80991055432161,5.57277883060107
"gene-LEPBI_RS01165",3.5293505082689,3.26117096489748,3.5754909946418,2.20598586305028,3.33736305626286,3.43749862883192,3.06358814693792,3.17214589790928,3.78824234505285
"gene-LEPBI_RS01170",7.62540066550037,6.73083464189839,6.84241867864723,6.85965181338168,7.69481695961291,7.82070099383915,6.49860545333523,7.32654663010405,7.10620531804841
"gene-LEPBI_RS01175",3.91666352600946,3.66831808354035,3.99607544698509,3.75137393922572,4.33005961395925,4.85940486668898,4.37826184865768,4.54538269685683,5.1787027666326
"gene-LEPBI_RS01180",5.85211542130641,4.94955704257364,4.90783460040006,6.21190350641588,5.51055490590606,5.6400798494277,5.21715031922263,6.15409358157622,5.77624764659308
"gene-LEPBI_RS01185",4.11826622252829,3.87339472508296,3.80484802976448,3.88466472477505,3.50209247119055,4.23339062737918,3.85526754494482,3.94100850850042,3.66136646685143
"gene-LEPBI_RS01190",2.884831353881,2.82412810633946,2.8366692624696,2.92321475167483,2.20598586305028,2.83559993377259,3.24899937362593,2.20598586305028,2.87869270558406
"gene-LEPBI_RS01195",2.884831353881,3.96385214342514,3.28196901012823,3.60035284168297,3.50209247119055,3.08960147686605,3.24899937362593,3.54899795900352,3.35141031724336
"gene-LEPBI_RS01200",4.20799682753827,3.66831808354035,3.69605028676933,3.60035284168297,4.25241692269948,3.69368958480575,3.53457932648554,3.37894736005332,3.9025135504698
"gene-LEPBI_RS01205",3.5293505082689,3.26117096489748,3.69605028676933,3.75137393922572,3.76964302969547,3.57329434975763,4.60300272544288,3.37894736005332,3.9025135504698
"gene-LEPBI_RS01210",3.15755651681952,3.41597209581617,3.09107995511764,3.21037179462871,3.64402721402718,3.28019697024268,3.24899937362593,3.37894736005332,3.51794504155446
"gene-LEPBI_RS01215",3.5293505082689,3.54969324641385,3.4395028461927,3.21037179462871,4.16976919737979,3.57329434975763,2.8167980447357,4.39956661431958,4.35361548943077
"gene-LEPBI_RS01220",3.5293505082689,3.41597209581617,3.90429409080189,3.75137393922572,3.64402721402718,3.99333443049019,3.06358814693792,4.04711284631511,3.66136646685143
"gene-LEPBI_RS19090",3.15755651681952,3.07373354293792,3.09107995511764,3.21037179462871,3.13734747512266,2.83559993377259,3.06358814693792,3.17214589790928,3.14909608296446
"gene-LEPBI_RS01225",6.69643511260653,6.24854650823086,6.28423573621838,6.7700168937008,6.65226120450532,6.79199421777751,6.18459431804634,6.64811758434345,6.65748422924832
"gene-LEPBI_RS01230",5.74345238915504,5.30936380660494,5.47849596823603,5.59587204779079,5.26807989026675,5.7161566470258,5.24983323301011,5.42955535051478,5.40716898950922
"gene-LEPBI_RS01235",4.02160323501431,4.20092874158277,3.90429409080189,4.00446055507759,3.98612717329265,4.07858733669202,3.75818402478541,3.69530854063844,3.9025135504698
"gene-LEPBI_RS01240",5.0689529028038,4.67792409371852,5.07382907448115,4.8208394860403,5.19035165698322,4.90418736640013,4.83955045393794,5.00862997833913,4.74526468347828
"gene-LEPBI_RS01245",3.80161392223111,3.41597209581617,3.99607544698509,2.92321475167483,3.76964302969547,3.99333443049019,3.53457932648554,3.37894736005332,2.87869270558406
"gene-LEPBI_RS01250",4.92497313025187,5.40144396264096,4.61377111280464,5.32645928690904,4.71890642146641,5.21820876716339,5.11424906445628,4.95860017456116,4.95483366177693
"gene-LEPBI_RS01255",3.36152127156006,3.41597209581617,3.4395028461927,3.88466472477505,3.33736305626286,3.80234473771559,3.85526754494482,3.37894736005332,3.51794504155446
"gene-LEPBI_RS01260",3.67383664953437,3.96385214342514,3.99607544698509,3.88466472477505,3.88282497527041,3.99333443049019,4.24959271660037,3.54899795900352,4.10282960453242
"gene-LEPBI_RS01265",2.20598586305028,3.54969324641385,3.28196901012823,3.42454808751388,3.33736305626286,2.83559993377259,2.8167980447357,2.89542337446291,3.35141031724336
"gene-LEPBI_RS01270",5.87803299831512,5.30936380660494,5.53591831065783,5.72953591814409,5.87356707926245,5.66589453048952,5.07818834495932,5.63245161157959,6.00123395553334
"gene-LEPBI_RS01275",3.15755651681952,3.41597209581617,3.5754909946418,3.42454808751388,2.87017271193858,3.69368958480575,3.24899937362593,3.54899795900352,3.78824234505285
"gene-LEPBI_RS01280",3.67383664953437,4.62686882089567,4.374607989167,4.00446055507759,3.88282497527041,4.30425959669864,4.43812571468842,3.8246283932438,3.78824234505285
"gene-LEPBI_RS01285",6.68185815007909,6.37393377651842,6.47119800636443,6.93030311023352,6.6086892756152,6.74464905551817,6.53833741544722,6.73811880208479,6.68644769512403
"gene-LEPBI_RS01300",3.5293505082689,3.77543313360038,3.4395028461927,3.88466472477505,3.64402721402718,3.43749862883192,3.75818402478541,3.8246283932438,4.00677116338714
"gene-LEPBI_RS01305",4.97465053106465,2.82412810633946,3.69605028676933,3.75137393922572,4.40331922404353,4.07858733669202,4.02839718442712,3.94100850850042,4.27535155031074
"gene-LEPBI_RS01310",9.44715580291065,9.07640512175705,9.07799537696005,9.17881757013815,9.29981448155606,8.78850032739729,8.97384511821113,9.22582297734767,8.32971137793012
"gene-LEPBI_RS01315",4.70605487630479,4.40059258480396,4.55789108927707,4.55166073891181,4.66145293303619,4.43534360443488,4.37826184865768,4.95860017456116,4.90536460993583
"gene-LEPBI_RS01320",3.80161392223111,3.07373354293792,3.4395028461927,3.21037179462871,3.50209247119055,3.69368958480575,3.40219349409823,3.37894736005332,3.78824234505285
"gene-LEPBI_RS01325",4.37052235043784,3.77543313360038,3.99607544698509,4.11354729725028,4.77402531998232,4.30425959669864,3.65206300403955,4.32010841409491,4.27535155031074
"gene-LEPBI_RS01330",6.2785282746781,5.59545417638619,4.95123938212005,5.93690272775332,5.96888411473025,5.35216168089335,5.1836855533369,5.75318462645487,5.74890547443262
"gene-LEPBI_RS01335",4.51502491273317,3.87339472508296,3.4395028461927,4.11354729725028,4.33005961395925,2.83559993377259,3.65206300403955,4.32010841409491,3.9025135504698
"gene-LEPBI_RS01340",6.00099251315004,5.2772789050183,5.50749875183186,5.72953591814409,6.24092141141493,5.74063609068357,5.51409761161004,5.96767376748637,6.45348426405086
