"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS08530",5,5,6,3,5,3,10,7,1
"gene-LEPBI_RS08535",11,1,2,8,14,7,14,9,7
"gene-LEPBI_RS08540",14,3,8,10,15,14,7,10,6
"gene-LEPBI_RS08545",72,48,41,36,62,55,25,33,21
"gene-LEPBI_RS08550",2,1,2,2,2,3,2,3,1
"gene-LEPBI_RS08555",20,15,16,15,22,16,13,22,15
"gene-LEPBI_RS08560",58,55,52,42,58,68,63,79,81
"gene-LEPBI_RS08565",5,5,1,3,1,5,3,3,4
"gene-LEPBI_RS08570",6,16,17,9,10,9,14,9,8
"gene-LEPBI_RS08575",1,1,6,0,3,5,7,3,6
"gene-LEPBI_RS08580",13,18,24,8,3,7,32,9,10
"gene-LEPBI_RS08585",22,19,25,12,12,28,29,19,20
"gene-LEPBI_RS08590",10,19,22,13,10,15,27,12,11
"gene-LEPBI_RS08595",1,0,1,0,2,0,0,1,0
"gene-LEPBI_RS08600",7,11,12,8,6,17,20,10,6
"gene-LEPBI_RS08605",9,18,11,6,12,8,14,5,13
"gene-LEPBI_RS08610",11,25,14,6,5,14,21,12,12
"gene-LEPBI_RS08615",4,7,3,7,3,3,4,4,3
"gene-LEPBI_RS08620",3,16,14,4,5,8,9,5,7
"gene-LEPBI_RS08625",29,22,23,23,17,20,35,16,37
"gene-LEPBI_RS08630",24,18,13,16,15,24,26,14,16
"gene-LEPBI_RS08635",42,52,45,42,53,48,46,43,44
"gene-LEPBI_RS08640",27,28,27,17,25,26,26,23,26
"gene-LEPBI_RS08645",18,29,20,16,18,17,17,21,18
"gene-LEPBI_RS08650",0,6,2,0,2,7,1,4,2
"gene-LEPBI_RS08655",3,3,2,2,3,7,5,0,2
"gene-LEPBI_RS08660",15,15,22,21,22,25,18,17,24
"gene-LEPBI_RS08665",9,14,5,8,10,11,9,12,8
"gene-LEPBI_RS08670",7,15,14,12,8,19,11,8,5
"gene-LEPBI_RS08675",16,12,12,5,14,16,15,17,14
"gene-LEPBI_RS08680",13,12,16,9,15,15,11,7,12
"gene-LEPBI_RS08685",1,5,5,1,2,6,3,4,3
"gene-LEPBI_RS08690",14,16,21,10,13,22,21,11,6
"gene-LEPBI_RS08695",20,20,19,19,20,18,19,15,22
"gene-LEPBI_RS08700",6,0,6,0,2,5,3,1,0
"gene-LEPBI_RS08705",6,16,9,19,5,14,11,9,9
"gene-LEPBI_RS08710",11,10,10,8,8,5,15,10,12
"gene-LEPBI_RS08715",11,18,26,11,12,17,20,6,9
"gene-LEPBI_RS08720",8,12,14,6,13,14,15,13,9
"gene-LEPBI_RS08725",7,10,9,4,6,12,11,6,5
"gene-LEPBI_RS08730",1,35,27,5,2,4,27,3,5
"gene-LEPBI_RS08735",3,38,30,12,1,2,15,1,5
"gene-LEPBI_RS08740",7,8,12,3,6,8,10,5,5
"gene-LEPBI_RS08745",6,6,9,10,8,9,4,7,4
"gene-LEPBI_RS08750",5,13,12,7,11,9,29,5,10
"gene-LEPBI_RS08755",108,55,45,75,114,80,39,117,124
"gene-LEPBI_RS08760",26,33,50,27,28,34,14,22,32
"gene-LEPBI_RS08765",126,114,111,105,122,123,87,93,108
"gene-LEPBI_RS08770",107,106,97,66,103,122,58,98,58
"gene-LEPBI_RS08775",7,6,6,7,9,16,2,18,8
"gene-LEPBI_RS08780",6,7,7,4,6,7,2,0,4
"gene-LEPBI_RS08785",12,8,10,15,15,20,12,7,9
"gene-LEPBI_RS08790",2,0,0,0,1,6,0,1,1
"gene-LEPBI_RS08795",0,1,3,1,1,4,1,0,0
"gene-LEPBI_RS08800",21,12,27,17,17,23,17,21,13
"gene-LEPBI_RS08805",9,20,24,4,17,16,10,11,10
"gene-LEPBI_RS08810",3,10,3,3,3,9,6,3,7
"gene-LEPBI_RS08815",37,25,40,33,39,47,29,27,41
"gene-LEPBI_RS08820",27,23,29,25,21,27,24,27,24
"gene-LEPBI_RS08825",13,11,5,11,12,12,4,10,8
"gene-LEPBI_RS08830",0,5,9,7,1,3,3,5,4
"gene-LEPBI_RS08835",9,14,14,7,14,20,20,13,23
"gene-LEPBI_RS08840",19,27,16,19,19,15,25,19,22
"gene-LEPBI_RS08845",15,11,18,7,13,11,16,8,25
"gene-LEPBI_RS08850",151,189,162,144,111,74,190,108,132
"gene-LEPBI_RS08855",53,87,94,77,73,48,119,99,89
"gene-LEPBI_RS08860",31,48,49,25,33,22,47,39,59
"gene-LEPBI_RS08865",5,10,7,4,2,2,5,7,8
"gene-LEPBI_RS08870",5,6,3,6,4,4,0,2,2
"gene-LEPBI_RS08875",5,2,6,4,2,5,4,5,3
"gene-LEPBI_RS08880",12,8,8,9,9,12,8,9,9
"gene-LEPBI_RS08885",19,14,17,23,31,24,23,28,27
"gene-LEPBI_RS08890",5,11,15,10,8,10,6,4,6
"gene-LEPBI_RS08895",4,7,12,5,10,10,15,5,11
"gene-LEPBI_RS08900",12,12,13,13,20,23,22,11,26
"gene-LEPBI_RS08905",437,327,358,321,384,385,361,393,297
"gene-LEPBI_RS08910",3,7,6,8,10,14,10,12,9
"gene-LEPBI_RS08915",9,3,4,5,9,11,1,8,10
"gene-LEPBI_RS08920",3,3,3,1,2,4,3,7,7
"gene-LEPBI_RS08925",34,35,47,40,56,59,37,30,32
"gene-LEPBI_RS08930",14,29,18,16,12,19,28,14,22
"gene-LEPBI_RS08935",7,16,28,10,9,19,27,21,19
"gene-LEPBI_RS08940",3,4,4,5,3,8,4,3,5
"gene-LEPBI_RS08945",2,2,2,1,7,1,3,0,0
"gene-LEPBI_RS08950",8,10,7,7,12,7,8,8,9
"gene-LEPBI_RS08955",6,8,6,5,11,7,5,5,9
"gene-LEPBI_RS08960",44,39,37,46,38,32,52,40,30
"gene-LEPBI_RS08965",10,8,12,11,19,14,19,12,18
"gene-LEPBI_RS08970",32,26,30,33,19,29,26,20,28
"gene-LEPBI_RS08975",4,5,2,1,4,2,5,4,4
"gene-LEPBI_RS08980",6,10,5,5,15,14,15,7,10
"gene-LEPBI_RS08985",3,14,10,11,8,21,13,7,6
"gene-LEPBI_RS08990",8,9,11,9,11,9,9,4,7
"gene-LEPBI_RS08995",2,11,5,4,6,7,9,2,9
"gene-LEPBI_RS09000",8,10,20,17,19,23,15,15,19
"gene-LEPBI_RS09005",63,53,54,43,52,70,68,41,33
"gene-LEPBI_RS09010",33,40,37,31,51,42,45,37,13
"gene-LEPBI_RS09015",21,17,7,15,17,19,9,14,13
"gene-LEPBI_RS09020",25,18,15,20,21,18,34,22,16
"gene-LEPBI_RS09025",1,6,3,1,1,3,6,2,2
"gene-LEPBI_RS09030",9,7,9,5,7,5,7,8,5
"gene-LEPBI_RS09035",26,27,18,15,25,30,23,13,26
"gene-LEPBI_RS09040",1,2,3,4,3,3,3,2,4
"gene-LEPBI_RS09045",7,5,10,7,3,6,17,6,5
"gene-LEPBI_RS09050",4,16,21,6,14,13,16,8,7
"gene-LEPBI_RS09055",14,18,17,21,19,23,22,13,16
"gene-LEPBI_RS09060",10,16,7,10,6,9,13,18,10
"gene-LEPBI_RS09065",22,15,17,16,11,14,13,9,22
"gene-LEPBI_RS09070",25,16,12,17,19,16,18,15,19
"gene-LEPBI_RS09075",6,8,8,4,7,6,5,5,6
"gene-LEPBI_RS09080",11,9,13,11,17,14,12,9,8
"gene-LEPBI_RS09085",17,19,17,17,17,12,12,16,23
"gene-LEPBI_RS09090",2,5,5,9,5,8,5,4,1
"gene-LEPBI_RS09095",40,26,39,59,52,49,35,38,31
"gene-LEPBI_RS09100",1,11,1,2,4,2,6,3,1
"gene-LEPBI_RS09105",0,2,4,0,1,2,1,2,2
"gene-LEPBI_RS09110",1,1,0,4,2,0,2,2,3
"gene-LEPBI_RS09115",3,4,4,1,2,2,3,3,3
"gene-LEPBI_RS09120",19,13,8,32,28,15,23,21,20
"gene-LEPBI_RS09125",22,14,13,26,15,13,19,16,17
"gene-LEPBI_RS09130",549,409,373,453,552,81,430,624,605
"gene-LEPBI_RS09135",347,246,217,266,340,24,248,390,456
"gene-LEPBI_RS09140",2,1,0,1,4,0,1,1,1
"gene-LEPBI_RS09145",0,2,3,2,0,0,0,0,0
"gene-LEPBI_RS09150",13,13,17,15,10,12,20,10,36
"gene-LEPBI_RS09155",0,0,1,0,3,1,3,2,1
"gene-LEPBI_RS09160",14,15,10,14,10,8,13,3,16
"gene-LEPBI_RS09165",15,40,40,34,19,22,53,21,32
"gene-LEPBI_RS09170",3,7,3,2,1,5,6,1,2
"gene-LEPBI_RS09175",7,8,12,5,12,9,12,5,17
"gene-LEPBI_RS09180",20,17,16,10,14,11,10,14,10
"gene-LEPBI_RS09185",5,11,5,11,8,2,10,3,12
"gene-LEPBI_RS09190",0,2,1,3,1,1,1,1,1
"gene-LEPBI_RS09195",5,7,5,3,7,7,8,2,7
"gene-LEPBI_RS09200",16,17,21,14,11,18,26,8,19
"gene-LEPBI_RS09205",8,7,5,3,7,7,12,6,9
"gene-LEPBI_RS09210",1,8,9,3,9,3,8,2,5
"gene-LEPBI_RS09215",2,7,7,8,2,5,9,5,13
"gene-LEPBI_RS09220",9,17,19,10,8,14,11,16,13
"gene-LEPBI_RS09225",14,35,35,38,8,14,43,31,52
"gene-LEPBI_RS09230",5,17,7,19,8,9,21,13,17
"gene-LEPBI_RS09235",8,7,7,4,5,7,11,5,8
"gene-LEPBI_RS09240",3,4,5,5,6,6,6,4,6
"gene-LEPBI_RS09245",156,198,183,142,373,215,605,308,168
"gene-LEPBI_RS09250",27,43,49,36,49,50,82,45,42
"gene-LEPBI_RS09255",13,11,16,4,12,13,14,4,10
"gene-LEPBI_RS09260",4,15,9,4,8,12,11,4,7
"gene-LEPBI_RS09265",5,4,8,2,4,9,7,3,8
"gene-LEPBI_RS09270",10,17,6,7,9,8,15,9,8
"gene-LEPBI_RS09275",6,11,14,9,8,19,15,5,11
"gene-LEPBI_RS09280",18,25,29,9,16,16,36,19,20
"gene-LEPBI_RS09285",13,22,14,12,16,30,18,14,9
"gene-LEPBI_RS09290",6,10,7,3,4,8,19,5,6
"gene-LEPBI_RS09295",5,5,12,2,4,4,9,1,2
"gene-LEPBI_RS09300",2,3,1,6,5,22,1,2,0
"gene-LEPBI_RS09305",5,5,10,3,8,5,4,3,7
"gene-LEPBI_RS09310",8,10,11,4,5,10,14,5,5
"gene-LEPBI_RS09315",12,16,11,3,9,19,16,12,10
"gene-LEPBI_RS09320",0,1,3,1,0,1,3,4,1
"gene-LEPBI_RS09325",0,0,1,1,0,3,2,0,2
"gene-LEPBI_RS09330",1,0,2,1,4,4,4,1,3
"gene-LEPBI_RS09335",24,21,17,9,14,4,20,24,44
"gene-LEPBI_RS09340",4,4,5,3,2,0,9,1,7
"gene-LEPBI_RS09345",1,3,4,0,1,1,2,2,2
"gene-LEPBI_RS09350",0,4,1,1,2,1,2,3,0
"gene-LEPBI_RS09355",2,0,0,1,0,4,0,0,1
"gene-LEPBI_RS09360",6,7,9,4,5,11,19,5,10
"gene-LEPBI_RS09365",46,46,43,51,67,52,28,53,38
"gene-LEPBI_RS09370",45,40,34,31,37,33,52,31,35
"gene-LEPBI_RS09375",147,99,89,91,125,121,81,108,87
"gene-LEPBI_RS09380",4,0,3,2,3,3,1,2,1
"gene-LEPBI_RS09385",2,1,3,1,2,4,0,4,1
"gene-LEPBI_RS09390",3,4,7,1,3,4,2,3,3
"gene-LEPBI_RS09395",7,2,1,19,3,5,4,8,13
"gene-LEPBI_RS09400",21,6,9,21,18,10,5,11,13
"gene-LEPBI_RS09405",13,4,5,14,8,10,6,14,9
"gene-LEPBI_RS09410",7,4,10,8,8,3,5,7,7
"gene-LEPBI_RS09415",3,1,0,0,2,0,2,1,1
"gene-LEPBI_RS09420",44,19,15,28,21,24,33,30,32
"gene-LEPBI_RS09425",3,2,2,0,1,0,2,2,3
"gene-LEPBI_RS09430",19,16,13,7,17,12,6,7,11
"gene-LEPBI_RS09435",9,4,5,7,7,6,3,7,7
"gene-LEPBI_RS09440",6,5,2,6,3,3,9,8,12
"gene-LEPBI_RS09445",25,11,23,20,18,13,23,20,18
"gene-LEPBI_RS09450",18,9,11,12,12,7,12,8,9
"gene-LEPBI_RS09455",0,5,4,1,3,7,2,3,5
"gene-LEPBI_RS09460",3,4,2,3,1,6,2,3,3
"gene-LEPBI_RS09465",16,11,7,8,12,14,13,8,8
"gene-LEPBI_RS09470",3,1,0,1,1,1,4,4,2
"gene-LEPBI_RS09475",16,12,14,13,8,18,8,7,15
"gene-LEPBI_RS09480",16,16,17,10,15,19,18,23,13
"gene-LEPBI_RS09485",30,34,28,22,30,21,51,36,36
"gene-LEPBI_RS09490",17,21,20,15,13,14,24,19,11
"gene-LEPBI_RS09495",34,25,27,20,29,24,21,21,23
"gene-LEPBI_RS09500",16,10,9,6,18,9,10,4,10
"gene-LEPBI_RS09505",14,10,9,13,13,13,14,12,7
"gene-LEPBI_RS09510",10,11,7,10,17,16,9,13,12
"gene-LEPBI_RS09515",10,14,9,8,6,10,9,7,17
"gene-LEPBI_RS09520",4,5,5,6,3,7,5,6,6
"gene-LEPBI_RS09525",4,4,5,3,2,11,8,5,4
"gene-LEPBI_RS09530",5,5,4,5,3,3,2,0,1
"gene-LEPBI_RS09535",5,8,9,4,11,7,10,7,17
"gene-LEPBI_RS09540",9,17,13,11,8,5,21,14,8
"gene-LEPBI_RS18895",1,1,0,0,1,0,2,2,0
"gene-LEPBI_RS09545",3,3,3,0,2,6,6,5,6
"gene-LEPBI_RS09550",0,0,1,0,1,0,0,0,0
"gene-LEPBI_RS09555",48,43,38,26,52,48,26,39,25
"gene-LEPBI_RS09560",15,17,16,20,28,24,30,25,19
"gene-LEPBI_RS09565",13,21,17,6,11,15,40,8,15
"gene-LEPBI_RS09570",1,6,9,4,4,5,7,1,3
"gene-LEPBI_RS09575",212,164,162,144,196,292,105,113,67
"gene-LEPBI_RS09580",288,213,202,193,261,418,133,141,105
"gene-LEPBI_RS09585",178,102,104,114,171,168,79,109,85
"gene-LEPBI_RS09590",74,57,41,58,82,96,35,67,50
"gene-LEPBI_RS09595",22,25,21,29,38,37,15,31,24
"gene-LEPBI_RS18900",22,23,17,14,16,25,18,15,16
"gene-LEPBI_RS09600",104,85,73,72,88,113,56,93,79
"gene-LEPBI_RS09605",111,98,94,68,121,158,84,137,115
"gene-LEPBI_RS09610",130,105,93,156,119,231,98,86,48
"gene-LEPBI_RS09615",68,60,75,58,59,124,31,38,34
"gene-LEPBI_RS09620",18,16,18,12,14,33,16,2,2
"gene-LEPBI_RS09625",75,69,62,71,90,114,25,45,24
"gene-LEPBI_RS09630",48,51,48,44,53,91,36,49,13
"gene-LEPBI_RS09635",66,47,43,60,53,92,27,41,16
"gene-LEPBI_RS09640",89,52,54,66,68,94,42,39,27
"gene-LEPBI_RS18905",37,12,18,25,39,35,12,20,9
"gene-LEPBI_RS09645",101,54,55,93,102,139,46,56,35
"gene-LEPBI_RS09650",141,55,63,101,128,126,62,55,35
"gene-LEPBI_RS09655",55,36,28,38,63,61,26,31,19
"gene-LEPBI_RS09660",96,36,27,59,106,91,40,39,20
"gene-LEPBI_RS09665",45,19,16,27,41,33,13,15,8
"gene-LEPBI_RS09670",104,44,43,54,92,83,33,41,33
"gene-LEPBI_RS09675",183,68,88,157,175,174,48,122,42
"gene-LEPBI_RS09680",93,34,49,70,98,84,38,55,25
"gene-LEPBI_RS09685",79,35,35,63,85,90,33,43,33
"gene-LEPBI_RS09690",181,82,104,166,191,178,63,167,67
"gene-LEPBI_RS09695",81,27,32,62,65,56,23,53,28
"gene-LEPBI_RS09700",148,72,64,167,164,141,53,134,85
"gene-LEPBI_RS09705",110,60,55,148,125,149,50,120,96
"gene-LEPBI_RS09710",46,20,29,52,56,57,16,46,27
"gene-LEPBI_RS09715",1331,635,669,826,1298,1356,467,986,659
"gene-LEPBI_RS09720",70,38,41,34,80,69,36,68,48
"gene-LEPBI_RS09725",192,196,174,135,199,207,134,159,175
"gene-LEPBI_RS09730",89,89,69,85,83,115,68,101,96
"gene-LEPBI_RS09735",240,131,125,418,240,261,135,172,81
"gene-LEPBI_RS09740",371,193,188,430,401,327,181,303,136
"gene-LEPBI_RS09745",240,184,166,151,235,377,99,105,58
"gene-LEPBI_RS09750",134,121,113,97,152,182,60,119,77
"gene-LEPBI_RS09755",161,73,78,80,154,125,55,124,93
"gene-LEPBI_RS09760",46,27,31,39,59,50,31,50,39
"gene-LEPBI_RS09765",85,89,88,75,109,107,71,92,72
"gene-LEPBI_RS09770",29,32,31,18,30,47,25,33,29
"gene-LEPBI_RS09775",1,2,3,1,0,3,2,2,2
"gene-LEPBI_RS09780",1,0,1,0,0,0,0,0,0
"gene-LEPBI_RS09785",16,26,25,15,13,12,24,18,5
"gene-LEPBI_RS09790",26,26,24,26,33,29,14,31,40
"gene-LEPBI_RS09795",18,26,13,17,22,10,19,18,21
"gene-LEPBI_RS09800",32,32,41,17,24,42,41,36,33
"gene-LEPBI_RS09805",13,11,11,15,17,9,9,6,9
"gene-LEPBI_RS09810",13,27,22,7,10,10,44,12,17
"gene-LEPBI_RS09815",3,12,8,4,4,9,8,8,8
"gene-LEPBI_RS09820",9,9,7,7,6,11,14,6,11
"gene-LEPBI_RS09825",1,4,3,2,9,3,8,1,8
"gene-LEPBI_RS09830",1,3,2,0,1,0,4,0,1
"gene-LEPBI_RS09835",16,12,13,5,14,17,7,7,2
"gene-LEPBI_RS09840",4,3,5,2,3,7,3,4,5
"gene-LEPBI_RS09845",11,8,13,7,11,17,11,11,5
"gene-LEPBI_RS09850",7,28,26,9,19,22,22,15,21
"gene-LEPBI_RS09855",6,10,11,1,9,10,12,7,11
"gene-LEPBI_RS09860",21,34,41,18,23,36,49,14,21
"gene-LEPBI_RS09865",13,18,15,5,8,14,11,11,7
"gene-LEPBI_RS09870",5,14,13,4,5,13,13,3,4
"gene-LEPBI_RS09875",2,5,6,4,3,5,6,4,4
"gene-LEPBI_RS09880",2,11,8,6,3,13,6,4,5
"gene-LEPBI_RS09885",7,13,6,6,8,11,9,9,4
"gene-LEPBI_RS09890",0,3,2,0,0,3,1,1,1
"gene-LEPBI_RS09895",1,5,3,2,7,8,4,3,2
"gene-LEPBI_RS09900",0,3,3,0,2,4,0,0,2
"gene-LEPBI_RS09905",7,9,17,8,12,14,13,7,5
"gene-LEPBI_RS09910",3,2,7,1,5,9,6,2,5
"gene-LEPBI_RS18750",1,4,7,2,2,5,1,1,1
"gene-LEPBI_RS19135",6,4,3,1,0,8,7,1,0
"gene-LEPBI_RS09920",8,14,11,6,6,17,7,7,6
"gene-LEPBI_RS09925",5,13,14,12,4,11,11,3,4
"gene-LEPBI_RS09930",5,4,10,1,3,14,14,2,6
"gene-LEPBI_RS09935",15,16,15,6,5,18,19,6,4
"gene-LEPBI_RS09940",2,3,2,1,3,6,1,0,8
"gene-LEPBI_RS09945",5,8,3,2,7,12,8,3,5
"gene-LEPBI_RS09950",8,25,24,11,13,23,8,9,10
"gene-LEPBI_RS09955",11,7,14,9,9,14,13,6,5
"gene-LEPBI_RS09960",23,29,40,9,22,30,28,20,22
"gene-LEPBI_RS09965",5,14,4,7,15,13,12,10,13
"gene-LEPBI_RS09970",20,24,18,10,8,42,25,16,16
"gene-LEPBI_RS09975",18,37,37,17,19,39,19,13,19
"gene-LEPBI_RS09980",10,20,18,8,14,23,19,11,10
"gene-LEPBI_RS09985",3,4,7,4,5,10,9,3,5
"gene-LEPBI_RS09990",9,7,4,11,10,26,7,5,7
"gene-LEPBI_RS09995",11,23,13,14,20,24,16,11,15
"gene-LEPBI_RS10000",6,12,14,3,12,16,10,8,8
"gene-LEPBI_RS10005",16,16,21,13,15,29,14,17,17
"gene-LEPBI_RS10010",10,20,18,13,15,18,20,15,10
"gene-LEPBI_RS10015",4,7,6,2,8,12,9,5,5
"gene-LEPBI_RS10020",25,21,29,10,21,23,29,18,23
"gene-LEPBI_RS10025",6,11,8,3,7,8,2,3,7
"gene-LEPBI_RS10030",9,14,17,12,7,16,12,10,11
"gene-LEPBI_RS10035",8,9,21,12,5,12,7,6,10
"gene-LEPBI_RS10040",30,51,56,31,51,62,36,33,37
"gene-LEPBI_RS10045",6,7,6,6,10,9,3,3,6
"gene-LEPBI_RS10050",2,14,11,4,8,14,7,10,10
"gene-LEPBI_RS10055",28,42,44,20,42,47,32,41,26
"gene-LEPBI_RS10060",20,43,52,29,27,43,43,31,32
"gene-LEPBI_RS10065",21,19,25,16,18,30,17,18,26
"gene-LEPBI_RS10070",12,12,21,8,16,19,22,10,20
"gene-LEPBI_RS10075",9,13,23,5,9,17,23,9,27
"gene-LEPBI_RS10080",2,6,5,15,10,7,7,12,10
"gene-LEPBI_RS10085",6,15,12,5,5,14,13,8,11
"gene-LEPBI_RS10090",14,22,25,13,17,20,22,11,12
"gene-LEPBI_RS10095",2,4,0,2,1,1,3,5,4
"gene-LEPBI_RS10100",3,3,1,3,2,5,1,3,4
"gene-LEPBI_RS10105",6,14,19,10,13,29,14,16,19
"gene-LEPBI_RS10110",3,3,4,0,0,0,4,1,1
"gene-LEPBI_RS10115",18,24,24,9,12,25,28,16,13
"gene-LEPBI_RS10120",5,3,4,0,4,4,7,4,6
"gene-LEPBI_RS10125",5,3,5,1,1,2,3,0,2
"gene-LEPBI_RS10130",0,2,2,2,6,2,4,0,2
"gene-LEPBI_RS10135",1,4,1,0,1,2,1,1,0
"gene-LEPBI_RS10140",10,19,15,12,3,16,11,5,9
"gene-LEPBI_RS10145",5,5,6,2,4,9,3,3,2
"gene-LEPBI_RS10150",0,0,2,1,0,1,0,0,0
"gene-LEPBI_RS10155",81,56,40,121,86,59,73,98,72
"gene-LEPBI_RS10160",54,35,37,111,47,54,16,44,46
"gene-LEPBI_RS10165",81,40,36,101,67,52,68,58,73
"gene-LEPBI_RS10170",7,13,12,7,6,7,12,8,11
"gene-LEPBI_RS10175",3,8,6,4,6,9,12,7,7
"gene-LEPBI_RS10180",6,4,4,10,16,9,9,13,11
"gene-LEPBI_RS10185",8,12,11,8,13,17,17,13,13
"gene-LEPBI_RS10190",4,7,11,3,8,1,4,6,10
"gene-LEPBI_RS10195",28,68,64,26,47,41,64,41,58
"gene-LEPBI_RS10200",55,67,59,72,55,64,87,78,74
"gene-LEPBI_RS10205",38,29,28,34,33,42,32,33,24
"gene-LEPBI_RS10210",56,73,64,56,53,61,75,64,55
"gene-LEPBI_RS10215",4,5,11,4,6,7,12,2,7
"gene-LEPBI_RS10220",48,65,69,68,61,41,84,45,54
"gene-LEPBI_RS10225",53,49,44,45,48,36,51,47,51
"gene-LEPBI_RS10230",4,14,13,10,14,18,11,14,11
"gene-LEPBI_RS10235",2,8,5,6,2,4,6,1,5
"gene-LEPBI_RS10240",0,1,0,1,0,2,0,0,1
"gene-LEPBI_RS10245",0,1,1,0,0,0,0,0,0
"gene-LEPBI_RS10250",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS10255",7,11,13,5,4,16,8,8,15
"gene-LEPBI_RS10260",28,29,32,15,20,26,39,25,26
"gene-LEPBI_RS10265",8,11,5,1,3,12,7,10,10
"gene-LEPBI_RS10270",0,2,1,0,0,1,4,1,3
"gene-LEPBI_RS10275",129,50,56,159,95,76,60,108,101
"gene-LEPBI_RS10280",92,34,47,111,89,60,53,69,78
"gene-LEPBI_RS10285",37,18,18,25,25,34,16,26,29
"gene-LEPBI_RS10290",8,11,7,2,13,4,4,6,9
"gene-LEPBI_RS10295",17,13,6,12,11,11,3,10,5
"gene-LEPBI_RS10300",8,8,7,4,9,13,2,13,4
"gene-LEPBI_RS10305",8,14,9,9,20,9,6,14,8
"gene-LEPBI_RS10310",6,6,6,3,7,13,7,0,6
"gene-LEPBI_RS10315",9,15,12,5,9,14,5,13,4
"gene-LEPBI_RS10320",9,19,18,12,18,15,19,20,12
"gene-LEPBI_RS10325",1,3,4,1,0,3,1,0,0
"gene-LEPBI_RS10330",0,2,4,1,0,3,0,3,1
"gene-LEPBI_RS10335",1,6,3,0,2,6,1,2,2
"gene-LEPBI_RS10340",14,16,22,15,16,34,14,9,13
"gene-LEPBI_RS10345",14,13,6,3,7,17,11,5,6
"gene-LEPBI_RS10350",45,35,24,23,32,53,41,44,16
"gene-LEPBI_RS10355",47,30,35,47,42,77,31,30,22
"gene-LEPBI_RS10360",47,49,68,43,59,146,32,44,26
"gene-LEPBI_RS10365",33,60,32,31,60,106,25,39,23
"gene-LEPBI_RS10370",32,47,48,36,32,117,21,35,28
"gene-LEPBI_RS10375",63,93,71,43,62,142,54,57,49
"gene-LEPBI_RS10380",4,7,6,4,3,10,11,4,2
"gene-LEPBI_RS10385",5,10,8,5,5,5,7,2,4
"gene-LEPBI_RS10390",14,9,9,15,9,14,13,13,9
"gene-LEPBI_RS10395",31,54,37,14,34,25,47,27,42
"gene-LEPBI_RS10400",9,25,20,14,13,4,39,18,15
"gene-LEPBI_RS10405",8,7,12,6,4,6,11,6,9
"gene-LEPBI_RS10410",4,7,15,7,5,9,3,8,18
"gene-LEPBI_RS10415",2,2,4,2,1,0,4,4,2
"gene-LEPBI_RS10420",2,3,1,2,3,1,2,5,2
"gene-LEPBI_RS10425",2,1,2,2,3,2,2,1,2
"gene-LEPBI_RS10430",60,50,39,41,75,71,52,45,74
"gene-LEPBI_RS10435",6,7,6,4,4,3,7,4,3
"gene-LEPBI_RS10440",5,7,3,3,4,4,3,4,4
"gene-LEPBI_RS10445",12,20,21,14,15,9,15,14,6
"gene-LEPBI_RS10450",24,16,16,7,17,14,14,14,13
"gene-LEPBI_RS10455",28,26,31,31,39,32,30,28,34
"gene-LEPBI_RS10460",36,16,30,46,25,27,32,48,68
"gene-LEPBI_RS10465",1,1,0,3,1,0,1,0,3
"gene-LEPBI_RS10470",5,8,6,5,2,11,8,4,7
"gene-LEPBI_RS10475",6,2,7,3,2,5,6,2,2
"gene-LEPBI_RS10480",48,32,34,33,33,33,21,25,31
"gene-LEPBI_RS10485",3,7,5,3,1,9,2,2,1
"gene-LEPBI_RS10490",3,1,2,0,0,0,1,0,0
"gene-LEPBI_RS10495",1,5,4,0,1,2,2,0,2
"gene-LEPBI_RS10500",1,1,1,0,1,2,0,0,1
"gene-LEPBI_RS10505",0,2,3,1,0,4,5,1,2
"gene-LEPBI_RS10510",3,12,13,5,7,8,14,4,5
"gene-LEPBI_RS10515",2,0,4,1,2,2,5,0,1
"gene-LEPBI_RS10520",3,4,2,1,2,3,1,1,2
"gene-LEPBI_RS10525",0,0,0,0,0,0,2,0,1
"gene-LEPBI_RS10530",182,291,292,142,180,244,364,198,75
"gene-LEPBI_RS10535",220,283,265,173,231,267,223,236,80
"gene-LEPBI_RS10540",15,20,20,12,21,13,18,16,18
"gene-LEPBI_RS10545",5,8,3,2,7,3,5,5,5
"gene-LEPBI_RS10550",50,45,51,41,46,35,56,58,56
"gene-LEPBI_RS10555",3,4,5,2,4,7,4,1,5
"gene-LEPBI_RS10560",16,16,7,17,10,10,4,9,11
"gene-LEPBI_RS10565",15,14,5,15,11,15,9,15,15
"gene-LEPBI_RS10570",28,21,10,23,25,15,16,18,19
"gene-LEPBI_RS19140",2,2,3,1,3,1,3,1,0
"gene-LEPBI_RS10575",19,19,23,19,21,30,16,21,13
"gene-LEPBI_RS10580",2,3,2,0,0,2,2,0,0
"gene-LEPBI_RS10585",6,11,6,3,9,6,20,6,11
"gene-LEPBI_RS10590",11,13,13,10,6,10,28,6,10
"gene-LEPBI_RS10595",62,55,66,43,54,43,82,58,58
"gene-LEPBI_RS10605",45,48,52,82,56,26,96,70,79
