"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS02215",62.3788874475752,-0.0506456726412956,0.353197591481228,-0.143391896951787,0.885980682141257,0.998014356485343
"gene-LEPBI_RS02315",49.9633431372979,-0.241145061496761,0.353204659843511,-0.682734654756825,0.494774527422807,0.998014356485343
"gene-LEPBI_RS02320",105.267349001854,-0.308352910415984,0.302821028866805,-1.01826782495879,0.308550694587104,0.998014356485343
"gene-LEPBI_RS02345",19.5851342110708,0.111085362417042,0.455340296322251,0.243961194109703,0.807260874569322,0.998014356485343
"gene-LEPBI_RS02350",45.6321486409619,-0.245625636653595,0.35332736987066,-0.695178629222834,0.486943363425447,0.998014356485343
"gene-LEPBI_RS02355",69.796921038878,0.147104850967142,0.301684531016582,0.487611514158334,0.625825038328714,0.998014356485343
"gene-LEPBI_RS02390",18.5693264048933,0.550711676564778,0.479837086327761,1.14770552809794,0.251090148303389,0.998014356485343
"gene-LEPBI_RS02435",46.0982697340281,-0.0506021606848472,0.365016165556117,-0.138629916863415,0.889742601331266,0.998014356485343
"gene-LEPBI_RS02465",23.0356513536639,0.244597507917347,0.410347943675118,0.59607343399045,0.551126170562879,0.998014356485343
"gene-LEPBI_RS02475",43.1658896506907,-0.169591781564892,0.346482131293475,-0.489467612461796,0.62451067855392,0.998014356485343
"gene-LEPBI_RS02490",21.3389864800122,0.441888413717666,0.447184784695164,0.988156191447551,0.323076159577702,0.998014356485343
"gene-LEPBI_RS02495",18.3755730480913,-0.160449028336957,0.534700390317489,-0.30007277204658,0.764121647484319,0.998014356485343
"gene-LEPBI_RS02520",120.626672348259,-0.0656038135320975,0.304705272478376,-0.215302521674459,0.829531463718153,0.998014356485343
"gene-LEPBI_RS02530",71.1510005319001,0.0294141415971863,0.318511215830119,0.0923488409051022,0.92642088469741,0.998014356485343
"gene-LEPBI_RS02535",93.9446245253342,0.0722160301402026,0.303779208327302,0.237725387915274,0.812094091358629,0.998014356485343
"gene-LEPBI_RS02540",34.6396284042948,0.229775419411767,0.361847066463094,0.635006998005338,0.525423850908517,0.998014356485343
"gene-LEPBI_RS02545",21.1109502374276,0.256114781518426,0.482225200911211,0.531110321556138,0.595342332125508,0.998014356485343
"gene-LEPBI_RS02550",34.5051678168861,0.203890017495115,0.384548803972664,0.530205829244001,0.595969229864484,0.998014356485343
"gene-LEPBI_RS02565",51.5412909757202,-0.122995550626485,0.34194931498633,-0.359689419560327,0.719079405185496,0.998014356485343
"gene-LEPBI_RS02570",29.2214180358292,-0.153328578755029,0.408837011563742,-0.375035954226771,0.707633727310078,0.998014356485343
"gene-LEPBI_RS02600",29.6635840929261,-0.270317422367587,0.386762862842677,-0.698922901699442,0.484600214322654,0.998014356485343
"gene-LEPBI_RS02640",50.7242833941375,0.0396308637687674,0.329659095978064,0.120217716581387,0.90431068375377,0.998014356485343
"gene-LEPBI_RS02645",42.1904742843332,0.112780591619768,0.340481706709114,0.331238329100956,0.740464470370306,0.998014356485343
"gene-LEPBI_RS02655",19.7900220834757,0.388063788375997,0.497469091501484,0.780076179616959,0.435346036414808,0.998014356485343
"gene-LEPBI_RS02665",21.5628006432332,-0.127190176963168,0.437099762171868,-0.290986607567992,0.771061562151703,0.998014356485343
"gene-LEPBI_RS02685",22.2589568645509,0.108638165967816,0.453026103495451,0.239805532461788,0.810481017819437,0.998014356485343
"gene-LEPBI_RS02705",133.054714785072,0.222437244041234,0.331783309593477,0.670429276004808,0.502584177137732,0.998014356485343
"gene-LEPBI_RS02735",35.7188792571844,-0.12382609635753,0.39884730815013,-0.310459902391822,0.756211247277881,0.998014356485343
"gene-LEPBI_RS02745",32.0916513715219,0.49563523764449,0.527233918049836,0.94006705691048,0.347183165416051,0.998014356485343
"gene-LEPBI_RS02750",17.9369776719577,0.338983087715958,0.52039856506504,0.651391280592003,0.514793937784869,0.998014356485343
"gene-LEPBI_RS02755",37.1092819603311,-0.215112836095217,0.388316003265886,-0.553963355324107,0.579603924687054,0.998014356485343
"gene-LEPBI_RS02780",26.4793061569364,0.313776301846866,1.23312438782045,0.25445632650366,0.799143040259858,0.998014356485343
"gene-LEPBI_RS02835",38.2454934618,0.180871728211752,0.370105475839671,0.488703194140542,0.625051842103652,0.998014356485343
"gene-LEPBI_RS02840",28.6163668689944,-0.0617739812199037,0.403918658752774,-0.152936686338409,0.878448204695963,0.998014356485343
"gene-LEPBI_RS02845",36.759460580675,0.123107347072254,0.374951256565134,0.328328935872945,0.742662968057455,0.998014356485343
"gene-LEPBI_RS02850",52.8417334199019,-0.0681166747077642,0.340944103359952,-0.199788393570925,0.84164607891875,0.998014356485343
"gene-LEPBI_RS02855",67.5728753653652,0.213899040508383,0.341975462060501,0.62548066817303,0.531655632425208,0.998014356485343
"gene-LEPBI_RS02870",18.4555319026205,-0.0307977483590867,0.445633639126771,-0.0691100169624438,0.944902047711458,0.998014356485343
"gene-LEPBI_RS02875",35.6520692818915,-0.439963182486008,0.381194226442554,-1.15417063524783,0.248430218946785,0.998014356485343
"gene-LEPBI_RS02895",21.0683024908852,0.363041585204506,0.421473765961448,0.86136223538457,0.389038568562342,0.998014356485343
"gene-LEPBI_RS02935",20.8923668724883,-0.113674535202874,0.560002022411401,-0.20298950834746,0.839143232630066,0.998014356485343
"gene-LEPBI_RS02940",118.725150103166,-0.314991689494727,0.425867471103154,-0.739647216254347,0.45951408388486,0.998014356485343
"gene-LEPBI_RS02945",109.988257216008,-0.462220317743547,0.45826111923727,-1.00863961252673,0.313147502431005,0.998014356485343
"gene-LEPBI_RS03075",20.4766277751591,0.200925357426036,0.42756376738505,0.469930739582733,0.638404501520645,0.998014356485343
"gene-LEPBI_RS03170",71.4340768848232,-0.229608849069936,0.333705811524507,-0.688057687760927,0.491416454347341,0.998014356485343
"gene-LEPBI_RS03175",26.9011409507442,-0.227122059139435,0.412185073602386,-0.55101961154112,0.581620230725986,0.998014356485343
"gene-LEPBI_RS03190",47.8063031884568,-0.154877312909221,0.394699748265024,-0.392392732931837,0.694768054681358,0.998014356485343
"gene-LEPBI_RS03215",71.3089958716321,-0.343075191635413,0.3011892272478,-1.13906860072772,0.254674542597584,0.998014356485343
"gene-LEPBI_RS03235",21.0532370411935,0.335616893462766,0.495095960150663,0.6778825126358,0.497846188607464,0.998014356485343
"gene-LEPBI_RS03260",49.331756043297,0.0913659116969151,0.419260479320672,0.217921593384989,0.827490202360712,0.998014356485343
"gene-LEPBI_RS03315",36.8893222745499,-0.148389459435407,0.367354976689518,-0.403940245406892,0.686256660657538,0.998014356485343
"gene-LEPBI_RS03340",31.2587504689424,-0.0271253438778296,0.450099139020153,-0.0602652649744683,0.951944366176704,0.998014356485343
"gene-LEPBI_RS03345",45.8279360925878,-0.164425634578583,0.436620177887426,-0.376587347323597,0.706480292061601,0.998014356485343
"gene-LEPBI_RS03355",24.0773500310381,-0.136747389552918,0.561662663108588,-0.243468897854227,0.807642176224064,0.998014356485343
"gene-LEPBI_RS03360",49.8690617576815,-0.0952147560260565,0.502039283646467,-0.189655987345218,0.849578711759847,0.998014356485343
"gene-LEPBI_RS03415",23.4668029745457,0.13232021443905,0.431489493143355,0.306659180679259,0.759102802742793,0.998014356485343
"gene-LEPBI_RS03425",50.5258007712675,-0.00440399434268152,0.379317753993041,-0.0116103037527801,0.990736526007968,0.998014356485343
"gene-LEPBI_RS03445",19.5155793619679,-0.0177769808099136,0.442947535731217,-0.0401333778289734,0.96798679156986,0.998014356485343
"gene-LEPBI_RS03485",244.961545720605,-0.355239128573498,0.46809252645243,-0.758907926314862,0.447907637095888,0.998014356485343
"gene-LEPBI_RS03490",128.022875843471,-0.460954157014043,0.382174531597002,-1.20613520500134,0.227765362480278,0.998014356485343
"gene-LEPBI_RS03520",23.6518570213171,-0.18628719108472,0.473510512165882,-0.393417223690822,0.694011350501868,0.998014356485343
"gene-LEPBI_RS03530",19.8095569215377,-0.233980787986988,0.452512167724162,-0.517070710305442,0.605106798981048,0.998014356485343
"gene-LEPBI_RS03535",39.0613578880103,-0.400019683509863,0.391004727061924,-1.02305587586032,0.306281427751308,0.998014356485343
"gene-LEPBI_RS03595",24.2241699546637,-0.616067281842803,0.458087160426859,-1.34486913204189,0.178667500147524,0.998014356485343
"gene-LEPBI_RS03605",32.6168208556252,-0.0107377499615435,0.39069573672862,-0.02748366299426,0.978073969968106,0.998014356485343
"gene-LEPBI_RS03615",37.3567161463882,0.0357692140710874,0.366503310360733,0.0975958826562341,0.922253194063342,0.998014356485343
"gene-LEPBI_RS03620",23.5532094704511,0.179846171305195,0.434436217371017,0.413976008707402,0.678891677073239,0.998014356485343
"gene-LEPBI_RS03645",38.5266605492546,-0.498551974445559,0.345959379164046,-1.44107084378007,0.14956466954548,0.998014356485343
"gene-LEPBI_RS03700",20.390246419161,-0.238759068600205,0.474924225849792,-0.502730868641178,0.615153503710096,0.998014356485343
"gene-LEPBI_RS03705",30.8412078347058,-0.20612615406131,0.387368597403926,-0.532118905462987,0.594643644243426,0.998014356485343
"gene-LEPBI_RS03710",36.0891570772428,0.0426002557178665,0.381187516944887,0.111756691455417,0.911016327543075,0.998014356485343
"gene-LEPBI_RS03720",17.7438176055186,-0.642236096508162,0.757909409066073,-0.847378445003805,0.396784215009613,0.998014356485343
"gene-LEPBI_RS03800",37.9616716277335,-0.211770721733469,0.360015664373595,-0.588226409820076,0.556380332905586,0.998014356485343
"gene-LEPBI_RS03825",37.9235821106265,0.0729423859333498,1.14098957338055,0.0639290556505562,0.949026716529452,0.998014356485343
"gene-LEPBI_RS03835",16.5758971777534,-0.00532285415738676,0.473838971764163,-0.0112334663769193,0.991037179118161,0.998014356485343
"gene-LEPBI_RS03885",23.5226909869182,0.34885996158757,0.418028995732077,0.834535319677109,0.403979392943398,0.998014356485343
"gene-LEPBI_RS03890",32.8439389125448,0.0739683864470635,0.395898542359704,0.186836723384188,0.851788652778794,0.998014356485343
"gene-LEPBI_RS03900",20.135223938924,-0.246334126406522,0.575906308908666,-0.427732988154482,0.668845529896436,0.998014356485343
"gene-LEPBI_RS03930",81.6117663615673,-0.050053193566316,0.348448463610229,-0.143645901169204,0.885780092611725,0.998014356485343
"gene-LEPBI_RS03935",147.028869913907,0.137985487544941,0.404393924373225,0.341215530769425,0.732941332270524,0.998014356485343
"gene-LEPBI_RS03940",120.554523556133,-0.215974848137665,0.36373172235595,-0.593775122881118,0.55266252999024,0.998014356485343
"gene-LEPBI_RS03950",144.546035367038,-0.528088552752613,0.430247474365667,-1.22740651419557,0.219669839240424,0.998014356485343
"gene-LEPBI_RS03955",61.8658982974069,-0.505060845782554,0.482516301286063,-1.046722866018,0.295227414460073,0.998014356485343
"gene-LEPBI_RS03960",213.678924505012,-0.00577932815411476,0.49284257141589,-0.0117265197637276,0.990643805359425,0.998014356485343
"gene-LEPBI_RS03965",40.4198500337095,-0.198674064928241,0.510484062262639,-0.389187595882328,0.69713737862594,0.998014356485343
"gene-LEPBI_RS03980",29.1113643242765,0.0533757221243471,0.387676206573274,0.137681191724771,0.890492384649686,0.998014356485343
"gene-LEPBI_RS04000",52.7389807421147,-0.370962063607604,0.327513410514953,-1.13266221076058,0.257356132747923,0.998014356485343
"gene-LEPBI_RS04010",549.147035412726,0.0988297459445828,0.336651047293704,0.293567320639763,0.769088550314065,0.998014356485343
"gene-LEPBI_RS04060",50.2802933391353,-0.181819361301543,0.367271991326783,-0.495053708410255,0.620562209086212,0.998014356485343
"gene-LEPBI_RS04070",25.1873190155186,0.0514130447152819,0.450854743088699,0.114034609823695,0.909210357712944,0.998014356485343
"gene-LEPBI_RS04085",18.0247177275291,-0.12747448211073,0.466804652737373,-0.273078859354145,0.784792597122812,0.998014356485343
"gene-LEPBI_RS04095",20.4697233710433,0.37213387085606,1.12989030552195,0.329353981565631,0.741888146523062,0.998014356485343
"gene-LEPBI_RS04120",17.3047644214238,-0.0533375532010466,0.447980978200169,-0.119062093697233,0.90522616191585,0.998014356485343
"gene-LEPBI_RS04140",23.4961911389883,-0.0491133286299251,0.415521873014361,-0.118196734803965,0.9059117770724,0.998014356485343
"gene-LEPBI_RS04145",23.1125698512453,-0.260724060171998,0.413400583321073,-0.630681403682256,0.528248860713502,0.998014356485343
"gene-LEPBI_RS04150",30.0952168199329,-0.120050804511183,0.37872092061576,-0.316990158124862,0.751251070139882,0.998014356485343
"gene-LEPBI_RS04155",17.9670032099506,0.370910640917194,0.476683321416344,0.778107024628272,0.436505921844327,0.998014356485343
"gene-LEPBI_RS04165",19.4741917020155,0.101482542406747,0.447930221377906,0.226558820020158,0.820766816488134,0.998014356485343
"gene-LEPBI_RS04180",19.3670531448351,-0.20011706107801,0.516976810135057,-0.387090981945072,0.698688853593699,0.998014356485343
"gene-LEPBI_RS04210",40.1128914985029,0.298629992279878,0.628104062430787,0.475446681755517,0.634468628055404,0.998014356485343
"gene-LEPBI_RS04215",43.9079939754549,-0.374638733177283,0.563763290365875,-0.664531975705881,0.506349890520023,0.998014356485343
"gene-LEPBI_RS04260",22.2349343152944,-0.297679883777223,0.449906161729351,-0.661648826130764,0.508196308088848,0.998014356485343
"gene-LEPBI_RS04280",22.8530894250045,0.217107003448639,0.418046882456688,0.51933649683689,0.603526106616174,0.998014356485343
"gene-LEPBI_RS04295",52.5923591461803,-0.232173482603428,0.337894856388178,-0.687117540305805,0.492008661796611,0.998014356485343
"gene-LEPBI_RS04320",85.4294953660285,-0.176846003750793,0.385765704154728,-0.458428527591093,0.646644600207626,0.998014356485343
"gene-LEPBI_RS04325",30.4972196574278,-0.244697196124963,0.387973343351414,-0.630706207831719,0.528232639298788,0.998014356485343
"gene-LEPBI_RS04360",31.842097366147,-0.107881724661962,0.393807056033878,-0.273945636597941,0.78412639963176,0.998014356485343
"gene-LEPBI_RS04410",31.6879171961249,-0.00516368934707951,0.410392721757549,-0.0125823121934655,0.989961032248159,0.998014356485343
"gene-LEPBI_RS04440",68.927215343358,0.0650976980737642,0.365059343603967,0.17832086539986,0.858470993201738,0.998014356485343
"gene-LEPBI_RS04455",31.2710005032681,0.0680117082128905,0.427987906105424,0.158910350602612,0.87373950572191,0.998014356485343
"gene-LEPBI_RS04470",51.4034408968435,-0.0525697762024097,0.342058204353948,-0.153686640265505,0.877856819150722,0.998014356485343
"gene-LEPBI_RS04480",22.7999704532742,0.161617622070671,0.471223416814562,0.342974513370314,0.731617633911974,0.998014356485343
"gene-LEPBI_RS04545",55.9677571709098,0.41174253894541,0.336975908300616,1.22187529969678,0.221754787460369,0.998014356485343
"gene-LEPBI_RS04555",18.4374072859005,-0.584698715281082,0.521604992739717,-1.12096073354277,0.262304576981432,0.998014356485343
"gene-LEPBI_RS04560",20.5665565074825,-0.167841717893998,0.421440799342245,-0.398256927558872,0.690440806864131,0.998014356485343
"gene-LEPBI_RS04595",30.4170999061452,-0.0649862235850959,0.426171670765549,-0.15248837039862,0.878801762251255,0.998014356485343
"gene-LEPBI_RS04625",53.532682626301,-0.0362593800894901,0.328688494283948,-0.110315331141973,0.912159298978643,0.998014356485343
"gene-LEPBI_RS04630",24.3334901037058,-0.124441233360428,0.424822155652192,-0.292925478826273,0.769579113349366,0.998014356485343
"gene-LEPBI_RS04640",66.2116373677338,0.317373093870837,0.324628883617898,0.977648970522286,0.328247968303072,0.998014356485343
"gene-LEPBI_RS04645",23.0187596632285,0.144142504313415,0.43587027652674,0.33070046772178,0.740870748970935,0.998014356485343
"gene-LEPBI_RS04680",25.8102065150982,-0.0733122162426769,0.421779668123548,-0.173816382778324,0.862009768785482,0.998014356485343
"gene-LEPBI_RS04760",30.5270347301277,-0.286669325762819,0.393197330018729,-0.72907241193414,0.465957369206578,0.998014356485343
"gene-LEPBI_RS04765",39.1133155102391,-0.362035297075878,0.382954658536397,-0.945373790358184,0.344468078152208,0.998014356485343
"gene-LEPBI_RS04775",16.4313219590934,-0.572195349474637,0.495530308336214,-1.15471312218183,0.248207924102942,0.998014356485343
"gene-LEPBI_RS04780",17.3778902584294,0.0214930993679355,0.472481514417665,0.0454898206852089,0.963716888417229,0.998014356485343
"gene-LEPBI_RS04830",28.8973636665921,-0.583672415725676,0.400013682079009,-1.45913112944569,0.144529019796512,0.998014356485343
"gene-LEPBI_RS04840",17.5856878136147,-0.145596803987555,0.498720477677701,-0.291940697252955,0.770331966295837,0.998014356485343
"gene-LEPBI_RS04845",22.7001547862554,0.00316783380949676,0.513642601580309,0.00616738915298376,0.995079166609759,0.998014356485343
"gene-LEPBI_RS04965",47.3173668000287,0.0196695519894897,0.331073573932294,0.0594114225302446,0.952624415267983,0.998014356485343
"gene-LEPBI_RS04980",33.741930261081,-0.0861196411657683,0.374242921539184,-0.230116954013655,0.818000890983549,0.998014356485343
"gene-LEPBI_RS04985",51.6341457564338,-0.0621635147509481,0.327139425741997,-0.190021470539519,0.849292305993551,0.998014356485343
"gene-LEPBI_RS05010",66.9967119241829,0.0577729212947004,0.311659040692343,0.185372197663059,0.852937113538703,0.998014356485343
"gene-LEPBI_RS05045",33.6821473371614,-0.31923400804561,0.416182795024855,-0.767052391069038,0.443050366587201,0.998014356485343
"gene-LEPBI_RS05055",19.7414618215301,-0.379667418507893,0.445979309578595,-0.851311732077076,0.394596209484501,0.998014356485343
"gene-LEPBI_RS05065",41.3783772342932,-0.366158466601938,0.372995462352413,-0.981670029690561,0.326262434900355,0.998014356485343
