"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS00845",46.4982186791823,0.374289847917779,0.397815637933364,0.940862581124761,0.346775285465285,0.618697835181815
"gene-LEPBI_RS04000",52.7389807421147,-0.311535365769073,0.330288772038592,-0.943221181411132,0.3455677813528,0.618697835181815
"gene-LEPBI_RS04215",43.9079939754549,0.548632083462633,0.575113893116811,0.953953799462815,0.340107029001599,0.618697835181815
"gene-LEPBI_RS06820",67.8598335900729,-0.298809972536999,0.318216930081472,-0.939013434830433,0.347723846608514,0.618697835181815
"gene-LEPBI_RS09615",58.6727661010709,0.408995202323087,0.425888320150427,0.960334395126467,0.336886944664728,0.618697835181815
"gene-LEPBI_RS11890",67.4572072238839,1.30950158472171,1.3685672727597,0.956841224239648,0.338647401250183,0.618697835181815
"gene-LEPBI_RS13015",55.9280009084498,0.327836780737513,0.345757645640464,0.948169288144718,0.343043279325473,0.618697835181815
"gene-LEPBI_RS17370",50.6795738249804,-0.481143200471828,0.51170209207061,-0.940279916630545,0.347073998405988,0.618697835181815
"gene-LEPBI_RS08905",353.857616950739,-0.259150682802021,0.278044808767447,-0.932046471037591,0.351312509816354,0.621951794042374
"gene-LEPBI_RS09650",83.8644046570831,-0.472021759377802,0.507898985571881,-0.929361492711622,0.352701776874663,0.621951794042374
"gene-LEPBI_RS00425",76.8500513644887,-0.343679414436505,0.375483454275002,-0.915298425333001,0.360034985554865,0.62996271469969
"gene-LEPBI_RS10195",46.1783357756309,0.357825712881454,0.391264025825777,0.914537727117257,0.360434363347164,0.62996271469969
"gene-LEPBI_RS09675",117.136261923583,-0.507038026787663,0.558339830031988,-0.90811724243032,0.363816281587562,0.630295750995996
"gene-LEPBI_RS15830",55.4484089699705,-0.291283368708146,0.320418051091207,-0.909072905587433,0.363311643435787,0.630295750995996
"gene-LEPBI_RS06840",53.8399710717318,-0.287303773830851,0.320458506888048,-0.896539700633446,0.369964586648061,0.638148522820891
"gene-LEPBI_RS08560",60.2255495853634,-0.315509550803591,0.355869660874262,-0.886587381538741,0.375301089948286,0.638982459179194
"gene-LEPBI_RS09670",57.6165707952776,-0.445028010352925,0.501572303321144,-0.887265918405357,0.374935750098635,0.638982459179194
"gene-LEPBI_RS09680",60.0474272700125,-0.459472685211061,0.517579413243127,-0.88773369545753,0.374684016220609,0.638982459179194
"gene-LEPBI_RS11540",116.283981408695,-0.295241274385077,0.339132958491143,-0.870576766406464,0.383985286875371,0.650962181612754
"gene-LEPBI_RS01285",91.4103334209604,-0.253698650344237,0.293396672400815,-0.86469505011173,0.387206187000793,0.651428336160481
"gene-LEPBI_RS07020",51.8377584832989,-0.302381169583152,0.349956630727801,-0.864053265555488,0.387558630373957,0.651428336160481
"gene-LEPBI_RS08200",44.8023800657835,-0.302425077421099,0.354728815048482,-0.852552892777445,0.393907295400389,0.659293990182854
"gene-LEPBI_RS01225",85.6912849362506,-0.269591618317515,0.318957210154312,-0.845228167712798,0.397983458287229,0.663305763812048
"gene-LEPBI_RS00440",42.3259208291763,-0.312402659945375,0.37437716220128,-0.83445971465913,0.404021979483809,0.670210690544639
"gene-LEPBI_RS08850",135.476073003302,-0.297364876406018,0.359348735393824,-0.827510568751897,0.407947734261482,0.670210690544639
"gene-LEPBI_RS09685",54.3927145479694,-0.415692442833933,0.503376991934437,-0.825807395837582,0.408913358028501,0.670210690544639
"gene-LEPBI_RS14415",55.7046874766499,0.268463274350069,0.324877241533068,0.826352972843569,0.408603891985906,0.670210690544639
"gene-LEPBI_RS08765",107.253883167736,-0.242815505394373,0.300429125251547,-0.808228913195636,0.418958816219847,0.675464213905467
"gene-LEPBI_RS09660",56.2618404775989,-0.470217945716706,0.580653670188923,-0.809807928302106,0.418050575194104,0.675464213905467
"gene-LEPBI_RS09745",173.117148039156,0.409106176237255,0.504522378876489,0.810878155986431,0.417435645832578,0.675464213905467
"gene-LEPBI_RS13345",46.0711201829046,-0.296226238197813,0.365602686996044,-0.810240867297068,0.417801753709263,0.675464213905467
"gene-LEPBI_RS09715",902.054292580572,-0.357987140526404,0.444813496676772,-0.804802784090291,0.420933494822988,0.675889148191383
"gene-LEPBI_RS02170",44.5220172720683,-0.297860817645437,0.376241651052538,-0.791674225360669,0.428550654843881,0.679364500453429
"gene-LEPBI_RS10595",55.9446861604371,-0.265152499622139,0.335963490641125,-0.789230100914072,0.42997753193255,0.679364500453429
"gene-LEPBI_RS14565",42.8034295961624,0.353756775735034,0.443705791436034,0.797277796600571,0.425289712504678,0.679364500453429
"gene-LEPBI_RS17670",42.2641470038923,-0.291218470176728,0.366428173203342,-0.794749125403962,0.426759449956639,0.679364500453429
"gene-LEPBI_RS00150",41.6336425928012,0.375322135313265,0.482939994908684,0.777161012279036,0.437063781223747,0.683596899726241
"gene-LEPBI_RS05155",71.9379559540241,-0.259031647200922,0.334797191323889,-0.773697193147386,0.439109880271872,0.683596899726241
"gene-LEPBI_RS09730",86.5333668523114,-0.264789737526157,0.340925166116551,-0.776679939889313,0.437347624910427,0.683596899726241
"gene-LEPBI_RS12820",92.6664217287093,0.275940014855046,0.357016854144262,0.772904728871835,0.439578765899912,0.683596899726241
"gene-LEPBI_RS00920",61.2151986688259,-0.244861959612436,0.31842373825341,-0.768981486605025,0.441904301016746,0.684518427065156
"gene-LEPBI_RS06795",147.325792704501,-0.235430182123039,0.309018456886104,-0.761864467564188,0.446140898938109,0.685702938056626
"gene-LEPBI_RS13130",282.557475709913,-0.215317473657848,0.282035575115121,-0.763440830363191,0.445200537303553,0.685702938056626
"gene-LEPBI_RS13160",157.624216668502,0.252218966262363,0.334429163101477,0.754177548163859,0.450742617255189,0.687425999288802
"gene-LEPBI_RS18390",46.6664430504521,-0.282221355537068,0.372860488689555,-0.756908720816613,0.449104550301215,0.687425999288802
"gene-LEPBI_RS05010",66.9967119241829,-0.222906231525178,0.31016297716822,-0.718674528985717,0.472341480704303,0.717595711069998
"gene-LEPBI_RS09585",121.021720282248,-0.290742765476743,0.407827877712904,-0.712905569641846,0.475904192451698,0.720238145664447
"gene-LEPBI_RS10220",57.5708344794955,-0.252410649229872,0.359519960073123,-0.702076872668026,0.482631224414747,0.727631044442081
"gene-LEPBI_RS11815",82.7328831479946,0.213324156623009,0.305675819898938,0.697877106188961,0.485254052882176,0.728803615545473
"gene-LEPBI_RS09720",52.8145411631599,-0.303900460555212,0.438378419564464,-0.693237730217518,0.488160373799413,0.730391468374121
"gene-LEPBI_RS03940",120.554523556133,-0.244802503408187,0.364377253870319,-0.671838049186549,0.501686802953234,0.744986041979426
"gene-LEPBI_RS15885",88.8370008202048,0.231731903320655,0.343995541562043,0.673647984704651,0.500535138543895,0.744986041979426
"gene-LEPBI_RS01530",264.395250067011,0.297994754043437,0.454251881822706,0.65601215089681,0.51181630613465,0.757181426678602
"gene-LEPBI_RS03360",49.8690617576815,0.330949243764733,0.507882570221025,0.651625519695839,0.51464278072116,0.758522008898725
"gene-LEPBI_RS05120",116.64908071788,-0.198600119775055,0.313747657012891,-0.632993156557325,0.526738111952024,0.773463026844051
"gene-LEPBI_RS01150",158.512309300912,-0.238780576010901,0.380376205420528,-0.627748456943871,0.530168736226522,0.775617225220283
"gene-LEPBI_RS01425",78.3885913431629,-0.225607381179521,0.368068787860319,-0.612948961228244,0.539910087863628,0.782509139265991
"gene-LEPBI_RS07725",71.3024807060658,-0.244295609546414,0.396378958680879,-0.616318309022792,0.537684457259219,0.782509139265991
"gene-LEPBI_RS08125",61.9515654271414,-0.202007463258288,0.330310026747941,-0.61156927401553,0.540822772201558,0.782509139265991
"gene-LEPBI_RS08855",79.605660973619,-0.222183664273639,0.365176842181945,-0.60842758523811,0.542903920545076,0.782653462099653
"gene-LEPBI_RS04985",51.6341457564338,-0.197190756057854,0.327376109275158,-0.602337038259918,0.546949811107266,0.785618819590436
"gene-LEPBI_RS09575",156.455930909964,0.260507178239926,0.439983878357462,0.592083462722421,0.553794700262978,0.791577289936067
"gene-LEPBI_RS16895",55.5490858374634,-0.248743506470243,0.421509061706998,-0.590126118434795,0.555106099524786,0.791577289936067
"gene-LEPBI_RS00890",112.512860594678,-0.167459864289238,0.285879647463018,-0.585770500891991,0.558029749782537,0.792883996993173
"gene-LEPBI_RS00805",49.0766417754259,-0.234084279189201,0.411056892753691,-0.569469295651653,0.56903770201916,0.793531336186753
"gene-LEPBI_RS04440",68.927215343358,0.205278948706874,0.367977336042986,0.557857586867508,0.576941635494012,0.793531336186753
"gene-LEPBI_RS05725",48.5378471755452,-0.281030176282609,0.503885499130076,-0.557726262747763,0.57703132118137,0.793531336186753
"gene-LEPBI_RS05745",124.623374586186,-0.287873740300304,0.519233415460414,-0.554420674264657,0.579290980363498,0.793531336186753
"gene-LEPBI_RS07525",474.135775889426,-0.156572962185079,0.279030270286494,-0.561132532410616,0.574707191956927,0.793531336186753
"gene-LEPBI_RS08330",193.687300398697,-0.177770177031631,0.309107397970284,-0.575108128109961,0.565218171154873,0.793531336186753
"gene-LEPBI_RS08770",87.8713900528907,0.213858143019518,0.37511937755006,0.570106893480807,0.56860519994491,0.793531336186753
"gene-LEPBI_RS09365",46.4070268681411,-0.227797958355917,0.4122798678454,-0.552532335732044,0.580583686475877,0.793531336186753
"gene-LEPBI_RS13185",85.9782818174412,0.242940790664798,0.419437209335089,0.579206577904518,0.562449792906433,0.793531336186753
"gene-LEPBI_RS15730",43.5011672306134,0.213278274375057,0.382342091149813,0.557820546865942,0.576966930699898,0.793531336186753
"gene-LEPBI_RS15920",70.3556086035819,-0.169831132499362,0.296518129442942,-0.572751260836623,0.566813123974644,0.793531336186753
"gene-LEPBI_RS01495",70.3771241787091,-0.169774782899753,0.310641377674044,-0.546529841487819,0.58470178066549,0.793593269817002
"gene-LEPBI_RS03930",81.6117663615673,-0.190623768131259,0.348533813584605,-0.546930486229527,0.584426490191196,0.793593269817002
"gene-LEPBI_RS15310",458.390773566238,0.179726130364924,0.330568594397431,0.543687856048557,0.586656290598898,0.793593269817002
"gene-LEPBI_RS02535",93.9446245253342,-0.161760917975611,0.303070812501337,-0.533739678329789,0.593521653151445,0.80014011261031
"gene-LEPBI_RS08220",79.1307991719252,-0.179301411108388,0.341260267801491,-0.525409571596208,0.599298501089435,0.802640219638612
"gene-LEPBI_RS09600",82.9533872492582,-0.188631894862639,0.359761165775951,-0.524325338049725,0.600052276377297,0.802640219638612
"gene-LEPBI_RS11335",90.2403952492169,0.1646090741757,0.315171197261185,0.522284636432964,0.601472164589947,0.802640219638612
"gene-LEPBI_RS09580",210.197346930718,0.223544565334666,0.439063528585877,0.509139454271348,0.610654478396202,0.812149895510101
"gene-LEPBI_RS03190",47.8063031884568,-0.200135867573886,0.396016085863404,-0.505373076291952,0.613296825404517,0.812927000116725
"gene-LEPBI_RS06165",60.382528981637,-0.164162856894389,0.329256034798336,-0.498587237725002,0.618070197770714,0.816514140867666
"gene-LEPBI_RS16685",90.8424391134323,-0.147054454219822,0.300904297733587,-0.488708387774573,0.625048164631418,0.822980083431367
"gene-LEPBI_RS00255",53.7020526252325,-0.179239045730006,0.381408800509009,-0.469939459946396,0.638398271061122,0.837765172987187
"gene-LEPBI_RS00060",157.298449572951,0.138137323817527,0.297959854889709,0.463610521855904,0.642926814539378,0.840914211069717
"gene-LEPBI_RS03260",49.331756043297,0.191484705007217,0.422329733964073,0.453400955717473,0.650260048388043,0.844910260241043
"gene-LEPBI_RS04320",85.4294953660285,-0.175531253249148,0.386850755335583,-0.453744114049561,0.650013011771316,0.844910260241043
"gene-LEPBI_RS06945",70.9357874732806,-0.164876550981144,0.37487749358457,-0.439814482871719,0.660071477251356,0.849008136930347
"gene-LEPBI_RS07710",54.1491186555099,-0.152927128365838,0.344198266091374,-0.444299531495144,0.656826039922999,0.849008136930347
"gene-LEPBI_RS09590",61.1106931662866,-0.189680062101947,0.436873885068672,-0.434175785243221,0.664160795725258,0.849008136930347
"gene-LEPBI_RS09625",62.3063700072207,0.228324737609467,0.517729117050181,0.441011969561173,0.659204331642567,0.849008136930347
"gene-LEPBI_RS18995",57.3210629547942,-0.156126019324466,0.358773602253463,-0.435165849281652,0.663442049111462,0.849008136930347
"gene-LEPBI_RS09250",44.9281672456109,0.153793974384267,0.36321987577728,0.423418388256293,0.671990031093678,0.853492161678465
"gene-LEPBI_RS14000",56.6962898918997,0.152187645018823,0.359116161074587,0.423783893666691,0.671723425400763,0.853492161678465
"gene-LEPBI_RS17375",71.4536011069891,-0.194241826494207,0.463612561972595,-0.418974467964673,0.675234792076554,0.854864560481535
"gene-LEPBI_RS13305",63.4443722653225,-0.136416671034215,0.340727654868932,-0.400368649520656,0.688885011582656,0.869359679153831
"gene-LEPBI_RS06865",66.9765978332476,-0.123332852146724,0.311294671189031,-0.396193264971859,0.691962459444717,0.870462329556252
"gene-LEPBI_RS00810",120.226524334604,-0.110198042223389,0.284057324956671,-0.387942969751611,0.698058238215442,0.873128836720758
"gene-LEPBI_RS00825",47.5256800003048,0.126901355931537,0.330612601653842,0.383837020418251,0.701099247568113,0.873128836720758
"gene-LEPBI_RS08475",135.651510823723,-0.111710816718286,0.292914869815377,-0.381376393723871,0.70292397487899,0.873128836720758
"gene-LEPBI_RS13325",73.4069608002088,0.122438545922423,0.316923179374321,0.386335092826422,0.699248513806901,0.873128836720758
"gene-LEPBI_RS09750",114.2480631514,0.152219469426605,0.411639638658137,0.369788171816518,0.711540329050553,0.881060909012441
"gene-LEPBI_RS07520",63.0809746375822,-0.124738827034722,0.355907043527077,-0.350481479092257,0.725977387343942,0.888319212717608
"gene-LEPBI_RS09645",74.354364745347,-0.179298715910058,0.501810819303053,-0.357303408003597,0.720864678942081,0.888319212717608
"gene-LEPBI_RS11640",61.3689761444345,0.148522880967412,0.420006571860436,0.353620373865875,0.723623403571212,0.888319212717608
"gene-LEPBI_RS12815",55.0417894488901,-0.122580585402423,0.350308979711087,-0.349921333742342,0.726397735969082,0.888319212717608
"gene-LEPBI_RS15305",77.2926547014055,0.107899142383441,0.312216926116426,0.345590303913264,0.729650633851189,0.889543211022283
"gene-LEPBI_RS09640",57.6507234895566,-0.153200754870201,0.455856286026122,-0.336072485049426,0.736816206657768,0.895515081937902
"gene-LEPBI_RS03960",213.678924505012,-0.162774854065231,0.492825767022015,-0.33028884639865,0.7411817197936,0.897555808373816
"gene-LEPBI_RS05070",86.957967565055,-0.10291029353989,0.313913174583014,-0.327830438071263,0.743039871742374,0.897555808373816
"gene-LEPBI_RS05735",44.23636716311,-0.169524362239268,0.526217532897957,-0.322156430831319,0.747334189485671,0.899990868435488
"gene-LEPBI_RS00045",78.2941434199114,0.0985001964646182,0.319996408564035,0.307816568650354,0.758221913379663,0.907099125061386
"gene-LEPBI_RS03935",147.028869913907,0.12364393314601,0.404971433334446,0.305315197489247,0.76012610226663,0.907099125061386
"gene-LEPBI_RS08635",44.7746905720164,-0.103575736064211,0.337222284982627,-0.307143805960353,0.758733915747542,0.907099125061386
"gene-LEPBI_RS17120",43.6715675762585,-0.122391810621981,0.406387766552371,-0.301170017149639,0.763284851866959,0.90812504966099
"gene-LEPBI_RS12560",55.1001541190958,0.0979537041011158,0.342347917568476,0.286123265468741,0.774783712844797,0.919037737458543
"gene-LEPBI_RS00025",46.462745447522,-0.0899964362905415,0.327899112277399,-0.274463799750716,0.783728219425369,0.919400906046078
"gene-LEPBI_RS02435",46.0982697340281,-0.0963532664620758,0.366528734694244,-0.262880525704085,0.792642666789445,0.919400906046078
"gene-LEPBI_RS02520",120.626672348259,-0.0858363200769434,0.305559112398707,-0.280915595686573,0.778775138489227,0.919400906046078
"gene-LEPBI_RS02530",71.1510005319001,-0.084832920990358,0.318908647387453,-0.266010099397812,0.79023143097699,0.919400906046078
"gene-LEPBI_RS05740",88.0695758515293,-0.150125436933729,0.574104001264594,-0.261495193559083,0.793710655599272,0.919400906046078
"gene-LEPBI_RS06665",44.6327612248802,0.0921976554603761,0.342993059123985,0.268803268777076,0.788081077777441,0.919400906046078
"gene-LEPBI_RS07170",273.934489541043,0.0774860134968166,0.285372585773561,0.271525778437248,0.785986675821122,0.919400906046078
"gene-LEPBI_RS09245",248.366924568998,0.0757845722961137,0.279122717351909,0.271509868544906,0.78599891067506,0.919400906046078
"gene-LEPBI_RS07415",48.7938703719109,-0.0902349524080691,0.349308239306248,-0.258324717983413,0.796156311293988,0.919537260120249
"gene-LEPBI_RS06960",254.169413449862,0.141528987854334,0.56804956691235,0.249149011104116,0.803245519111789,0.919657913185962
"gene-LEPBI_RS08545",42.6140077512143,-0.121456689243649,0.480877514279181,-0.252573026679587,0.800598175910923,0.919657913185962
"gene-LEPBI_RS14395",41.5785147791695,-0.0857023732534649,0.342031542698404,-0.250568624686862,0.802147641838433,0.919657913185962
"gene-LEPBI_RS09725",169.583323048578,-0.0735828842551305,0.299689151240202,-0.245530690552604,0.806045547669898,0.920196506732976
"gene-LEPBI_RS01155",56.6320048101524,-0.0832087307714134,0.353387734603291,-0.235460155018743,0.813851601216099,0.926430497061553
"gene-LEPBI_RS11860",54.478042402477,-0.0823040371751386,0.354803912289305,-0.231970489400997,0.816560934711094,0.926843589686443
"gene-LEPBI_RS01310",530.104723912351,-0.0720763070815097,0.319299850569474,-0.225732354565657,0.821409592185747,0.929675612932293
