"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS01230",35.7975306767093,-0.336665483495816,0.367966703876853,-0.914934639326734,0.360225943899334,1
"gene-LEPBI_RS01235",7.69407205717797,-0.297591037219103,0.641848626975653,-0.463646761419949,0.64290084603743,1
"gene-LEPBI_RS01240",22.0557881137631,0.177370717362144,0.427369387122096,0.415029065503634,0.67812062579455,1
"gene-LEPBI_RS01245",4.59531896911108,0.655774614773568,0.907907426281701,0.722292378925973,0.470114737455188,1
"gene-LEPBI_RS01250",24.4978609766107,-0.179658462388156,0.441080417666059,-0.40731452858144,0.683776993423121,1
"gene-LEPBI_RS01255",4.48759327978482,-0.0974622443686379,0.819673355468235,-0.11890376052661,0.905351602431281,1
"gene-LEPBI_RS01260",7.48828320132317,0.0739897526018795,0.657265675312576,0.112572062380547,0.910369835216579,1
"gene-LEPBI_RS01265",2.14849740663312,-0.420954160602781,1.24534182460679,-0.338022984762192,0.735345866870701,1
"gene-LEPBI_RS01270",41.7383986595956,-0.376346739890902,0.37382990727843,-1.00673256088791,0.314063310406374,1
"gene-LEPBI_RS01275",3.64306837337768,-0.60295249712652,0.9375601213424,-0.643108088111951,0.520153966693983,1
"gene-LEPBI_RS01280",9.64572599634248,0.491185887521314,0.628375062505904,0.781676289893664,0.434404839303664,1
"gene-LEPBI_RS01285",91.4103334209604,-0.153404215422815,0.293678168719002,-0.522354848819542,0.601423286734851,1
"gene-LEPBI_RS01300",5.53215030962324,-0.159748488237648,0.71821578236295,-0.222424085018114,0.823983764232867,1
"gene-LEPBI_RS01305",9.32915245245152,-0.477455580524558,0.675956961839106,-0.706340207260421,0.479976595028834,1
"gene-LEPBI_RS01310",530.104723912351,0.116701625650509,0.319229102878293,0.365573265715068,0.714683527090552,1
"gene-LEPBI_RS01315",16.4287770282433,-0.0756344891383183,0.470578932002842,-0.160726466899843,0.872308842869534,1
"gene-LEPBI_RS01320",3.9912526850313,-0.490658972204291,0.85647356655747,-0.572882796811182,0.566724053370733,1
"gene-LEPBI_RS01325",10.4983155235326,0.096157706565955,0.598986090001935,0.160534122863595,0.872460344020804,1
"gene-LEPBI_RS01330",42.9615610087189,-0.397843611344705,0.390602551854546,-1.01853817763294,0.308422267205849,1
"gene-LEPBI_RS01335",7.90890070407388,-0.123813986591561,0.665863394420541,-0.185945026606108,0.852487871763588,1
"gene-LEPBI_RS01340",49.6471218646462,-0.185823205322732,0.37695449716756,-0.492959247651931,0.622041382510504,1
"gene-LEPBI_RS19095",46.1955194370278,-0.346273097598027,0.369878174453922,-0.93618148221169,0.349179755764353,1
"gene-LEPBI_RS01345",4.87116019772087,-0.16768811597195,0.795285800120148,-0.210852646868103,0.833002255661533,1
"gene-LEPBI_RS01350",2.79208895824583,0.958617382074179,1.12776636460511,0.850014162649588,0.395317212287714,1
"gene-LEPBI_RS01355",2.99896907281672,0.184103538090038,1.08481440776014,0.169709709580797,0.865238437705119,1
"gene-LEPBI_RS01360",20.6588650552053,-0.0779515369760085,0.424107328307136,-0.183801438393341,0.85416922768878,1
"gene-LEPBI_RS01365",5.57244549594829,-0.189103708213865,0.773490510683788,-0.244480967254132,0.806858340746849,1
"gene-LEPBI_RS01370",4.61852795461314,0.191519952709035,0.881002351024971,0.21738869650713,0.827905439462019,1
"gene-LEPBI_RS01375",6.65175587880524,-0.414492476068905,0.732610875268153,-0.56577439683405,0.571547153390383,1
"gene-LEPBI_RS01380",14.0352804055656,-0.370547561089451,0.532740935876182,-0.695549255061513,0.486711154810262,1
"gene-LEPBI_RS01385",40.208626441801,-0.553946220577984,0.341447875227048,-1.62234490464945,0.104729518889333,1
"gene-LEPBI_RS01390",3.88757942432557,-1.47959642198174,0.921094327079507,-1.60634625410523,0.108197852769515,1
"gene-LEPBI_RS01395",3.54772541345591,0.681652011274588,1.02347313766002,0.666018468089017,0.505399296043165,1
"gene-LEPBI_RS01400",3.74316148177903,-0.845072734543987,1.03357765727571,-0.817619003850587,0.413574772741694,1
"gene-LEPBI_RS01405",8.72277578657396,0.0935245593001925,0.769528480692023,0.121534890061623,0.90326738124238,1
"gene-LEPBI_RS01410",13.3589490016688,0.122188764926435,0.629941006609469,0.193968583794999,0.846200481192092,1
"gene-LEPBI_RS01415",10.1765534069341,0.804657225098841,0.643217667133819,1.25098744361982,0.210939058566469,1
"gene-LEPBI_RS01420",38.6477346157536,-0.137537556067684,0.490222772082209,-0.280561336397118,0.779046874406009,1
"gene-LEPBI_RS01425",78.3885913431629,-0.0179996204140081,0.367477555136429,-0.048981550471363,0.960933998880382,1
"gene-LEPBI_RS18805",2.16750192272777,-1.18970649676761,1.16273732382018,-1.02319455339992,0.306215867641808,1
"gene-LEPBI_RS18810",23.1514272567266,0.0365220697481961,0.429646526844868,0.085004922572976,0.932257477229604,1
"gene-LEPBI_RS18815",19.6287499220124,-0.461531759798399,0.450958112478403,-1.02344707197279,0.306096512825486,1
"gene-LEPBI_RS01435",2.21641146359046,1.43567581982097,1.26166049192211,1.13792563769177,0.255151534799239,1
"gene-LEPBI_RS01440",0.519268496479339,-1.02312068936925,2.39245201690803,-0.427645228467956,0.66890943197597,1
"gene-LEPBI_RS01445",0.410994461923333,1.69138310492906,2.68253544478911,0.63051659138917,0.528356651081896,1
"gene-LEPBI_RS01450",0.751508141808047,-0.182575365398417,1.98948343137638,-0.0917702366951136,0.926880591923974,1
"gene-LEPBI_RS01455",2.90664376170987,-0.734346143174151,0.965698077030451,-0.760430367048349,0.446997377278815,1
"gene-LEPBI_RS01460",2.43049642742269,-0.607912421503432,1.11695650691153,-0.544257916706494,0.586264001855138,1
"gene-LEPBI_RS01465",4.43690365069912,0.535039085947815,0.927179786010137,0.577060775073849,0.563898400780015,1
"gene-LEPBI_RS01470",0.927478997882355,-0.139786042281507,1.92890709940016,-0.0724690382056126,0.94222864459618,1
"gene-LEPBI_RS01475",3.52404859724383,-0.151915020206738,0.917113658960392,-0.165644703600799,0.868436564844386,1
"gene-LEPBI_RS01480",5.03536998880983,0.0198528964558435,0.826942684395991,0.0240075846010348,0.980846558815044,1
"gene-LEPBI_RS01485",3.35514532000618,-0.596251564763782,0.940177918393628,-0.634190139013823,0.525956742199313,1
"gene-LEPBI_RS01490",11.9402802858197,0.655056820268092,0.61634691867229,1.06280537863187,0.287870219859135,1
"gene-LEPBI_RS01495",70.3771241787091,0.0152049254212841,0.31009521028633,0.0490330869904262,0.96089292803741,1
"gene-LEPBI_RS01500",35.0590162568962,0.20107648214274,0.397537624163141,0.505804909827157,0.612993611441331,1
"gene-LEPBI_RS01505",10.8196612827254,-0.156612469339053,0.543300718542378,-0.288261112113432,0.773146872314839,1
"gene-LEPBI_RS01510",16.4790250516927,-0.0141868412119718,0.463289911251818,-0.0306219515413981,0.975571035559055,1
"gene-LEPBI_RS01515",16.2077704065287,0.151977796627378,0.504621117400901,0.301172090082464,0.763283271240797,1
"gene-LEPBI_RS01520",17.4863103937547,-0.0892409085525085,0.457494106082315,-0.195064608190716,0.845342368895902,1
"gene-LEPBI_RS01525",17.4788219384772,0.280452068560615,0.563164975810925,0.497992738551933,0.618489160307665,1
"gene-LEPBI_RS01530",264.395250067011,0.243241276968466,0.454582976934949,0.535086638326262,0.592589948973016,1
"gene-LEPBI_RS01535",27.4463619214231,0.295185037251448,0.406011979877997,0.727035289303898,0.46720433807128,1
"gene-LEPBI_RS01540",17.8890273088479,-0.0416013976045512,0.488840970440569,-0.0851021091113903,0.932180213563712,1
"gene-LEPBI_RS01545",30.7930084534262,0.494736327357525,0.402346104839738,1.22962872364475,0.218836168766189,1
"gene-LEPBI_RS01550",29.7262663468911,0.0226539035630761,0.41641273655888,0.0544025232039773,0.956614468607797,1
"gene-LEPBI_RS01555",27.4737242702932,0.375164054519421,0.417422345792341,0.898763706114712,0.368778535818036,1
"gene-LEPBI_RS01560",2.87819800762459,0.0338032395747049,0.982655559660515,0.0343998863512085,0.972558274098073,1
"gene-LEPBI_RS01565",7.72128913595429,-0.502189195540664,0.647651039263353,-0.775400895074391,0.438102806393622,1
"gene-LEPBI_RS01570",16.277798802932,-0.576255918651321,0.512551500482464,-1.12428881411701,0.260890522198799,1
"gene-LEPBI_RS01575",8.62093218024654,-0.0695288685243634,0.628779782728012,-0.110577455627957,0.911951425634907,1
"gene-LEPBI_RS01580",9.18671947437323,-0.35718072143395,0.604186056208524,-0.591176704201654,0.554402029911793,1
"gene-LEPBI_RS01585",8.88831224644747,0.369591483354088,0.64391558949998,0.573975051048364,0.565984684314546,1
"gene-LEPBI_RS01590",4.86336328447185,0.512630328702138,0.806847704808471,0.635349553140052,0.52520046170765,1
"gene-LEPBI_RS01595",5.8344773944877,1.44750805323181,0.896069564778434,1.61539696261164,0.106224757595105,1
"gene-LEPBI_RS01600",5.17917661191251,0.652260391792537,0.774121046184286,0.842581912748127,0.399462310307021,1
"gene-LEPBI_RS01605",7.72506092347863,-0.00304146048375933,0.660517364082081,-0.00460466393337901,0.996326022723056,1
"gene-LEPBI_RS01610",5.07585849425292,1.18532284476985,0.854158181820203,1.38770882255548,0.165225728411365,1
"gene-LEPBI_RS01615",7.19159958591361,0.545344935168562,0.666300620471624,0.818466797738464,0.413090693268923,1
"gene-LEPBI_RS01620",11.461067133595,0.801042140025018,0.556655607062883,1.4390264462647,0.150143029940922,1
"gene-LEPBI_RS01625",8.60649012468219,0.0185458056444754,0.636863281252478,0.0291205446921081,0.976768450450438,1
"gene-LEPBI_RS01630",14.3332628215158,0.236880509566191,0.554023070667832,0.427564341825423,0.668968331583104,1
"gene-LEPBI_RS01635",0.584281594007352,1.5871477045273,2.38625705854215,0.665120171712324,0.505973633670048,1
"gene-LEPBI_RS01640",79.7838784005204,0.680060538492334,0.387410337491739,1.75540111524989,0.0791907214479476,1
"gene-LEPBI_RS01645",46.8033019658139,0.812593910161139,0.402503269956945,2.01885045616663,0.0435027649667666,1
"gene-LEPBI_RS01650",9.2975676799297,-0.159338122202393,0.586713331452781,-0.271577470053136,0.785946924856628,1
"gene-LEPBI_RS01655",4.78192554575208,0.205230049301192,0.853359991833483,0.24049645081233,0.809945414380397,1
"gene-LEPBI_RS01660",2.36716672241837,-0.424852169363578,1.11621939888988,-0.380617081002272,0.703487404866692,1
"gene-LEPBI_RS01665",5.50834738386066,0.139635640420246,0.825286648655771,0.169196533892418,0.865642056039872,1
"gene-LEPBI_RS01670",15.5370560898928,0.0258878722710645,0.507864936404641,0.050973931089502,0.959346293511955,1
"gene-LEPBI_RS01675",3.4864884980029,-0.0174764007911672,0.897479768433878,-0.0194727518166386,0.984463973821309,1
"gene-LEPBI_RS01680",0.764715811383346,0.505791741134849,1.89631195689599,0.266723910744496,0.789681742537517,1
"gene-LEPBI_RS01685",3.01622677584666,2.92593294097793,1.60333019525238,1.8249097719496,0.0680146463372872,1
"gene-LEPBI_RS01690",5.4057337429552,0.233711051639436,0.761953669502226,0.306726066155855,0.759051887603222,1
"gene-LEPBI_RS01695",5.58830204314869,0.238382809322623,0.818248742207781,0.291332937071707,0.770796699265631,1
"gene-LEPBI_RS01700",1.87599305440012,0.964413635011176,1.22896370490975,0.784737280001282,0.432607620266844,1
"gene-LEPBI_RS01705",7.4881599000641,0.870208158969386,0.799319231834827,1.08868662770922,0.276292100716942,1
"gene-LEPBI_RS01710",9.49244650022585,-0.0666330118424912,0.608917026270863,-0.109428721759623,0.912862453864309,1
"gene-LEPBI_RS01715",22.7297201706005,-0.362842497566003,0.45848980663535,-0.791386182015126,0.428718670906986,1
"gene-LEPBI_RS01720",19.1345705110361,-0.139414073000892,0.536811776858125,-0.259707553021398,0.795089366041787,1
"gene-LEPBI_RS01730",7.20827479428023,0.0441948707866907,0.722758570022575,0.0611474877223667,0.951241750146064,1
"gene-LEPBI_RS01735",52.1300194492483,0.0421556762241198,0.352603362186419,0.119555514056137,0.904835261511295,1
"gene-LEPBI_RS01740",7.8781412056826,-0.348076494355531,0.626355363302052,-0.555717272892058,0.578404146653321,1
"gene-LEPBI_RS01745",12.9014291735837,-0.179441354364409,0.528767753860113,-0.33935759708199,0.734340357874087,1
"gene-LEPBI_RS01750",2.08820652936886,1.0998549985602,1.31072618789874,0.839118809645064,0.40140264188262,1
"gene-LEPBI_RS01755",8.84770608821418,-0.00439821006515028,0.609871774173731,-0.00721169637848723,0.994245948679109,1
"gene-LEPBI_RS01760",3.73894228274411,-0.347717388190331,0.959011384788273,-0.362578999275487,0.716919400371301,1
"gene-LEPBI_RS01765",1.2353396820463,-0.666388239985847,1.65628860767252,-0.40233823797308,0.687435117029425,1
"gene-LEPBI_RS01770",1.53735719341191,0.779233600746438,1.40903891406074,0.553024897304466,0.580246361760403,1
"gene-LEPBI_RS01775",0.329109134472611,1.77788317186374,2.82467443561874,0.629411711822391,0.529079552469278,1
"gene-LEPBI_RS01780",9.3350642743245,0.0100638508840458,0.587127630828444,0.0171408231458049,0.986324271528446,1
"gene-LEPBI_RS01785",2.72703268370519,-0.387847385820234,1.06478903859854,-0.364248101511933,0.715672750636177,1
"gene-LEPBI_RS01790",2.29135010507181,-0.128222585074562,1.29884812149121,-0.0987202298351473,0.921360406238947,1
"gene-LEPBI_RS01795",0.437593566012331,-2.02734426760462,2.46414256985271,-0.822738218319003,0.41065687671997,1
"gene-LEPBI_RS01800",1.94501331313504,2.89665913981834,1.52574131384538,1.8985257287933,0.0576268617951121,1
"gene-LEPBI_RS01805",4.16871729753642,-0.437317684128321,0.797438870910548,-0.548402768012769,0.583415376237312,1
"gene-LEPBI_RS01810",2.51705880565149,-0.687584578308764,1.16013222654095,-0.592677767739342,0.553396822859957,1
"gene-LEPBI_RS01815",3.14612440665228,-1.41379970920333,1.04875229845852,-1.34807781711789,0.177633355345609,1
"gene-LEPBI_RS01820",1.6102996608573,2.68399874453564,1.59416179184774,1.68364262539795,0.092250755703443,1
"gene-LEPBI_RS01825",2.2453363405296,-0.165539121355882,1.24927840273575,-0.132507790892225,0.894582661123491,1
"gene-LEPBI_RS01830",0.31736196059479,0.687637274358713,2.85614525357086,0.24075710907875,0.809743373865433,1
"gene-LEPBI_RS01845",0.487205970928072,-2.69013012381787,2.69285939515812,-0.998986478334088,0.317801241565165,1
"gene-LEPBI_RS01850",0.509737844184178,2.96502304053633,2.34505478212135,1.2643726121631,0.206096318292878,1
"gene-LEPBI_RS01855",0.815649281083529,-2.38773566928984,2.01022860371208,-1.18779310217786,0.234914932648673,1
"gene-LEPBI_RS01865",1.40199956367068,-0.968444455226123,1.36146562346523,-0.711324941691304,0.476882899156846,1
"gene-LEPBI_RS01870",3.07303730194126,0.0916205187841403,0.9276551925784,0.0987657046682214,0.921324299027294,1
"gene-LEPBI_RS01875",0.119320617276276,0.807299978446915,4.08052381408439,0.197842241640749,0.843168495280527,1
"gene-LEPBI_RS01880",0.344727747788337,-2.55303444721936,2.94726951431269,-0.866237184899847,0.386360105422039,1
"gene-LEPBI_RS01885",20.0559663173518,-0.961466216084096,0.637748947767731,-1.5075935749474,0.131658578167967,1
"gene-LEPBI_RS01890",0.751919171010386,1.35061282139756,2.05320963313079,0.65780561302847,0.510663047148876,1
"gene-LEPBI_RS01895",1.28761058347648,0.108895213783568,1.405917757347,0.0774548960737621,0.938261671150751,1
"gene-LEPBI_RS01900",1.21105686268408,1.90902167586825,1.67159962610327,1.14203284450263,0.253440367596708,1
"gene-LEPBI_RS01905",2.37717962863177,0.0884516839042816,1.14217198225262,0.0774416508885425,0.938272207631964,1
"gene-LEPBI_RS01910",1.19088359091434,-0.119850545740495,1.60518385104275,-0.0746646844613086,0.940481506927504,1
"gene-LEPBI_RS01915",16.6495447496455,-0.231070986914993,0.546186798985731,-0.42306219656735,0.672249882904066,1
"gene-LEPBI_RS01920",4.57065626751995,0.0730618864341099,0.817820623814295,0.089337300022285,0.928813851437111,1
"gene-LEPBI_RS01925",0.423638614125491,-1.11628309679688,2.53665518665438,-0.440061031026119,0.65989290498778,1
"gene-LEPBI_RS01930",1.73198220974322,-1.02444840624612,1.34183978863211,-0.763465515723351,0.445185820519196,1
"gene-LEPBI_RS01935",4.70022939373442,-0.511702320085762,0.841365741625913,-0.60818059824603,0.543067701088744,1
"gene-LEPBI_RS01940",0.339124182542378,-0.154489364776808,2.85481238065179,-0.0541154178200444,0.956843208602857,1
"gene-LEPBI_RS01945",1.68155135722754,-0.22569075205337,1.45733861972422,-0.154865004604131,0.876927743025787,1
"gene-LEPBI_RS01950",0.188838297222287,0.807301025748764,3.74915415465781,0.215328842839339,0.829510943685951,1
"gene-LEPBI_RS01955",4.30125535932469,0.962399394777981,0.935860074053787,1.02835821450234,0.30378135654614,1
"gene-LEPBI_RS01960",3.0504916811231,0.018756056835431,0.999457663969335,0.018766234440528,0.985027590090134,1
"gene-LEPBI_RS01965",0.961707688206721,1.76430330704701,1.80064033185236,0.9798199428489,0.327175006124509,1
"gene-LEPBI_RS01970",1.84854242854521,1.45266372749709,1.49578888161629,0.971168956629362,0.331464149844376,1
"gene-LEPBI_RS01975",2.55392484320502,0.790272428762207,1.2260882829514,0.644547737508662,0.519220312344199,1
"gene-LEPBI_RS01980",1.0660177411459,1.80085434484407,1.83083952381801,0.983622169729325,0.325301320477024,1
"gene-LEPBI_RS01985",1.24761978622856,-0.666423487190121,1.65664522940754,-0.402272903914648,0.687483193709121,1
"gene-LEPBI_RS01990",2.36798282940741,-0.535858391319495,1.06964081430508,-0.5009704044134,0.616391951805844,1
"gene-LEPBI_RS01995",0.0991989748899435,0,4.08052381408439,0,1,1
"gene-LEPBI_RS02000",1.62893437308097,0.794552750173544,1.47210600505535,0.539738814626784,0.589377167969012,1
"gene-LEPBI_RS02005",1.13575374420208,0.858652596724155,1.75640867396944,0.488868342231322,0.624934909763976,1
"gene-LEPBI_RS02015",7.40267269354284,-0.581284529385961,0.709730648376724,-0.819021315643419,0.412774252264435,1
"gene-LEPBI_RS02020",1.88710945773002,1.68528018733283,1.25862919002682,1.33898069478027,0.180576957722334,1
"gene-LEPBI_RS02025",1.24954971907641,1.17108212237251,1.58229612311808,0.740115649190092,0.45922982388249,1
"gene-LEPBI_RS02030",12.6238499467549,-0.133626893618502,0.578944326591081,-0.230811301676137,0.81746140081521,1
"gene-LEPBI_RS02035",0.119320617276276,0.807299978446915,4.08052381408439,0.197842241640749,0.843168495280527,1
"gene-LEPBI_RS02045",3.21978960046127,1.35592972926355,1.21969355320933,1.11169705348999,0.266268427127362,1
"gene-LEPBI_RS02050",20.1844202847884,-0.140729788111875,0.438085349216918,-0.321238289213348,0.748029817925391,1
"gene-LEPBI_RS02055",1.85685973293274,-0.326334572455332,1.31019149282919,-0.249073951587531,0.803303578227936,1
"gene-LEPBI_RS02060",2.51072646792812,1.38643816178107,1.29097528520956,1.073946323888,0.282846739549268,1
