"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS00865",11.4459456061719,3.44024648478419,7.16699315047596,6.98412592868631,0.995305880757522,7.14232619207593,4.19741526902267,4.29554222194592,2.0429374215821
"gene-LEPBI_RS00870",13.5270266254759,15.4811091815289,15.2298604447614,10.4761888930295,14.9295882113628,4.46395387004746,7.5553474842408,17.1821688877837,5.10734355395526
"gene-LEPBI_RS00875",18.7297291737358,14.6210475603328,11.6463638695234,11.6402098811439,16.9201999728779,17.8558154801898,15.1106949684816,9.66496999937833,6.12881226474631
"gene-LEPBI_RS00880",1.04054050965199,1.7201232423921,1.79174828761899,0,0.995305880757522,0.892790774009492,2.5184491614136,2.14777111097296,3.06440613237316
"gene-LEPBI_RS00885",19.7702696833878,17.201232423921,10.7504897257139,20.9523777860589,21.8967293766655,16.0702339321709,12.592245807068,15.0343977768107,24.5152490589853
"gene-LEPBI_RS00890",140.472968803019,116.108318861466,105.71314896952,98.9417839897228,118.441399810145,104.456520559111,104.095898671762,97.7235855492697,126.66212013809
"gene-LEPBI_RS00895",40.5810798764276,26.6619102570775,30.4597208895229,24.4444407504021,36.8263175880283,28.5693047683037,29.3819068831587,35.4382233310539,28.6011239021495
"gene-LEPBI_RS00900",6.24324305791194,5.16036972717629,5.37524486285697,3.49206296434316,7.96244704606018,8.03511696608543,4.19741526902267,0,0
"gene-LEPBI_RS00905",5.20270254825995,5.16036972717629,4.47937071904748,3.49206296434316,6.96714116530266,7.14232619207593,4.19741526902267,4.29554222194592,4.08587484316421
"gene-LEPBI_RS00910",12.4864861158239,12.9009243179407,15.2298604447614,11.6402098811439,22.892035257423,20.5341878022183,15.9501780222861,11.8127411103513,13.2790932402837
"gene-LEPBI_RS00915",27.0540532509517,19.7814172875091,18.8133570199994,13.9682518573726,23.8873411381805,22.3197693502373,16.7896610760907,13.9605122213242,25.5367177697763
"gene-LEPBI_RS00920",59.3108090501634,55.9040053777431,48.3772037657128,59.3650703938337,71.6620234145416,58.9241910846265,56.2453646049037,66.5809044401618,74.5672158877468
"gene-LEPBI_RS00925",6.24324305791194,5.16036972717629,3.58349657523798,1.16402098811439,3.98122352303009,1.78558154801898,5.0368983228272,4.29554222194592,7.15028097553736
"gene-LEPBI_RS00930",1.04054050965199,0,1.79174828761899,0,0,2.67837232202848,1.67896610760907,2.14777111097296,3.06440613237316
"gene-LEPBI_RS00935",0,0,2.68762243142849,0,0.995305880757522,0.892790774009492,1.67896610760907,1.07388555548648,0
"gene-LEPBI_RS00940",8.32432407721592,4.30030810598024,7.16699315047596,10.4761888930295,9.95305880757522,4.46395387004746,5.87638137663173,8.59108444389184,11.2361558187016
"gene-LEPBI_RS00945",17.6891886640838,6.88049296956838,9.85461558190445,9.31216790491509,18.9108117343929,13.3918616101424,16.7896610760907,16.1082833322972,11.2361558187016
"gene-LEPBI_RS00950",7.28378356756393,0.860061621196048,4.47937071904748,3.49206296434316,0.995305880757522,5.35674464405695,2.5184491614136,3.22165666645944,3.06440613237316
"gene-LEPBI_RS00955",5.20270254825995,13.7609859391368,9.85461558190445,8.1481469168007,6.96714116530266,8.92790774009492,11.7527627532635,10.7388555548648,4.08587484316421
"gene-LEPBI_RS00960",3.12162152895597,13.7609859391368,6.27111900666647,4.65608395245754,7.96244704606018,9.82069851410441,5.87638137663173,10.7388555548648,6.12881226474631
"gene-LEPBI_RS00965",9.36486458686791,7.74055459076443,7.16699315047596,9.31216790491509,8.9577529268177,6.24953541806644,6.71586443043627,7.51719888840536,5.10734355395526
"gene-LEPBI_RS00970",9.36486458686791,9.46067783315653,11.6463638695234,9.31216790491509,6.96714116530266,11.6062800621234,10.0737966456544,11.8127411103513,11.2361558187016
"gene-LEPBI_RS00975",7.28378356756393,5.16036972717629,10.7504897257139,26.7724827266309,4.97652940378761,16.9630247061803,7.5553474842408,12.8866266658378,5.10734355395526
"gene-LEPBI_RS00980",8.32432407721592,6.88049296956838,6.27111900666647,4.65608395245754,10.9483646883327,10.7134892881139,5.87638137663173,12.8866266658378,6.12881226474631
"gene-LEPBI_RS00985",18.7297291737358,13.7609859391368,23.2927277390469,18.6243358098302,14.9295882113628,22.3197693502373,22.6660424527224,16.1082833322972,12.2576245294926
"gene-LEPBI_RS00990",2.08108101930398,4.30030810598024,6.27111900666647,5.82010494057193,6.96714116530266,5.35674464405695,1.67896610760907,7.51719888840536,4.08587484316421
"gene-LEPBI_RS00995",6.24324305791194,1.7201232423921,8.95874143809496,5.82010494057193,5.97183528454513,6.24953541806644,6.71586443043627,7.51719888840536,8.17174968632842
"gene-LEPBI_RS01010",5.20270254825995,6.02043134837233,3.58349657523798,4.65608395245754,8.9577529268177,2.67837232202848,7.5553474842408,5.3694277774324,6.12881226474631
"gene-LEPBI_RS01015",1.04054050965199,6.88049296956838,2.68762243142849,3.49206296434316,0.995305880757522,3.57116309603797,2.5184491614136,2.14777111097296,1.02146871079105
"gene-LEPBI_RS01020",0,3.44024648478419,3.58349657523798,4.65608395245754,3.98122352303009,1.78558154801898,5.87638137663173,5.3694277774324,5.10734355395526
"gene-LEPBI_RS01025",4.16216203860796,4.30030810598024,0.895874143809496,4.65608395245754,5.97183528454513,1.78558154801898,5.87638137663173,4.29554222194592,4.08587484316421
"gene-LEPBI_RS01030",1.04054050965199,0,1.79174828761899,1.16402098811439,0,0.892790774009492,0,1.07388555548648,1.02146871079105
"gene-LEPBI_RS01035",1.04054050965199,0.860061621196048,0.895874143809496,1.16402098811439,0,2.67837232202848,0,0,0
"gene-LEPBI_RS01040",6.24324305791194,6.02043134837233,8.06286729428546,5.82010494057193,4.97652940378761,3.57116309603797,7.5553474842408,3.22165666645944,4.08587484316421
"gene-LEPBI_RS01045",2.08108101930398,0.860061621196048,0.895874143809496,2.32804197622877,0,2.67837232202848,0,2.14777111097296,0
"gene-LEPBI_RS01050",1.04054050965199,1.7201232423921,1.79174828761899,1.16402098811439,2.98591764227257,1.78558154801898,2.5184491614136,1.07388555548648,4.08587484316421
"gene-LEPBI_RS01055",0,2.58018486358814,2.68762243142849,2.32804197622877,2.98591764227257,0.892790774009492,0.839483053804533,2.14777111097296,2.0429374215821
"gene-LEPBI_RS01060",1.04054050965199,0,0,1.16402098811439,0,0.892790774009492,2.5184491614136,1.07388555548648,1.02146871079105
"gene-LEPBI_RS01065",10.4054050965199,18.061294045117,6.27111900666647,17.4603148217158,12.9389764498478,13.3918616101424,14.2712119146771,8.59108444389184,11.2361558187016
"gene-LEPBI_RS01070",18.7297291737358,12.9009243179407,7.16699315047596,20.9523777860589,14.9295882113628,12.4990708361329,20.9870763451133,19.3299399987567,14.3005619510747
"gene-LEPBI_RS01075",4.16216203860796,17.201232423921,8.06286729428546,11.6402098811439,8.9577529268177,15.1774431581614,6.71586443043627,11.8127411103513,9.19321839711947
"gene-LEPBI_RS01080",5.20270254825995,0.860061621196048,0,2.32804197622877,0.995305880757522,6.24953541806644,5.0368983228272,2.14777111097296,2.0429374215821
"gene-LEPBI_RS01085",1.04054050965199,0,1.79174828761899,1.16402098811439,2.98591764227257,0.892790774009492,0.839483053804533,2.14777111097296,1.02146871079105
"gene-LEPBI_RS01090",6.24324305791194,7.74055459076443,4.47937071904748,3.49206296434316,6.96714116530266,5.35674464405695,3.35793221521813,6.44331333291888,7.15028097553736
"gene-LEPBI_RS01095",26.0135127412997,17.201232423921,25.9803501704754,22.1163987741733,18.9108117343929,23.2125601242468,15.1106949684816,24.6993677761891,11.2361558187016
"gene-LEPBI_RS01100",4.16216203860796,7.74055459076443,2.68762243142849,2.32804197622877,1.99061176151504,2.67837232202848,2.5184491614136,3.22165666645944,5.10734355395526
"gene-LEPBI_RS01105",4.16216203860796,6.02043134837233,5.37524486285697,2.32804197622877,3.98122352303009,6.24953541806644,1.67896610760907,3.22165666645944,5.10734355395526
"gene-LEPBI_RS01110",1.04054050965199,2.58018486358814,5.37524486285697,2.32804197622877,3.98122352303009,0.892790774009492,0.839483053804533,2.14777111097296,3.06440613237316
"gene-LEPBI_RS01115",30.1756747799077,25.8018486358814,22.3968535952374,9.31216790491509,22.892035257423,33.0332586383512,27.7029407755496,27.9210244426485,19.40790550503
"gene-LEPBI_RS01120",0,3.44024648478419,3.58349657523798,0,1.99061176151504,3.57116309603797,0.839483053804533,2.14777111097296,6.12881226474631
"gene-LEPBI_RS01125",2.08108101930398,4.30030810598024,5.37524486285697,2.32804197622877,4.97652940378761,6.24953541806644,4.19741526902267,2.14777111097296,1.02146871079105
"gene-LEPBI_RS01130",7.28378356756393,16.3411708027249,12.5422380133329,5.82010494057193,4.97652940378761,5.35674464405695,13.4317288608725,1.07388555548648,6.12881226474631
"gene-LEPBI_RS01135",12.4864861158239,4.30030810598024,8.95874143809496,11.6402098811439,13.9342823306053,9.82069851410441,6.71586443043627,4.29554222194592,5.10734355395526
"gene-LEPBI_RS01140",116.540537081023,93.7467167103692,77.9410505114261,139.682518573726,125.408540975448,90.1718681749587,68.8376104119717,124.570724436432,91.9321839711947
"gene-LEPBI_RS01145",63.4729710887714,55.9040053777431,45.6895813342843,57.0370284176049,63.6995763684814,50.889074118541,26.0239746679405,48.3248499968916,33.7084674561047
"gene-LEPBI_RS01150",236.202695691002,125.568996694623,145.131611297138,167.619022288472,222.948517289685,159.809548547699,96.5405511875213,168.600032211377,104.189808500687
"gene-LEPBI_RS01155",66.5945926177274,55.9040053777431,50.1689520533318,61.6931123700624,73.6526351760566,55.3530279885885,41.1346696364221,62.2853622182159,42.9016858532242
"gene-LEPBI_RS01160",41.6216203860796,22.3616021510972,18.8133570199994,18.6243358098302,40.8075411110584,50.889074118541,31.0608729907677,47.2509644414051,38.81581101006
"gene-LEPBI_RS01165",4.16216203860796,2.58018486358814,4.47937071904748,0,2.98591764227257,3.57116309603797,1.67896610760907,2.14777111097296,6.12881226474631
"gene-LEPBI_RS01170",188.33783224701,97.1869631951534,105.71314896952,107.089930906523,198.065870270747,216.948158084306,81.4298562190397,151.417863323594,128.705057559673
"gene-LEPBI_RS01175",7.28378356756393,5.16036972717629,8.06286729428546,5.82010494057193,11.9436705690903,20.5341878022183,12.592245807068,15.0343977768107,27.5796551913584
"gene-LEPBI_RS01180",48.9054039536435,22.3616021510972,21.5009794514279,65.1851753344056,36.8263175880283,41.0683756044366,28.5424238293541,62.2853622182159,45.9660919855973
"gene-LEPBI_RS01185",9.36486458686791,6.88049296956838,6.27111900666647,6.98412592868631,3.98122352303009,10.7134892881139,6.71586443043627,7.51719888840536,5.10734355395526
"gene-LEPBI_RS01190",1.04054050965199,0.860061621196048,0.895874143809496,1.16402098811439,0,0.892790774009492,2.5184491614136,0,1.02146871079105
"gene-LEPBI_RS01195",1.04054050965199,7.74055459076443,2.68762243142849,4.65608395245754,3.98122352303009,1.78558154801898,2.5184491614136,4.29554222194592,3.06440613237316
"gene-LEPBI_RS01200",10.4054050965199,5.16036972717629,5.37524486285697,4.65608395245754,10.9483646883327,5.35674464405695,4.19741526902267,3.22165666645944,7.15028097553736
"gene-LEPBI_RS01205",4.16216203860796,2.58018486358814,5.37524486285697,5.82010494057193,5.97183528454513,4.46395387004746,15.9501780222861,3.22165666645944,7.15028097553736
"gene-LEPBI_RS01210",2.08108101930398,3.44024648478419,1.79174828761899,2.32804197622877,4.97652940378761,2.67837232202848,2.5184491614136,3.22165666645944,4.08587484316421
"gene-LEPBI_RS01215",4.16216203860796,4.30030810598024,3.58349657523798,2.32804197622877,9.95305880757522,4.46395387004746,0.839483053804533,12.8866266658378,12.2576245294926
"gene-LEPBI_RS01220",4.16216203860796,3.44024648478419,7.16699315047596,5.82010494057193,4.97652940378761,8.03511696608543,1.67896610760907,8.59108444389184,5.10734355395526
"gene-LEPBI_RS19090",2.08108101930398,1.7201232423921,1.79174828761899,2.32804197622877,1.99061176151504,0.892790774009492,1.67896610760907,2.14777111097296,2.0429374215821
"gene-LEPBI_RS01225",94.6891863783311,67.0848064532917,68.9823090733312,100.105804977837,91.568141029692,101.778148237082,63.8007120891445,91.2802722163509,91.9321839711947
"gene-LEPBI_RS01230",44.7432419150356,30.9622183630577,35.8349657523798,39.5767135958891,29.8591764227257,43.7467479264651,29.3819068831587,34.3643377755674,33.7084674561047
"gene-LEPBI_RS01235",8.32432407721592,10.3207394543526,7.16699315047596,8.1481469168007,7.96244704606018,8.92790774009492,5.87638137663173,5.3694277774324,7.15028097553736
"gene-LEPBI_RS01240",24.9729722316478,17.201232423921,25.0844760266659,19.7883567979446,27.8685646612106,21.4269785762278,20.1475932913088,23.6254822207026,18.3864367942389
"gene-LEPBI_RS01245",6.24324305791194,3.44024648478419,8.06286729428546,1.16402098811439,5.97183528454513,8.03511696608543,4.19741526902267,3.22165666645944,1.02146871079105
"gene-LEPBI_RS01250",21.8513507026918,33.5424032266459,16.1257345885709,31.4285666790884,17.9155058536354,28.5693047683037,26.0239746679405,22.5515966652161,22.4723116374031
"gene-LEPBI_RS01255",3.12162152895597,3.44024648478419,3.58349657523798,6.98412592868631,2.98591764227257,6.24953541806644,6.71586443043627,3.22165666645944,4.08587484316421
"gene-LEPBI_RS01260",5.20270254825995,7.74055459076443,8.06286729428546,6.98412592868631,6.96714116530266,8.03511696608543,10.9132796994589,4.29554222194592,9.19321839711947
"gene-LEPBI_RS01265",0,4.30030810598024,2.68762243142849,3.49206296434316,2.98591764227257,0.892790774009492,0.839483053804533,1.07388555548648,3.06440613237316
"gene-LEPBI_RS01270",49.9459444632955,30.9622183630577,37.6267140399988,44.2327975483467,49.7652940378761,41.9611663784461,25.184491614136,40.8076511084863,55.1593103827168
"gene-LEPBI_RS01275",2.08108101930398,3.44024648478419,4.47937071904748,3.49206296434316,0.995305880757522,5.35674464405695,2.5184491614136,4.29554222194592,6.12881226474631
"gene-LEPBI_RS01280",5.20270254825995,16.3411708027249,12.5422380133329,8.1481469168007,6.96714116530266,11.6062800621234,13.4317288608725,6.44331333291888,6.12881226474631
"gene-LEPBI_RS01285",93.6486458686791,73.9652994228601,79.7327987990451,112.910035847095,88.5822233874195,98.2069851410441,83.9483053804533,97.7235855492697,93.9751213927768
"gene-LEPBI_RS01300",4.16216203860796,6.02043134837233,3.58349657523798,6.98412592868631,4.97652940378761,3.57116309603797,5.87638137663173,6.44331333291888,8.17174968632842
"gene-LEPBI_RS01305",22.8918912123438,0.860061621196048,5.37524486285697,5.82010494057193,12.9389764498478,8.92790774009492,8.39483053804533,7.51719888840536,11.2361558187016
"gene-LEPBI_RS01310",688.837817389617,530.658020277962,531.253367279031,570.370284176049,621.070869592694,433.003525394604,493.616035637066,589.563169962078,312.569425502062
"gene-LEPBI_RS01315",17.6891886640838,12.9009243179407,15.2298604447614,15.132272845487,16.9201999728779,13.3918616101424,12.592245807068,22.5515966652161,21.4508429266121
"gene-LEPBI_RS01320",6.24324305791194,1.7201232423921,3.58349657523798,2.32804197622877,3.98122352303009,5.35674464405695,3.35793221521813,3.22165666645944,6.12881226474631
"gene-LEPBI_RS01325",12.4864861158239,6.02043134837233,8.06286729428546,9.31216790491509,18.9108117343929,11.6062800621234,5.0368983228272,11.8127411103513,11.2361558187016
"gene-LEPBI_RS01330",68.6756736370313,39.5628345750182,22.3968535952374,52.3809444651474,53.7465175609062,32.1404678643417,27.7029407755496,45.1031933304322,44.9446232748063
"gene-LEPBI_RS01335",14.5675671351279,6.88049296956838,3.58349657523798,9.31216790491509,11.9436705690903,0.892790774009492,5.0368983228272,11.8127411103513,7.15028097553736
"gene-LEPBI_RS01340",55.1486470115555,30.1021567418617,36.7308398961893,44.2327975483467,66.685494010754,44.6395387004746,36.9372543673995,53.694277774324,78.653090730911
"gene-LEPBI_RS19095",48.9054039536435,43.0030810598024,55.5441969161887,39.5767135958891,51.7559057993912,52.67465566656,28.5424238293541,36.5121088865403,59.245185225881
"gene-LEPBI_RS01345",3.12162152895597,6.88049296956838,6.27111900666647,4.65608395245754,2.98591764227257,4.46395387004746,5.0368983228272,4.29554222194592,6.12881226474631
"gene-LEPBI_RS01350",2.08108101930398,6.02043134837233,0,1.16402098811439,1.99061176151504,3.57116309603797,5.0368983228272,3.22165666645944,2.0429374215821
"gene-LEPBI_RS01355",1.04054050965199,2.58018486358814,4.47937071904748,3.49206296434316,0.995305880757522,6.24953541806644,5.0368983228272,1.07388555548648,2.0429374215821
"gene-LEPBI_RS01360",20.8108101930398,18.9213556663131,17.9174828761899,24.4444407504021,21.8967293766655,21.4269785762278,21.8265593989179,18.2560544432702,20.429374215821
"gene-LEPBI_RS01365",5.20270254825995,7.74055459076443,2.68762243142849,4.65608395245754,4.97652940378761,8.03511696608543,7.5553474842408,2.14777111097296,7.15028097553736
"gene-LEPBI_RS01370",4.16216203860796,7.74055459076443,4.47937071904748,1.16402098811439,3.98122352303009,7.14232619207593,6.71586443043627,1.07388555548648,5.10734355395526
"gene-LEPBI_RS01375",7.28378356756393,6.02043134837233,4.47937071904748,5.82010494057193,5.97183528454513,8.92790774009492,10.0737966456544,1.07388555548648,10.2146871079105
"gene-LEPBI_RS01380",13.5270266254759,12.9009243179407,8.95874143809496,24.4444407504021,7.96244704606018,6.24953541806644,13.4317288608725,21.4777111097296,17.3649680834479
"gene-LEPBI_RS01385",48.9054039536435,36.122588090234,32.2514691771418,51.216923477033,35.8310117072708,33.9260494123607,31.9003560445723,37.5859944420268,54.1378416719258
"gene-LEPBI_RS01390",6.24324305791194,5.16036972717629,3.58349657523798,5.82010494057193,0.995305880757522,1.78558154801898,4.19741526902267,1.07388555548648,6.12881226474631
"gene-LEPBI_RS01395",4.16216203860796,4.30030810598024,4.47937071904748,0,1.99061176151504,4.46395387004746,8.39483053804533,1.07388555548648,3.06440613237316
