"baseMean","baseVar","allZero","dispGeneEst","dispGeneIter","dispFit","dispersion","dispIter","dispOutlier","dispMAP","Intercept","condition_Mut_csrA_vs_Complemented_csrA","condition_WT_vs_Complemented_csrA","SE_Intercept","SE_condition_Mut_csrA_vs_Complemented_csrA","SE_condition_WT_vs_Complemented_csrA","WaldStatistic_Intercept","WaldStatistic_condition_Mut_csrA_vs_Complemented_csrA","WaldStatistic_condition_WT_vs_Complemented_csrA","WaldPvalue_Intercept","WaldPvalue_condition_Mut_csrA_vs_Complemented_csrA","WaldPvalue_condition_WT_vs_Complemented_csrA","betaConv","betaIter","deviance","maxCooks"
"gene-LEPBI_RS00355",15.2304251711243,19.4632874781433,FALSE,0.0479576048215302,16,0.16693357762772,0.128065726627551,6,FALSE,0.128065726627551,4.04009811593158,-0.201979158655443,-0.123518737779031,0.355080275671882,0.511664022517458,0.514078805130055,11.3779851845809,-0.394749581300787,-0.24027199049333,5.38289826674201e-30,0.693027707516143,0.810119407420219,TRUE,3,54.6397039339049,0.302324991045967
"gene-LEPBI_RS00360",19.5062388347917,11.9179787282179,FALSE,1e-08,5,0.148318314629591,0.0901825726716082,5,FALSE,0.0901825726716082,4.30097657335277,-0.178756691265998,0.106373911774701,0.306006343132121,0.441229375564853,0.437404832158564,14.0551876452305,-0.405133250788566,0.243193270750469,7.15919016467761e-45,0.685379566332663,0.807855679572255,TRUE,2,54.0951583014327,0.170166519376647
"gene-LEPBI_RS00365",1.8907485361714,0.652767061070136,FALSE,1e-08,4,0.766083451481886,0.498048534191303,7,FALSE,0.498048534191303,1.22980640322001,-0.582081389506607,-0.386640143166215,0.778895194478039,1.17435743191372,1.16932318786619,1.57891127322225,-0.495659476142672,-0.330652934260002,0.114356409879966,0.62013468262167,0.740906657291114,TRUE,3,30.2109843250791,0.186612059040411
"gene-LEPBI_RS00370",7.97644694563243,15.3670934854577,FALSE,0.225891736575347,5,0.24416440896283,0.23884199002405,6,FALSE,0.23884199002405,3.03875481830981,0.0389685014517427,-0.17591191661397,0.490140372380078,0.696672433093858,0.712999858290884,6.19976437271202,0.0559351850319199,-0.246720829700646,5.65477554042417e-10,0.955393441093448,0.805124285035874,TRUE,4,50.278599005242,0.320089553844346
"gene-LEPBI_RS00375",8.15688044999557,20.4202513429421,FALSE,0.215586349074135,7,0.240577506426036,0.232429561293434,7,FALSE,0.232429561293434,3.2727118086506,-0.115620535062471,-0.672336359896592,0.473953484000779,0.679008169881446,0.713253298293098,6.90513292786602,-0.17027856245479,-0.942633369527451,5.01564396565938e-12,0.864791069731851,0.345868465296856,TRUE,3,49.8302532569039,0.393014267273379
"gene-LEPBI_RS00380",2.00276703993686,2.86756023594511,FALSE,1e-08,4,0.727821992242336,0.575663583435227,8,FALSE,0.575663583435227,1.54338741425427,-0.828253369816972,-1.03117919824256,0.780715543496829,1.19017684541226,1.23733598837226,1.97688828807151,-0.695907816564924,-0.833386572388551,0.0480542589719924,0.486486561838454,0.404626745149362,TRUE,4,32.0603248699352,0.862328441472058
"gene-LEPBI_RS00385",7.47343785255969,7.37939094042185,FALSE,1e-08,5,0.255078357409242,0.192163779094363,6,FALSE,0.192163779094363,2.98996468241607,0.0310794207897853,-0.300105170586688,0.458710162213012,0.652898561944397,0.677626304206372,6.51820022471537,0.0476022197035136,-0.442877097190269,7.11559712055415e-11,0.962033262969355,0.657854634092969,TRUE,3,45.9663522838214,0.477518111557729
"gene-LEPBI_RS00390",6.87830568071952,7.73303606589294,FALSE,1e-08,11,0.270052690812887,0.199245113160913,5,FALSE,0.199245113160913,3.19114611328961,-0.786048917583848,-0.519150147564599,0.453093997479097,0.68549241652495,0.678535271118236,7.04301123176287,-1.1466923610456,-0.765104143678533,1.8812905725552e-12,0.251508788717331,0.444209532632944,TRUE,3,44.6569527546857,0.272323235675742
"gene-LEPBI_RS00395",6.50535917724721,12.3553187753582,FALSE,0.186583734896728,4,0.280832963773363,0.252913518349656,7,FALSE,0.252913518349656,2.55798379095322,0.356395844418727,0.0329972101330791,0.528653471390336,0.737468689546896,0.760654134620894,4.83867775279302,0.483269119720456,0.0433800444002381,1.30705768309834e-06,0.628904663235125,0.965398584986366,TRUE,3,46.653993691681,0.580862704224419
"gene-LEPBI_RS00400",2.50259375623337,2.05021958521317,FALSE,1e-08,3,0.598838347744118,0.474120062081528,5,FALSE,0.474120062081528,1.40060822495364,0.252004122804988,-0.571855128590138,0.748946974802602,1.05021262890718,1.14416210499975,1.87010332116342,0.239955334632773,-0.499802542044742,0.0614694713838896,0.810364882866903,0.617214120513827,TRUE,5,34.8487898106031,0.651064245215749
"gene-LEPBI_RS00405",6.50675287757794,8.15593188514387,FALSE,1e-08,7,0.280790377485982,0.210683737667114,7,FALSE,0.210683737667114,2.99506158551675,-0.553229149382311,-0.389403116314337,0.472220946401954,0.701700349077977,0.701103008481682,6.34250049333339,-0.788412247634258,-0.555414984108589,2.26065485750776e-10,0.430455609106061,0.578610845850001,TRUE,3,44.0730717507164,0.754117787104868
"gene-LEPBI_RS00410",11.0914124119233,37.7717370076082,FALSE,1e-08,9,0.198624425176329,0.146303165972078,7,FALSE,0.146303165972078,2.9925258810718,0.0684452707241784,1.09499995043621,0.422444111692149,0.600166720350171,0.569035491946998,7.08383854395529,0.114043762180355,1.92430870469887,1.4021526165404e-12,0.90920310251925,0.0543159001354454,TRUE,3,49.0013925276231,0.813509352079538
"gene-LEPBI_RS00415",5.28008989635926,15.0017670567445,FALSE,1e-08,1,0.326970555200284,0.282966914643031,7,FALSE,0.282966914643031,1.82054739940211,1.25066158895303,0.140940913387855,0.608040448164946,0.803635312273881,0.87021421836482,2.99412219186485,1.5562551444066,0.161961170495112,0.0027523569232992,0.119647433136506,0.871336431545329,TRUE,3,42.7747319246793,0.0493636170200359
"gene-LEPBI_RS00420",11.1239273081402,19.3100178284526,FALSE,1e-08,1,0.198283567290303,0.139625393512634,6,FALSE,0.139625393512634,2.87660875138684,0.496126284951007,1.09055080290776,0.424574555446108,0.584641761564118,0.569897258091245,6.77527354027217,0.848598778889311,1.91359194560848,1.24171099135656e-11,0.396104586687332,0.0556723150059809,TRUE,3,49.0078324697901,0.399200025205186
"gene-LEPBI_RS00425",76.8500513644887,472.713108781484,FALSE,0.0761809917782929,8,0.0988411464868424,0.0887385552470414,10,FALSE,0.0887385552470414,6.07070639140346,0.212868997357392,0.343679414436505,0.265854913499874,0.375324951972611,0.375483454275002,22.8346593692215,0.567159194289129,0.915298425333001,2.07605993183466e-115,0.570606028883728,0.360034985554865,TRUE,3,79.5065446030701,0.190388306748997
"gene-LEPBI_RS00430",15.5322862418031,7.21725819249276,FALSE,1e-08,1,0.165283153113749,0.103158042054716,6,FALSE,0.103158042054716,4.01646066637839,-0.0393905736864259,-0.145481895060573,0.330780462204705,0.472797466952048,0.481564755488124,12.1423757606723,-0.0833138424796614,-0.302102455386524,6.29707084052794e-34,0.933601993854106,0.762573960719461,TRUE,3,51.6162018609657,0.226169851191194
"gene-LEPBI_RS00435",10.4798914568972,13.678067156694,FALSE,1e-08,4,0.205429042011944,0.146358392054031,6,FALSE,0.146358392054031,3.04608351542653,0.167673929808911,0.75064176110528,0.419157620216379,0.591125434943291,0.575200725548816,7.26715528600927,0.283652030342759,1.30500836971141,3.67136685764161e-13,0.776677059545452,0.19188999781335,TRUE,3,48.6811718407249,0.440512843611808
"gene-LEPBI_RS00440",42.3259208291763,77.0340046071194,FALSE,0.0290820900931457,5,0.112569174062536,0.0781522779149157,9,FALSE,0.0781522779149157,5.25705082915839,0.104798789040875,0.312402659945375,0.265024863695964,0.375204672397357,0.37437716220128,19.8360665329472,0.279310991441729,0.83445971465913,1.45399744456386e-87,0.780006171877391,0.404021979483809,TRUE,3,66.7749512405667,0.157600259459397
"gene-LEPBI_RS00445",6.00791844780481,10.1336096043748,FALSE,0.0858906729227988,25,0.297294941239083,0.249172242201448,10,FALSE,0.249172242201448,2.8763364391507,-0.0185603184454064,-1.05270599158755,0.506246442099602,0.722233771728868,0.799709818498338,5.68169215613923,-0.0256984915022419,-1.31635996862496,1.33368558242791e-08,0.979497827067701,0.18805325180556,TRUE,4,44.6832351487378,0.866537028690187
"gene-LEPBI_RS00450",0.838182272194456,0.892318209472498,FALSE,1e-08,2,1.6251230279647,1.39439196138084,6,FALSE,1.39439196138084,0.555577726191968,-2.08859607676931,-1.06637257132126,1.17649156891296,1.93367585888824,1.84733853915599,0.472232645666391,-1.08011695298826,-0.577248051030464,0.636760740359852,0.28009010348256,0.563771901290713,TRUE,4,22.6364790379168,0.239735125110981
"gene-LEPBI_RS00455",5.4323264014178,4.91525313148674,FALSE,1e-08,33,0.320105759735372,0.223867429879332,6,FALSE,0.223867429879332,2.8244717089227,-0.664601127573296,-0.595116467114404,0.491712896975635,0.739501703300963,0.745604509390001,5.74414811223195,-0.898714802963497,-0.798166400041336,9.23848982079159e-09,0.368804590158112,0.424773932965293,TRUE,3,41.1530069054023,0.100097150120383
"gene-LEPBI_RS00460",11.4596313436214,17.9520576189601,FALSE,0.0539425739187897,11,0.194877417495474,0.158821375024538,10,FALSE,0.158821375024538,3.79209652203522,-0.256835627951324,-0.663677792915756,0.392941727398539,0.567809362417746,0.591422488104914,9.65053151046262,-0.452327215700903,-1.1221720618747,4.89016062884473e-22,0.651033272432853,0.261789289015095,TRUE,4,52.202655013516,0.538585236688446
"gene-LEPBI_RS00465",12.4959250610711,4.50200423208039,FALSE,1e-08,24,0.185517332835999,0.113743236869926,5,FALSE,0.113743236869926,3.55631654784608,0.250376653702986,0.00210457579388998,0.361906825461291,0.50771422643362,0.522609637441094,9.82660811470785,0.493144845401965,0.00402705125032677,8.64825682204757e-23,0.621910245824534,0.99678688666639,TRUE,2,48.6795874832141,0.120968256510951
"gene-LEPBI_RS00470",10.6897081139285,5.27531660612533,FALSE,1e-08,8,0.203006600489145,0.130022833967143,6,FALSE,0.130022833967143,3.59409611568054,-0.301279096548813,-0.227959108621711,0.375401302357624,0.547236674035138,0.550799318356868,9.57401078022004,-0.550546245973032,-0.41386962732952,1.02837014479891e-21,0.581944766471177,0.678969588539883,TRUE,3,47.5982813804305,0.178669509885116
"gene-LEPBI_RS00475",6.13076630171895,12.5913490735056,FALSE,0.252442412295345,3,0.292981094080944,0.281890117123556,6,FALSE,0.281890117123556,2.04246349878412,0.746769572572136,0.853534917044544,0.586725269648949,0.797996285398424,0.799957177962046,3.48112413839985,0.935805825461065,1.06697575890123,0.000499314017992589,0.349373171591457,0.285982782515667,TRUE,4,46.604859799561,0.304002244469455
"gene-LEPBI_RS00480",4.07488470479471,2.46699310711005,FALSE,1e-08,5,0.399420877541877,0.285713013467994,6,FALSE,0.285713013467994,1.94150452695718,0.0886400032237313,0.168210284863917,0.598059256905063,0.848422453053261,0.85351212323851,3.24634140269712,0.104476258147976,0.197080135459202,0.0011689856100857,0.916791408410182,0.843764828172937,TRUE,3,38.7500536959372,0.241583533371511
"gene-LEPBI_RS00485",7.33540890132094,7.83438298813141,FALSE,1e-08,11,0.258334934797667,0.185302732075481,6,FALSE,0.185302732075481,3.09151875388266,-0.0463800575482278,-0.680269658210831,0.447677234870832,0.640425873161056,0.684822944276313,6.90568676062936,-0.0724206492771788,-0.993351148492413,4.99611311515834e-12,0.942267152193536,0.320538859471612,TRUE,3,44.9092023856232,0.141968239318928
"gene-LEPBI_RS00490",2.2365383403988,2.45523509575577,FALSE,1e-08,1,0.660319411033132,0.501614846255411,7,FALSE,0.501614846255411,1.23399902001861,-1.35578021048065,0.589558312952193,0.779996413771375,1.29737159804792,1.08023938133213,1.58205729953562,-1.04502072692251,0.545766358031828,0.113636490363552,0.296013390086162,0.585226551264407,TRUE,4,32.0252911239523,0.958029501190683
"gene-LEPBI_RS00495",3.91925220010026,10.806346122722,FALSE,0.510975374518368,8,0.412025148798056,0.442112355276929,9,FALSE,0.442112355276929,1.54845193393099,0.807625142184404,0.408696217898277,0.718415082483254,0.97664544041953,1.00734232836999,2.1553722516218,0.826937912941547,0.405717308196112,0.0311327159700024,0.408272253080039,0.684950323378459,TRUE,4,42.3653045379203,0.880756820987014
"gene-LEPBI_RS00500",3.5144228369725,2.22431300019349,FALSE,1e-08,13,0.450039777444951,0.314808231225127,6,FALSE,0.314808231225127,1.55238016296742,0.492491934673572,0.272293665645482,0.653623118172858,0.898852016947075,0.9251483356526,2.3750386420036,0.547912142808898,0.294324331733685,0.0175471130880235,0.58375223065649,0.768510081602557,TRUE,3,36.8973446821742,0.426158065288909
"gene-LEPBI_RS00505",2.45191747259884,0.98915770541368,FALSE,1e-08,1,0.609520149737819,0.400467310916564,7,FALSE,0.400467310916564,1.55773741654751,-0.618722629136637,-0.23618088962871,0.697052779022542,1.05477773608321,1.03038792801073,2.23474816172727,-0.586590528004688,-0.229215505353098,0.0254338868095637,0.55747874569078,0.818701421843417,TRUE,3,32.6216855534986,0.19229357823011
"gene-LEPBI_RS00510",0.212695498311172,0.179164914783133,FALSE,1e-08,28,6.16304821492694,7.29392480541928,7,FALSE,7.29392480541928,-1.66079988462423,-0.834014700759489,0.282264789686561,2.53924781782256,3.59103870207898,3.59103870207898,-0.654051909769244,-0.23224887559041,0.0786025473696922,0.51307836267527,0.816344718148031,0.937348761302259,TRUE,2,12.03819602848,0.290170203076194
"gene-LEPBI_RS00515",0.716687978119229,0.369552349597373,FALSE,1e-08,5,1.88671430709824,1.31389642431228,8,FALSE,1.31389642431228,0.237779368953324,-0.28881322165216,-2.57810341032653,1.1962303435096,1.74250102975852,1.93134418922413,0.198773898558455,-0.165746370716454,-1.33487517383539,0.84243961448551,0.868356552170505,0.181917204406101,TRUE,3,20.0045174629461,0.082265937141009
"gene-LEPBI_RS00520",0.239925207652434,0.228437713704716,FALSE,1e-08,28,5.47289613960218,6.53093891675628,7,FALSE,6.53093891675628,-2.62257439586769,1.08954467799577,1.2440337579473,2.43278996952035,3.44048456921052,3.44048456921052,-1.07801101974486,0.316683495036219,0.361586786082509,0.281028838392479,0.751483773746765,0.717660840635516,TRUE,2,11.9405000044311,0.334803157345324
"gene-LEPBI_RS00525",2.47285739565185,1.4088018759031,FALSE,1e-08,2,0.605053250757185,0.426217993023233,7,FALSE,0.426217993023233,1.0432904613716,0.302510870005659,0.464701569088626,0.769984230849729,1.07328728514138,1.07260285524943,1.35495042569932,0.281854517605517,0.433246626945218,0.175433352169035,0.778055065802418,0.664835608332502,TRUE,3,33.5648051983719,0.183091450583465
"gene-LEPBI_RS00530",1.09159539462176,0.598090886919364,FALSE,1e-08,2,1.26689059348641,0.935108481232276,5,FALSE,0.935108481232276,-0.171232615582205,0.0792116117767881,0.705114309349217,1.15688563667378,1.64323901681123,1.58166691846365,-0.148011705007009,0.0482045587808044,0.445804550324748,0.8823335307312,0.9615532170316,0.65573843460699,TRUE,4,25.9216551765688,0.182437183012033
"gene-LEPBI_RS00535",1.38626544178629,1.34766734307315,FALSE,1e-08,4,1.01502788390258,0.755921489489561,7,FALSE,0.755921489489561,0.237800844676312,0.100025228879368,0.573582004047126,1.0216770521223,1.44835927752479,1.41164988011892,0.232755393871612,0.069061061320578,0.40632030089416,0.815951352165357,0.944941015558118,0.684507270960875,TRUE,5,28.422384524512,0.494051802309434
"gene-LEPBI_RS00540",2.81894453552983,2.24885498306467,FALSE,1e-08,4,0.540838348056094,0.394825222692196,6,FALSE,0.394825222692196,1.68767183699659,-0.0256964707279714,-0.597463531435226,0.681213090117093,0.974468696735023,1.04294339156373,2.47745068537438,-0.026369724152318,-0.572862857436031,0.0132324693645099,0.978962442375411,0.566737555041481,TRUE,3,35.1999684924414,0.158215458690422
"gene-LEPBI_RS00545",0.750531061719783,0.624261061658262,FALSE,1e-08,4,1.80533628939543,1.57320803320736,6,FALSE,1.57320803320736,-0.784099314388974,0.710984346282818,0.319909728032899,1.46495692555242,1.98553197628165,2.06520662633811,-0.535237112240212,0.358082546529567,0.154904465225421,0.59248590649375,0.720281540077453,0.876896633400938,TRUE,4,22.6721832114794,0.365565494393537
"gene-LEPBI_RS00550",1.23006490074479,0.939695749159498,FALSE,1e-08,14,1.13350762075155,0.766086936995258,8,FALSE,0.766086936995258,1.23342626029204,-1.89905093704556,-1.70928176057137,0.889939906676837,1.54373670115371,1.53582447927967,1.38596578379975,-1.23016505057262,-1.11294082340259,0.165757351730513,0.218635304499024,0.265733845599075,TRUE,4,25.1675500418503,0.175080123509794
"gene-LEPBI_RS00555",7.74247650211779,6.41892666855164,FALSE,1e-08,23,0.249064538846779,0.167865439247938,6,FALSE,0.167865439247938,3.23625056629338,-0.260802508317455,-0.639445298738517,0.425979457690806,0.618931890124381,0.648871282937933,7.59719866266976,-0.421375134289888,-0.985473260341039,3.0260980327308e-14,0.673481173603297,0.324391659656252,TRUE,3,44.4906331901209,0.287339178729944
"gene-LEPBI_RS00560",1.3605948540119,1.41214365306488,FALSE,1e-08,5,1.03263128408774,0.791351334728884,5,FALSE,0.791351334728884,1.24294370895992,-1.25943011435371,-1.74628895445668,0.898781952166001,1.42595476992643,1.55307005228282,1.38292019100352,-0.883218837592366,-1.12441093812211,0.166689338527924,0.377118045589167,0.260838733897023,TRUE,4,27.2537840203224,0.279858158843058
"gene-LEPBI_RS00565",2.08988015056551,4.55663168560089,FALSE,1.32632222158512,5,0.700902449701074,0.808453950492265,6,FALSE,0.808453950492265,0.547897780310468,0.303046478865222,1.09536393565507,0.989861958449253,1.38279911886726,1.33390932835561,0.553509280393824,0.219154376604944,0.821168210140184,0.579914727576621,0.826529793746027,0.411550461467116,TRUE,5,34.6245208232741,0.116622157828444
"gene-LEPBI_RS00570",0.76475878964144,0.197862594846528,FALSE,1e-08,30,1.7732751927109,1.1693403900517,6,FALSE,1.1693403900517,-0.756657205985252,0.705183424674964,0.283573636405404,1.35867987388657,1.83059056002186,1.92116975629957,-0.556906170855977,0.385221818617127,0.147604674431064,0.577591538256296,0.700073079475516,0.882654765851794,TRUE,4,22.4731342163811,0.174375482686309
"gene-LEPBI_RS00575",1.53603196737445,0.737736005410289,FALSE,1e-08,1,0.924056652384825,0.597907387491574,6,FALSE,0.597907387491574,-0.767302375654242,1.9222618889925,1.61110957745902,1.20713400180711,1.47402993413215,1.51227243470194,-0.635639767006456,1.30408605991048,1.06535670457854,0.52501124366114,0.192204241303329,0.286714541315907,TRUE,4,27.0148933626101,0.157712117711442
"gene-LEPBI_RS00580",1.017188171008,1.68469231950317,FALSE,1e-08,29,1.35356444072663,1.12115898674414,6,FALSE,1.12115898674414,1.24376944198895,-2.77678669826642,-2.6222970384801,1.01807747684591,1.78938291774719,1.78938291774719,1.22168446928248,-1.55181245485586,-1.46547561870186,0.221826971629332,0.120707104932312,0.142791199577695,TRUE,3,22.2429560215042,0.257218485858156
"gene-LEPBI_RS00585",7.14057006886738,6.86937072430035,FALSE,1e-08,6,0.263146144378558,0.195330251077883,6,FALSE,0.195330251077883,2.62263091091941,0.415919904153955,0.211348983198035,0.484731459957976,0.672334077451151,0.689172669099078,5.4104821485009,0.61862088819107,0.306670581516706,6.28552889515736e-08,0.536166137912407,0.759094124025108,TRUE,3,45.1819480678382,0.41449338214994
