"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS00820",6.34940457794972,6.86479326121246,6.93528721898643,6.53842987341468,6.73148072848323,6.764874460162,6.96629332608676,6.62649934196869,6.64403344571806
"gene-LEPBI_RS00825",8.73450458818763,8.70318542038558,8.82220763223317,8.57965181163413,8.80342342567241,8.90162258829145,8.83827154672085,8.60271828073203,8.43755780157441
"gene-LEPBI_RS00830",5.65690752449715,6.09180459184062,6.15886546522287,6.0667189619186,5.84860727038562,6.13839625158435,5.81790266911291,5.97043181001261,5.75196300853965
"gene-LEPBI_RS00835",5.55678916954368,6.03930106382274,6.11170177780485,5.97991345937319,6.62795339608508,6.41078627639714,5.92627140089345,6.4523067047553,5.08079657900855
"gene-LEPBI_RS00840",4.70292169877676,5.09975556043806,5.08764966752142,5.0195286528381,5.16500097203066,4.90868920056655,5.19851337940767,4.9680186521344,5.18623827238672
"gene-LEPBI_RS00845",8.53741140510784,8.66967242464434,8.56537281800875,8.31568754195679,8.64327344541933,8.39862615390949,8.84636830855956,8.87316459300263,8.76537944083654
"gene-LEPBI_RS00850",9.7981196864093,9.52146866295718,9.55235295521637,9.70615626381322,9.93310300492994,9.41202287868845,9.75450730443499,9.93790262544458,9.82324790560208
"gene-LEPBI_RS00855",6.49725151308629,6.37107783743372,6.07934791882023,6.0667189619186,6.62795339608508,5.97927911603454,6.35348205424358,6.70617095780285,6.82339454717994
"gene-LEPBI_RS00860",6.16206579815691,5.52621671784002,5.72702348543203,5.85497511411742,6.11567571677383,5.93647087163526,5.94695685429292,6.29560017061962,6.19817137821378
"gene-LEPBI_RS00865",6.36875640049001,5.74186589632458,5.94181495761238,5.78796701537506,5.90116754027459,5.97927911603454,5.90527066808547,6.07133609264572,6.09936176812472
"gene-LEPBI_RS00870",6.51468899311848,6.98836060237759,7.18069658308296,6.61640425295415,6.99148909263299,6.71583037987134,6.60563065518564,6.57645536326981,6.19817137821378
"gene-LEPBI_RS00875",7.42899402847168,7.05940516486487,6.9530268837186,6.76056185584114,7.13818308878375,7.420126947004,6.77476147015832,6.61001361175334,6.51683181307525
"gene-LEPBI_RS00880",5.00431372681642,5.23663399794437,5.05268876392794,4.25556202831926,4.80228475544063,5.27773778974424,5.08564924960394,5.12589938771186,4.69524867464578
"gene-LEPBI_RS00885",7.23371563656791,7.06804236821618,7.00495993146303,7.30866052224294,7.34734452460303,7.14364578180087,7.2209757238783,7.15445471082654,7.3007046681201
"gene-LEPBI_RS00890",10.1825281995276,9.87133532816597,9.80517343242988,9.67264308646183,10.1851889963885,9.88912875375151,9.60030982185263,10.1061134415211,9.97994599207907
"gene-LEPBI_RS00895",8.42773757172926,7.86600420745438,8.02526846012553,8.10384982928241,8.34304026257706,8.1323648412367,7.90402739213482,8.22723987667188,8.1030972147921
"gene-LEPBI_RS00900",6.06999883335975,5.82769148560223,5.76867083683661,5.48089971822155,6.15915653871883,5.97927911603454,5.45839413661062,5.83295436323996,4.53122957278466
"gene-LEPBI_RS00905",6.24843288906901,5.9084504714656,6.01228799280778,5.60440536344528,6.48266659363958,6.24683739423072,5.48752849036448,5.99635537426548,5.68442315754409
"gene-LEPBI_RS00910",7.125090603888,6.86479326121246,7.02185946020774,6.8757226972723,7.30024361703086,7.36577227728938,6.90526534207462,7.28418238172568,7.06258448108052
"gene-LEPBI_RS00915",7.76157024232635,7.47718886474354,7.261080868519,7.71291785888794,7.963280068747,7.77002235931938,7.56718692070514,7.44992215123194,7.69188202081104
"gene-LEPBI_RS00920",9.36341890965946,8.70594331071043,8.68637485423976,9.22578112829076,9.29521757755184,9.05877004340132,8.74606966657786,9.33761252535134,9.23183510202926
"gene-LEPBI_RS00925",6.47959614390025,5.62634653607077,5.54628504483387,5.75318829653949,5.84860727038562,4.85987719851651,5.77203475984088,5.54403726842451,6.12472836919033
"gene-LEPBI_RS00930",5.10648336315397,5.26867033582135,5.27917644756559,5.0195286528381,4.74011961584984,5.20459322447701,5.30216625370927,5.22105629309779,5.61333304369872
"gene-LEPBI_RS00935",4.38482494174791,4.43910667805487,4.77488327492922,3.95570313177733,4.44916571931288,4.85987719851651,4.87108106639148,4.29878143447928,4.6163368900551
"gene-LEPBI_RS00940",6.32978273540114,5.9084504714656,5.74800654886438,6.51824606332689,6.00062722082182,5.84664361679555,6.22507816621713,6.39556608754469,6.31260679881984
"gene-LEPBI_RS00945",7.45612038276744,6.99743687001373,6.86203574793065,7.72169942147904,7.43714370660162,7.23320141882815,7.15271770089948,7.75560536849164,7.16263518252299
"gene-LEPBI_RS00950",5.71974665798589,5.55196052930948,5.61693598941096,5.88728905869358,5.20911484981394,5.77518714485409,6.15617399815504,5.64735895580088,5.53827063243896
"gene-LEPBI_RS00955",6.22733588840377,6.57991469433665,6.34664157338013,6.4769926915769,6.30149521653068,6.26412100593112,6.72845808081508,6.18796330322029,6.12472836919033
"gene-LEPBI_RS00960",6.22733588840377,6.85482925577996,6.54787511388156,6.72587092256639,6.41296852532483,6.48611565088716,6.3224653387113,6.11916469753056,5.49909524983537
"gene-LEPBI_RS00965",6.32978273540114,6.17513491323988,6.55954895079237,7.22451828319451,6.6125272769815,6.39522517937468,6.22507816621713,6.3364433620849,6.19817137821378
"gene-LEPBI_RS00970",6.54893175052821,6.53052766583791,6.58261171609124,7.18688666569405,6.28202539955552,6.51515692812791,6.44263042055653,6.39556608754469,6.33441479350989
"gene-LEPBI_RS00975",6.81076853361597,6.45305383735334,6.55954895079237,7.544914803061,6.6732498296728,6.85816402953917,6.19105071616057,7.02422820319229,6.12472836919033
"gene-LEPBI_RS00980",6.04599740186016,5.92791996104399,6.02935933822792,6.22559318567167,6.37678326718871,6.3312014153052,5.72456914051445,6.55937325784522,6.04719696607642
"gene-LEPBI_RS00985",7.27495827370294,7.34863862109703,7.3901131432115,7.544914803061,7.31927013725848,7.54414354971901,7.52062650557723,7.39358771550219,7.33323833989793
"gene-LEPBI_RS00990",5.71974665798589,5.47318457027622,5.44585314738107,5.34467643869467,5.73701433631849,5.20459322447701,5.65010347114231,5.80372580742873,5.90748513488166
"gene-LEPBI_RS00995",6.18416294763351,5.7854534981772,5.97750056591124,6.0094570460775,6.30149521653068,6.19366831708601,5.57128387685217,6.16540524585281,6.71190378125954
"gene-LEPBI_RS01010",5.94560485382982,6.19121990009044,5.99500360327658,5.68084205749187,5.95179319955874,5.75051206835526,6.00721645767706,5.74332149208902,5.81630801749752
"gene-LEPBI_RS01015",5.44855360184835,5.74186589632458,5.66205308599707,5.43704144350977,5.16500097203066,5.16638542746,5.36691476213181,5.50774344849893,5.32962336935326
"gene-LEPBI_RS01020",5.52168095999073,5.60200673069454,5.49701886499606,5.60440536344528,5.2930178711625,5.38022315831035,5.65010347114231,5.74332149208902,5.68442315754409
"gene-LEPBI_RS01025",5.44855360184835,5.69683438343612,5.76867083683661,5.88728905869358,5.76578002112092,5.75051206835526,5.98742033743103,5.68010824221399,5.61333304369872
"gene-LEPBI_RS01030",4.38482494174791,4.61693382763101,4.63198828353547,4.11957561428281,3.88425761093567,4.57889611320439,4.4138215878745,3.90630292445869,4.33644295948043
"gene-LEPBI_RS01035",4.47391469392483,4.22232899828312,4.34091908474799,4.25556202831926,4.44916571931288,4.09283923423682,4.4138215878745,4.05997288623943,3.93115177284813
"gene-LEPBI_RS01040",6.3098830321685,6.10887415120509,5.84833404716701,5.68084205749187,6.13758564176197,6.15706453540229,6.33805924165277,5.50774344849893,5.84737876554387
"gene-LEPBI_RS01045",4.94985122969373,4.76960513765174,5.01671010074068,4.74240171349741,4.91746802380353,5.12698683960273,4.60840791392493,4.85008733711082,4.43857587126147
"gene-LEPBI_RS01050",4.76975293710284,4.9862651409463,5.01671010074068,4.47865575837174,4.74011961584984,5.04426101691734,5.33494369776998,4.64725044060014,5.32962336935326
"gene-LEPBI_RS01055",4.05037969504216,5.20377514917954,5.12165566203245,4.47865575837174,4.60443956870311,5.12698683960273,4.72088342597216,4.85008733711082,4.83820479357699
"gene-LEPBI_RS01060",4.47391469392483,4.30030249016216,4.34091908474799,4.57392895755799,3.88425761093567,4.28440123007963,4.25908082476932,4.48782644927019,4.76895428412404
"gene-LEPBI_RS01065",7.03182991233893,7.07662768498613,6.78481277059644,6.89143963544214,7.09462860825003,6.764874460162,7.50020027381122,6.97376730963978,7.24478435725756
"gene-LEPBI_RS01070",7.125090603888,6.76186897282281,6.87140071374648,6.98226839355218,7.07234349964769,6.77687562304082,7.18725360302819,6.92145675321281,6.88338964265386
"gene-LEPBI_RS01075",6.59879075032156,6.74035950199018,6.54787511388156,6.36825295316217,6.71714527219044,6.90261301352029,6.56660740852663,6.69059038712576,6.72837635220174
"gene-LEPBI_RS01080",5.10648336315397,5.06307190773264,4.77488327492922,5.13745063920469,5.20911484981394,5.5054716686309,5.12440742983946,4.85008733711082,5.08079657900855
"gene-LEPBI_RS01085",4.47391469392483,4.72098852061007,4.72923903490538,4.95604549104611,4.86128284958577,4.69983114901667,4.48283948347315,4.57052112250612,4.6163368900551
"gene-LEPBI_RS01090",6.53191400098285,6.65090927360841,5.90518144203553,6.45590518070774,6.37678326718871,6.36357743798137,6.27461698591496,6.64279558224738,6.24507297331927
"gene-LEPBI_RS01095",8.05527961616757,7.4378247477698,7.54392690462359,7.7562987645162,7.71342570597669,7.88476047442786,7.06254344309625,7.6149904079511,7.45645747593051
"gene-LEPBI_RS01100",5.71974665798589,5.52621671784002,5.44585314738107,5.48089971822155,5.44609872890834,5.69977634037704,5.30216625370927,5.17437164714009,5.81630801749752
"gene-LEPBI_RS01105",5.55678916954368,5.673744790253,5.66205308599707,5.68084205749187,5.70762657745044,5.7994235082423,5.0043006882318,5.71208315425134,5.78451485467952
"gene-LEPBI_RS01110",4.94985122969373,5.02526865598097,4.86108724674195,5.13745063920469,5.02252480542271,4.90868920056655,4.6660746226119,5.02292399994255,5.08079657900855
"gene-LEPBI_RS01115",8.01941377494883,7.92406217189372,8.00847397344474,7.42089137615065,8.05674858365476,8.13699973491112,7.93982030607511,7.83522075230181,7.76514717098143
"gene-LEPBI_RS01120",4.70292169877676,5.02526865598097,5.08764966752142,4.74240171349741,4.80228475544063,5.31280676277154,4.60840791392493,5.12589938771186,4.53122957278466
"gene-LEPBI_RS01125",5.20092452203254,6.02134906379076,5.92361996271533,5.24524910545874,5.25175207965414,5.5054716686309,6.06496241299244,4.71896608488654,5.13462303318191
"gene-LEPBI_RS01130",5.89253188868333,6.93265643030817,6.97922958378591,5.60440536344528,5.76578002112092,6.29806190216615,6.85233412127889,5.26609361212437,5.96507568912516
"gene-LEPBI_RS01135",6.93205220733401,6.42625477810493,6.54787511388156,6.53842987341468,6.99148909263299,6.42617741744388,6.02673353561273,6.27472415363239,6.39788014906749
"gene-LEPBI_RS01140",10.0746591213014,9.43105144288141,9.30347330483195,10.2422426654199,9.98894551752496,9.47738463658588,9.29983855846358,9.84145091792686,9.52876765754647
"gene-LEPBI_RS01145",9.10594523839196,8.60317578083668,8.51278639054378,8.81910215952258,9.17542508198427,8.92323446681286,8.04214769319345,8.66339863947286,8.03236316732471
"gene-LEPBI_RS01150",11.057210776209,10.2672366112983,10.2842485396218,10.4738914238807,10.8298155607389,10.5078751287617,9.83941625180567,10.6089355073341,9.98335544712143
"gene-LEPBI_RS01155",9.29263804490234,8.82741919179491,8.64082047726788,8.82318189336614,9.34696419102415,9.12320880856062,8.50478603685981,9.13261679589156,8.81981094256798
"gene-LEPBI_RS01160",8.32379464981203,7.60111241230312,7.57280609555633,8.18856630193454,8.35688222950939,8.48838019108342,7.8726225176276,8.82793929482537,8.43755780157441
"gene-LEPBI_RS01165",5.91932400208111,5.49996540338092,5.36517428895441,5.60440536344528,5.70762657745044,5.91455801817957,5.36691476213181,6.11916469753056,5.81630801749752
"gene-LEPBI_RS01170",10.7982744504809,9.88356266737162,9.85411383908796,10.0168773869175,10.8729671193881,10.7279269307279,9.40953369710346,10.2840379245946,10.0253072961552
"gene-LEPBI_RS01175",6.90597816332334,6.25377120812901,6.45084303953711,6.81106139434682,7.11657166095857,7.0966741391986,6.53998126322622,7.31485791942175,7.25614443226418
"gene-LEPBI_RS01180",8.73450458818763,7.57716865402525,7.60671151875302,9.10030257684044,8.74849732277704,8.46277449483664,7.94988538760367,9.04717066024666,8.72520157569957
"gene-LEPBI_RS01185",5.83732750337379,6.09180459184062,6.06288422414438,6.76056185584114,5.84860727038562,6.15706453540229,6.02673353561273,5.74332149208902,5.57632782291794
"gene-LEPBI_RS01190",4.38482494174791,5.2999283080801,4.94141162587718,4.11957561428281,3.88425761093567,4.69983114901667,5.45839413661062,4.29878143447928,4.43857587126147
"gene-LEPBI_RS01195",5.71974665798589,5.60200673069454,5.68405818830497,5.64316553330382,5.90116754027459,5.61991827990895,5.39812156562824,5.61379434407764,5.93658108101522
"gene-LEPBI_RS01200",6.36875640049001,6.00316144161422,6.01228799280778,6.0667189619186,6.48266659363958,6.22933786399081,6.25829788625529,6.02180219863406,6.31260679881984
"gene-LEPBI_RS01205",5.68869177562613,5.69683438343612,5.70571107601521,6.14841714081728,5.73701433631849,5.5054716686309,6.60563065518564,5.8896048077513,6.12472836919033
"gene-LEPBI_RS01210",5.20092452203254,5.2999283080801,5.15476350273229,5.68084205749187,5.6154280123288,5.5054716686309,5.12440742983946,5.54403726842451,5.78451485467952
"gene-LEPBI_RS01215",6.5823653748954,6.14239808638173,6.15886546522287,6.25040027757716,6.5327714994682,5.86965692246557,6.00721645767706,6.72158247346549,6.67837420817285
"gene-LEPBI_RS01220",5.75010673047968,6.17513491323988,6.01228799280778,5.71749733846914,6.28202539955552,6.3312014153052,5.54394605037953,6.31617021802357,6.33441479350989
"gene-LEPBI_RS19090",4.63185145206223,4.56093766775312,4.34091908474799,4.57392895755799,4.60443956870311,4.51292270866581,4.17060797013756,4.39786666045967,4.76895428412404
"gene-LEPBI_RS01225",9.77144446378835,9.20219899233528,9.18715261957452,9.66584598427905,9.66498029328026,9.5293838516074,8.99214969879671,9.71343494287949,9.4861398642517
"gene-LEPBI_RS01230",8.45929709234569,8.11474836057654,8.16441763513079,8.35003814002179,8.36146681590106,8.3752858482637,7.71625218766902,8.16141349157173,7.6835060132314
"gene-LEPBI_RS01235",6.53191400098285,6.15886249661444,5.99500360327658,6.55832974217878,6.6125272769815,6.69065857801693,5.59807436870307,6.31617021802357,6.29045481384276
"gene-LEPBI_RS01240",8.02545383208108,7.31280273092634,7.62887846723897,7.68624653952935,7.93278060831163,7.70902608740778,7.16143013708,7.69480181205591,7.06258448108052
"gene-LEPBI_RS01245",6.34940457794972,5.96605296684493,6.11170177780485,5.75318829653949,6.43071854219539,6.39522517937468,5.70019956047581,6.09545592653665,5.32962336935326
"gene-LEPBI_RS01250",8.00725706943309,8.08113212807885,7.96560964559011,8.33296524184465,7.86331486131775,8.07071251359739,7.96980673901166,7.67132044278259,7.37549880697966
"gene-LEPBI_RS01255",5.62435655777944,5.69683438343612,5.84833404716701,5.75318829653949,5.6468660057267,5.93647087163526,5.65010347114231,5.80372580742873,5.78451485467952
"gene-LEPBI_RS01260",6.11679299642697,6.54303695084102,6.23409477261618,5.94972468526788,6.00062722082182,6.0808419508291,6.68059496733518,6.04679015397041,6.39788014906749
"gene-LEPBI_RS01265",4.70292169877676,5.20377514917954,5.05268876392794,5.0195286528381,4.86128284958577,4.51292270866581,5.39812156562824,4.91050772180678,4.96556914391345
"gene-LEPBI_RS01270",8.71222808298993,7.85111599663385,7.87120976787779,8.82725011332935,8.8134930694719,8.18702238866587,7.8831671823969,8.64746538790426,8.55225532227513
"gene-LEPBI_RS01275",5.20092452203254,5.52621671784002,5.66205308599707,5.34467643869467,5.20911484981394,5.59221100242693,5.90527066808547,5.57936992889541,5.68442315754409
"gene-LEPBI_RS01280",6.59879075032156,7.11046242522549,7.07948139226394,6.39068250162451,6.46556214592387,6.83540847813204,7.2209757238783,6.52457773929841,6.49768954270596
"gene-LEPBI_RS01285",9.78217382454397,9.24642917466412,9.37556955031792,9.93066997301493,9.78067313079539,9.57957332904298,9.46841335373053,9.82384396676844,9.63230431186354
"gene-LEPBI_RS01300",6.04599740186016,5.60200673069454,5.41950712202337,5.94972468526788,5.6154280123288,5.27773778974424,5.74850897238967,6.25353266816778,5.87776072430648
"gene-LEPBI_RS01305",6.87941837988162,5.92791996104399,5.94181495761238,6.4769926915769,7.01506113561793,6.00019596437908,6.19105071616057,6.64279558224738,6.85370792516643
"gene-LEPBI_RS01310",12.6006507595364,12.0274273278827,12.0280279028037,12.2742268406888,12.4075307496816,11.8509092453887,11.9772349013276,12.3416263619818,11.5112003703249
"gene-LEPBI_RS01315",7.31504666502779,6.88451464042092,7.03023482315822,7.32028735484222,7.46302259401921,7.32564589496835,7.17869745437726,7.71024556204606,7.50483067915188
"gene-LEPBI_RS01320",5.62435655777944,4.94597072072351,5.01671010074068,5.29591898934097,5.48173338625333,5.41266956801717,5.39812156562824,5.26609361212437,5.68442315754409
"gene-LEPBI_RS01325",6.93205220733401,6.23839348925328,6.41266490183443,6.6903118204482,7.02670283419853,6.61234841914822,6.44263042055653,7.06093726955619,7.04957106440752
"gene-LEPBI_RS01330",9.39638431658428,8.27569462291533,8.1260141153266,8.91778391113032,8.94754612459496,8.49921627055138,8.05152411690951,8.67523403400534,8.3765925018045
"gene-LEPBI_RS01335",6.91907477698312,6.15886249661444,6.34664157338013,7.10851772551387,6.71714527219044,6.28119410762358,6.24178651916024,6.7368286173115,6.22181866622462
"gene-LEPBI_RS01340",9.04487473458156,8.11474836057654,8.20182332556604,8.86731305269151,9.28319344347901,8.65913335564784,8.46325929235276,9.43593350826157,9.35013147486506
