"baseMean","baseVar","allZero","dispGeneEst","dispGeneIter","dispFit","dispersion","dispIter","dispOutlier","dispMAP","Intercept","condition_Mut_csrA_vs_Complemented_csrA","condition_WT_vs_Complemented_csrA","SE_Intercept","SE_condition_Mut_csrA_vs_Complemented_csrA","SE_condition_WT_vs_Complemented_csrA","WaldStatistic_Intercept","WaldStatistic_condition_Mut_csrA_vs_Complemented_csrA","WaldStatistic_condition_WT_vs_Complemented_csrA","WaldPvalue_Intercept","WaldPvalue_condition_Mut_csrA_vs_Complemented_csrA","WaldPvalue_condition_WT_vs_Complemented_csrA","betaConv","betaIter","deviance","maxCooks"
"gene-LEPBI_RS00355",125.594842433677,1022.76068468083,FALSE,0.0662980788069474,8,0.0714931554889855,0.068234743960644,6,FALSE,0.068234743960644,6.90432731730986,0.198026846039812,0.00235874856669506,0.22819234069506,0.323231710665533,0.325992176378062,30.2566128919126,0.612646715979925,0.00723559869718945,4.27035237925e-201,0.540109961793633,0.994226877885623,TRUE,3,86.215651018002,0.942421596833419
"gene-LEPBI_RS00360",159.529615714386,534.274352253898,FALSE,0.00995578381793626,3,0.0699537586506633,0.0288589231057551,10,FALSE,0.0288589231057551,7.26606024067966,-0.0602540275378278,0.201938182146341,0.153956484042614,0.220080311270065,0.219934859862166,47.1955454547043,-0.273781998898979,0.918172691099973,0,0.784252158053945,0.358528463368155,TRUE,3,80.6490947411678,0.124276384211404
"gene-LEPBI_RS00365",18.9842163837677,28.0060582162534,FALSE,1e-08,16,0.112133256207498,0.0627240893939403,8,FALSE,0.0627240893939403,4.58554459443927,-0.453815827370176,-0.607941585231595,0.259010152713376,0.387479172384783,0.403416021349523,17.7041113886902,-1.17120056950963,-1.50698423725931,3.89784110953112e-70,0.241518166436921,0.131814697607743,TRUE,3,52.8972585118264,0.571467801434273
"gene-LEPBI_RS00370",60.7030110607092,360.72930068618,FALSE,0.0995936916955917,8,0.0792293388416813,0.0910640013879153,7,FALSE,0.0910640013879153,6.11121589723527,-0.268540713196704,-0.304818511647041,0.267163522919936,0.382985323143647,0.386336995076956,22.8744397080985,-0.701177556864187,-0.788996434541101,8.3491623402593e-116,0.483192214096217,0.430114090435153,TRUE,3,76.6702234253341,1.9854362331635
"gene-LEPBI_RS00375",72.1691967586186,267.809727007874,FALSE,0.02472879784189,5,0.076850441899424,0.0451796691104446,10,FALSE,0.0451796691104446,6.42275437914943,-0.274582552911908,-0.505749374629936,0.194802460660945,0.281235013268642,0.287927293309442,32.970601897726,-0.976345547165639,-1.7565176569989,2.14391138785825e-238,0.328893255997849,0.0790000591983389,TRUE,3,72.0590765456043,0.225825971689635
"gene-LEPBI_RS00380",17.1800389912106,30.7530395105866,FALSE,1e-08,2,0.117161093081294,0.0700780147779734,8,FALSE,0.0700780147779734,4.47098966192199,-0.588258078585224,-0.639451689177821,0.27228135647197,0.411985699081867,0.424798202879227,16.4204766710946,-1.42786043276791,-1.50530695479336,1.36490258097004e-60,0.153332034237223,0.132245177967434,TRUE,2,52.1638727955038,0.338022233903012
"gene-LEPBI_RS00385",61.5340628267679,55.887600743054,FALSE,1e-08,3,0.0790271202810265,0.0312532000846713,8,FALSE,0.0312532000846713,6.05297583853206,-0.150088985615909,-0.179792835667402,0.173809286885834,0.251979688572339,0.256740962836215,34.8253879121426,-0.595639221820932,-0.700288858003929,1.00427629373343e-265,0.551416268779903,0.4837469285895,TRUE,2,65.4087839826108,0.136365525469127
"gene-LEPBI_RS00390",60.4106454932764,214.836597160128,FALSE,0.040125739760967,7,0.0793018026702526,0.0564702449232419,11,FALSE,0.0564702449232419,6.0796103282984,-0.375150830245306,-0.133029120748258,0.218069143410439,0.316321147087009,0.316335680169257,27.8792782565099,-1.18598087323613,-0.420531508418778,4.75889420353879e-171,0.235629853020659,0.674097216679025,TRUE,3,71.5895618928986,0.356928855498942
"gene-LEPBI_RS00395",55.0784144244016,140.47250954158,FALSE,0.00823447374032194,41,0.0807583775575191,0.0431191676983594,8,FALSE,0.0431191676983594,5.94520950643691,-0.0499092462730955,-0.485216417956133,0.197752269619489,0.284065351697426,0.296134812973783,30.0639255259956,-0.175696352880997,-1.63849840241204,1.43593862733447e-198,0.860532500713905,0.101317767040426,TRUE,3,67.3350653636891,0.521963241633431
"gene-LEPBI_RS00400",19.2916120460607,42.8892436776015,FALSE,0.0351342501103064,40,0.111370377835722,0.0746887685382216,8,FALSE,0.0746887685382216,4.30776120231307,0.284940629304662,-0.493167558276974,0.283533000185318,0.401215155581172,0.436567520465555,15.1931563503984,0.710194082503981,-1.12964784405184,3.92553341509604e-52,0.47758378991976,0.2586246423459,TRUE,3,54.9049092094021,0.392970555246975
"gene-LEPBI_RS00405",46.4037573479452,62.8391498374682,FALSE,0.0168273221823129,18,0.0838432449608913,0.0454277528215375,9,FALSE,0.0454277528215375,5.63178360881847,-0.16023296514889,-0.118823843286821,0.207209250465194,0.300166251127615,0.304065274115221,27.179209403899,-0.533814059865001,-0.390783997391935,1.14394214577033e-162,0.593470185293122,0.695956904527231,TRUE,3,64.7228377083782,0.257642400665897
"gene-LEPBI_RS00410",91.3007700611666,527.707681936162,FALSE,0.0467540513535098,4,0.0742114191341563,0.0570558303525129,8,FALSE,0.0570558303525129,6.2773356597198,0.257213516632369,0.411203625562028,0.216537673299616,0.306557765032285,0.307327285305717,28.9895774904447,0.839037682197615,1.33799908183544,8.90423092714667e-185,0.401448164251975,0.180896736094661,TRUE,3,78.5927209923643,0.570367044755207
"gene-LEPBI_RS00415",43.7391017716961,184.045822252598,FALSE,0.0317502264220154,4,0.0850365097815474,0.0548287434212649,9,FALSE,0.0548287434212649,5.05471754141585,0.732630069962319,0.354845563354214,0.234668761887806,0.325103355153823,0.335338038227801,21.5397972050174,2.25352971093047,1.05817271798185,6.5995093111197e-103,0.0242257695695115,0.289976706805327,TRUE,3,65.4140116660367,0.253004268001516
"gene-LEPBI_RS00420",92.5505940058816,774.446798841833,FALSE,1e-08,1,0.0740769836385667,0.0293013327485764,8,FALSE,0.0293013327485764,5.87124027141401,0.837470309637967,0.961760227474411,0.173199069911571,0.238686167592635,0.239876244576598,33.8987979231739,3.50866712589426,4.0094017195075,6.93897361822895e-252,0.000450358181976304,6.08727818527091e-05,TRUE,2,70.7544010381633,0.134035166619852
"gene-LEPBI_RS00425",620.230282625658,32795.0126596041,FALSE,0.079899886478909,5,0.0657217814643937,0.0722466135288654,7,FALSE,0.0722466135288654,9.02529899769168,0.283201077010564,0.437118716087934,0.226300784218246,0.320054520619257,0.320160912535508,39.8818723888629,0.884852607182719,1.36530943963828,0,0.37623613180599,0.172155813340975,TRUE,3,114.952632182146,0.33749963840252
"gene-LEPBI_RS00430",126.956933608555,467.375727601266,FALSE,0.0214519897967245,8,0.0714155134893298,0.0382241457258898,11,FALSE,0.0382241457258898,6.88312187995705,0.0517648679384009,0.24686973786619,0.176971821925272,0.25203831987134,0.252412796490017,38.893886072233,0.205384911170753,0.978039708363018,0,0.837271408136751,0.328054685247815,TRUE,2,79.8684644670452,0.366324388237725
"gene-LEPBI_RS00435",91.3479325838277,376.628369656729,FALSE,0.0453092668590649,4,0.074206279376687,0.0561424766843655,7,FALSE,0.0561424766843655,6.38091266640867,0.157689399090208,0.226245603702012,0.213890582247766,0.303617188802429,0.305187670286987,29.8326022555643,0.519369142808383,0.741332713373574,1.4762436754888e-195,0.603503345208974,0.458491731280392,TRUE,3,78.5129150546129,0.319459223524904
"gene-LEPBI_RS00440",356.597784406573,3333.27990813911,FALSE,0.0135751654786824,5,0.0668051746522911,0.0280627765728777,12,FALSE,0.0280627765728777,8.23033335095495,0.310117244323195,0.401502482626822,0.146139753258128,0.20663126109789,0.207126211838008,56.3182376284544,1.5008244283825,1.93844361398757,0,0.133400978589869,0.0525691237658555,TRUE,2,94.2348916996469,0.161684878426017
"gene-LEPBI_RS00445",57.0967338654915,334.34993707155,FALSE,0.0248025101928781,3,0.0801750453296471,0.0482155638437562,10,FALSE,0.0482155638437562,6.22217358309703,-0.38093944319779,-0.906992493477925,0.202580042105456,0.294294870496657,0.308441823275768,30.7146425601885,-1.29441414508826,-2.94056261192248,3.62876505968125e-207,0.195522407305787,0.00327616782230519,TRUE,3,68.5705555782418,0.304132939052732
"gene-LEPBI_RS00450",6.47853057213591,10.3225471926536,FALSE,1e-08,11,0.204551367378812,0.135833512829753,8,FALSE,0.135833512829753,3.19240710625335,-0.488311137382932,-1.21662812540551,0.395129667613674,0.597203970421069,0.677540844124508,8.07939106555427,-0.817662241995209,-1.79565281703067,6.5090976803307e-16,0.413550076189757,0.0725497502370474,TRUE,3,41.6841789139656,0.171097340557262
"gene-LEPBI_RS00455",32.7793436542501,74.5940839839014,FALSE,0.0595016823274135,7,0.0919843467409319,0.0742315384585374,10,FALSE,0.0742315384585374,5.0582200440158,0.105362245291228,-0.202594229167335,0.261716581756997,0.373336585901273,0.385215397416074,19.3270904352264,0.282217841138908,-0.525924536055115,3.17844419113704e-83,0.777776478870797,0.598940640462605,TRUE,3,63.9993285806831,0.216153261340321
"gene-LEPBI_RS00460",109.646490290451,301.541189152587,FALSE,0.0194671313431229,6,0.0725457668156285,0.0383441147750706,11,FALSE,0.0383441147750706,6.6777830296038,0.108638588935428,0.180186338701619,0.17926452777076,0.255026199432307,0.256573726926719,37.2510005891585,0.425989914672528,0.702278993488227,1.02078426192416e-303,0.670115194937444,0.482505190963217,TRUE,3,77.4945772926139,0.305279838525341
"gene-LEPBI_RS00465",100.418016140273,265.219807568725,FALSE,0.0110433962234513,6,0.0733075691353999,0.0332003841129303,9,FALSE,0.0332003841129303,6.46260683382013,0.276271362413257,0.276225915062705,0.171625650624489,0.242895357074915,0.245336760493831,37.6552503096411,1.13740898854665,1.12590512121664,0,0.255367351448447,0.260205681440982,TRUE,3,74.2968439359341,0.23216591605968
"gene-LEPBI_RS00470",92.2870622326877,83.6140297533989,FALSE,1e-08,1,0.0741050271062692,0.0285703265128568,8,FALSE,0.0285703265128568,6.53301996620941,-0.0224032678590664,0.00474449438846347,0.161048361827766,0.23103606726337,0.233684456481837,40.5655785135907,-0.0969687033043536,0.0203029951580551,0,0.922751248437561,0.98380166648984,TRUE,2,71.1320013378386,0.128727387814212
"gene-LEPBI_RS00475",43.2709924887203,72.8903412611958,FALSE,0.0285239521608044,4,0.085261311330677,0.0532706404955519,8,FALSE,0.0532706404955519,5.335445297365,0.219145289328583,0.0802123939836756,0.225787307474766,0.320496854336483,0.32741270535221,23.630404016228,0.683767364214149,0.244988641773654,1.8773496394915e-123,0.494122077870863,0.806465225975762,TRUE,3,65.2619477317671,0.162423333367907
"gene-LEPBI_RS00480",28.6742732235906,34.7390357107403,FALSE,1e-08,2,0.0959539463386992,0.0530946215121637,8,FALSE,0.0530946215121637,4.80618162837614,-0.0694973629971098,0.163927279352398,0.23887795807767,0.346285490983302,0.34658384503932,20.1198204600084,-0.200693834442117,0.472980150975588,4.94866916584773e-90,0.840937981034828,0.636227340348382,TRUE,3,58.3963456449189,0.272778289834642
"gene-LEPBI_RS00485",57.2759061962086,87.1627728958102,FALSE,1e-08,13,0.0801252479522641,0.0375005357816197,8,FALSE,0.0375005357816197,5.75857598080856,0.224427269259835,0.00627249674873455,0.1909814788804,0.27105802086942,0.278585277873432,30.1525363326713,0.827967637851053,0.0225155356256273,9.93573313693097e-200,0.407688827704133,0.982036719504472,TRUE,3,66.1509052679346,0.25477576695543
"gene-LEPBI_RS00490",17.1533281243326,42.7746304430483,FALSE,0.124193785629748,8,0.117243475436776,0.120585846959813,8,FALSE,0.120585846959813,4.11964291139792,-0.0580246306632614,0.0273736725764647,0.340921453972909,0.491391790911543,0.496277166239263,12.0838476528535,-0.11808221410379,0.0551580335317451,1.2855994119752e-33,0.906002515938073,0.956012562397741,TRUE,3,58.0372368730397,0.886893776833922
"gene-LEPBI_RS00495",27.8604545493896,188.236543843406,FALSE,0.275427801252894,9,0.0968798499904683,0.191117646930543,8,FALSE,0.191117646930543,4.96848461895824,-0.124327971190685,-0.393850386845538,0.388193093824493,0.554536293646525,0.563747840243802,12.7990031198354,-0.224201684569874,-0.698628639845807,1.660693649199e-37,0.822600372739974,0.48478414057709,TRUE,3,70.4750691541891,0.416113963652955
"gene-LEPBI_RS00500",37.3288793413384,299.338483383038,FALSE,0.0682256987924505,8,0.0886049386984735,0.0772214221684388,8,FALSE,0.0772214221684388,4.54734978163079,0.673247999912254,1.1384480128581,0.278894676218932,0.387289955352926,0.383845236846001,16.3048999116108,1.73835647066741,2.96590371216419,9.10880203603925e-60,0.0821480217032454,0.00301794959834278,TRUE,3,65.7971848956873,0.840984414775926
"gene-LEPBI_RS00505",12.5202802840841,16.613789746304,FALSE,0.0476822428672274,21,0.136851015039195,0.0985787240508215,8,FALSE,0.0985787240508215,3.68013959014958,-0.0177934888346325,-0.084854477070756,0.335453121201985,0.485470341959441,0.498896678023748,10.9706524028246,-0.0366520615097,-0.170084269566367,5.28893869689009e-28,0.970762432309151,0.864943864333006,TRUE,3,50.7263504374207,0.627268641648626
"gene-LEPBI_RS00510",2.30614774752365,1.93852316707508,FALSE,1e-08,2,0.458379217530687,0.310514174131013,6,FALSE,0.310514174131013,1.42272250247931,-0.444870556970407,-0.191961576977183,0.652944447623379,0.99651427609134,0.9958143110053,2.17893345698521,-0.446426677112281,-0.192768445739039,0.029336611892184,0.655289066237017,0.847140316611432,TRUE,5,32.2707976346325,0.140431553836299
"gene-LEPBI_RS00515",7.46234410236199,15.682046230049,FALSE,0.249840768685361,5,0.18605528419508,0.212650938881731,9,FALSE,0.212650938881731,2.62077865579814,0.556656122271675,0.196174594424608,0.48940649457187,0.681017053013387,0.709698520444659,5.3550140524612,0.817389402818277,0.27641961871598,8.55497681479089e-08,0.413705929763606,0.782225789952826,TRUE,4,48.8310937861822,0.435044213207324
"gene-LEPBI_RS00520",4.12817622247394,4.83715224617843,FALSE,1e-08,1,0.284427561807802,0.23499506728764,6,FALSE,0.23499506728764,1.84250378919033,0.554122072164245,-0.0249621949418177,0.566303396941305,0.784475157572901,0.846597210154581,3.25356301788402,0.706360254770401,-0.0294853262477204,0.00113967444049384,0.479964130981604,0.976477521812265,TRUE,4,39.561057741999,0.170098236948266
"gene-LEPBI_RS00525",12.0177487464169,30.4836383212856,FALSE,0.143228434824457,4,0.139886617621651,0.141387467289912,5,FALSE,0.141387467289912,3.36947052251991,0.0291800638441029,0.54748812207426,0.390953676391321,0.56277349204772,0.552596059485017,8.61859275406142,0.0518504589438421,0.99075647152548,6.77819618476107e-18,0.958647849171287,0.321804508792877,TRUE,3,53.5494622982528,0.431506937519102
"gene-LEPBI_RS00530",6.99069910276178,5.28711342218893,FALSE,1e-08,3,0.194272753989884,0.12387795414433,8,FALSE,0.12387795414433,2.82951863074173,-0.157221226561491,0.0601008927760597,0.406809874709354,0.600046598784092,0.601888621592814,6.95538335386594,-0.262015028299597,0.0998538444156182,3.51604601902628e-12,0.79330985593097,0.920460359956578,TRUE,3,42.7828516366216,0.321493967697807
"gene-LEPBI_RS00535",11.3310690155608,9.30644463903148,FALSE,1e-08,2,0.144469925021988,0.0736049537365788,8,FALSE,0.0736049537365788,3.07549206235049,0.637005147820251,0.576967644644408,0.343675345438275,0.471197423735502,0.484247817937627,8.94882947867105,1.35188588844624,1.19147185237027,3.59271659377646e-19,0.176411822512344,0.233468400256203,TRUE,3,45.48494553848,0.184587761411388
"gene-LEPBI_RS00540",22.8369072119832,29.4974560283509,FALSE,0.0319461067992514,71,0.10405620271654,0.0677163324648312,8,FALSE,0.0677163324648312,4.5401570326704,-0.154394080258206,0.0610970848636422,0.267029060500504,0.389183241557308,0.390057796683116,17.0024828914149,-0.396713074387278,0.156635979034865,7.87141851461895e-65,0.691579057725177,0.875531745359069,TRUE,3,56.9281072493637,0.172493392206089
"gene-LEPBI_RS00545",8.14197699225007,7.67591300709385,FALSE,1e-08,5,0.175888396919169,0.125719216818905,8,FALSE,0.125719216818905,2.8814261828519,0.108815528702172,0.298634511002182,0.404927128186923,0.581707938581792,0.584663013023312,7.11591291932846,0.187062134595352,0.510780576759821,1.11174474558059e-12,0.851611916275727,0.609504711287713,TRUE,3,45.6382836507382,0.420594044540926
"gene-LEPBI_RS00550",11.1313780763765,23.530478897333,FALSE,0.0836958173488459,10,0.145908913457457,0.120432208973416,8,FALSE,0.120432208973416,3.83721773616899,-0.362909173629826,-0.850059977315312,0.350932289157942,0.518752359860056,0.557043615564336,10.9343535910484,-0.699580766683603,-1.52602050102329,7.8966732746824e-28,0.484189157362797,0.127004758936597,TRUE,3,50.573385289003,0.233280241169947
"gene-LEPBI_RS00555",66.091617743916,267.902420345266,FALSE,1e-08,13,0.0780085553950735,0.0339568681573053,8,FALSE,0.0339568681573053,6.40869663667595,-0.536939917013828,-0.626877342729266,0.173852221410601,0.256201986109699,0.262152088987918,36.8628976073881,-2.0957679726336,-2.3912734975694,1.81744404844963e-297,0.03610277875439,0.0167900403033554,TRUE,3,67.2294895980645,0.177202966007684
"gene-LEPBI_RS00560",14.1694795401518,18.8808470001113,FALSE,1e-08,19,0.128401652533145,0.074398735889736,8,FALSE,0.074398735889736,3.98833215958549,0.0316295625897634,-0.62986414031284,0.295398481433761,0.426157854213748,0.467911365818507,13.5015323715529,0.0742202971903902,-1.34611848808381,1.53157042721464e-41,0.940835095570141,0.178264307115594,TRUE,3,49.4098821098246,0.193697111115504
"gene-LEPBI_RS00565",18.5790099833128,27.2570723959189,FALSE,0.0443745969738073,11,0.113177446895527,0.0809429849243029,8,FALSE,0.0809429849243029,4.14938491506681,0.0627302899000928,0.145790902041084,0.296722315811366,0.426180379116655,0.431349233808029,13.9840675741581,0.147191876899903,0.337988086252097,1.95015964404721e-44,0.882980572058943,0.735372165818057,TRUE,3,55.4622837163471,0.199190772875924
"gene-LEPBI_RS00570",8.93623066097927,6.60932711112594,FALSE,1e-08,3,0.165966521920885,0.1049294781214,8,FALSE,0.1049294781214,3.14062865387817,0.157189306810696,-0.0871231093946362,0.370029375336952,0.529321670290881,0.555557637980059,8.48751170368107,0.296963671871426,-0.156821009088104,2.11108487290823e-17,0.766494244322569,0.875385914857758,TRUE,3,45.2882056303882,0.618152258342936
"gene-LEPBI_RS00575",11.1754361852381,13.4792534299905,FALSE,1e-08,8,0.145587005881573,0.0981299856733225,8,FALSE,0.0981299856733225,3.4494560065959,0.250530170290347,-0.158697894881575,0.346205796390558,0.491215813928722,0.521413129702452,9.96359980843456,0.510020571786194,-0.304361140602918,2.19951192160512e-23,0.61003704961138,0.760852769580125,TRUE,3,48.789055101724,0.402481184060044
"gene-LEPBI_RS00580",10.3612033581135,11.2624129105694,FALSE,1e-08,4,0.151978357191013,0.103225372306167,8,FALSE,0.103225372306167,3.39165877518425,-0.264148849173818,0.212343454025817,0.354274987076821,0.525722833639097,0.514488135641508,9.57352028481991,-0.502448880421187,0.412727601115717,1.03326245142641e-21,0.615351802642323,0.679806200265143,TRUE,3,48.2460841673838,0.324621920034801
