"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS12000",675.623812927094,-0.695675425773828,0.257660632744907,-2.6999678544707,0.00693461760808742,0.0785156467569708
"gene-LEPBI_RS01180",353.281840354453,-0.973601344002417,0.361203930609715,-2.69543396817131,0.0070297009389496,0.0786071998914464
"gene-LEPBI_RS12520",776.518778865138,-1.01669598184961,0.377016692748739,-2.69668691440988,0.00700330814137831,0.0786071998914464
"gene-LEPBI_RS12950",50.4826182932246,-0.980397246564597,0.36380007016487,-2.69487921242097,0.00704141514305966,0.0786071998914464
"gene-LEPBI_RS17285",48.2584591481529,-0.857297128995246,0.318354317850474,-2.69290247037864,0.00708329860595438,0.0787069784633722
"gene-LEPBI_RS01600",46.8156683066612,0.769618638412292,0.286902558156593,2.68250880493101,0.00730722282167571,0.0787175899705623
"gene-LEPBI_RS03120",87.223493088353,-0.84364423224251,0.313474241505512,-2.69127130889852,0.00711802816026861,0.0787175899705623
"gene-LEPBI_RS03435",106.475562018992,0.847807761083551,0.315290110519125,2.68897670049859,0.00716714214970105,0.0787175899705623
"gene-LEPBI_RS05850",231.713696509981,0.582385035602196,0.217116073551194,2.68236720605982,0.00731031683802175,0.0787175899705623
"gene-LEPBI_RS07290",44.3908776834859,0.911863836816003,0.339817831563948,2.68339019356142,0.00728799038058998,0.0787175899705623
"gene-LEPBI_RS10200",570.147813863313,-0.57103809463196,0.212902530579015,-2.68215738478519,0.0073149037143009,0.0787175899705623
"gene-LEPBI_RS11960",138.905027570121,0.654024919483096,0.243426945472654,2.68674003288008,0.00721530851740394,0.0787175899705623
"gene-LEPBI_RS07835",269.273533642208,-0.494039176305077,0.184318663076665,-2.68035351417229,0.00735444455460484,0.0787881974930536
"gene-LEPBI_RS06325",61.0821458895648,-0.772840229281349,0.288959580382509,-2.67456170948998,0.00748270037284595,0.0798043356728972
"gene-LEPBI_RS03640",60.6889485041777,0.765497695542934,0.286680290163092,2.6702138996282,0.00758029405048654,0.080375306830667
"gene-LEPBI_RS10565",100.542975628513,-0.918155373969906,0.343983236598992,-2.66918639131322,0.00760352421252857,0.080375306830667
"gene-LEPBI_RS10630",355.306231782128,-0.773142072176164,0.290221584103326,-2.66397164967891,0.00772240706297813,0.0810229810835286
"gene-LEPBI_RS14400",35.1255292233905,-1.14323733730439,0.429219380169794,-2.66352683527976,0.00773262439809314,0.0810229810835286
"gene-LEPBI_RS01920",40.0716806194208,-1.44176968815588,0.542259516851142,-2.65881859764883,0.00784151710883352,0.0813431856133784
"gene-LEPBI_RS07700",200.549770566146,-0.960102201416958,0.361522824281875,-2.65571669872876,0.00791400685778014,0.0813431856133784
"gene-LEPBI_RS07765",94.4936683318608,0.648063436080866,0.244063986165681,2.65530136691668,0.00792375836955756,0.0813431856133784
"gene-LEPBI_RS09185",71.03362590156,-0.683846280522336,0.257579899643483,-2.65488992529638,0.00793342915358609,0.0813431856133784
"gene-LEPBI_RS12885",83.8853199850748,-0.935515332447507,0.351728278951395,-2.65976717947318,0.00781946832172008,0.0813431856133784
"gene-LEPBI_RS05105",48.5417326009584,-0.85892998571079,0.323903415365707,-2.65180898059073,0.00800618221075918,0.081452057764366
"gene-LEPBI_RS05545",71.3349874429642,-1.27836253253658,0.482450417433877,-2.64972831682085,0.00805565212847294,0.081452057764366
"gene-LEPBI_RS14215",53.3421963941619,0.874995144316759,0.330213624830862,2.64978510430918,0.00805429832318209,0.081452057764366
"gene-LEPBI_RS17095",351.36129535339,-0.528712185071224,0.199612660026708,-2.64869064417299,0.00808042599001873,0.081452057764366
"gene-LEPBI_RS09020",180.614674953484,-0.719563338646337,0.272590393482659,-2.63972376081592,0.0082973628403857,0.0832873942255523
"gene-LEPBI_RS09095",339.15995038453,-0.906666367408763,0.343800059962717,-2.6371908355894,0.00835957882248009,0.083560810907552
"gene-LEPBI_RS00705",354.661547343857,-0.6085042503991,0.231282672942094,-2.63099800196209,0.00851345365086173,0.0837782701612184
"gene-LEPBI_RS02880",69.8614311881712,-0.882238609807137,0.335308533693033,-2.63112483327014,0.0085102770094459,0.0837782701612184
"gene-LEPBI_RS06570",180.646173092961,-0.611035233359894,0.231981846427809,-2.63397866155895,0.00843907913679204,0.0837782701612184
"gene-LEPBI_RS17000",54.7139709609902,0.770421115910533,0.292860882806978,2.63067265428654,0.00852160722024951,0.0837782701612184
"gene-LEPBI_RS17390",2608.70490101078,-1.29062725620773,0.491383410687669,-2.62651776217181,0.00862634901829607,0.0844604418225792
"gene-LEPBI_RS17005",211.12919064447,1.01305301222991,0.386894156357126,2.61842417515039,0.00883369213707221,0.0861375123080225
"gene-LEPBI_RS13430",162.610523403583,-0.995991888905952,0.381723711688823,-2.60919575705549,0.00907553084263049,0.0881359478985538
"gene-LEPBI_RS01505",76.7666196480354,-0.84460356809931,0.324647021768795,-2.60160577940189,0.00927884449765924,0.089745585040113
"gene-LEPBI_RS03290",91.8037482034009,0.659489207180422,0.253843315901578,2.5980168311232,0.00937638978996925,0.0899606233262511
"gene-LEPBI_RS05075",596.151375479838,-0.593208912557709,0.228218314972183,-2.59930458530471,0.00934128472777097,0.0899606233262511
"gene-LEPBI_RS15690",53.3698549769411,0.786781751300323,0.30301871180223,2.5964790973497,0.0094184636125353,0.0900028382813873
"gene-LEPBI_RS14625",90.6674084990049,0.747264585196118,0.288281972533875,2.59213081771289,0.00953834941164663,0.0907853256749952
"gene-LEPBI_RS07230",59.3991204009541,0.795217710297759,0.306998884824287,2.59029511052754,0.00958936862072238,0.0909087366464515
"gene-LEPBI_RS13100",108.753618777859,0.628015227250736,0.242677046276445,2.58786414655522,0.00965730601062667,0.0911909251359174
"gene-LEPBI_RS06985",1559.53805215637,-0.821158437014835,0.317787741901459,-2.58398398912902,0.00976663281240979,0.0918601802710512
"gene-LEPBI_RS17070",82.711525342062,-0.782577947851902,0.30334912980222,-2.5797929546135,0.00988595671155144,0.0926178454270447
"gene-LEPBI_RS15080",139.565851382791,-0.78697658209927,0.305660360414038,-2.57467661502871,0.0100333846893932,0.093631859464689
"gene-LEPBI_RS03975",503.850839261353,0.504298306348165,0.19649072419487,2.56652474774344,0.0102723294834959,0.0942293808839978
"gene-LEPBI_RS07960",170.368007178914,-0.633372495351834,0.246982212024124,-2.5644457961611,0.0103340719094213,0.0942293808839978
"gene-LEPBI_RS12020",1251.00074375718,-1.03461065884788,0.402715936449967,-2.5690829818363,0.0101968036834281,0.0942293808839978
"gene-LEPBI_RS13210",258.38477442478,-0.647086891667256,0.251723661295483,-2.57062402611283,0.0101515469595461,0.0942293808839978
"gene-LEPBI_RS17535",534.066112290268,-0.662164009210847,0.258143469636187,-2.56510075635097,0.0103145848188818,0.0942293808839978
"gene-LEPBI_RS17595",37.7773300622742,-0.962345633128006,0.374994286743437,-2.56629412006595,0.010279162625468,0.0942293808839978
"gene-LEPBI_RS10000",77.8464214529857,0.712399586111573,0.278361552092444,2.55926000109018,0.0104895256490922,0.0952831816565832
"gene-LEPBI_RS19010",172.687006469387,-0.621512960527492,0.24301059168741,-2.55755502758892,0.0105410878911794,0.0953888597425284
"gene-LEPBI_RS01340",458.687114079284,-0.790674614174595,0.309548748404817,-2.55428141205267,0.0106407217909974,0.0956317825846757
"gene-LEPBI_RS03330",263.502567280749,-0.62543971303401,0.245257371213856,-2.55013625049682,0.0107680826769685,0.0956317825846757
"gene-LEPBI_RS08420",529.991768256902,-0.832084890689798,0.326229078403356,-2.55061533681247,0.0107532937143071,0.0956317825846757
"gene-LEPBI_RS15680",94.5769558299495,0.682343464950923,0.26725080523067,2.55319516946629,0.0106739666168509,0.0956317825846757
"gene-LEPBI_RS17710",960.621566475168,-0.633304978923919,0.248183589644787,-2.55176008949801,0.0107180293314006,0.0956317825846757
"gene-LEPBI_RS12240",115.551175710531,0.878568055359097,0.345124933523161,2.54565222625428,0.0109073794777094,0.095945006853575
"gene-LEPBI_RS12690",177.024691847002,-0.649340352110373,0.25522479270463,-2.54418994812095,0.0109531503690664,0.095945006853575
"gene-LEPBI_RS13200",1352.97118123906,-0.614902978344881,0.241816235278501,-2.5428523342806,0.0109951685223809,0.095945006853575
"gene-LEPBI_RS17970",2083.4589956011,-1.06610606059364,0.419303072826208,-2.5425667725443,0.0110041573369106,0.095945006853575
"gene-LEPBI_RS18285",86.2712194646847,0.673832981111875,0.264749746985458,2.54516949981783,0.0109224705084819,0.095945006853575
"gene-LEPBI_RS03170",608.565890914438,-0.488701242601226,0.192567451967195,-2.53781850260177,0.0111545816507581,0.0969028929587674
"gene-LEPBI_RS05145",115.727372504086,-0.587710550263927,0.232233004223996,-2.53069348272764,0.0113837280720297,0.0976484914027933
"gene-LEPBI_RS10560",82.9911509331907,-0.740112650229872,0.292294722959556,-2.53207667499451,0.0113389193318665,0.0976484914027933
"gene-LEPBI_RS11450",303.811362723675,-0.845468973387086,0.334162299965067,-2.53011477798504,0.0114025219014774,0.0976484914027933
"gene-LEPBI_RS17915",45.5179883613181,-0.794086768522579,0.313859328452289,-2.53007222196772,0.0114039050235996,0.0976484914027933
"gene-LEPBI_RS08125",531.589494287047,-0.441355746925609,0.174698842192361,-2.52638049220516,0.011524459031452,0.098328330807639
"gene-LEPBI_RS11445",421.317503842236,-0.618831880190984,0.245139446315294,-2.52440759532047,0.0115893468702731,0.0985300700109691
"gene-LEPBI_RS12630",121.15955106202,-1.17611142734099,0.466552724435029,-2.52085426950447,0.0117070325514966,0.0991776622890972
"gene-LEPBI_RS16690",110.130513402598,-0.879502884444883,0.349113186256495,-2.51924853906466,0.0117605610244353,0.0992790822875473
"gene-LEPBI_RS09970",196.8887139842,0.560325932449327,0.222804297835543,2.514879371236,0.0119073117284207,0.0998125183129724
"gene-LEPBI_RS17515",57.744097866293,0.742781565656531,0.295309328411192,2.51526617751225,0.0118942545619236,0.0998125183129724
"gene-LEPBI_RS02570",233.869783504086,-0.514092075515754,0.204742113182761,-2.51092492660196,0.01204153021303,0.100174039454676
"gene-LEPBI_RS09935",88.3351380920489,0.704921633407265,0.28094054245823,2.50914882999513,0.0121022482070886,0.100174039454676
"gene-LEPBI_RS11830",95.8617232725984,-0.965587186473403,0.384577856136297,-2.51077167098043,0.0120467587751914,0.100174039454676
"gene-LEPBI_RS14715",216.870247884095,0.702125095734624,0.27987779537696,2.50868453065006,0.0121181655095862,0.100174039454676
"gene-LEPBI_RS09505",107.820089053057,-0.697492837308756,0.27923241488617,-2.49789351137149,0.0124933717154093,0.1029195345797
"gene-LEPBI_RS08190",289.099128779448,-0.664817569890529,0.266612798760988,-2.49356959973449,0.0126465787945785,0.103407963578043
"gene-LEPBI_RS09130",3794.09234136271,-1.32177820088199,0.529971267544722,-2.49405634197037,0.012629249613895,0.103407963578043
"gene-LEPBI_RS18090",124.808469020675,-0.921303425405535,0.369744432196694,-2.49173035529424,0.012712250460171,0.103407963578043
"gene-LEPBI_RS18445",41.888575335579,0.954213614821681,0.383010376064824,2.49135186525647,0.0127258021314125,0.103407963578043
"gene-LEPBI_RS09885",63.9736037862094,0.599812578758236,0.241555181012613,2.48312860127358,0.0130234061358818,0.105467516130921
"gene-LEPBI_RS15615",787.081296598448,-0.858815212205493,0.346030842264397,-2.48190365513512,0.0130682603686497,0.10547322304292
"gene-LEPBI_RS01130",61.284595338907,1.19476365511383,0.483179652116314,2.47271102969838,0.0134092519398471,0.106088622317053
"gene-LEPBI_RS01380",98.632113553552,-0.533435271472165,0.216054944492035,-2.46897969739281,0.0135498905904166,0.106088622317053
"gene-LEPBI_RS03615",338.03863164948,-0.41765879732258,0.169164589686933,-2.46894931200157,0.0135510411837212,0.106088622317053
"gene-LEPBI_RS05785",502.117656956528,-1.03713776776539,0.419270885860183,-2.47366989395789,0.0133733201349268,0.106088622317053
"gene-LEPBI_RS05790",600.397642701432,-1.04067554031992,0.420535153739748,-2.47464577233405,0.0133368381591981,0.106088622317053
"gene-LEPBI_RS08040",382.494441005548,-0.650541950927685,0.262871701464809,-2.47475079022446,0.013332917445988,0.106088622317053
"gene-LEPBI_RS09410",59.6640714657515,-0.748104517869622,0.302703867881582,-2.47140719775104,0.0134582476985828,0.106088622317053
"gene-LEPBI_RS11455",266.688853420384,-1.08032122681111,0.437565641445653,-2.46893522819086,0.013551574519882,0.106088622317053
"gene-LEPBI_RS15190",336.280937074494,1.16589611437448,0.470583546964545,2.47755392617312,0.0132286416651874,0.106088622317053
"gene-LEPBI_RS17065",312.041786577601,-0.536195594139898,0.217262745738902,-2.46795920909643,0.0135885803386431,0.106088622317053
"gene-LEPBI_RS12515",541.530678130028,-1.10805806465469,0.449792657230291,-2.46348633496561,0.0137593140246808,0.107071665162744
"gene-LEPBI_RS06720",807.927037866973,-1.18446232357917,0.481108538517362,-2.46194409109708,0.0138186205732733,0.107184040745292
"gene-LEPBI_RS09950",128.264671330096,0.628331249146247,0.255715678450637,2.45714792676484,0.0140045006992533,0.107694654005916
"gene-LEPBI_RS13170",105.095427163912,0.532517756647826,0.216756247446394,2.4567585152512,0.0140196891569025,0.107694654005916
"gene-LEPBI_RS16320",57.0112103868688,0.960655004508388,0.39080719233165,2.45813030916061,0.0139662487518851,0.107694654005916
"gene-LEPBI_RS02830",128.156829976424,-0.677357348050916,0.276333570800633,-2.45123075740808,0.0142368650869733,0.1090124060666
"gene-LEPBI_RS16565",1254.75856595601,-1.19381454681316,0.488248942327422,-2.44509397423862,0.0144814403212768,0.110178856457103
"gene-LEPBI_RS17890",65.2587063892984,-0.604623239401555,0.247240458367796,-2.44548664645377,0.0144656805348282,0.110178856457103
"gene-LEPBI_RS09230",97.1968141910599,-0.743074973210368,0.304239506309356,-2.4424013246156,0.014589917502559,0.110651787027344
"gene-LEPBI_RS13015",477.19129992265,0.571041946006587,0.233952742421029,2.440843138222,0.0146530179237526,0.110778670315965
"gene-LEPBI_RS05815",78.0817663379261,-1.01416450700611,0.41630496759337,-2.43610954937417,0.0148461875626662,0.111884990811387
"gene-LEPBI_RS17290",936.127334203044,-0.633935282161786,0.260856436202558,-2.43020755550585,0.015090178488285,0.113366152228028
"gene-LEPBI_RS08900",144.517434740701,-0.636748881319438,0.263147282341151,-2.41974333025389,0.0155314655357504,0.115680711390071
"gene-LEPBI_RS11650",280.404603770063,-0.660373159512196,0.272763997337474,-2.42104224149186,0.0154760788047065,0.115680711390071
"gene-LEPBI_RS12890",95.1595186422069,-1.03015166593001,0.42577737568541,-2.41946079044638,0.0155435363567237,0.115680711390071
"gene-LEPBI_RS07780",524.701796966136,-0.885508828333972,0.366326667530237,-2.41726553598744,0.0156376048032406,0.116019372282428
"gene-LEPBI_RS11720",144.375685234939,0.571732011728093,0.236831669713276,2.41408597262464,0.0157747397108402,0.116595692662966
"gene-LEPBI_RS11850",1084.79949966658,-0.83064419515415,0.344258384091681,-2.41285102567883,0.0158282876410731,0.116595692662966
"gene-LEPBI_RS17875",882.747199358151,-0.531152680155822,0.220205037932258,-2.41208232628729,0.0158616995041707,0.116595692662966
"gene-LEPBI_RS07260",40.6863686540811,-0.768279114624351,0.319012778171068,-2.40830200918274,0.0160269167985886,0.117034128981035
"gene-LEPBI_RS15300",1058.47117287635,-0.708660280141163,0.294206014102641,-2.40872125711859,0.0160085194415283,0.117034128981035
"gene-LEPBI_RS18400",255.441969126731,-0.758245306827611,0.314969605031082,-2.40736024910336,0.0160683107181999,0.117034128981035
"gene-LEPBI_RS09870",63.9895529635055,0.765442479459253,0.318742961778813,2.40144119634058,0.0163306335474359,0.118583232659041
"gene-LEPBI_RS04945",691.409540454367,-0.685411332698188,0.28557773941134,-2.4000866948209,0.0163911892735439,0.118662276286353
"gene-LEPBI_RS09905",72.5562366704866,0.695053456900615,0.289733045983615,2.39894436114796,0.0164424128575967,0.118673487361929
"gene-LEPBI_RS00200",132.632374528045,0.610778898826974,0.255295072931066,2.39244295557515,0.0167366295710177,0.119725805925533
"gene-LEPBI_RS00555",66.091617743916,0.626877342729266,0.262152088987918,2.3912734975694,0.0167900403033554,0.119725805925533
"gene-LEPBI_RS05800",209.546792547433,-1.08432846535939,0.453604794386266,-2.39046958669497,0.01682684273128,0.119725805925533
"gene-LEPBI_RS09435",46.4217582330874,-0.787322471446895,0.329297108992089,-2.39091826179928,0.0168062940042378,0.119725805925533
"gene-LEPBI_RS10225",379.402185791716,-0.45060221907164,0.188520013269184,-2.39020892932059,0.0168387906199159,0.119725805925533
"gene-LEPBI_RS15750",76.6775133350516,0.679347306478272,0.284600556862248,2.38702029949677,0.0169855533694031,0.120410940651347
"gene-LEPBI_RS13530",60.8966710251684,-0.635273389211985,0.267024321645711,-2.37908436690973,0.0173557031989408,0.122670931781863
"gene-LEPBI_RS03115",77.191114413228,-0.8524595361657,0.359365314433892,-2.37212524950712,0.0176860942150415,0.124637401415145
"gene-LEPBI_RS05315",72.6211441710917,0.578676874927588,0.244217689782187,2.36951252566388,0.0178115517628663,0.12515234459261
"gene-LEPBI_RS05500",68.4238200120232,-1.14373113533352,0.483134442188341,-2.36731442733212,0.0179177031492172,0.125529011212551
"gene-LEPBI_RS02190",234.528860143177,-0.557636280146534,0.235671801106952,-2.36615614395661,0.0179738620556833,0.125554258628735
"gene-LEPBI_RS03490",1061.96025471314,-0.82155240376666,0.348542110613966,-2.35711088774746,0.0184177461783142,0.127705514940635
"gene-LEPBI_RS06695",247.042800250028,-0.59552681972125,0.252703982804911,-2.35661825789664,0.0184421944974965,0.127705514940635
"gene-LEPBI_RS10160",415.88496574425,-1.20400211242115,0.510547420636993,-2.3582571642786,0.0183609683397762,0.127705514940635
