Id,A1,A2,A3,B1,B2,B3
vsr,150,74,144,135,165,157
waaA,1128,584,1054,1652,1652,2200
waaB,1167,946,1045,917,1064,1675
waaC,1415,853,1464,1519,1718,2377
waaF,2324,1646,2615,3820,4126,5149
waaG,1710,1262,1696,1417,1710,2538
waaH,121,79,119,128,125,151
waaL,3517,1868,2894,1560,1681,4049
waaO,1211,921,1049,847,876,2036
waaP,424,233,365,294,369,395
waaQ,3364,2149,3048,3647,3477,5121
waaR,1383,1045,1485,331,358,1526
waaS,1315,773,1190,200,199,810
waaU,2506,1828,2009,1055,1019,3055
waaY,1110,813,964,755,884,1617
waaZ,823,627,680,439,496,838
wbbH,4418,3571,3915,2195,2401,5581
wbbI,8146,5058,7569,4093,4123,9537
wbbJ,4593,3240,4598,2002,2032,5534
wbbK,6109,4813,6229,1751,1381,6188
wbbL,8199,6323,7625,8497,7512,13872
wcaA,45,28,40,40,61,49
wcaB,27,19,32,38,21,49
wcaC,30,26,29,24,39,40
wcaD,18,31,38,18,38,38
wcaE,11,6,14,1,4,11
wcaF,9,2,9,1,3,3
wcaG,29,25,29,29,33,47
wcaH,17,6,19,22,10,19
wcaI,25,39,39,30,38,33
wcaJ,32,11,37,33,20,30
wcaK,92,51,97,70,87,93
wcaL,104,73,120,142,129,155
wcaM,218,121,164,287,220,346
wcaN,5655,2696,5636,5557,5751,8262
wecA,3564,1931,3556,5642,5610,7592
wecB,2599,1371,2654,3416,3648,4317
wecC,1800,1260,1867,2319,2240,2785
wecD,469,302,475,920,847,1036
wecE,1129,835,1230,1966,1846,2624
wecF,909,579,866,1177,1133,1408
wecG,305,302,425,415,455,545
wecH,149,81,104,130,148,218
wrbA,2736,4195,2730,9726,9008,12219
wza,20,21,13,12,3,8
wzb,9,6,3,3,5,2
wzc,65,51,103,73,86,105
wzxB,5334,3539,5052,1741,1850,5027
wzxC,36,20,27,44,48,44
wzxE,618,455,676,1068,1026,1330
wzyE,754,505,740,875,885,1182
wzzB,9434,5179,9717,6347,6957,9197
wzzE,1787,1270,1822,2846,3323,4560
xanP,255,124,225,615,708,1011
xanQ,103,82,81,116,121,149
xapA,39,18,23,50,38,48
xapB,94,83,96,111,168,227
xapR,190,171,173,234,269,402
xdhA,881,754,774,2896,2085,2391
xdhB,158,161,219,550,396,477
xdhC,81,55,66,206,134,202
xdhD,425,340,327,1002,833,1078
xerC,883,722,996,2143,1961,2399
xerD,1024,831,1057,1491,1600,1985
xisD,2,3,1,3,1,4
xisE,84,72,55,90,94,117
xseA,1972,1007,2069,1124,1262,1746
xseB,1933,1221,1983,3588,3639,5732
xthA,1330,719,1334,958,1252,1763
xylA,363,271,343,637,644,806
xylB,305,266,342,421,447,610
xylE,107,48,67,213,203,275
xylF,126,120,120,1037,887,1508
xylG,225,129,203,697,646,926
xylH,194,155,149,514,485,576
xylR,507,377,524,941,1034,1250
yaaA,1699,1338,1581,2041,2704,3705
yaaI,37,33,44,30,28,28
yaaJ,451,489,434,1747,1703,2379
yaaU,15,19,26,40,51,53
yaaW,70,33,33,57,28,55
yaaX,81,46,81,138,149,203
yaaY,396,271,440,543,547,783
yabI,585,474,605,981,1009,1151
yabP,735,488,631,1030,926,1239
yacC,2032,1195,1980,1718,1731,2450
yacG,153,118,170,212,286,343
yacH,213,173,196,259,215,253
yacL,271,260,280,644,608,749
yadC,137,77,101,97,80,140
yadD,268,208,238,321,353,364
yadE,708,389,612,648,639,904
yadG,1578,1066,1498,2096,1950,2467
yadH,746,574,695,1038,1034,1268
yadI,350,461,309,1778,1454,2021
yadK,40,6,19,20,22,40
yadL,63,34,27,78,48,126
yadM,93,38,69,56,56,123
yadN,12,8,16,14,20,22
yadS,222,136,194,172,178,250
yadV,26,8,31,17,14,24
yaeF,224,195,179,283,292,391
yaeH,811,873,836,3425,3814,5582
yaeI,205,141,223,375,440,486
yaeP,236,258,304,503,550,735
yaeQ,418,327,472,628,651,864
yaeR,512,422,537,570,560,674
yafC,544,627,576,956,1045,1352
yafD,3991,3710,3920,3634,3197,4093
yafE,611,484,686,1070,1263,1661
yafF,65,54,51,65,48,68
yafJ,1008,733,955,1520,1410,1739
yafK,2686,1301,2475,1563,1510,2321
yafL,78,50,74,58,75,129
yafN,226,161,216,155,171,229
yafO,159,135,163,105,91,143
yafP,148,119,151,136,94,148
yafQ,1558,1165,1447,904,999,1483
yafS,381,300,365,686,693,979
yafT,76,52,60,88,66,107
yafU,14,4,14,4,3,23
yafV,422,398,389,692,788,959
yafW,41,36,39,36,23,43
yafX,186,136,239,179,231,303
yafY,67,67,87,169,170,246
yafZ,61,49,70,76,60,110
yagA,24,21,19,20,33,42
yagB,407,320,472,326,512,698
yagE,354,331,395,1239,1022,1150
yagF,442,344,392,1062,1082,1067
yagG,82,55,90,182,161,166
yagH,250,190,234,426,357,483
yagI,282,150,315,293,337,332
yagJ,164,155,171,755,782,924
yagK,117,59,98,151,141,190
yagL,86,77,79,84,126,180
yagM,61,38,97,28,40,68
yagN,3653,2528,3363,4815,5768,7801
yagP,121,90,128,119,120,140
yagU,2373,1866,2401,2218,1718,2835
yahA,1003,425,916,181,250,333
yahB,622,462,540,1207,1289,1613
yahC,25,12,20,22,38,36
yahD,35,28,35,348,349,526
yahE,8,2,2,21,20,38
yahF,40,35,29,55,55,97
yahG,119,81,99,89,76,149
yahI,67,32,47,65,50,80
yahJ,518,406,516,670,641,811
yahK,2845,1808,2658,582,651,821
yahL,13,13,27,26,5,12
yahM,42,47,42,154,166,231
yahN,88,115,77,738,562,741
yahO,1744,1500,1722,1458,1878,3053
yaiA,668,479,618,624,561,845
yaiC,145,118,150,149,184,211
yaiE,545,526,590,1312,1353,1714
yaiI,499,444,604,811,907,1276
yaiL,458,327,496,901,963,1128
yaiO,85,48,53,54,62,134
yaiP,64,29,50,39,40,62
yaiS,2,0,7,4,3,15
yaiT,877,506,846,876,847,1200
yaiV,19,12,27,38,29,44
yaiW,368,270,392,476,532,591
yaiX,32,34,25,20,26,44
yaiY,44,20,47,30,34,40
yaiZ,260,179,291,537,574,774
yajC,4791,3143,5228,8910,10565,14160
yajD,1789,1372,1620,2334,3399,4707
yajG,4778,2156,4614,4688,5304,7008
yajI,83,99,112,183,173,210
yajL,653,515,641,1001,1067,1347
yajO,1415,1337,1472,3188,2806,3634
yajQ,1909,1452,2319,3086,4430,6284
yajR,574,357,646,553,627,857
ybaA,94,88,87,53,57,73
ybaB,2541,1600,2549,3604,4235,4921
ybaE,1497,1917,1529,3446,2748,3736
ybaK,482,295,524,441,558,797
ybaL,2117,2284,2192,3513,4361,5259
ybaM,58,29,46,112,115,144
ybaN,447,302,486,257,330,480
ybaO,812,583,911,600,549,639
ybaP,522,482,578,936,1025,1364
ybaQ,888,768,821,702,1009,1345
ybaT,136,102,139,364,312,456
ybaV,105,91,118,381,493,635
ybaY,5391,3564,4635,1255,1677,2178
ybaZ,131,120,151,409,284,405
ybbA,186,140,202,406,344,493
ybbC,24,13,31,21,23,38
ybbD,21,20,9,24,14,41
ybbJ,254,219,239,480,478,547
ybbN,9169,6757,10196,3139,3434,3638
ybbO,577,495,660,1091,1111,1562
ybbP,408,298,412,575,679,801
ybbW,52,28,45,85,89,117
ybbY,104,48,75,36,75,59
ybcF,48,41,27,47,36,43
ybcH,254,171,279,204,223,266
ybcI,125,68,113,98,79,115
ybcJ,51,51,58,81,94,107
ybcK,79,41,95,27,25,51
ybcL,55,34,39,70,79,150
ybcM,206,157,194,401,368,604
ybcN,5,6,9,17,12,18
ybcO,3,4,2,4,5,3
ybcV,23,13,23,79,83,165
ybcW,51,60,60,650,700,800
ybcY,95,42,56,57,75,125
ybdD,945,853,1116,1437,1899,2435
ybdF,435,401,395,835,909,1137
ybdG,1866,1454,1759,2449,2693,3605
ybdH,698,573,813,1045,1211,1432
ybdJ,289,129,323,138,190,224
ybdK,771,806,768,423,422,635
ybdL,197,174,197,249,257,303
ybdM,102,58,86,171,144,207
ybdN,50,43,63,57,35,68
ybdO,65,46,102,46,30,88
ybdR,273,201,294,333,275,411
ybdZ,35,38,36,2,4,0
ybeD,16127,9339,14235,758,903,1103
ybeF,415,207,362,236,271,357
ybeL,1355,1672,1577,5564,4982,7069
ybeM,180,141,184,198,203,272
ybeQ,508,424,541,1400,1389,1832
ybeR,2,7,0,6,9,8
ybeT,18,10,20,22,12,40
ybeU,46,9,25,53,38,45
ybeX,23833,14314,24444,9719,11056,16444
ybeY,5854,3850,5636,2231,2148,3109
ybeZ,19787,13193,19848,6886,6621,8388
ybfA,1184,2006,1284,1487,2040,2432
ybfB,38,21,27,29,52,28
ybfC,44,27,45,25,38,52
ybfD,48,26,36,32,26,54
ybfE,440,256,473,318,357,538
ybfF,670,501,703,859,898,1210
ybfG,22,7,16,7,13,19
ybfI,3,3,2,1,2,5
ybfK,0,2,4,9,5,4
ybfL,45,34,25,21,22,55
ybfP,103,80,101,112,129,141
ybfQ,21,23,14,17,15,32
ybgA,1515,1214,1236,561,584,768
ybgC,1275,550,1258,716,869,1416
ybgD,7,5,11,2,9,6
ybgE,930,935,843,4626,5540,7559
ybgF,12509,8090,11369,11546,13670,17715
ybgI,1892,1725,2051,3481,3596,4064
ybgJ,794,648,974,1474,1479,1651
ybgK,1549,1415,1814,2859,3065,3720
ybgL,826,627,796,1138,1342,1634
ybgO,212,126,157,253,266,334
ybgP,39,14,43,51,41,44
ybgQ,75,39,56,76,56,110
ybgS,618,453,698,133,185,234
ybhA,995,504,915,642,908,944
ybhB,1408,962,1387,1160,1384,1813
ybhC,3976,1889,4122,2293,2837,3267
ybhD,133,96,102,88,83,165
ybhF,1558,1391,1473,2252,2970,5659
ybhG,1241,1234,1152,2064,3132,5771
ybhH,16,8,2,2,8,16
ybhI,16,6,26,19,22,34
ybhJ,266,185,223,250,260,358
ybhK,1365,1038,1446,954,1394,1727
ybhL,1941,2198,1967,4742,4934,6665
ybhM,91,52,90,99,150,148
ybhN,80,77,107,18,54,58
ybhP,338,332,375,136,165,209
ybhQ,505,534,565,1917,1928,2415
ybhR,944,714,878,715,1086,2063
ybhS,661,423,625,920,1153,1806
ybiA,486,561,550,4523,4268,6381
ybiB,1001,799,1031,1816,1820,2363
ybiC,850,593,886,1060,1043,1232
ybiH,1308,1382,1191,1540,2585,4868
ybiI,143,123,151,132,161,212
ybiJ,181,136,159,150,177,214
ybiO,580,486,524,282,281,486
ybiR,717,346,714,594,586,845
ybiT,3989,2273,4238,2934,3441,4843
ybiU,241,202,241,82,111,99
ybiV,699,395,668,306,344,512
ybiW,223,191,242,701,522,747
ybiX,270,136,209,201,266,308
ybiY,37,29,22,129,107,164
ybjC,465,352,494,974,1064,1380
ybjD,1305,1033,1411,2967,2552,3230
ybjE,436,167,405,150,213,243
ybjG,1068,453,1094,733,1089,1410
ybjH,277,191,275,134,146,156
ybjI,1879,1673,1945,850,892,1064
ybjJ,1407,1189,1704,277,367,554
ybjL,1776,1218,1731,1874,2206,3046
ybjM,104,77,75,321,232,361
ybjN,1000,756,1012,4294,3382,4314
ybjO,247,181,240,270,313,381
ybjP,4678,3638,3711,4248,4654,7565
ybjQ,629,474,545,972,1056,1441
ybjS,1098,556,1237,933,970,1133
ybjT,948,707,904,1355,1355,1489
ybjX,7339,3423,7773,4985,4952,6432
ycaC,1329,953,1308,793,933,1386
ycaD,242,113,246,118,177,209
ycaI,392,332,353,683,635,912
ycaK,53,47,69,92,135,163
ycaL,135,80,108,264,299,385
ycaM,445,322,419,1287,1239,1705
ycaN,201,206,274,413,477,670
ycaO,4594,2358,4508,1347,1906,2285
ycaP,329,313,315,344,344,530
ycaQ,313,274,339,383,359,498
ycaR,254,226,308,409,390,492
ycbF,239,184,222,292,383,400
ycbJ,681,1913,785,16417,16350,20178
ycbK,7957,4724,7420,6874,6930,8901
ycbL,2872,1998,3147,3175,3408,4073
ycbU,15,18,38,44,38,59
ycbV,40,35,63,79,87,133
ycbX,1747,1285,1745,1979,2001,2973
ycbZ,5228,4043,5399,7661,8483,11626
yccA,7978,5487,7315,14937,18425,26626
yccE,61,59,44,54,41,70
yccF,591,429,654,511,646,771
yccJ,378,468,406,1329,1334,1618
yccM,204,242,219,2152,1487,2501
yccS,1928,1238,1934,1779,2077,2550
yccT,141,167,141,64,65,113
yccU,722,695,942,1187,1368,1677
yccX,185,137,171,192,210,201
ycdT,162,99,134,1154,938,1317
ycdU,21,20,19,13,35,26
ycdX,2495,1899,2641,3460,3887,4550
ycdY,2234,1579,2116,2611,2903,3747
ycdZ,1999,1073,1709,1911,2047,2757
yceA,2011,384,2211,168,280,369
yceB,730,555,686,1356,1377,1757
yceD,19939,12810,21217,32504,36275,43792
yceF,895,614,878,958,1025,1349
yceG,401,300,507,381,413,534
yceH,1218,1165,1186,2658,3116,4109
yceI,442,262,328,158,201,291
yceJ,47,26,52,32,47,68
yceK,1152,628,1005,660,668,855
yceM,782,688,876,2201,2353,3044
yceO,2,3,4,5,1,9
yceQ,1533,1305,1753,4341,4355,5921
ycfH,2417,1362,2209,1588,1882,2429
ycfJ,260,191,205,172,186,304
ycfL,1115,824,1044,1963,1995,2518
ycfP,2885,2807,2905,8994,8509,11395
ycfQ,1322,1051,1305,1364,1461,2030
ycfT,62,43,43,128,117,208
ycfZ,135,104,125,134,156,190
ycgB,2004,2747,1668,902,1037,1648
ycgG,164,53,179,21,38,50
ycgH,156,128,193,120,139,270
ycgI,9,11,12,6,2,9
ycgJ,767,537,771,1152,1146,1220
ycgL,1045,791,1187,1365,1656,2192
ycgM,686,610,711,927,1239,1615
ycgN,424,277,466,430,463,668
ycgR,72,42,61,66,73,90
ycgV,388,366,393,898,790,1141
ycgX,79,41,40,49,59,60
ycgY,86,67,79,32,45,53
ycgZ,1399,353,1407,3,12,29
ychA,3032,2093,2955,4156,4264,5366
ychE,550,341,505,617,747,905
ychF,3752,1876,3887,3009,4066,5300
ychH,698,942,868,2531,2047,2496
ychJ,1919,1100,1920,2356,2595,3609
ychN,241,219,276,682,521,587
ychO,616,474,645,700,648,837
ychQ,536,339,531,499,566,650
yciA,601,233,541,361,416,520
yciB,574,375,568,581,646,815
yciC,1328,804,1303,1168,1268,1776
yciE,119,72,100,3610,3359,4598
yciF,92,45,75,391,403,531
yciG,58,39,38,12,19,15
yciH,263,118,274,92,163,190
yciI,882,779,975,2411,2662,3723
yciK,1065,1115,990,1854,1782,2152
yciM,3448,2342,3317,2285,2487,3239
yciN,1532,1158,1452,3477,3857,5640
yciO,822,610,888,1321,1504,2022
yciQ,459,325,413,625,638,917
yciS,2712,2188,2795,2559,2653,3675
yciT,1738,1483,1897,2496,2793,3549
yciU,1044,802,1009,1149,1205,1675
yciV,1195,637,986,1338,1645,2266
yciW,744,461,909,369,570,785
yciX,427,288,357,1298,1438,1950
yciY,216,133,202,511,643,635
yciZ,953,639,902,821,1034,1429
ycjD,127,100,154,196,211,306
ycjF,3774,3239,4477,487,452,506
ycjG,695,577,725,1185,1192,1538
ycjM,133,82,96,607,467,763
ycjN,21,28,15,213,103,148
ycjO,33,28,23,120,68,98
ycjP,29,17,47,139,89,123
ycjQ,70,79,68,262,222,232
ycjR,64,40,65,173,144,147
ycjS,136,73,138,315,286,399
ycjT,97,87,131,283,168,224
ycjU,8,6,6,20,23,37
ycjV,24,18,23,36,53,21
ycjW,451,223,330,382,458,560
ycjX,6480,5546,7178,947,803,895
ycjY,461,371,397,251,282,364
ydaC,0,0,0,0,0,0
ydaE,4,1,4,3,4,13
ydaF,5,1,5,2,5,1
ydaG,9,14,9,5,6,13
ydaM,2270,1545,2239,718,791,1092
ydaN,1494,1400,1517,2344,2247,2972
ydaQ,4,10,10,5,0,9
ydaS,69,36,50,65,62,94
ydaT,23,39,28,42,31,64
ydaU,66,50,72,79,63,109
ydaV,20,11,25,14,26,26
ydaW,42,49,56,52,45,63
ydaY,28,11,29,24,23,35
ydbA,3012,1935,3312,2593,2735,4047
ydbC,651,718,571,2381,1523,2114
ydbD,188,78,137,196,163,228
ydbH,810,545,1129,1079,1160,1296
ydbJ,709,650,764,2487,2429,3040
ydbL,111,64,117,200,196,287
ydcA,397,294,335,954,1022,1142
ydcC,59,34,49,45,44,66
ydcD,150,89,151,39,47,117
ydcF,1600,1221,1463,1494,1931,2434
ydcH,292,360,341,2113,1999,2307
ydcI,2747,711,2791,364,437,621
ydcJ,1025,996,1126,759,827,1032
ydcK,527,526,415,468,464,581
ydcL,2086,1472,1883,1791,2070,2843
ydcN,303,266,282,569,470,588
ydcO,238,201,271,720,565,767
ydcP,3358,1694,3492,2128,2674,3638
ydcR,1438,876,1530,645,751,886
ydcS,1197,1225,1252,1048,964,1440
ydcT,546,464,563,360,411,526
ydcU,286,221,325,170,204,231
ydcV,201,162,174,94,99,150
ydcX,133,89,137,44,68,66
ydcY,685,629,715,1279,1352,1811
ydcZ,202,182,204,243,273,264
yddA,58,18,49,24,31,16
yddB,195,129,210,161,160,269
yddE,854,794,888,1060,1199,1575
yddG,454,166,515,812,945,1305
yddH,91,73,79,188,164,233
yddK,17,11,14,9,12,32
yddL,8,6,1,1,0,3
yddM,757,700,864,579,646,796
yddW,732,460,794,906,1035,1395
ydeA,259,152,298,220,225,305
ydeE,660,385,733,311,410,556
ydeI,174,130,181,26,31,62
ydeJ,274,168,270,90,74,103
ydeM,162,88,143,626,312,1311
ydeN,1028,1084,844,11263,5480,13469
ydeO,23,8,30,13,9,29
ydeP,352,267,383,252,292,341
ydeQ,43,40,89,39,26,53
ydeR,39,16,20,17,24,29
ydeS,27,28,37,13,16,28
ydeT,81,54,80,37,34,57
ydfA,24,17,17,32,30,28
ydfB,13,8,17,26,26,29
ydfC,29,23,35,47,48,58
ydfD,4,4,2,8,19,22
ydfE,43,30,32,55,59,106
ydfG,2495,2104,2543,5863,5873,7551
ydfI,145,137,142,117,134,179
ydfJ,100,95,107,43,20,78
ydfK,609,611,463,31,45,147
ydfO,126,74,128,90,125,305
ydfR,18,29,35,30,18,13
ydfU,55,36,38,34,22,29
ydfV,211,129,209,159,186,277
ydfX,4,19,22,11,19,21
ydfZ,80,109,83,728,520,704
ydgA,8756,8095,8171,9559,9708,12877
ydgC,346,128,351,273,270,381
ydgD,1049,1025,989,1357,1433,1877
ydgH,3070,2394,3393,6717,7433,9534
ydgI,450,251,433,325,357,426
ydgJ,3481,2320,3080,3782,3811,4859
ydgK,2043,1016,1968,1132,1345,1954
ydgU,2,2,7,4,2,11
ydhB,444,436,482,273,299,355
ydhC,597,515,547,1353,1660,2122
ydhF,1652,1635,1590,5927,4963,6726
ydhI,218,158,214,154,148,214
ydhJ,478,292,519,278,372,443
ydhK,695,478,628,460,502,741
ydhL,200,159,166,132,200,377
ydhP,274,198,267,197,223,300
ydhQ,2916,2651,3473,2904,2854,3075
ydhR,897,848,916,2345,2488,3473
ydhS,1188,914,1048,448,617,760
ydhT,73,62,90,356,233,288
ydhU,105,69,88,752,642,971
ydhV,153,133,133,21073,15533,20585
ydhW,55,38,65,1883,1389,1709
ydhX,94,54,110,2441,1786,2377
ydhY,22,29,27,8704,6075,8067
ydhZ,112,72,117,655,691,962
ydiB,108,82,135,172,133,213
ydiE,160,107,216,41,47,40
ydiF,67,51,53,39,30,38
ydiH,976,767,1135,1063,886,1059
ydiJ,3588,2906,3828,4181,3997,5034
ydiK,987,661,1062,1172,1154,1311
ydiL,18,34,22,182,111,167
ydiM,34,15,25,72,50,89
ydiN,40,16,15,31,24,28
ydiO,80,44,73,71,62,79
ydiP,153,115,139,250,285,491
ydiQ,39,44,36,56,60,70
ydiR,54,38,61,61,77,88
ydiS,68,92,60,84,93,122
ydiT,12,16,12,16,16,29
ydiU,2840,2130,2713,892,1159,1451
ydiV,430,222,447,2213,2345,3033
ydiY,440,199,422,200,233,396
ydiZ,595,418,604,484,467,577
ydjA,3126,2158,3223,4893,5562,7129
ydjE,191,140,172,202,215,305
ydjF,290,239,256,614,826,1153
ydjG,206,162,193,274,244,322
ydjH,183,108,181,200,182,314
ydjI,100,83,93,108,80,166
ydjJ,136,90,143,163,149,269
ydjK,149,88,114,185,191,173
ydjL,149,119,161,127,218,251
ydjM,240,188,252,128,129,211
ydjN,4925,2564,7146,1965,2545,3422
ydjO,122,60,123,14,23,49
ydjX,391,468,467,1714,1702,2346
ydjY,349,619,356,3660,3158,3861
ydjZ,288,352,263,2236,1919,2149
yeaC,1753,885,1726,1210,1678,2282
yeaD,1128,1105,1395,2073,1970,2594
yeaE,425,393,477,941,820,1028
yeaG,6342,6330,6206,3282,3449,4965
yeaH,1034,955,974,588,600,924
yeaI,96,35,60,97,198,269
yeaJ,936,690,1072,270,393,620
yeaK,935,888,1028,1834,2018,2797
yeaL,210,138,256,257,297,462
yeaM,479,435,474,459,422,715
yeaN,186,102,187,167,146,159
yeaO,397,454,425,1002,1085,1489
yeaP,3909,2705,4117,3179,3644,5360
yeaQ,814,634,843,275,372,460
yeaR,196,157,198,30,24,31
yeaV,99,63,87,217,207,292
yeaW,109,103,102,200,249,254
yeaX,94,76,81,120,105,138
yeaY,754,360,790,543,638,806
yebB,50,30,52,28,64,54
yebC,4560,3524,5430,5381,6070,7859
yebE,344,399,320,1195,1100,1547
yebF,2034,1532,1967,767,871,1163
yebG,4513,3681,4154,3956,4607,6736
yebK,2483,2748,2515,9083,10671,14727
yebO,917,567,985,891,959,1190
yebQ,467,231,371,209,193,242
yebS,807,591,797,833,917,1113
yebT,2062,1463,2210,1734,1874,2338
yebV,5236,3486,4943,816,833,1149
yebW,149,177,152,156,134,204
yebY,1099,822,1190,971,1124,1467
yebZ,3053,2013,2931,2411,2552,2940
yecA,1145,1239,1321,2544,2315,2933
yecC,437,323,556,486,483,598
yecD,581,362,644,923,804,1025
yecE,669,317,646,672,689,824
yecF,1278,474,1192,1062,1229,1790
yecH,112,175,130,550,637,871
yecJ,340,150,430,359,424,587
yecM,365,326,408,352,428,596
yecN,331,225,340,530,464,566
yecR,35,24,35,142,187,267
yecS,380,319,424,423,463,551
yecT,114,59,77,44,61,70
yedA,246,148,235,240,197,276
yedD,763,569,805,1309,1260,1621
yedE,4828,2882,5673,6251,7181,8813
yedF,1465,1110,1608,2628,3142,3863
yedI,426,401,514,648,591,730
yedJ,716,512,855,660,892,1351
yedK,64,80,78,69,93,100
yedL,53,28,58,59,73,76
yedN,70,36,88,14,26,48
yedP,769,666,645,309,360,547
yedQ,1100,876,1194,951,995,1358
yedR,69,35,59,16,19,37
yedS,409,382,420,402,462,619
yedV,898,569,955,835,937,1520
yedW,391,180,370,381,350,496
yedY,312,252,322,306,299,349
yedZ,215,176,241,211,182,245
yeeA,664,546,645,1448,1327,1872
yeeD,1721,925,1833,867,1184,1531
yeeE,3177,1525,4558,385,698,1076
yeeH,23,8,18,13,14,20
yeeJ,1678,1253,1581,2019,2137,2983
yeeL,40,31,31,37,41,95
yeeN,3071,2272,2798,3343,3461,5367
yeeO,298,248,313,205,196,262
yeeP,175,113,133,229,229,269
yeeR,1009,683,1060,1592,1565,1898
yeeS,56,56,64,132,74,92
yeeT,19,22,36,25,18,27
yeeW,39,28,38,60,60,88
yeeX,5147,4563,5385,10002,13132,20148
yeeY,555,512,500,594,534,641
yeeZ,3804,4061,4167,4684,4175,5487
yefM,1485,1540,1858,779,755,917
yegD,495,286,575,227,340,405
yegE,914,649,887,1247,1439,1507
yegH,1133,968,1249,1209,1139,1361
yegI,128,116,142,226,254,318
yegJ,18,24,23,40,29,16
yegK,21,28,15,14,10,23
yegL,52,42,47,18,46,74
yegP,523,434,497,190,233,316
yegQ,3299,1353,3425,889,1146,1503
yegR,32,29,24,112,66,94
yegS,561,343,514,143,158,263
yegT,239,168,226,391,424,469
yegU,222,195,254,336,283,383
yegV,220,201,215,237,278,349
yegW,297,194,296,570,526,767
yegX,97,95,104,156,182,205
yegZ,49,35,63,92,80,111
yehA,30,19,40,30,25,69
yehB,69,42,79,96,89,168
yehC,27,29,15,49,29,122
yehD,76,139,80,1316,1403,1969
yehE,73,84,109,94,110,105
yehH,308,200,256,274,363,420
yehI,223,161,243,324,293,400
yehK,5,0,4,4,3,4
yehL,7,9,26,14,18,22
yehM,82,51,98,83,97,122
yehP,53,11,36,32,28,44
yehQ,181,111,155,172,191,208
yehR,78,62,64,119,116,146
yehS,1435,1055,1553,1799,2057,2808
yehT,951,712,990,2064,2032,2651
yehU,2618,1824,2634,6186,5464,6903
yehW,400,244,367,125,109,169
yehX,378,226,455,129,156,188
yehY,507,335,494,188,206,267
yeiB,252,170,281,268,256,315
yeiE,1890,2224,1823,1615,1626,2037
yeiG,2318,1902,2497,2492,3436,4812
yeiH,903,546,846,512,510,631
yeiI,590,499,586,757,923,1182
yeiL,26271603,22071384,25597298,310,287,313
yeiP,2197,1028,2332,1241,1806,2473
yeiQ,4920,3074,5403,1200,1017,1283
yeiR,1090,568,1109,750,676,896
yeiS,84,48,74,196,227,323
yeiW,163,109,150,182,223,301
yejA,601,506,573,1025,887,1310
yejB,279,205,285,438,435,605
yejE,271,205,271,370,373,552
yejF,1572,1287,1559,2228,2161,2990
yejG,799,707,945,2008,1742,2146
yejH,645,460,670,1089,997,1278
yejK,2858,1572,2828,2044,2267,2955
yejL,1613,911,1615,1189,1339,1649
yejM,3816,2625,3732,3695,4483,6060
yejO,801,563,871,1240,1350,1598
yfaA,116,129,144,311,329,401
yfaD,131,92,131,253,210,284
yfaE,120,84,166,77,96,123
yfaH,19,22,26,87,108,79
yfaL,701,502,723,931,928,1107
yfaP,20,13,26,34,26,31
yfaQ,55,49,69,70,71,106
yfaS,281,223,282,369,354,455
yfaT,25,22,19,35,35,56
yfaY,1162,1009,1260,1493,1489,1890
yfaZ,43,15,34,61,109,135
yfbK,122,88,117,123,151,195
yfbL,10,12,23,22,10,30
yfbM,66,112,82,1134,845,1353
yfbN,29,12,21,14,16,46
yfbO,55,26,71,73,64,107
yfbP,867,597,861,642,643,846
yfbR,463,424,424,689,795,992
yfbS,439,604,475,3099,2770,3640
yfbT,1141,980,1329,3765,4399,5784
yfbU,2213,2176,1968,7372,7573,10472
yfbV,1337,982,1306,2044,2159,2604
yfcA,1083,663,1120,1599,1268,1718
yfcC,217,278,214,1322,1109,1425
yfcD,910,499,1039,934,991,1275
yfcE,1688,1041,1618,2016,2209,2850
yfcF,687,454,595,561,545,815
yfcG,448,336,381,163,162,243
yfcH,1883,1778,2188,3102,2686,3622
yfcI,375,276,381,513,519,584
yfcJ,337,124,313,103,146,206
yfcL,385,264,444,365,435,474
yfcO,514,443,566,962,1102,1424
yfcP,29,5,20,10,21,31
yfcQ,41,15,26,30,27,34
yfcR,19,13,9,51,25,40
yfcS,26,22,12,46,56,37
yfcU,218,193,248,351,343,518
yfcV,21,14,15,9,8,19
yfcZ,4056,6723,4767,34755,37367,51269
yfdC,315,281,299,241,255,423
yfdE,88,62,64,23,30,44
yfdF,206,151,176,70,84,176
yfdK,100,74,79,88,86,157
yfdL,6,2,7,7,3,7
yfdM,0,2,2,1,1,3
yfdN,2,1,2,0,8,2
yfdP,30,10,15,14,31,49
yfdQ,72,64,83,71,70,100
yfdR,7,8,10,7,3,0
yfdS,11,13,13,5,8,6
yfdT,43,37,42,49,33,58
yfdV,25,9,43,10,11,20
yfdX,22,12,30,25,20,37
yfdY,238,275,218,598,795,956
yfeA,687,504,746,826,918,1152
yfeC,644,619,660,3954,3363,4297
yfeD,576,545,504,2554,2247,3018
yfeH,708,621,744,1189,1438,1894
yfeK,48,32,43,35,55,43
yfeN,39,30,56,34,37,41
yfeO,284,235,349,381,376,601
yfeR,367,267,425,132,183,231
yfeS,495,324,430,632,705,786
yfeW,534,393,501,1789,1579,1939
yfeX,2443,3129,2924,9051,8908,11546
yfeY,1056,769,1179,1276,1555,1833
yfeZ,178,144,244,282,318,415
yffB,983,752,860,1809,1999,2496
