Id,Name,ref1,ref2,ref3,surexp1,surexp2,surexp3,norm.ref1,norm.ref2,norm.ref3,norm.surexp1,norm.surexp2,norm.surexp3,baseMean,ref,surexp,FC,log2FoldChange,stat,pvalue,padj,dispGeneEst,dispFit,dispMAP,dispersion,betaConv,maxCooks,outlier
ybjH,ybjH,134,146,156,277,191,275,123,125,103,308,300,305,210.56,117,304,2.616,1.387,7.747,9.38066223471255e-15,6.420252625146631e-14,1e-08,0.0352944775387181,0.0175769863613751,0.0175769863613751,True,,
ybjI,ybjI,850,892,1064,1879,1673,1945,780,761,702,2088,2632,2155,1519.57,748,2292,3.066,1.617,9.949,2.5461343938971e-23,2.6822104600792497e-22,0.011147160033179,0.0266502344732092,0.0182107386381959,0.0182107386381959,True,,
ybjJ,ybjJ,277,367,554,1407,1189,1704,254,313,366,1563,1871,1888,1042.4,311,1774,5.739,2.521,17.445,3.73931132883948e-68,1.48070051280385e-66,0.0035339017365726,0.0272867197068282,0.0133553940921601,0.0133553940921601,True,,
ycaO,ycaO,1347,1906,2285,4594,2358,4508,1236,1626,1508,5105,3710,4994,3029.64,1457,4603,3.169,1.664,8.325,8.46098050376688e-17,6.548769377697401e-16,0.028223660839859,0.0259571884660221,0.028386038277371,0.028386038277371,True,,
yccT,yccT,64,65,113,141,167,141,59,55,75,157,263,156,127.39,63,192,3.043,1.605,5.424,5.81226933293482e-08,2.36707203779302e-07,0.0674858853786039,0.0418457821996009,0.0533498492425706,0.0533498492425706,True,,
yceA,yceA,168,280,369,2011,384,2211,154,239,244,2235,604,2449,987.4,212,1763,8.425,3.075,4.581,4.62121925783601e-06,1.48577915711709e-05,0.322282003013505,0.0273996302494014,0.141789021871025,0.322282003013505,True,,
yceI,yceI,158,201,291,442,262,328,145,172,192,491,412,363,295.86,170,422,2.482,1.311,6.167,6.97209174050955e-10,3.3610029205608504e-09,0.0249215331649557,0.0324013813294906,0.0287135175627044,0.0287135175627044,True,,
ycgB,ycgB,902,1037,1648,2004,2747,1668,827,885,1088,2227,4322,1848,1865.99,933,2799,3.014,1.592,4.859,1.17945759252611e-06,4.12206022289465e-06,0.144198151829215,0.0263920934333462,0.0766527697072744,0.0766527697072744,True,,
ycgG,ycgG,21,38,50,164,53,179,19,32,33,182,83,198,91.43,28,154,5.571,2.478,6.372,1.8616071869763e-10,9.48991709682745e-10,0.150979138098924,0.0483690683736515,0.090254953831075,0.090254953831075,True,,
ycgI,ycgI,6,2,9,9,11,12,6,2,6,10,17,13,8.96,5,13,3.031,1.6,2.342,0.019204312475896,0.0342052714179112,1e-08,0.261122899445969,0.197513229217069,0.197513229217069,True,,
ycgY,ycgY,32,45,53,86,67,79,29,38,35,96,105,88,65.2,34,96,2.797,1.484,5.498,3.85119595659598e-08,1.59032160777497e-07,1e-08,0.0576656029192307,0.034183979387218,0.034183979387218,True,,
ycgZ,ycgZ,3,12,29,1399,353,1407,3,10,19,1555,555,1559,616.76,11,1223,135.163,7.079,8.604,7.68281018919222e-18,6.38076089682912e-17,0.442038914460893,0.0286855365806182,0.15463058241033,0.442038914460893,True,,
yciG,yciG,12,19,15,58,39,38,11,16,10,64,61,42,34.17,12,56,4.467,2.159,5.703,1.18000075201572e-08,5.07138825432569e-08,1e-08,0.0870952797106689,0.059367995841389,0.059367995841389,True,,
yciH,yciH,92,163,190,263,118,274,84,139,125,292,186,304,188.38,116,261,2.266,1.18,4.195,2.73434526420055e-05,7.85554806203019e-05,0.0697127823426749,0.036476116121474,0.0511183162516811,0.0511183162516811,True,,
ycjF,ycjF,487,452,506,3774,3239,4477,447,386,334,4194,5096,4959,2569.15,389,4750,12.279,3.618,20.032,2.89230146754325e-89,1.8066700012048301e-87,0.0190918390822701,0.0260821882705277,0.0223352533712969,0.0223352533712969,True,,
ycjX,ycjX,947,803,895,6480,5546,7178,869,685,591,7200,8725,7951,4336.89,715,7959,11.267,3.494,18.622,2.118882661366e-77,1.01045640894174e-75,0.0236454313167705,0.0257469729080871,0.0247242125430451,0.0247242125430451,True,,
ycjY,ycjY,251,282,364,461,371,397,230,241,240,512,584,440,374.46,237,512,2.151,1.105,6.189,6.04202109306425e-10,2.9253671995349303e-09,0.0100796433791731,0.0309022696375412,0.0200366210289375,0.0200366210289375,True,,
ydaM,ydaM,718,791,1092,2270,1545,2239,659,675,721,2522,2431,2480,1581.23,685,2478,3.62,1.856,14.782,1.91548666443292e-49,5.0267357140591596e-48,1e-08,0.0265960104252123,0.0105144044442369,0.0105144044442369,True,,
ydcD,ydcD,39,47,117,150,89,151,36,40,77,167,140,167,104.51,51,158,3.212,1.684,5.584,2.35501995192327e-08,9.90001278367745e-08,0.0637307845851175,0.0454771320723154,0.053255374890147,0.053255374890147,True,,
ydcI,ydcI,364,437,621,2747,711,2791,334,373,410,3052,1119,3092,1396.53,372,2421,6.527,2.706,7.461,8.5689605998553e-14,5.61349191438084e-13,0.188625083419387,0.0267727335371492,0.0934595298405154,0.0934595298405154,True,,
ydcR,ydcR,645,751,886,1438,876,1530,592,641,585,1598,1378,1695,1081.33,606,1557,2.572,1.363,8.799,1.38143621842902e-18,1.18047584368646e-17,0.0072344292187139,0.0272137535308508,0.0162179406347903,0.0162179406347903,True,,
ydcU,ydcU,170,204,231,286,221,325,156,174,152,318,348,360,251.32,161,342,2.126,1.088,6.327,2.49605101156772e-10,1.25510048030644e-09,1e-08,0.033666837667197,0.0169438158788904,0.0169438158788904,True,,
ydcV,ydcV,94,99,150,201,162,174,86,84,99,223,255,193,156.77,90,224,2.474,1.307,6.067,1.30476258382335e-09,6.14943895776467e-09,0.0122139118375095,0.0387370788252687,0.0261389284068164,0.0261389284068164,True,,
ydcX,ydcX,44,68,66,133,89,137,40,58,44,148,140,152,96.92,47,147,3.107,1.635,6.637,3.20535099892738e-11,1.74212398042193e-10,1e-08,0.0470608078916024,0.0309185110631544,0.0309185110631544,True,,
yddA,yddA,24,31,16,58,18,49,22,26,11,64,28,54,34.34,20,49,2.588,1.372,3.03,0.0024489313869214,0.0051842533178982,0.157649414398795,0.0867795906621543,0.113917093208031,0.113917093208031,True,,
ydeE,ydeE,311,410,556,660,385,733,285,350,367,733,606,812,525.51,334,717,2.157,1.109,6.188,6.07693584538339e-10,2.9358617074374e-09,0.0137087956804217,0.0292804178319515,0.021042397757876,0.021042397757876,True,,
ydeI,ydeI,26,31,62,174,130,181,24,26,41,193,205,200,114.93,30,199,6.591,2.721,10.494,9.23287361766362e-26,1.09486081535663e-24,1e-08,0.04364381954184,0.0319147229769045,0.0319147229769045,True,,
ydeJ,ydeJ,90,74,103,274,168,270,83,63,68,304,264,299,180.25,71,289,4.081,2.029,9.92,3.41211094191137e-23,3.54396066214917e-22,1e-08,0.0369815192995038,0.0223069216652253,0.0223069216652253,True,,
ydeQ,ydeQ,39,26,53,43,40,89,36,22,35,48,63,99,50.37,31,70,2.188,1.129,3.201,0.0013681195311601,0.0030368419022497,0.0671934361490587,0.0672053689085153,0.0671951446319736,0.0671951446319736,True,,
ydeS,ydeS,13,16,28,27,28,37,12,14,18,30,44,41,26.52,15,38,2.602,1.38,3.624,0.0002895777939911,0.0007182760158561,1e-08,0.104944465555763,0.0599263301375365,0.0599263301375365,True,,
ydeT,ydeT,37,34,57,81,54,80,34,29,38,90,85,89,60.69,34,88,2.617,1.388,5.15,2.60645731830138e-07,9.81293565930951e-07,1e-08,0.0600737647709901,0.0332373981167399,0.0332373981167399,True,,
ydfJ,ydfJ,43,20,78,100,95,107,39,17,51,111,149,119,81.18,36,126,3.514,1.813,4.703,2.56913476935118e-06,8.56056551620773e-06,0.159212177391133,0.0512866357399383,0.0907603213784976,0.0907603213784976,True,,
ydfK,ydfK,31,45,147,609,611,463,28,38,97,677,961,513,385.78,54,717,14.711,3.879,9.526,1.62716578671924e-21,1.59656643011058e-20,0.233096590926931,0.0307366772327485,0.110268991745782,0.110268991745782,True,,
ydfU,ydfU,34,22,29,55,36,38,31,19,19,61,57,42,38.16,23,53,2.321,1.215,3.736,0.0001870418727775,0.0004781156805582,1e-08,0.0806333948950728,0.0464456780713784,0.0464456780713784,True,,
ydhB,ydhB,273,299,355,444,436,482,250,255,234,493,686,534,408.84,246,571,2.312,1.209,6.198,5.70605522776822e-10,2.77178038720176e-09,0.0193123391453924,0.0304277953911851,0.0246824869146895,0.0246824869146895,True,,
ydhS,ydhS,448,617,760,1188,914,1048,411,526,502,1320,1438,1161,892.97,480,1306,2.725,1.446,8.056,7.863218007905439e-16,5.74520129572663e-15,0.0169108525489279,0.0276258968751931,0.0219002009678018,0.0219002009678018,True,,
ydiE,ydiE,41,47,40,160,107,216,38,40,26,178,168,239,114.92,35,195,5.665,2.502,8.782,1.6081574478747e-18,1.3715727464085201e-17,0.0434397396734449,0.0436459315262012,0.0435560257765127,0.0435560257765127,True,,
ydiF,ydiF,39,30,38,67,51,53,36,26,25,74,80,59,49.97,29,71,2.468,1.303,4.444,8.81695822561468e-06,2.72116977944336e-05,1e-08,0.0675397496062265,0.0389740407058452,0.0389740407058452,True,,
ydiU,ydiU,892,1159,1451,2840,2130,2713,818,989,958,3156,3351,3005,2046.11,922,3171,3.445,1.784,12.109,9.50511710007128e-34,1.54414631277715e-32,0.0073383060246716,0.0262924162185918,0.0150124242557902,0.0150124242557902,True,,
ydjM,ydjM,128,129,211,240,188,252,117,110,139,267,296,279,201.39,122,281,2.293,1.197,6.447,1.13982913210718e-10,5.91937025865963e-10,1e-08,0.0357514224590209,0.0192855403185859,0.0192855403185859,True,,
ydjN,ydjN,1965,2545,3422,4925,2564,7146,1802,2172,2258,5472,4034,7916,3942.39,2077,5807,2.771,1.471,6.331,2.43192092980693e-10,1.22842475212913e-09,0.0519703012282773,0.025795724630305,0.038574601561246,0.038574601561246,True,,
ydjO,ydjO,14,23,49,122,60,123,13,20,32,136,94,136,71.84,22,122,5.846,2.548,7.203,5.88376555570368e-13,3.6598177054061495e-12,0.0852418831683956,0.0546726433899553,0.0656711559987065,0.0656711559987065,True,,
yeaG,yeaG,3282,3449,4965,6342,6330,6206,3010,2943,3277,7047,9959,6875,5518.35,3077,7960,2.588,1.372,6.884,5.83967389283581e-12,3.3591379655936194e-11,0.0329610281470994,0.0256426679233817,0.0284200951594497,0.0284200951594497,True,,
yeaH,yeaH,588,600,924,1034,955,974,539,512,610,1149,1502,1079,898.57,554,1243,2.245,1.167,5.976,2.2806685594498603e-09,1.05472002723255e-08,0.0251391924035681,0.027611173267492,0.0262299870524154,0.0262299870524154,True,,
yeaJ,yeaJ,270,393,620,936,690,1072,248,335,409,1040,1086,1187,717.54,331,1104,3.393,1.763,10.29,7.827705114101761e-25,8.85608984210237e-24,1e-08,0.0282044098905995,0.0193062649680289,0.0193062649680289,True,,
yeaQ,yeaQ,275,372,460,814,634,843,252,317,304,904,997,934,618.16,291,945,3.252,1.701,10.819,2.80312607696309e-27,3.49209667172228e-26,0.0046804342352673,0.0286777893151305,0.0157568546582445,0.0157568546582445,True,,
yeaR,yeaR,30,24,31,196,157,198,28,20,20,218,247,219,125.43,23,228,10.054,3.33,13.037,7.48819245533618e-39,1.40127145735932e-37,1e-08,0.0421050044824046,0.0265154546024837,0.0265154546024837,True,,
yebF,yebF,767,871,1163,2034,1532,1967,704,743,768,2260,2410,2179,1510.57,738,2283,3.093,1.629,12.359,4.35392038113551e-35,7.34206725868288e-34,0.0022346501682296,0.0266585102996942,0.0116949022594769,0.0116949022594769,True,,
yebQ,yebQ,209,193,242,467,231,371,192,165,160,519,363,411,301.56,172,431,2.506,1.325,7.148,8.79242550939262e-13,5.38596783620943e-12,0.0103163436003853,0.0322661745043254,0.0209628106660596,0.0209628106660596,True,,
yebV,yebV,816,833,1149,5236,3486,4943,748,711,758,5818,5484,5475,3165.9,739,5592,7.562,2.919,23.857,8.6290263677522e-126,1.00709820897318e-123,0.0007324325975561,0.0259271708399975,0.0101280373486298,0.0101280373486298,True,,
yecT,yecT,44,61,70,114,59,77,40,52,46,127,93,85,73.9,46,102,2.174,1.12,4.097,4.19015553518295e-05,0.0001172450460475,0.0183744316355493,0.0538513362167397,0.0390105760088399,0.0390105760088399,True,,
yedN,yedN,14,26,48,70,36,88,13,22,32,78,57,97,49.77,22,77,3.603,1.849,5.22,1.78782077720784e-07,6.93093107247968e-07,1e-08,0.0677152514788293,0.0631540515940563,0.0631540515940563,True,,
yedP,yedP,309,360,547,769,666,645,283,307,361,854,1048,714,594.72,317,872,2.751,1.46,6.86,6.8674662834457595e-12,3.9047708932156293e-11,0.032444927853247,0.0288124909037463,0.0306444132532396,0.0306444132532396,True,,
yedR,yedR,16,19,37,69,35,59,15,16,24,77,55,65,42.07,18,66,3.578,1.839,5.179,2.2347755206878e-07,8.52212333125572e-07,0.0329346774079864,0.0754875742764933,0.0595774517551837,0.0595774517551837,True,,
yeeE,yeeE,385,698,1076,3177,1525,4558,353,596,710,3530,2399,5049,2106.2,553,3659,6.781,2.761,10.275,9.087479467947161e-25,1.0203283908948301e-23,0.0803941336390142,0.0262629559863948,0.051079022740377,0.051079022740377,True,,
yeeO,yeeO,205,196,262,298,248,313,188,167,173,331,390,347,266.03,176,356,2.02,1.014,5.831,5.494194111797931e-09,2.45632569413546e-08,1e-08,0.0332020049782287,0.0177333862954113,0.0177333862954113,True,,
yefM,yefM,779,755,917,1485,1540,1858,715,644,605,1650,2423,2058,1349.16,655,2044,3.118,1.641,8.252,1.5554299553555001e-16,1.17920202598319e-15,0.0282255460595225,0.0268258570976292,0.0275570462901564,0.0275570462901564,True,,
yegD,yegD,227,340,405,495,286,575,208,290,267,550,450,637,400.42,255,546,2.147,1.102,5.426,5.77176597626734e-08,2.35273732580383e-07,0.0234325211149971,0.0305364569153548,0.0269819589517196,0.0269819589517196,True,,
yegK,yegK,14,10,23,21,28,15,13,9,15,23,44,17,20.09,12,28,2.241,1.164,2.209,0.0271650907127899,0.0465342515686455,0.165995991917876,0.130418184874775,0.144427815396387,0.144427815396387,True,,
yegP,yegP,190,233,316,523,434,497,174,199,209,581,683,551,399.35,194,605,3.118,1.641,9.15,5.6846227296417e-20,5.19814542458478e-19,0.0106474554099806,0.0305505858138465,0.0200362142199147,0.0200362142199147,True,,
yegQ,yegQ,889,1146,1503,3299,1353,3425,815,978,992,3666,2129,3794,2062.24,928,3196,3.453,1.788,7.068,1.57424077724944e-12,9.42207536720818e-12,0.0670329441660296,0.0262843403149935,0.045486854314204,0.045486854314204,True,,
yegS,yegS,143,158,263,561,343,514,131,135,174,623,540,569,361.98,147,577,3.952,1.983,10.417,2.07492069503651e-25,2.42804044392795e-24,0.0136112458862785,0.0310967210176733,0.0222474875922133,0.0222474875922133,True,,
yehW,yehW,125,109,169,400,244,367,115,93,112,444,384,407,259.01,107,412,3.865,1.951,10.532,6.17536714162003e-26,7.342561199218451e-25,0.0036165799866528,0.0334172744790422,0.0194081352914225,0.0194081352914225,True,,
yehX,yehX,129,156,188,378,226,455,118,133,124,420,356,504,275.85,125,427,3.411,1.77,8.881,6.59862976646223e-19,5.7721741645483194e-18,0.0150157924529685,0.0329193459015234,0.0238962607824518,0.0238962607824518,True,,
yehY,yehY,188,206,267,507,335,494,172,176,176,563,527,547,360.34,175,546,3.124,1.643,10.803,3.34816431158766e-27,4.1362419838137296e-26,1e-08,0.0311233743247472,0.0132129032023227,0.0132129032023227,True,,
yeiH,yeiH,512,510,631,903,546,846,470,435,416,1003,859,937,686.79,440,933,2.123,1.086,7.606,2.83698697998403e-14,1.88919478321759e-13,1e-08,0.0283362560952645,0.0130981814726306,0.0130981814726306,True,,
yeiL,yeiL,310,287,313,26271603,22071384,25597298,284,245,207,29192061,34724173,28354771,15378623.46,245,30757002,126471.753,16.948,13.016,9.878895373171411e-39,1.84081783582391e-37,1.22022211569257,0.0252599232365531,0.0196315424861753,1.22022211569257,True,,
yeiQ,yeiQ,1200,1017,1283,4920,3074,5403,1101,868,847,5467,4836,5985,3183.89,939,5429,5.817,2.54,14.332,1.38066742227104e-46,3.27447059773907e-45,0.0188970272128927,0.0259234018295203,0.0220923377852236,0.0220923377852236,True,,
yfcG,yfcG,163,162,243,448,336,381,150,138,160,498,529,422,316.09,149,483,3.217,1.686,9.232,2.66023600315602e-20,2.47340601132012e-19,0.0087901765407238,0.0319441280082208,0.0200266195403215,0.0200266195403215,True,,
yfcJ,yfcJ,103,146,206,337,124,313,94,125,136,374,195,347,211.88,118,305,2.606,1.382,4.627,3.7144930623722e-06,1.20864099278215e-05,0.0888380945485935,0.0352319830815354,0.0587926645334023,0.0587926645334023,True,,
yfcV,yfcV,9,8,19,21,14,15,8,7,13,23,22,17,14.93,9,21,2.216,1.148,2.251,0.0243866920966095,0.0422976063545025,1e-08,0.166753628036482,0.113840058776054,0.113840058776054,True,,
yfdE,yfdE,23,30,44,88,62,64,21,26,29,98,98,71,56.99,25,89,3.469,1.794,5.828,5.6225251431352605e-09,2.50864175148943e-08,0.0201969509745505,0.0623332018623674,0.0454052003678722,0.0454052003678722,True,,
yfdF,yfdF,70,84,176,206,151,176,64,72,116,229,238,195,152.24,84,221,2.674,1.419,5.256,1.47611668986355e-07,5.75776386943257e-07,0.0515824533450802,0.0391382263506756,0.0447783793439674,0.0447783793439674,True,,
yfdR,yfdR,7,3,0,7,8,10,6,3,0,8,13,11,6.74,3,11,4.784,2.258,2.399,0.0164396625169375,0.0296502249949645,0.62987768879029,0.338883602296017,0.410298979361834,0.410298979361834,True,,
yfdS,yfdS,5,8,6,11,13,13,5,7,4,12,20,14,10.41,5,15,3.05,1.609,2.636,0.0083971559613291,0.0160384955592139,1e-08,0.228266716326767,0.148894055984399,0.148894055984399,True,,
yfdV,yfdV,10,11,20,25,9,43,9,9,13,28,14,48,20.22,10,30,2.826,1.499,2.939,0.0032952987638046,0.0068133566515028,0.121287304077356,0.129747832323835,0.126588098412348,0.126588098412348,True,,
yfeR,yfeR,132,183,231,367,267,425,121,156,152,408,420,471,288.05,143,433,3.029,1.599,9.472,2.75134800247915e-21,2.68180843758132e-20,1e-08,0.0325948650531815,0.0162316081534177,0.0162316081534177,True,,
yfhR,yfhR,48,64,69,103,90,81,44,55,46,114,142,90,81.66,48,115,2.374,1.247,4.525,6.04589791856807e-06,1.91388702846891e-05,0.0271199092094089,0.0511349181516496,0.0408869654809047,0.0408869654809047,True,,
yfiE,yfiE,397,367,465,641,428,583,364,313,307,712,673,646,502.59,328,677,2.068,1.048,7.415,1.21496346486149e-13,7.92406318626572e-13,1e-08,0.0294637221377438,0.0122312959508273,0.0122312959508273,True,,
yfiM,yfiM,877,914,1195,2336,1201,2384,804,780,789,2596,1889,2641,1583.15,791,2375,3.005,1.587,8.51,1.7443243977293702e-17,1.41946398237243e-16,0.0222990285467701,0.0265943905237913,0.0242954166966873,0.0242954166966873,True,,
ygaM,ygaM,393,492,701,1191,1021,1216,360,420,463,1323,1606,1347,919.93,414,1425,3.453,1.788,10.739,6.69777542462556e-27,8.183094768103129e-26,0.0113718954496747,0.0275565666849606,0.018543557240221,0.018543557240221,True,,
ygaU,ygaU,669,912,1309,1166,1192,1261,614,778,864,1296,1875,1397,1137.24,752,1523,2.041,1.029,5.051,4.39250705243359e-07,1.62069623773236e-06,0.0307174113395058,0.0271176860097422,0.0289645673248303,0.0289645673248303,True,,
ygaY,ygaY,288,351,386,812,364,657,264,299,255,902,573,728,503.52,273,734,2.684,1.424,6.72,1.81862730472809e-11,1.00568729382408e-10,0.0307042283836929,0.0294560312851351,0.0300408477812487,0.0300408477812487,True,,
ygbJ,ygbJ,202,147,188,344,281,320,185,125,124,382,442,354,268.93,145,393,2.742,1.455,7.017,2.27180558423266e-12,1.34698633236254e-11,0.0197383474785735,0.0331164125308888,0.0265755294240344,0.0265755294240344,True,,
ygbL,ygbL,110,89,96,158,109,150,101,76,63,176,171,166,125.57,80,171,2.172,1.119,5.093,3.53233490247639e-07,1.31579455204081e-06,1e-08,0.0420865943317831,0.0260046580865376,0.0260046580865376,True,,
ygcS,ygcS,28,38,36,70,40,58,26,32,24,78,63,64,47.8,27,68,2.508,1.327,4.413,1.01720991236256e-05,3.11125928367445e-05,1e-08,0.0694585826364621,0.0411697453690763,0.0411697453690763,True,,
ygdD,ygdD,89,79,134,157,89,158,82,67,88,174,140,175,121.16,79,163,2.066,1.047,4.542,5.57965575183714e-06,1.77516307456225e-05,0.0124543689086243,0.0426983936718356,0.029355162225383,0.029355162225383,True,,
ygdI,ygdI,655,775,1266,1356,1144,1298,601,661,835,1507,1800,1438,1140.32,699,1582,2.28,1.189,6.414,1.41919745412383e-10,7.327288369079371e-10,0.0208808617848209,0.027112668730085,0.0237746501063276,0.0237746501063276,True,,
ygeQ,ygeQ,271,266,338,467,279,452,249,227,223,519,439,501,359.52,233,486,2.093,1.066,6.575,4.8778556579606094e-11,2.60956451665323e-10,1e-08,0.0311366764359173,0.0159108995429986,0.0159108995429986,True,,
yghA,yghA,167,156,268,345,270,339,153,133,177,383,425,376,274.47,154,395,2.552,1.352,7.142,9.21757385098341e-13,5.62310041665907e-12,0.0100193534393199,0.0329579103461647,0.0216029347107671,0.0216029347107671,True,,
yghD,yghD,44,47,47,132,117,105,40,40,31,147,184,116,93.09,37,149,3.999,2.0,7.411,1.25595661453193e-13,8.16740115168494e-13,0.0242661010019456,0.0479571470205578,0.0373233706066038,0.0373233706066038,True,,
yghF,yghF,19,37,44,75,50,63,17,32,29,83,79,70,51.64,26,77,2.976,1.573,4.861,1.1660658244656e-06,4.07847155481463e-06,0.0247558263837615,0.066177677179159,0.0518413186615322,0.0518413186615322,True,,
yghO,yghO,93,133,133,188,119,215,85,113,88,209,187,238,153.47,95,211,2.22,1.151,5.162,2.44420935330552e-07,9.26501579650426e-07,0.0162340816443476,0.039026936999058,0.0285780104012987,0.0285780104012987,True,,
ygiQ,ygiQ,1089,1466,1759,3862,1965,3968,999,1251,1161,4291,3091,4395,2531.46,1137,3926,3.46,1.791,8.951,3.52745244008458e-19,3.12885031435502e-18,0.0267475294045565,0.0260944319860773,0.0283279607899112,0.0283279607899112,True,,
ygiW,ygiW,3224,3895,4982,8238,5400,7888,2957,3323,3288,9154,8496,8738,5992.58,3189,8796,2.76,1.464,11.483,1.60109275231428e-30,2.31297926922275e-29,0.0035967434813099,0.0256123679779276,0.0115222270988207,0.0115222270988207,True,,
yhaI,yhaI,13,14,23,31,32,29,12,12,15,34,50,32,25.99,13,39,2.955,1.563,3.816,0.0001358659464165,0.0003548677693505,1e-08,0.106543779151691,0.0738046111616002,0.0738046111616002,True,,
yhbE,yhbE,909,1079,1322,1992,1246,2271,834,921,872,2213,1960,2516,1552.7,876,2230,2.545,1.348,8.766,1.8574351852688397e-18,1.58113724504171e-17,0.0087378766515076,0.0266205586933081,0.0162880669284315,0.0162880669284315,True,,
yhcA,yhcA,13,20,28,45,24,18,12,17,18,50,38,20,25.86,16,36,2.148,1.103,2.415,0.0157545428400662,0.0285189377533444,0.108651226302034,0.106960575735617,0.107620389602915,0.107620389602915,True,,
yhcG,yhcG,170,155,234,449,314,327,156,132,154,499,494,362,299.63,147,452,3.03,1.599,8.16,3.35166063659181e-16,2.50668042551175e-15,0.0147427767393179,0.0323115180004973,0.0235533503027252,0.0235533503027252,True,,
yhcH,yhcH,249,268,331,1391,1056,1441,228,229,218,1546,1661,1596,913.12,225,1601,7.113,2.831,20.414,1.2436853701599799e-92,8.618350963530491e-91,1e-08,0.0275736914523079,0.0116652309427227,0.0116652309427227,True,,
yhcN,yhcN,161,201,358,341,230,356,148,172,236,379,362,394,281.76,185,378,2.074,1.052,5.355,8.54189341471817e-08,3.42215874383695e-07,0.015255670750281,0.0327587203388666,0.0239133581724837,0.0239133581724837,True,,
yhcO,yhcO,82,67,123,137,111,140,75,57,81,152,175,155,115.92,71,161,2.249,1.169,4.988,6.11247389071662e-07,2.22385739994489e-06,0.0117388195063791,0.0434874441679807,0.029997123690705,0.029997123690705,True,,
yhdN,yhdN,190,210,319,828,678,956,174,179,211,920,1067,1059,601.61,188,1015,5.401,2.433,16.402,1.85075650802572e-60,6.12545157693587e-59,0.0011606218214155,0.0287718056796801,0.0130665772343005,0.0130665772343005,True,,
yhdT,yhdT,24,23,39,55,24,63,22,20,26,61,38,70,39.34,23,56,2.525,1.336,3.7,0.0002152250437449,0.0005451302507188,0.0420064416073944,0.0789690892124764,0.0648754537658283,0.0648754537658283,True,,
yhfG,yhfG,71,80,73,114,85,124,65,68,48,127,134,137,96.55,60,133,2.209,1.144,4.731,2.23616780248681e-06,7.51888112511677e-06,1e-08,0.047142918342802,0.0306833678732119,0.0306833678732119,True,,
yhhQ,yhhQ,305,381,439,1134,564,1054,280,325,290,1260,887,1168,701.58,298,1105,3.707,1.89,9.55,1.30081792690067e-21,1.27918569973492e-20,0.0237414239472582,0.0282713852413228,0.026314125856909,0.026314125856909,True,,
yhhZ,yhhZ,4,2,17,25,9,14,4,2,11,28,14,16,12.34,6,19,3.604,1.85,2.51,0.0120826808828683,0.0222351409607971,0.437931440002651,0.196479387321281,0.285333075886644,0.285333075886644,True,,
yhiL,yhiL,11,6,40,35,29,26,10,5,26,39,46,29,25.82,14,38,2.902,1.537,2.692,0.0070949064330079,0.0137405720656725,0.318644529576228,0.107089374098412,0.187464441253197,0.187464441253197,True,,
yhjG,yhjG,321,380,463,802,607,748,294,324,306,891,955,829,599.82,308,892,2.89,1.531,10.197,2.04887661598293e-24,2.24919994848621e-23,0.0029234363418366,0.0287823050215477,0.0142309008614279,0.0142309008614279,True,,
yhjV,yhjV,441,571,775,1030,628,950,404,487,511,1144,988,1052,764.67,467,1061,2.277,1.187,7.162,7.97238550978135e-13,4.89716478336292e-12,0.0104516755000286,0.0280229197684763,0.0183409826874712,0.0183409826874712,True,,
yiaG,yiaG,363,449,680,1991,1418,1784,333,383,449,2212,2231,1976,1264.04,388,2140,5.535,2.469,14.428,3.4599733549449804e-47,8.33966403759837e-46,0.0138022485962472,0.0269313174913387,0.0197544119755323,0.0197544119755323,True,,
yibA,yibA,71,72,105,258,177,264,65,61,69,287,278,292,175.57,65,286,4.377,2.13,11.144,7.65931154426601e-29,1.01400139399462e-27,1e-08,0.0372939636849505,0.0179547081708122,0.0179547081708122,True,,
yibG,yibG,9,7,23,24,15,37,8,6,15,27,24,41,20.11,10,31,3.147,1.654,3.515,0.0004405778426957,0.0010625137206936,0.0230991853330748,0.130326595163784,0.095962403730878,0.095962403730878,True,,
yibI,yibI,28,29,32,41,28,53,26,25,21,46,44,59,36.64,24,50,2.089,1.063,3.193,0.0014080665095954,0.0031192682168111,1e-08,0.0829195754055701,0.0501936466512152,0.0501936466512152,True,,
yibU,yibU,3,2,6,14,6,8,3,2,4,16,9,9,7.05,3,11,3.88,1.956,2.586,0.0097015898295884,0.0182625428243738,0.0090875905961207,0.325132439423913,0.217598516069452,0.217598516069452,True,,
yicG,yicG,443,496,666,890,509,967,406,423,440,989,801,1071,688.33,423,954,2.257,1.174,6.864,6.67819639194253e-12,3.8069152954068295e-11,0.0120890896994886,0.0283293714108914,0.0194725325396381,0.0194725325396381,True,,
yidD,yidD,327,385,590,907,385,897,300,329,389,1008,606,994,604.16,339,869,2.577,1.366,5.522,3.34782515503125e-08,1.39283344864574e-07,0.0570283579299047,0.0287570014496883,0.0421451078227483,0.0421451078227483,True,,
yigI,yigI,57,70,60,215,57,242,52,60,40,239,90,268,124.71,51,199,3.968,1.988,4.805,1.5495837272623e-06,5.35233943178215e-06,0.214604300023501,0.0422023025469015,0.112258382999316,0.112258382999316,True,,
yjbT,yjbT,20,26,27,18,34,47,18,22,18,20,53,52,30.65,19,42,2.056,1.04,2.424,0.0153338571436052,0.0278028031201509,0.098091658518941,0.0941945270343551,0.0956905587276833,0.0956905587276833,True,,
